CD3,CD11c,Position X,Position Y,Z,Sphericity,Volume,CXCR3 (OT-Iigated),TCF1,CD45-2,CXCR3,MHC2,Ki67,B_Parameter,4GET-GFP,1900-Parameter_11
36.817001,2.27021,663.049988,1071.719971,0,0.74775,46.952599,5.78511,20.9702,33.216999,18.885099,2.2766,22.744699,3.26596,5.48085,1236.949951
31.6875,2.34981,636.913025,1080.140015,0,0.737453,108.834999,6.19216,20.111,35.486,19.0606,1.69683,31.2388,3.85541,15.9384,1263.086914
31.6964,1.74373,639.18103,1086.48999,0,0.679262,33.571301,9.43176,23.649,44.974899,18.6518,1.6156,39.576599,3.39554,5.03343,1260.81897
33.267502,2.70335,645.192017,1088.030029,0,0.62663,133.546005,5.97303,19.535,36.583801,17.119499,3.32726,10.785,2.6312,2.98324,1254.807983
32.6604,2.94697,606.497986,1089.599976,0,0.792256,82.077499,5.64015,20.866199,29.6654,22.2551,2.24495,47.238602,3.77652,4.09975,1293.501953
36.598801,2.42857,746.565002,1008.51001,0,0.614119,51.702499,5.91781,15.2544,32.604698,18.9452,3.47554,26.622299,3.56164,2.99804,1153.435059
33.4855,2.26833,737.882019,1009.349976,0,0.752046,74.550003,8.03734,17.535299,36.687401,21.607201,2.05809,24.033199,3.26003,12.7165,1162.11792
41.157902,2.65992,731.536011,1013.640015,0,0.80147,22.980101,7.02429,17.1012,37.3927,22.724701,2.51012,11.2389,3.58704,5.91498,1168.463989
42.5564,1.95489,723.583984,1026.119995,0,0.931556,11.5602,10.0526,18.014999,44.804501,19.1805,2.05263,9.91729,3.89474,10.406,1176.416016
38.7136,3.21127,732.539001,1028.060059,0,0.752602,87.023499,5.35094,15.5892,28.5986,20.903799,2.33451,17.8815,3.83685,4.82512,1167.460938
30.3113,2.85565,710.187012,1034.920044,0,0.748947,54.668201,3.73217,15.7235,26.085199,18.9252,7.68522,28.857401,3.80348,6.0087,1189.812988
35.3545,4.11946,690.664978,1037.930054,0,0.688432,52.122601,2.78998,15.3507,26.888201,16.863199,5.12139,22.4701,3.93642,2.86898,1209.334961
38.5317,2.06878,700.140991,1044.920044,0,0.637864,31.557501,8.15609,19.9841,39.489399,20.788401,3.2037,14.5397,3.59788,7.48148,1199.859009
36.966999,2.60377,715.426025,1045.130005,0,0.682881,39.106701,5.09198,18.5991,28.5896,18.6863,5.28774,23.202801,3.70047,2.92925,1184.573975
44.135399,2.24228,714.469971,1049.349976,0,0.689075,42.413101,5.58195,16.2565,31.3848,19.5819,2.66983,11.3919,2.7886,3.2399,1185.530029
39.710098,2.18639,713.039001,1053.189941,0,0.699474,32.9771,6.15385,18.449699,29.7633,22.7101,5.49408,14.4497,4.2071,4.27515,1186.960938
46.083099,2.50611,752.267029,1059.709961,0,0.662505,41.9557,5.45232,18.457199,24.682199,30.330099,2.11736,39.6553,4.19315,5.17604,1147.73291
35.311001,2.61585,739.86499,1060.180054,0,0.736521,13.1373,7.72561,22.804899,44.859798,15.8902,2.12805,9.53659,2.56707,5.28049,1160.13501
41.115601,2.96315,673.551025,1072.119995,0,0.652585,57.3027,7.70854,18.765499,37.706902,19.351801,2.30486,14.5779,3.54271,22.2362,1226.448975
35.510101,4.07287,714.950012,1082.47998,0,0.792323,65.152603,4.96744,16.969,31.4109,20.651199,2.49457,24.367399,3.46047,7.49147,1185.050049
34.390499,2.12401,738.562012,1086.030029,0,0.709896,36.258301,6.88127,15.9472,36.942001,21.139799,2.10818,11.2296,3.41161,5.08971,1161.437988
40.141701,1.68421,830.95697,1008.400024,0,0.675652,22.2885,5.50202,19.846201,38.688301,16.421101,2.59109,12.8704,3.31579,2.66397,1069.042969
33.9935,3.09456,821.497009,1022.51001,0,0.665599,75.496498,6.76684,20.316099,35.480598,19.737,2.64508,13.5104,2.98057,4.03627,1078.50293
32.052601,2.4644,777.286987,1025.949951,0,0.707045,33.705299,9.93808,20.0186,43.526299,20.9907,2.10217,37.631599,3.14241,3.49845,1122.713013
32.555,21.4217,755.25,1028.869995,0,0.617806,56.877701,3.11333,15.0033,24.6017,17.190001,6.95,26.4617,3.82167,2.17167,1144.75
37.4571,1.94046,777.598022,1029.339966,0,0.637574,56.792198,4.24343,14.1349,26.9685,18.537701,3.78109,25.451799,3.69002,3.41331,1122.401978
36.036098,2.36948,793.405029,1038.349976,0,0.716869,21.4048,4.09237,21.959801,32.345402,18.032101,3.52209,19.839399,2.84739,4.5743,1106.594971
39.570202,2.11844,779.198975,1045.469971,0,0.644738,49.7491,6.68697,18.9594,37.499199,19.3909,1.81049,31.599001,3.09306,4.68866,1120.801025
34.753601,2.2201,784.286987,1048.550049,0,0.779185,39.0382,6.46172,19.2871,34.193802,20.605301,1.9067,11.2847,3.18421,6.75359,1115.713013
34.7771,2.29313,772.364014,1057.810059,0,0.744111,65.0951,7.0626,17.812201,32.462601,21.766399,3.20305,29.3573,3.79542,4.69313,1127.635986
31.296301,2.42593,815.120972,1063.300049,0,0.740708,20.4198,7.23611,17.9583,40.513901,18.6991,3.75926,12.1667,2.93519,4.0463,1084.879028
33.031502,2.70721,779.294006,1081.689941,0,0.761452,68.549599,6.31532,18.1171,33.097599,21.5751,2.38288,26.530001,3.20721,4.4009,1120.706055
31.6721,2.74239,806.796021,1082.380005,0,0.730911,40.1446,7.29977,20.295099,38.634701,19.885201,2.37002,9.44965,2.94848,3.58548,1093.203979
32.212002,2.99,801.171997,1083.819946,0,0.74625,49.1012,5.35,21.209999,29.132,22.808001,3.12,52.459999,4.43,5.212,1098.828003
31.336,3.34592,825.39801,1084.660034,0,0.792498,51.665401,5.52087,14.7515,35.415501,20.461201,2.70974,12.1849,3.84294,7.77535,1074.602051
28.860399,3.14374,790.052979,1085.380005,0,0.775825,47.8162,4.18891,17.3799,29.733101,22.542101,6.59343,31.648899,4.12115,4.74538,1109.947021
37.525799,2.56839,911.070984,1022.900024,0,0.69263,97.361198,5.79331,19.622101,32.910801,18.421499,2.5157,16.6565,2.66768,2.846,988.929016
43.977001,2.27126,867.987,1024.5,0,0.686112,38.983101,4.6023,20.3494,31.4529,21.0805,2.34483,49.022999,4.14253,4.44828,1032.012939
35.681599,3.95263,871.560974,1024.910034,0,0.644649,35.251999,5.13947,18.894699,29.5026,22.292101,6.62895,26.0289,4.55789,2.49211,1028.438965
29.394199,5.8546,838.513977,1044.73999,0,0.752134,63.180302,6.53958,18.903099,34.064602,20.991899,3.3651,23.4475,2.82068,3.42973,1061.486084
31.0359,3.8341,876.71698,1059.790039,0,0.702336,111.288002,5.79908,21.6203,31.9429,21.4876,3.04608,58.018398,4.07558,4.10783,1023.28302
30.5879,3.03376,868.984009,1073.280029,0,0.74634,71.970299,6.51195,19.341801,36.123798,19.2883,3.1097,9.4557,3.39803,4.55556,1031.015991
35.063099,2.46587,874.991028,1075.829956,0,0.735472,57.664299,8.40273,19.7526,39.627998,21.8515,3.79863,11.2986,4.83959,16.7577,1025.009033
31.837299,2.96533,870.856995,1078.209961,0,0.73311,76.689697,5.63467,15.5,34.271999,20.448,6.16267,13.436,4.66533,9.49867,1029.143066
36.812801,2.57949,955.624023,1009.530029,0,0.691694,39.9006,5.61795,19.9077,32.771801,21.053801,4.09231,52.187199,4.12051,4.42564,944.375977
31.935801,2.31551,980.822021,1043.449951,0,0.701028,17.2307,4.61497,23.417101,38.876999,14.1818,2.42781,8.9893,2.80214,2.75936,919.177979
38.010601,2.49759,946.916992,1043.380005,0,0.781576,105.893997,4.07026,16.7122,26.7026,19.718,3.20982,21.5294,3.39942,3.76997,953.083008
37.282001,2.5354,988.580017,1049.26001,0,0.666668,84.085701,6.00621,20.257099,32.397499,20.008699,2.64845,37.070801,3.32919,18.6087,911.419983
36.296299,2.60123,947.63501,1051.319946,0,0.719462,78.790901,6.7037,18.766701,36.507401,20.642,2.67037,23.5284,3.54691,15.5926,952.36499
35.583099,3.20436,948.815002,1064.170044,0,0.737189,34.737099,5.08174,19.653999,28.683901,24.046301,4.41417,48.790199,4.99455,3.85559,951.184998
34.816799,2.35511,988.228027,1079.390015,0,0.751605,68.875603,5.68324,18.7628,36.2784,18.2813,2,25.2855,3.25,15.7301,911.771973
43.250801,1.87797,958.39502,1081.650024,0,0.759918,28.505301,4.83051,17.6441,28.139,27.033899,1.84068,96.355904,6.11525,6.1322,941.60498
37.0355,1.6599,958.174011,1086.23999,0,0.683209,17.670799,6,16.066,39.411201,16.421301,2.60914,8.71066,2.57868,2.06599,941.825989
42.2453,2.56341,1054.52002,1013.789978,0,0.681105,41.0578,4.82328,17.692301,30.0541,20.128901,2.46154,12.6611,2.92723,3.82121,845.47998
36.553501,2.41163,1062.969971,1032.569946,0,0.67234,41.0313,9.1814,18.758101,41.6395,21.2721,2.52326,47.1628,3.46744,3.58605,837.030029
37.004799,2.10545,1032.650024,1033.689941,0,0.734987,78.1222,5.92364,16.246099,32.654499,21.802401,3.71152,30.2994,3.84242,5.33091,867.349976
42.823898,3.05061,1046.839966,1053.670044,0,0.708139,49.393501,6.78543,20.6134,33.961498,20.5243,2.31781,39.3806,4.32389,3.5749,853.160034
34.309601,2.54995,1038.709961,1054.5,0,0.74125,104.681999,5.46983,19.017799,30.907,20.9594,2.9822,58.258202,4.47577,4.61325,861.290039
36.695999,2.61055,1040.199951,1059.069946,0,0.680759,37.439499,7.6809,20.050301,36.773899,21.595501,2.70603,61.673401,3.78141,4.37437,859.800049
38.722198,2.54762,1093.349976,1025.400024,0,0.702312,34.9375,5.84392,18.8598,34.701099,20.836,3.42857,21.4233,3.95238,4.83862,806.650024
33.488998,2.79304,1113.290039,1026.359985,0,0.679459,108.767998,5.84432,20.228001,34.617199,20.3929,3.12546,32.982601,3.31777,9.20238,786.709961
35.044399,2.89926,1118.959961,1031.650024,0,0.680184,64.383598,7.30222,22.0415,35.293301,21.5452,2.9437,13.5793,2.88296,3.79111,781.040039
35.7808,3.28325,1119.599976,1046.099976,0,0.620381,34.109001,8.99261,21.911301,43.0714,21.817699,2.3202,8.89409,2.42611,5.13547,780.400024
37.784801,2.23898,1098.5,1046.719971,0,0.694901,108.945999,6.32363,21.7575,34.517601,20.8078,1.92681,71.917999,4.41182,5.30864,801.5
39.538502,2.84615,1115.290039,1048.949951,0,0.692901,29.858299,8.22781,22.097601,36.088799,23.573999,2.83432,55.710098,3.89349,4.50888,784.709961
26.7528,3.43899,1149.160034,1049.969971,0,0.805833,62.228298,5.00634,16.8494,31.309,22.3613,7.53407,16.2742,4.21395,4.1775,750.839966
45.1017,3.08023,1109.689941,1052.47998,0,0.586965,66.257301,6.10172,16.942699,31.2479,21.792299,2.73209,36.823799,3.84384,4.55014,790.310059
29.9559,2.61765,1105.969971,1056.189941,0,0.781114,6.58794,4.88235,14.1176,32.5588,16.8088,8.60294,9.47059,4.13235,1.22059,794.030029
30.905399,5.08108,1113.72998,1060.430054,0,0.73526,35.344799,7.1973,16.516199,33.810799,26.5189,4.49189,20.6486,3.91622,3.99459,786.27002
31.639601,2.51732,1226.23999,1066.630005,0,0.728395,97.1772,6.8658,17.8225,34.666698,22.064899,2.76515,19.5411,4.41126,4.63636,673.76001
33.6576,9.37743,1312.910034,1059.459961,0,0.783047,50.002701,5.53696,17.643999,31.4883,22.612801,5.61479,24.0233,4.41245,19.315201,587.089966
33.594398,2.13967,1352.099976,1024.930054,0,0.644671,68.203102,5.30461,17.952499,32.7533,17.9599,3.95097,64.2155,7.27192,6.38782,547.900024
43.034401,2.14191,1354.75,1031.02002,0,0.62593,91.766296,4.01663,11.7882,27.6663,17.285999,6.00554,24.002199,6.24279,5.26275,545.25
22.9464,12.1859,410.23999,1138.319946,0,0.603794,117.223,2.72029,12.9848,25.501301,15.5344,7.66845,15.9598,4.2252,4.06881,1489.76001
24.627501,3.32671,399.718994,1140.170044,0,0.72503,117.466003,4.89542,16.427,33.448601,18.721701,5.52809,13.2316,8.29473,49.210899,1500.281006
30.546801,2.06557,350.502991,1146.01001,0,0.690643,87.4645,5.69789,15.4368,37.836102,15.3091,6.03045,16.4426,6.26464,29.7927,1549.49707
21.584801,3.0534,387.035004,1168.030029,0,0.625707,116.672997,3.9509,15.5263,28.352301,17.636499,8.83376,15.9104,7.29716,8.25668,1512.964966
21.6504,2.97561,429.269989,1096.369995,0,0.83977,25.8633,3.06098,12.8943,26.2927,16.231701,3.56504,14.5285,6.55285,10.4837,1470.72998
25.996799,3.47771,488.997009,1098.76001,0,0.732,100.096001,3.98195,16.1476,27.789801,18.0042,3.31422,40.274899,4.76009,13.6837,1411.00293
22.784,5.02469,478.795013,1109.25,0,0.748911,14.5827,4.69753,15.0185,31.981501,17.2099,9.2963,15.7469,3.7963,17.413601,1421.204956
25.5501,8.46544,454.093994,1120.829956,0,0.683774,70.821098,5.63752,20.369499,32.442902,19.741899,5.47955,32.2285,4.47955,9.04372,1445.906006
21.9452,4.99412,429.382996,1121.890015,0,0.801939,107.773003,5.18511,17.3585,32.580799,18.5818,4.0617,15.6024,4.21645,44.163601,1470.616943
30.629999,4.342,459.540009,1122.800049,0,0.768998,49.469799,4.556,18.052,31.222,19.858,3.456,18.416,4.356,5.34,1440.459961
21.248899,5.2533,422.330994,1132.430054,0,0.726345,45.8326,7.65198,16.7952,37.9361,20.072701,6.03524,16.1828,4.99559,31.0793,1477.668945
25.3769,2.71935,540.72998,1090.819946,0,0.672503,103.419998,6.63121,18.331301,35.466099,20.2209,3.80142,36.8521,4.30902,4.89564,1359.27002
30.213699,4.04405,561.776978,1096.650024,0,0.63894,41.239201,9.00881,20.6586,39.775299,23.0308,4.01982,11.9581,3.62996,7.29515,1338.223022
30.943899,2.9288,573.437988,1126.060059,0,0.733643,94.887199,4.40345,18.952499,28.1866,20.997801,4.45955,71.189903,4.35707,4.96332,1326.562012
27.961,3.40779,578.880005,1129.329956,0,0.751494,39.4492,11.6208,17.163601,39.4935,29.239,2.61299,14.3636,3.23117,3.91429,1321.119995
23.735399,2.64795,554.27301,1155.869995,0,0.666822,95.866096,3.68035,15.1242,23.5972,20.733299,8.99028,65.9104,6.75486,14.8834,1345.727051
29.1525,3.20906,583.478027,1157.969971,0,0.697211,137.007004,6.91094,20.243799,33.369099,24.387199,3.47472,73.073997,4.67094,4.73736,1316.521973
36.477798,3.1711,586.148987,1163.150024,0,0.632774,117.331001,5.16578,18.8316,30.422899,19.132099,2.25089,12.5833,3.22252,2.83865,1313.851074
30.832899,3.58625,575.815979,1164.469971,0,0.673252,75.5774,4.27763,15.4528,31.6712,16.789801,6.28976,10.6011,3.58895,2.90027,1324.184082
24.4254,6.49676,508.502991,1168.630005,0,0.722555,110.028999,3.90361,14.76,27.4643,18.441099,8.10658,13.0584,3.85357,7.70806,1391.49707
35.7617,4.83645,655.268982,1098.140015,0,0.712765,22.777399,4.92991,23.8458,29.3878,16.560699,2.60748,12.5234,2.52804,3.58878,1244.730957
30.2868,3.28682,654.906982,1105.02002,0,0.711743,38.242199,7.68475,17.930201,38.2687,19.994801,4.64341,15.5659,4.31266,3.47028,1245.093018
27.6056,3.13333,611.734985,1107.72998,0,0.777094,88.162003,5.33333,16.9797,31.725401,21.032801,5.36045,27.0294,4.04181,4.80113,1288.265015
29.5317,3.4095,616.844971,1111.050049,0,0.684921,43.2173,7.89593,16.3937,37.214901,21.0294,4.6991,9.34842,3.52715,3.76471,1283.155029
35.131599,3.61266,593.137024,1125,0,0.731317,38.0746,9.3519,22.658199,40.002499,21.939199,2.27848,36.108898,4.53671,16.820299,1306.863037
33.733002,3.23529,622.539001,1137.459961,0,0.771998,45.599899,5.54072,17.4706,30.4412,19.131201,2.34163,15.1923,3.30543,4.32579,1277.460938
31.8132,3.1978,667.237,1138.390015,0,0.750614,35.962502,6.59341,14.3654,34.730801,22.403799,3.9478,22.0742,4.29945,4.26099,1232.762939
40.180302,3.3691,601.333984,1145.72998,0,0.719122,21.349001,6.6309,23.2918,37.0172,18.944201,3.25751,17.1717,3.87983,5.02146,1298.666016
33.5681,3.08116,596.135986,1147.359985,0,0.739824,32.861198,6.5913,22.9478,37.275398,14.8203,3.95072,12.2319,2.81159,3.55362,1303.864014
34.4599,2.0687,601.348022,1149.670044,0,0.653767,49.904999,5.02863,17.624001,37.314899,14.6908,2.62023,9.51908,2.71565,5.2729,1298.651978
37.753799,2.64103,605.768982,1150.969971,0,0.755602,17.986401,6.95897,24.8974,37.589699,17.5333,3.65641,26.292299,3.95385,5.22051,1294.230957
37.709099,3.40364,597.328003,1152.800049,0,0.786554,23.813801,8.17091,16.087299,40.058201,22.021799,3.01091,27.316401,3.59273,14.1273,1302.671997
29.556,4.32057,652.528992,1155.48999,0,0.752028,66.259598,6.94184,19.233999,38.548901,20.232599,2.50213,13.1589,3.02837,7.79716,1247.470947
36.0616,2.28291,613.526978,1157.920044,0,0.817759,33.621601,7.98319,17.2017,37.972,25.5602,2.26331,163.565994,6.94118,5.15966,1286.473022
31.724199,2.87908,649.80603,1159.819946,0,0.714162,71.059097,6.48641,19.7024,36.213299,19.6413,2.6087,8.87772,4.19565,8.80571,1250.19397
30.317801,2.37468,624.310974,1169.189941,0,0.698581,71.985901,8.44057,18.9548,43.0271,22.115,2.4677,53.850101,4.63566,5.02842,1275.688965
33.609501,2.42381,613.262024,1169.27002,0,0.695854,16.1621,5.64762,20.814301,41.2048,12.5,3.82857,10.6238,2.36667,1.76667,1286.738037
36.1679,3.70073,617.968018,1170.699951,0,0.73566,9.78848,7.83212,20.3139,49.386902,14.1971,3.42336,16.817499,3.45255,2.21168,1282.031982
27.4512,3.3405,631.58197,1172.609985,0,0.6999,57.3116,7.41322,18.761999,40.839699,18.5769,3.47769,11.8331,4.50248,4.02314,1268.417969
34.367298,3.1555,721.10498,1094.189941,0,0.679614,71.627403,5.8941,16.683599,33.238602,21.650101,4.08981,27.874001,3.80563,4.11528,1178.89502
36.284199,2.2815,696.208008,1101.880005,0,0.796657,36.214401,5.62735,18.8123,35.0938,18.8713,1.79625,9.81233,3.13941,3.58177,1203.791992
31.6724,2.62865,691.161011,1103.170044,0,0.777386,77.725502,6.73475,16.0849,34.653801,23.066299,2.50398,24.128599,3.75066,4.82759,1208.838989
35.602501,2.7113,746.419006,1109.579956,0,0.757291,20.9888,5.55649,17.5439,36.920502,18.966499,2.25523,22.2008,3.09205,4.49372,1153.581055
36.347801,3.35011,736.484009,1113.910034,0,0.724612,39.131901,8.29519,22.050301,33.494301,26.533199,3.50572,10.6499,2.82838,4.70938,1163.515991
35.0769,2.5,683.893982,1126.47998,0,0.717656,9.07532,9.70192,31.355801,47.163502,16.2596,2.54808,17.5096,2.25962,3.33654,1216.105957
32.797798,2.91204,674.52002,1134.079956,0,0.677947,62.685299,3.94907,17.256201,30.5648,17.7022,4.07099,17.3596,3.96142,6.15278,1225.47998
33.967999,4.756,725.179016,1134.550049,0,0.681747,21.582399,7.244,23.747999,36.028,22.983999,4.172,16.688,4.336,4.276,1174.821045
34.3251,3.21445,672.252991,1138.939941,0,0.71679,42.266201,5.54853,19.519199,35.543999,18.462799,2.3386,8.94582,3.09707,36.814899,1227.74707
26.200399,3.25949,723.195007,1146.550049,0,0.799609,48.965401,5.94093,18.109699,37.118099,19.890301,4.10549,29.7932,5.83122,7.41561,1176.804932
25.6,4.50714,704.247986,1164.079956,0,0.630485,36.579601,7.43095,22.1476,40.402401,23.314301,6.73095,22.657101,5.57381,12.7952,1195.751953
30.437099,3.15734,738.531982,1164.540039,0,0.744111,53.880199,6.64161,19.7675,35.818199,20.8671,3.84615,26.321699,4.68357,4.75874,1161.468018
34.705299,3.38224,749.458984,1166.23999,0,0.674001,82.880898,3.61652,16.365,23.1998,24.4266,7.62022,52.890301,5.5561,40.056702,1150.541016
26.6,3.00513,730.666992,1167.969971,0,0.684526,39.319199,5.22821,19.6359,33.802601,18.843599,6.64359,36.410301,4.89231,3.59231,1169.333008
31.8547,2.79803,827.309021,1089.300049,0,0.645327,41.091599,6.25123,16.586201,32.731499,23.243799,2.73645,15.6576,3.40394,4.4803,1072.690918
29.636101,2.54754,789.643005,1094.349976,0,0.682611,27.7589,6.38361,15.6098,35.721298,20.9869,7.07213,70.836098,4.85574,3.25902,1110.356934
29.504801,2.9895,773.495972,1099.819946,0,0.702912,104.578003,5.01145,18.568701,29.360701,21.7376,4.42844,49.3941,4.39027,4.36927,1126.504028
35.501301,2.09284,789.658997,1105.52002,0,0.622745,74.654999,5.62732,18.4828,34.116699,16.745399,2.45889,19.5159,3.3183,5.82228,1110.341064
35.057499,2.94109,764.572998,1106.790039,0,0.712863,71.320602,5.57615,19.7931,28.324699,21.863501,2.81034,14.1193,3.62213,3.64224,1135.427002
40.007702,2.40927,786.35199,1108.890015,0,0.654689,23.9482,8.25869,19.4324,39.0849,23.119699,2.20849,58.1236,4.05405,23.0116,1113.647949
35.941898,2.22222,756.284973,1116.089966,0,0.689753,56.877201,3.7812,14.9487,25.613701,18.5795,7.8188,25.883801,4.4359,3.31795,1143.715088
35.571499,3.38781,810.577026,1119.119995,0,0.602865,117.779999,5.56478,18.183701,29.248899,21.812,4.38527,40.693501,4.33446,7.71973,1089.422974
24.8111,3.54444,836.880005,1125.040039,0,0.744981,7.36169,13.1111,25.5,50.077801,23.5333,2.77778,24.133301,2.63333,4.02222,1063.119995
23.607401,2.58221,809.771973,1129.060059,0,0.724233,58.824799,10.5302,19.788601,36.051998,34.214802,5.64765,8.76342,4.66275,14.4279,1090.228027
39.763599,2.66667,803.661011,1142.439941,0,0.653641,29.850599,6.28485,16.0212,34.806099,21.212099,5.95152,22.0394,4.60606,14.7424,1096.338989
27.7285,3.96833,834.159973,1147.699951,0,0.723916,45.136398,5.01357,21.457001,30.862,21.631201,5.09502,15.9887,5.6086,18.160601,1065.840088
32.631199,2.73422,784.137024,1149.540039,0,0.786739,93.876503,5.34551,19.2082,31.0543,23.168301,2.90698,62.167198,5.40642,16.3123,1115.863037
31.2162,4.2202,772.379028,1157.900024,0,0.724505,48.442299,4.58182,17.428301,27.567699,21.8505,6.69495,15.0949,4.31313,3.4,1127.620972
28.3794,3.2747,781.776978,1165.680054,0,0.805388,50.1791,5.25099,18.2194,32.322102,21.6047,5.53755,14.5534,5.60079,4.35375,1118.223022
32.769001,3.83727,766.817993,1171.73999,0,0.705416,34.725101,6.25984,15.4488,31.561701,25.3255,6.4042,20.1129,5.38583,11.4383,1133.182007
36.842999,2.78328,866.586975,1093.47998,0,0.746695,56.5317,4.93686,19.146799,29.348101,20.8396,4.37031,14.1519,4.29181,4.39761,1033.413086
40.482899,2.40068,891.601013,1096.859985,0,0.719609,26.66,3.7363,15.0822,28.534201,21.1199,5.13014,42.393799,5.65068,3.7637,1008.398987
41.0769,2.93007,851.059021,1106.349976,0,0.814574,12.0572,3.77622,19.049,29.6364,25.3776,3.37762,41.986,6.67133,10.1049,1048.940918
31.4573,3.18245,866.515991,1114.369995,0,0.766463,43.1595,4.44573,17.367201,30.427299,18.417999,5.12933,36.632801,4.41801,26.466499,1033.484009
27.4356,3.28221,887.637024,1116.890015,0,0.736279,15.5898,6.22086,24.5399,36.858898,18.644199,3.82209,22.091999,4.13497,8.21472,1012.362976
36.0439,3.49134,841.973022,1119.329956,0,0.714683,77.254997,2.96671,18.240999,22.6751,23.1318,3.20506,24.299601,4.63249,4.29427,1058.026978
37.550301,2.92593,873.895996,1128.180054,0,0.737861,16.590401,8.15344,16.0688,37.703701,22.719601,2.95767,10.2751,4.39153,9.8836,1026.104004
30.0061,3.44985,881.979004,1140.400024,0,0.741493,32.087601,5.70213,20.6444,31.051701,23.4802,5.93617,11.0638,5.77812,10.5653,1018.020996
25.941299,3.10933,921.716003,1147.699951,0,0.787608,38.2411,4.36267,17.112,35.3573,17,2.91733,9.53867,4.968,3.488,978.283997
32.384399,2.59418,874.026001,1153.98999,0,0.738162,67.050102,3.48239,18.5651,24.601801,19.984699,5.41194,18.603399,7.96478,42.964802,1025.973999
34.914902,7.22653,970.807007,1098.939941,0,0.637684,80.369499,3.68461,17.3755,25.963699,21.080099,6.55319,22.991199,3.52441,4.95745,929.192993
32.610699,2.72214,986.346985,1101.27002,0,0.610127,57.497299,7.37049,24.7111,40.4207,20.6311,3.03768,38.904202,4.22763,3.69545,913.653015
42.710602,2.62439,980.966003,1122.619995,0,0.762141,61.0508,5.35285,18.435801,29.730101,24.326799,2.70894,20.460199,3.88943,7.02276,919.033997
33.877499,2.82129,999.130981,1135.72998,0,0.773354,47.406799,7.03414,19.6325,34.405602,20.959801,4.51807,26.1546,4.51004,4.33133,900.869019
31.1982,3.05179,959.916992,1137.949951,0,0.652005,55.318802,6.70893,19.8304,37.2589,22.3589,3.97857,15.8196,4.3375,4.05179,940.083008
28.5763,2.55085,965.442993,1137.290039,0,0.797656,47.487301,5.17373,16.993601,38.993599,16.4788,3.28178,14.4153,3.25424,3.19492,934.557007
36.726898,3.64066,997.304993,1143.349976,0,0.69883,45.6059,8.01232,25.3018,36.9076,24.745399,3.83162,8.73922,4.31827,7.20123,902.695007
38.384399,3.08208,937.039001,1160.22998,0,0.742249,73.476196,5.84268,21.381701,29.0137,25.7127,4.23666,13.2558,5.78796,5.48016,962.960999
25.9522,4.22661,1048.26001,1091.130005,0,0.655492,44.9021,4.93763,20.2827,30.037399,22.3514,10.0811,10.6008,4.65489,4.14345,851.73999
34.561199,2.11392,1073.050049,1139.430054,0,0.732651,23.1262,4.91139,14.3882,31.696199,21.5359,1.97468,36.101299,4.54852,4.81857,826.949951
32.2337,2.72826,1091.300049,1097.319946,0,0.807842,54.0686,4.82246,21.9366,33.851398,20.1612,2.30978,13.7355,3.67754,5.20471,808.699951
35.297699,3.45527,1162.26001,1124.209961,0,0.715129,76.880501,5.63818,20.4806,32.0854,22.5688,2.13218,13.7757,3.12951,5.34846,737.73999
39.026402,4.13909,1153.5,1135.449951,0,0.670386,36.084,7.76499,21.148701,35.805801,24.345301,2.40528,17.8249,3.05036,4.3765,746.5
34.629902,2.18131,1212.349976,1101.199951,0,0.72047,52.461899,6.22991,18.157,33.9832,21.372,3.05607,47.108398,4.4486,14.8449,687.650024
32.4501,2.58394,1183.050049,1107.109985,0,0.816682,37.469601,5.87591,18.216499,33.7859,23.4282,2.3382,22.4526,3.6837,11.1241,716.949951
38.479698,3.13124,1228.699951,1110.76001,0,0.583668,90.313698,3.97793,19.214899,26.306601,22.746799,5.66318,44.413502,5.24274,5.79094,671.300049
37.993,2.47753,1231.97998,1116.619995,0,0.78556,118.700996,6.00441,21.1709,31.9216,21.8141,1.73304,141.444,6.0837,9.3207,668.02002
30.0882,4.18627,1177.170044,1145.790039,0,0.693463,18.2353,7.08333,17.6569,40.573502,22.5686,4.89216,10.8186,2.45588,20.4608,722.829956
34.967098,3.81828,1232.469971,1151.030029,0,0.646028,95.452202,4.13709,14.2295,28.323099,20.8916,9.27099,13.3932,5.29118,4.70244,667.530029
28.8923,5.73504,1242.069946,1154.290039,0,0.702618,58.722801,6.09402,20.0137,34.213699,23.4564,3.84615,57.793201,4.41368,6.55214,657.930054
23.3078,3.34118,1245.030029,1162.48999,0,0.674983,48.186001,10.349,20.209801,47.041199,22.5902,2.41765,41.776501,3.96667,6.00784,654.969971
21.75,2.13068,1402.900024,1146.880005,0,0.657188,34.013699,5.68182,18.9063,43.616501,13.6875,3.76989,11.8665,4.59091,7.64773,497.099976
25.968,2.51535,1417.880005,1151.140015,0,0.67318,72.951302,5.61549,22.433901,34.7103,19.497999,7.41522,79.861099,8.26168,5.94126,482.119995
27.872601,2.73151,1448.369995,1110.140015,0,0.78615,72.838097,5.56438,16.7384,32.184898,19.494499,6.63151,66.274002,8.52466,23.0397,451.630005
21.4426,4.47819,1452.050049,1112.410034,0,0.676654,64.529099,4.80291,16.3344,33.819099,17.6252,9.77383,14.0921,6.89176,9.15347,447.949951
