CD3,CD11c,Position X,Position Y,Z,Sphericity,Volume,CXCR3 (OT-Iigated),TCF1,CD45-2,CXCR3,MHC2,Ki67,B_Parameter,4GET-GFP,1900-Parameter_11
27.0438,1.70178,1191.089966,1807.640015,0,0.788704,64.263298,4.2658,13.919,31.080999,14.8736,9.1799,42.850899,8.54781,37.4198,708.910034
33.660801,1.77778,509.541992,560.879028,0,0.869456,15.7484,6.67836,15.0117,37.964901,23,5.47953,8.8655,8.46784,62.602299,1390.458008
31.7885,1.94231,591.916992,551.200989,0,0.916725,4.38177,6.98077,21.846201,36.653801,19.346201,2.26923,17.6346,2.78846,26.1731,1308.083008
24.7929,1.6916,655.388,682.27002,0,0.710456,89.846298,4.29804,15.4891,31.009199,15.2417,4.14499,12.382,3.72727,24.2612,1244.612061
31.2925,5.53746,1135.060059,702.905029,0,0.675286,91.056099,4.61356,15.1558,25.9762,20.1724,5.53389,67.812103,5.52675,22.521999,764.939941
24.311501,1.52028,427.963013,757.169006,0,0.757101,121.067001,5.46333,15.0406,35.2934,14.6014,3.94909,17.2148,5.93356,28.861099,1472.036987
23.5394,1.90543,596.984009,793.789001,0,0.746324,60.7826,5.65149,16.979,34.654999,18.5009,3.38704,10.697,4.58494,34.467602,1303.015991
33.115299,1.93333,878.913025,797.297974,0,0.770131,57.937698,4.2973,15.7459,28.2486,21.212601,2.96577,38.169399,4.12432,43.4505,1021.086975
30.2582,2.96922,1289.839966,864.939026,0,0.757738,107.567001,5.08838,19.028799,33.624599,19.8451,2.16783,13.0586,3.95233,28.816299,610.160034
38.604401,1.68538,759.440002,940.419983,0,0.74776,81.300903,3.38512,17.258499,23.352501,21.983,3.05352,27.2533,3.36945,48.580898,1140.560059
34.184502,1.94153,1087.369995,992.98999,0,0.64779,138.643005,7.20121,18.3804,37.247501,20.8853,2.49734,49.676498,3.68641,22.879999,812.630005
35.8741,3.01467,1130.469971,1005.359985,0,0.68663,81.732903,5.16015,18.178499,28.121,20.9902,6.4132,37.871601,3.51467,21.513399,769.530029
40.919701,3.9854,1175.25,958.758972,0,0.8955,12.8952,7.45255,21.1679,30.992701,24.8978,2.77372,10.4891,3.91241,24.0438,724.75
21.6301,2.10163,418.141998,1041.579956,0,0.712521,25.533501,6.35772,20.0935,35.8699,14.313,2.76829,12.8537,5.76829,36.4594,1481.858032
26.0338,1.89437,477.846985,1053.890015,0,0.694948,122.603996,4.73333,15.9584,31.317699,16.2069,6.15152,13.8182,7.34805,23.039,1422.153076
25.9175,2.29365,458.247986,1083.680054,0,0.835389,65.960999,6.29206,18.768299,33.944401,18.8302,3.0746,53.036499,6.70476,27.038099,1441.751953
41.115601,2.96315,673.551025,1072.119995,0,0.652585,57.3027,7.70854,18.765499,37.706902,19.351801,2.30486,14.5779,3.54271,22.2362,1226.448975
24.627501,3.32671,399.718994,1140.170044,0,0.72503,117.466003,4.89542,16.427,33.448601,18.721701,5.52809,13.2316,8.29473,49.210899,1500.281006
30.546801,2.06557,350.502991,1146.01001,0,0.690643,87.4645,5.69789,15.4368,37.836102,15.3091,6.03045,16.4426,6.26464,29.7927,1549.49707
21.9452,4.99412,429.382996,1121.890015,0,0.801939,107.773003,5.18511,17.3585,32.580799,18.5818,4.0617,15.6024,4.21645,44.163601,1470.616943
21.248899,5.2533,422.330994,1132.430054,0,0.726345,45.8326,7.65198,16.7952,37.9361,20.072701,6.03524,16.1828,4.99559,31.0793,1477.668945
34.3251,3.21445,672.252991,1138.939941,0,0.71679,42.266201,5.54853,19.519199,35.543999,18.462799,2.3386,8.94582,3.09707,36.814899,1227.74707
34.705299,3.38224,749.458984,1166.23999,0,0.674001,82.880898,3.61652,16.365,23.1998,24.4266,7.62022,52.890301,5.5561,40.056702,1150.541016
40.007702,2.40927,786.35199,1108.890015,0,0.654689,23.9482,8.25869,19.4324,39.0849,23.119699,2.20849,58.1236,4.05405,23.0116,1113.647949
31.4573,3.18245,866.515991,1114.369995,0,0.766463,43.1595,4.44573,17.367201,30.427299,18.417999,5.12933,36.632801,4.41801,26.466499,1033.484009
32.384399,2.59418,874.026001,1153.98999,0,0.738162,67.050102,3.48239,18.5651,24.601801,19.984699,5.41194,18.603399,7.96478,42.964802,1025.973999
27.872601,2.73151,1448.369995,1110.140015,0,0.78615,72.838097,5.56438,16.7384,32.184898,19.494499,6.63151,66.274002,8.52466,23.0397,451.630005
34.552299,3.54495,662.828979,1213.859985,0,0.766928,53.867901,5.62752,21.754101,32.979801,20.135799,3.93578,12.9101,4.11927,26.379801,1237.171021
27.1607,2.79152,858.585022,1203.680054,0,0.72269,114.053001,5.08484,16.705799,30.759899,20.669701,5.4278,10.241,8.0731,21.3899,1041.415039
37.660599,3.64848,1073.060059,1233.910034,0,0.75826,29.314199,6.54545,20.169701,33.4333,24.700001,3.24545,9.1303,3.19394,36.339401,826.939941
36.625,3,1477.959961,1178.52002,0,0.866778,6.65623,3.28409,12.3977,30.6136,19.147699,10.2159,14.4205,8.57955,24.056801,422.040039
34.3433,1.85406,429.783997,1311.099976,0,0.720445,100.023003,4.17472,19.2775,25.518999,21.067801,5.52312,26.4995,6.51387,61.9147,1470.216064
21.805799,2.40084,473.77301,1318,0,0.742061,47.981899,6.9833,24.7244,47.9081,14.2484,3.87474,12.6221,6.20877,22.2505,1426.227051
33.126801,2.37176,1117.589966,1265.939941,0,0.801891,29.814899,8.09798,24.115299,39.723301,23.5735,2.40058,27.884701,2.65418,33.576401,782.410034
27.632401,1.80136,398.432007,1392.859985,0,0.699882,122.385002,4.67657,18.024599,33.6978,15.9949,4.9635,11.9686,9.73514,46.798,1501.567993
46.763,2.9455,989.672974,1388.310059,0,0.687141,35.4389,7.67773,19.8389,35.184799,24.5261,2.75355,21.682501,4.41469,28.400499,910.327026
53.8745,1.9549,1098.130005,1361.01001,0,0.704395,48.552299,7.80196,18.8255,29.988199,26.1078,2.70588,40.870602,3.57843,22.9314,801.869995
43.8176,1.83973,1106.050049,1362.959961,0,0.600698,131.274002,5.28213,16.1957,29.966801,22.2696,4.10118,41.365601,3.34195,21.4247,793.949951
33.689701,2.35632,1181.920044,1353.609985,0,0.792782,14.2916,4.50575,14.7644,30.7759,25.1954,6.14943,14.2069,3.47701,26.7241,718.079956
37.687401,2.02073,1225.560059,1383.5,0,0.801959,53.131699,6.95682,17.196899,36.806599,20.219299,4.02245,17.454201,4.04318,21.437,674.439941
30.3125,1.875,1224.910034,1408.359985,0,0.898511,8.9158,5.76786,18.5804,31.2679,20.9554,2.84821,38.7589,5.16071,47.660702,675.089966
37.547001,2.27526,1224.810059,1418.410034,0,0.795394,28.3451,5.5993,16.846701,29.4146,24.313601,3.08014,13.7666,4.29617,23.5923,675.189941
26.4179,4.70833,1478.5,1365.319946,0,0.731162,78.451401,3.75,20.3333,36.071999,10.721,6.70328,41.782799,9.2399,30.2841,421.5
27.3729,1.77119,579.281982,1438.099976,0,0.706267,59.845299,5.84576,16.461,35.466099,19.461,8.40339,14.9966,10.1034,25.364401,1320.718018
33.382,1.50311,608.609009,1447.339966,0,0.822328,28.2041,5.52174,19.795,35.5994,16.941,2.59006,13.5901,5.92547,73.316803,1291.390991
34.205002,1.42105,723.786011,1480.060059,0,0.812005,32.619598,7.73407,18.5042,39.5014,18.988899,2.17729,125.376999,8.12465,30.0886,1176.213989
29.771799,2.2953,894.156982,1509.140015,0,0.923064,12.5781,4.04698,14.4832,30.8456,19.469801,4.93289,10.8054,7.14094,22.731501,1005.843018
41.294899,1.88658,999.73999,1431.689941,0,0.676187,49.4949,6.81474,22.145599,38.580299,18.2533,2.08507,16.6994,3.3138,58.130402,900.26001
33.8633,5.0896,934.328003,1439.439941,0,0.695415,131.186005,6.71147,23.479099,29.795,24.798,4.30979,41.747898,4.15642,29.4055,965.671997
35.9119,2.52201,1114.790039,1491.699951,0,0.837977,27.151899,6.67296,17.1164,35.619499,23.3522,2.13836,17.943399,4.24528,30.056601,785.209961
29.711201,1.51865,640.174011,1582.319946,0,0.789432,83.282997,3.48857,17.9037,28.8508,16.042101,5.88929,51.563202,10.5247,37.436798,1259.825928
29.730301,1.54528,608.677002,1590.290039,0,0.788374,45.246101,4.99016,20.590599,40.940899,14.5276,4.64173,18.409401,8.90158,29.122,1291.322998
28.2612,1.44877,716.612,1546.569946,0,0.737125,61.692299,6.22944,18.1688,39.9841,15.6248,4.71717,14.0837,9.25541,30.880199,1183.387939
33.139,1.42203,699.616028,1583.079956,0,0.852559,56.1828,3.9322,17.0373,30.9203,15.0966,6.14068,12.4322,9.26102,37.706799,1200.384033
24.9937,1.18025,845.755005,1663.099976,0,0.81908,107.251999,7.28714,19.1821,41.1087,19.136801,3.48279,39.481899,6.88768,60.190201,1054.244995
35.662399,1.42735,1156.689941,1622.130005,0,0.774464,41.9258,6.4765,20.993601,39.109001,15.3077,4.46795,17.6068,8.69017,32.036301,743.310059
30.577499,1.44542,1267.219971,1596.949951,0,0.631005,52.395199,3.35563,18.4296,27.2271,14.118,11.3609,20.037001,9.48063,23.982401,632.780029
29.8423,1.20505,1280.349976,1665.339966,0,0.807636,27.223499,5.81073,16.561501,40.977901,16.4069,4.16404,10.5426,8.71609,29.728701,619.650024
31.361601,1.35793,712.14502,1748.300049,0,0.751327,23.2262,5.76015,15.797,42.487099,14.2804,4.68635,8.62362,7.11808,28.642099,1187.85498
31.4764,1.90761,930.617004,1746.660034,0,0.810452,54.261799,5.66667,18.5399,35.291698,20.7953,5.34239,48.018101,7.6087,26.3587,969.382996
24.8078,1.24092,1151.050049,1677.300049,0,0.756059,104.593002,5.36711,19.7218,38.871899,14.0258,5.50765,48.762001,7.40727,29.4398,748.949951
28.8092,2.07128,913.015015,1778.540039,0,0.720641,44.325401,5.78197,17.626801,38.5765,17.069201,7.55346,19.551399,8.86373,40.6394,986.984985
34.583302,1.7662,1107.599976,1780.829956,0,0.696806,40.408699,4.62963,17.2269,31.6273,15.7338,7.25,46.023102,9.96759,22.3657,792.400024
24.3894,3.46774,1180.540039,1817.300049,0,0.806225,39.958199,5.98387,16.6129,38.737301,15.8963,6.98848,56.594501,8.63134,33.854801,719.459961
