CD3,CD11c,Position X,Position Y,Z,Sphericity,Volume,CXCR3 (OT-Iigated),TCF1,CD45-2,CXCR3,MHC2,Ki67,B_Parameter,4GET-GFP,1900-Parameter_11
10.0598,7.75667,1506.670044,1223.449951,0,0.673512,130.647995,0.344382,8.55376,13.1196,27.7728,20.497999,10.3169,7.11156,14.4406,393.329956
16.589001,8.8089,311.071991,1267.160034,0,0.731043,39.894501,0.157068,7.20157,8.74607,23.473801,19.481701,10.5393,2.97906,10.2853,1588.927979
14.9327,8.23299,337.960999,1317.550049,0,0.676389,132.158005,0.784628,9.22098,11.9976,22.655701,17.0488,10.4187,5.97998,9.15292,1562.039063
40.613701,9.71647,342.290985,1292.459961,0,0.737856,139.210007,0.763848,13.9169,13.7055,24.526199,10.3681,12.188,6.32872,7.45773,1557.708984
16.983101,12.3085,341.191986,1320.469971,0,0.783402,31.2589,0.315254,10.7186,14.7763,19.922001,19.864401,18.193199,9.14237,11.4542,1558.807983
19.078699,9.01466,467.042999,1259.060059,0,0.685845,141.417999,0.102623,8.57562,7.50386,19.7276,24.9475,10.1219,12.5293,5.82793,1432.957031
12.204,8.04603,429.290985,1269.77002,0,0.624715,117.838997,0.16426,6.76173,8.35018,18.0632,16.9783,9.69404,15.8845,5.65614,1470.708984
11.8561,7.84772,613.226013,1299.589966,0,0.746231,88.721603,0.085132,6.10312,6.76379,17.345301,21.9484,11.729,12.6739,5.15348,1286.773926
16.1257,8.52481,746.984009,1296.400024,0,0.733478,97.509903,0,9.97133,8.10915,17.958099,18.9305,19.317499,11.4443,5.66483,1153.015991
14.4506,29.6852,764.632019,1263.300049,0,0.763993,49.506699,0.053498,7.77572,8.92798,18.829201,20.2654,28.969101,13.3745,4.5823,1135.36792
15.5018,7.76279,798.520996,1303.97998,0,0.730111,119.494003,0.471781,7.57319,11.5106,15.6349,18.535299,8.91711,13.4259,3.83862,1101.479004
21.6751,7.54595,896.708008,1295.319946,0,0.758328,96.6772,0.122538,9.78009,10.6127,20.550301,20.7691,10.3742,12.36,6.10175,1003.291992
40.2644,10.1659,866.03302,1319.680054,0,0.68479,43.2677,0.639423,12.3438,13.5697,20.7188,7.05529,10.5962,6.94471,6.00962,1033.967041
49.166901,9.57348,989.174988,1324.76001,0,0.718069,96.975403,0.647514,14.442,13.0431,23.9956,6.45304,10.6144,4.45414,5.03867,910.825012
54.354301,8.4816,1134.73999,1258.550049,0,0.731047,65.296799,1.06442,13.612,13.9141,22.722401,6.11503,7.9908,4.21779,4.81748,765.26001
23.7778,14.9494,1219.97998,1270.949951,0,0.667145,75.586304,0.220816,8.20113,7.99156,26.521799,8.6301,22.893101,5.05907,6.44866,680.02002
19.267599,17.1717,1184.109985,1263.079956,0,0.683298,106.415001,0.621442,9.59583,12.4725,19.4991,20.453501,17.284599,5.33491,5.42505,715.890015
10.6914,9.35885,362.006012,1389.280029,0,0.679013,127.350998,0.134769,8.32137,10.1045,17.736799,27.375601,11.4338,18.2153,7.78549,1537.994019
8.80784,8.75601,739.544983,1405.040039,0,0.705473,84.282303,0,5.26043,5.7598,16.5942,22.814199,9.19216,17.1656,5.16814,1160.455078
10.7732,8.94708,735.763,1401.839966,0,0.689882,98.285301,0.055076,6.11015,6.20842,17.9492,22.740801,12.6674,16.098301,6.18251,1164.237061
27.907499,7.81214,835.375977,1369.599976,0,0.689202,73.680702,0.171965,13.3251,9.60838,21.0506,19.0665,9.13873,9.77601,5.57081,1064.624023
9.80044,9.91996,760.494995,1416.439941,0,0.794583,96.903801,0.052632,7.62281,6.72039,17.3004,24.697399,12.2884,14.7741,5.95614,1139.505005
22.693501,9.29862,822.265015,1386.030029,0,0.71892,53.594002,0.318271,7.36935,10.5756,20.9077,18.9548,12.4519,14.4872,6.2613,1077.734985
11.4513,9.07503,762.242004,1421.02002,0,0.752915,98.319702,0.06271,6.3953,7.98432,16.319099,22.771601,12.8723,14.2732,5.97536,1137.758057
18.2889,11.7814,837.619995,1403.540039,0,0.641449,39.443501,0.726131,9.84422,15.4271,18.067801,19.640699,13.3518,8.05779,4.91709,1062.380005
12.1203,9.09142,770.247986,1404.810059,0,0.6817,111.681999,0.186567,8.77145,9.39832,19.07,19.2313,11.2761,18.8601,6.14179,1129.751953
40.2066,8.20663,880.138,1378.130005,0,0.61075,83.647903,0.584184,12.4923,11.898,24.1964,15.2538,91.207901,9.91837,7.75893,1019.862
20.3311,8.46622,851.573975,1388.319946,0,0.778549,62.426399,0.35473,11.4375,13.3699,21.5811,19.7922,11.8801,9.47635,5.08615,1048.426025
40.452499,16.6765,890.348022,1343.75,0,0.731746,97.349197,2.26448,17.2754,20.193399,23.0077,5.40546,21.4918,5.41858,7.57924,1009.651978
57.786301,7.62222,920.630981,1356.98999,0,0.763394,63.493301,0.316239,12.7162,11.4752,24.3573,7.60342,9.49231,7.37778,5.19487,979.369019
24.613001,7.80872,871.523987,1379.550049,0,0.748135,115.860001,0.269573,13.7109,11.2589,19.5285,20.5543,8.65836,11.5863,5.09164,1028.476074
20.810699,7.96053,855.577026,1403.310059,0,0.647248,101.596001,0.238866,10.0304,11.8543,20.7024,22.930201,11.2186,11.835,5.1164,1044.422974
13.1881,9.74823,873.909973,1383.26001,0,0.74017,72.794098,0.077794,8.60113,7.88119,19.2136,27.1796,9.2645,15.3267,5.81754,1026.090088
26.431801,11.8957,849.093994,1385.709961,0,0.658018,76.483101,0.929144,9.76203,17.009399,11.5869,18.607,15.1818,4.35294,2.51604,1050.906006
25.5299,9.67277,899.940002,1401.76001,0,0.690855,84.0821,0.201465,10.7375,8.55678,22.1661,21.219801,13.9304,10.2943,4.57753,1000.059998
16.5392,8.88396,955.981995,1380.699951,0,0.793836,61.897099,0,9.44027,7.96758,21.1502,23.9079,15.3567,9.31229,5.21502,944.018005
39.702702,7.94554,955.799011,1389.079956,0,0.723419,137.113998,0.450832,12.1415,11.2375,30.7216,12.9879,10.1256,7.32224,6.40847,944.200989
45.101101,8.56421,962.200012,1389.959961,0,0.720172,105.470001,1.39636,13.7058,16.0303,25.136499,12.3468,37.299301,5.27907,6.33165,937.799988
15.2214,9.42531,952.445984,1386.319946,0,0.751316,59.564201,0.091388,7.50088,6.81547,21.652,21.9121,11.2671,10.1986,4.98418,947.554016
23.956301,31.2978,939.96698,1354.170044,0,0.724328,136.080994,0.366667,10.4889,10.0874,21.0933,22.094101,26.485901,4.84222,5.24741,960.03302
29.438499,21.316799,939.250977,1359.530029,0,0.75149,74.730103,0.212164,11.7666,10.4272,21.169701,17.139999,47.718498,7.89958,5.77086,960.749023
60.689899,12.8956,1049.829956,1358,0,0.608313,66.550903,2.81962,12.9953,21.163,26.430401,3.57911,11.413,3.91772,5.85285,850.170044
54.258099,9.19495,1054.099976,1358.800049,0,0.762692,60.630798,2.78159,12.8141,21.5072,27.265301,3.34116,9.43682,4.56318,5.81769,845.900024
52.3312,45.392899,1059.579956,1360.310059,0,0.746051,31.528299,1.34416,17.25,14.5292,23.188299,8.08117,21.1786,4.88636,5.06169,840.420044
39.5835,20.0179,1063.530029,1416.97998,0,0.708081,126.651001,0.452323,11.2135,10.0676,21.0179,12.3488,16.199699,3.57539,5.17033,836.469971
60.519501,10.2171,1143.72998,1413.72998,0,0.762195,62.2598,1.11377,15.6213,14.0958,28.4746,4.96407,14.1751,4.4521,4.88473,756.27002
50.2472,8.52195,1174.390015,1348.930054,0,0.785317,64.511497,0.889431,14.9366,12.0407,27.652,10.7138,13.5024,4.54146,6.65528,725.609985
26.7353,9.91177,1181.579956,1385.25,0,0.622014,53.664902,0.217647,8.11373,6.80392,18.484301,15.7941,8.46667,5.1451,3.21569,718.420044
54.178699,7.47766,1200.51001,1423.609985,0,0.945099,29.3486,1.44674,13.5911,15.4467,28.7526,4.50172,7.96564,5.7079,8.00687,699.48999
17.6619,11.6361,1251.97998,1386.109985,0,0.764683,78.671799,0.330323,7.62194,10.5006,21.468399,23.802601,13.7316,10.8645,5.13032,648.02002
47.9436,7.61585,1256.199951,1423.189941,0,0.795857,67.060501,0.446646,12.3933,11.3521,21.7363,9.38415,9.03201,7.99543,4.40549,643.800049
7.10452,21.9709,1334.390015,1398.97998,0,0.755263,106.422997,0,4.84523,4.24523,13.596,24.4452,26.6513,12.7698,5.80201,565.609985
30.695,13.9965,1264.310059,1412.890015,0,0.65759,61.3741,0.07799,15.7695,9.82496,23.3813,15.9203,14.7227,8.64125,7.16638,635.689941
28.593399,9.54066,1264.650024,1409.01001,0,0.725018,48.232201,0.338462,10.7121,13.8857,21.753799,16.5033,13.589,12.8791,5.72527,635.349976
10.1056,13.1858,1338.26001,1403.469971,0,0.684864,137.690002,0,4.71473,4.79877,13.4171,14.7386,16.212799,10.5436,4.96222,561.73999
14.0406,10.8267,1492.349976,1353.51001,0,0.693228,117.458,0.141697,6.2148,9.73375,16.212999,24.740101,10.1715,15.8303,8.49097,407.650024
7.30015,21.143299,1494.359985,1363.699951,0,0.705849,68.767799,0.040724,7.50075,7.30618,14.8688,30.1523,22.7421,12.9005,9.07692,405.640015
8.21238,9.9818,1491.469971,1366.790039,0,0.719488,87.287598,0.076456,5.91141,8.05461,15.5983,27.556999,12.9587,16.223301,6.94296,408.530029
6.47674,17.9849,1496.050049,1352.25,0,0.701435,85.442299,0,6.69302,7.96163,14.8174,28.2384,21.141899,18.054701,7.51512,403.949951
6.53101,11.8062,1500.099976,1370.829956,0,0.825325,25.867701,0,5.52326,7.01163,15.3023,29.127899,11.6667,13.845,8.01938,399.900024
8.8592,10.6207,1500.52002,1355.76001,0,0.830604,34.085899,0,6.87356,10.5431,19.1322,26.807501,16.0345,12.1983,8.3592,399.47998
12.69,9.23165,319.955994,1488.189941,0,0.681294,64.761101,0.978793,5.32463,9.59217,15.5351,13.6819,7.48287,2.28711,13.6705,1580.043945
10.3819,15.0586,498.135986,1468.920044,0,0.740369,118.570999,0,5.86146,6.77798,14.7824,26.688299,14.0506,15.2558,6.59236,1401.864014
19.215099,15.8307,453.700989,1477.180054,0,0.747391,46.471401,0.443936,8.13501,10.8124,13.222,18.357,11.6979,8.17163,6.39359,1446.299072
23.716299,14.1688,494.27301,1480.540039,0,0.704877,107.105003,1.03896,8.33566,15.3746,17.0599,20.9491,20.8971,15.6643,6.91009,1405.727051
9.83823,11.3809,450.593994,1504.689941,0,0.697352,138.095993,0.030147,6.08456,7.24265,14.0132,30.444099,11.1044,14.1316,5.03529,1449.406006
10.6316,10.2993,627.203003,1460.109985,0,0.78531,64.065598,0,6.56579,9.125,15.602,23.2484,10.6201,12.4128,6.54276,1272.796997
16.6712,10.6019,611.833984,1499.869995,0,0.654412,110.129997,0.294231,6.33558,10.6423,15.8471,22.1038,10.0779,18.292299,6.24327,1288.166016
13.6757,8.54314,623.599976,1464.25,0,0.741769,135.511993,0.604006,6.82589,11.5501,13.8112,19.686399,8.09322,13.6726,4.99153,1276.400024
8.84225,14.9456,600.421021,1494.52002,0,0.730173,114.739998,0,5.25,5.49631,16.6614,24.6273,11.3376,15.3552,5.28044,1299.578979
9.42568,13.0946,604.893005,1499.560059,0,0.772619,78.875,0,6.14459,5.86216,15.7189,25.9527,17.8351,14.3568,6.45405,1295.106934
12.008,12.0505,634.229004,1435.47998,0,0.663837,121.181999,0.086879,6.1844,6.58688,17.6826,19.695,11.3564,13.6046,5.2234,1265.770996
11.4961,10.5551,636.687988,1454.199951,0,0.74868,93.886703,0.03337,5.63293,6.52948,17.246901,25.501699,9.87319,13.8799,4.83537,1263.312012
8.1332,10.5696,595.112,1496.930054,0,0.728004,104.385002,0,5.09245,5.50596,15.0557,27.817101,13.3469,16.091499,5.61431,1304.887939
11.2885,11.6931,775.577026,1427.030029,0,0.696494,139.125,0.373846,6.89846,7.20462,52.963799,22.5462,18.2192,18.653799,6.22,1124.422974
19.6985,14.5442,772.867981,1432.349976,0,0.720458,74.829102,2.20617,9.92146,12.9748,80.221603,21.318399,24.007,15.9551,7.00982,1127.13208
49.358601,7.87985,921.593994,1448.170044,0,0.801317,53.373501,3.09612,14.7745,21.829901,23.9335,6.39187,9.9427,5.47874,4.50462,978.406006
24.406099,11.4288,908.690002,1431.969971,0,0.731901,61.342098,0.093851,10.5906,9.36731,22.856001,21.334999,16.590599,8.79612,5.01618,991.309998
32.732101,7.43831,892.22998,1435.800049,0,0.727687,61.811798,0.887987,11.7256,15.6526,27.365299,18.349001,9.62662,7.9237,5.52922,1007.77002
47.386902,7.62941,988.116028,1450.079956,0,0.700075,122.704002,1.67412,13.773,15.1152,29.297501,4.75666,24.9011,4.25022,7.69647,911.883972
35.899502,8.89115,964.95697,1451.550049,0,0.666022,89.3265,1.18062,11.061,13.7955,26.0921,13.6423,10.6268,8.55383,5.96172,935.04303
47.543598,10.5785,1000.409973,1481.949951,0,0.844912,36.4739,1.0407,14.5988,14.5494,24,6.64244,17.526199,5.37209,5.96802,899.590027
44.2971,7.97657,979.629028,1456.410034,0,0.777127,99.494797,1.91267,13.1896,14.0181,31.194901,7.46113,12.1416,4.6901,6.81363,920.370972
36.855801,8.40628,987.52301,1481.660034,0,0.786504,122.541,0.611535,12.8338,11.313,33.978802,16.374901,8.62426,4.6989,6.21968,912.47699
26.247,37.098999,1002.51001,1488.920044,0,0.771473,98.113098,0.051142,12.6159,9.12187,19.694201,18.333,47.7421,5.81066,7.73341,897.48999
49.6031,10.6976,968.492981,1478.630005,0,0.706363,56.565601,1.9811,16.218201,17.347099,24.4055,5.82131,15.1753,6.86426,6.71478,931.507019
42.0714,13.1429,965.039001,1490.130005,0,0.84862,0.571457,0,44.285702,7.35714,19.2143,6.78571,7.42857,1.14286,12,934.960999
23.907,35.7971,993.044983,1488.619995,0,0.771397,80.059303,0.361111,11.7307,11.8623,18.747601,21.058001,35.806801,5.12319,6.59783,906.955017
33.9529,8.7213,990.366028,1508.52002,0,0.718495,106.230003,0.288518,11.5731,10.7625,19.8636,12.8243,12.2463,9.23062,5.26497,909.633972
51.860298,15.2757,1027.119995,1470.040039,0,0.74484,26.2087,0.555147,15.6397,16.444901,22.680099,10.5919,17.7022,3.92647,6.18382,872.880005
28.172199,12.1478,1011.150024,1491.849976,0,0.726053,61.854801,0.26087,8.72174,9.14783,21.226101,21.3948,13.3617,11.6504,6.31304,888.849976
23.6047,12.9276,1008.059998,1485.810059,0,0.702411,80.191597,0.043928,8.38372,9.33333,13.9186,23.093,17.538799,5.39535,5.89277,891.940002
42.903702,7.72096,1067.800049,1428.829956,0,0.68303,69.961403,2.3966,17.488701,20.121799,25.2861,10.0552,11.2309,7.1289,6.10907,832.199951
18.6516,7.64991,1073.300049,1500.599976,0,0.86267,58.252899,0.629116,12.4801,12.052,21.5009,18.663799,17.181999,7.85962,6.08492,826.699951
43.862598,15.3041,1155.170044,1481.050049,0,0.69348,46.743599,1.05405,11.2117,14.3446,18.9662,14.1104,16.705,3.50225,6.53378,744.829956
37.975601,13.3357,1154.640015,1484.609985,0,0.640391,93.455498,2.18002,11.8978,18.570299,25.327499,13.9675,29.2288,4.60279,6.76539,745.359985
41.890499,10.5572,1157.069946,1502.800049,0,0.787847,65.348297,0.412935,12.6434,11.5771,25.439501,10.9303,29.8043,7.26534,6.47264,742.930054
12.4637,10.917,1156.719971,1508.420044,0,0.83633,72.3731,0,7.2637,7.27556,21.059299,23.165899,19.163,10.1259,5.75704,743.280029
54.592201,9.6031,1148.319946,1439.650024,0,0.778674,66.202003,0.809302,12.307,13.4806,30.045,7.24341,11.4822,4.43101,6.94729,751.680054
37.6716,16.126699,1154.439941,1478.339966,0,0.737782,70.9142,0.837997,10.4831,14.0368,21.568501,16.8689,24.7246,4.78792,7.32106,745.560059
30.9055,8.35722,1152.420044,1502.949951,0,0.721478,102.390999,0.200415,9.05504,8.72378,21.5026,17.4569,15.1682,9.58567,5.58982,747.579956
46.557701,7.98756,1093.410034,1507.219971,0,0.695711,93.0093,2.0905,17.7342,17.621,23.879,6.54186,9.80543,4.64593,7.61991,806.589966
46.526501,10.5992,1152.560059,1453.839966,0,0.76744,95.277603,2.31983,15.5493,18.1101,25.271,5.07788,22.9512,4.04673,6.55763,747.439941
57.563301,11.857,1141.26001,1455.439941,0,0.787563,90.808296,1.56441,13.19,15.536,25.5098,5.57751,9.54803,4.2369,6.05895,758.73999
39.929298,13.7889,1150.369995,1508.160034,0,0.737415,97.645203,0.418006,12.8017,11.4534,24.8521,10.9678,17.891701,7.26259,6.5895,749.630005
52.9855,9.83848,1157.949951,1474.660034,0,0.750655,54.026798,0.760436,10.7314,12.0054,19.929199,9.58621,14.5426,3.95826,4.36116,742.050049
32.3722,43.0107,1098.859985,1508.099976,0,0.645664,118.807999,1.86524,15.8389,16.1849,25.832399,18.3155,45.161098,5.28513,7.16927,801.140015
23.764999,27.4135,1166.689941,1508.170044,0,0.67948,96.524498,0,8.67073,8.52882,24.484501,13.3736,24.537701,12.0931,7.11641,733.310059
25.766399,25.8318,1213.079956,1474.430054,0,0.776608,104.931999,0.296073,7.06143,10.9829,31.3766,19.599199,19.9366,8.02316,7.69789,686.920044
53.733398,12.772,1257.390015,1487.599976,0,0.807321,83.641602,0.681544,13.1013,12.9023,23.1182,6.96864,52.798599,7.95778,6.62847,642.609985
54.975899,8.30924,1210.880005,1437.219971,0,0.839661,20.584101,1.95582,18.1486,16.514099,24.839399,8.30522,16.8715,4.85141,6.73896,689.119995
13.3715,9.24197,1207.369995,1475.310059,0,0.758419,96.004997,0.304069,6.97752,10.0942,18.883301,22.838301,12.3212,7.79015,7.54069,692.630005
34.5014,9.4134,1181.209961,1478.900024,0,0.631703,107.393997,4.07081,15.2211,24.0124,27.6947,8.52823,17.5273,5.0823,7.52919,718.790039
14.3172,9.91627,1270.579956,1471.349976,0,0.771629,90.932198,0.602594,7.85849,11.4705,16.781799,18.9599,13.27,11.7583,5.71698,629.420044
16.4835,8.93113,1293.060059,1507.939941,0,0.759865,76.7183,0.139118,4.90496,7.58678,20.6171,20.7314,12.8044,12.7466,6.83471,606.939941
14.4615,15.5769,1472.209961,1474.98999,0,0.904404,1.84134,0,8.19231,7.07692,3.96154,26.0769,22.9615,7.34615,1.73077,427.790039
11.3114,13.581,469.949005,1563.900024,0,0.597218,94.9235,0.09513,7.74972,11.026,22.586599,26.8279,14.6365,7.25481,12.3296,1430.051025
32.105999,7.97826,474.084015,1583.47998,0,0.629617,37.860901,0.508152,9.13043,15.8207,26.434799,10.0353,10.7201,6.16576,11.231,1425.916016
12.6303,11.32,444.5,1509.23999,0,0.62323,98.148697,0.033514,8.26486,8.60865,16.798901,29.0811,44.989201,8.61405,9.73081,1455.5
20.9487,8.92628,472.717987,1562.98999,0,0.733481,32.403999,0.262821,7.89423,11.6346,21.9135,24.7724,11.5513,6.42628,9.02244,1427.281982
14.1421,7.59835,476.325989,1575.26001,0,0.701281,63.765301,0.431405,9.33058,12.076,17.9025,26.3983,11.2165,4.96198,10.0066,1423.674072
12.4512,7.6439,433.372009,1515.660034,0,0.730832,37.2995,0,7.37561,9,21.656099,25.0415,9.86829,8.19756,10.0585,1466.62793
14.4674,28.635201,459.962006,1555.640015,0,0.72942,101.741997,0.133679,7.72539,8.78549,17.585501,16.514,21.213499,5.09119,9.71917,1440.037964
11.2391,8.2106,506.877991,1550.300049,0,0.762295,78.164398,0.069293,5.72826,8.19837,17.7894,25.4851,9.49864,14.8899,7.34918,1393.12207
8.09911,10.196,561.823975,1591.02002,0,0.717038,96.143997,0.046771,4.73163,5.84187,14.2873,26.371901,12.01,13.3742,5.53786,1338.176025
12.0388,9.49335,560.570984,1576.329956,0,0.772797,93.2761,0.136364,5.04656,8.0765,17.631901,24.6752,9.95455,17.417999,5.96563,1339.428955
9.02073,27.8615,666.651001,1515.680054,0,0.768178,113.134003,0,5.65787,5.81904,15.4402,27.7323,25.699301,15.6664,5.68332,1233.348999
11.3351,14.2241,651.828979,1529.650024,0,0.755623,99.962196,0.003202,5.77481,6.9936,15.8954,28.6297,11.9424,15.3682,5.52401,1248.171021
8.55693,11.8196,650.692993,1534.959961,0,0.741609,95.415703,0,4.84442,5.28298,15.6674,26.254801,9.73844,14.6742,6.03946,1249.307007
12.2158,20.2584,669.471008,1519.089966,0,0.755238,68.332901,0.75228,8.01976,11.8526,15.8252,25.2994,20.898199,15.2006,6.01672,1230.529053
11.413,10.2569,815.664978,1536.140015,0,0.704845,88.924599,0.030012,6.26411,7.65546,21.3589,24.678301,11.4538,19.172899,6.44298,1084.334961
12.6489,14.4848,822.049011,1536.939941,0,0.75185,104.253998,0.063741,5.62278,8.41693,19.081499,28.548599,12.8913,15.2832,6.48276,1077.950928
12.7738,9.65398,830.398987,1537.869995,0,0.745082,95.897903,0.047033,6.00448,7.61926,19.868999,26.205999,10.2643,14.2296,5.94849,1069.601074
11.5516,8.82974,816.445984,1539.969971,0,0.704296,88.406097,0.033573,6.57554,8.33213,18.065901,21.715799,9.14508,18.295,5.97242,1083.553955
22.093399,16.034599,822.94397,1548.160034,0,0.733896,62.358398,2.55363,12.4585,25.9118,20.4083,15.4152,16.3235,10.526,7.58651,1077.05603
15.3532,11.1724,826.578003,1551.140015,0,0.771336,98.401001,1.13062,9.50052,16.542299,19.5152,16.9415,10.2414,16.371,5.94462,1073.421997
11.9917,13.842,821.713989,1556.599976,0,0.730906,89.566704,0.104513,7.47506,9.30998,20.7019,26.1544,10.5344,15.2304,6.24347,1078.286011
13.0459,34.974899,836.702026,1533.910034,0,0.669708,96.859001,0,6.03607,6.74317,18.475401,22.889601,28.7771,12.5279,5.00546,1063.297974
20.892401,20.4818,826.072998,1543.47998,0,0.720627,109.127998,0.538821,8.17867,13.2236,22.974701,22.2563,18.381701,13.8447,5.91207,1073.927002
15.0792,7.84675,820.299011,1543.72998,0,0.677039,82.535301,1.05065,10.5091,16.998699,16.188299,17.413,9.13636,13.5909,5.53377,1079.700928
10.8496,11.4749,831.414978,1542.699951,0,0.751617,88.7584,0,5.85084,6.60263,17.8592,24.0179,11.5322,19.268499,5.32816,1068.584961
11.9686,14.4273,830.427002,1552.689941,0,0.689981,107.175003,0.219057,7.0668,9.14833,19.4568,21.9165,16.4804,17.484301,6.16798,1069.572998
15.9664,27.703501,841.133972,1536.359985,0,0.709367,100.288002,0.046267,5.97687,7.99054,19.4648,26.737101,24.925301,18.622499,6.33333,1058.865967
15.3265,10.6479,847.047974,1534.469971,0,0.746868,99.828499,0.010235,6.28557,7.85875,18.0502,25.611099,11.6499,18.985701,5.89048,1052.952026
17.374599,9.11816,862.737976,1542.22998,0,0.761938,71.977997,0.456772,9.10951,13.2911,20.115299,18.0951,16.034599,10.428,5.23919,1037.261963
16.506599,10.168,868.789978,1545.02002,0,0.813142,78.628403,0.270341,6.80184,9.50787,21.1549,21.2087,16.6562,12.7507,5.1706,1031.209961
14.8926,8.84519,862.85199,1551.27002,0,0.803014,82.0867,0.088639,8.8015,9.53808,20.4944,21.9625,12.5206,11.7528,6.30712,1037.147949
22.2887,8.27691,1006.75,1517.599976,0,0.687321,107.913002,0.164384,8.90802,8.78767,20.7505,14.6409,9.37573,10.1605,7.88748,893.25
13.9959,7.94391,950.627014,1560.5,0,0.617234,75.015099,0.119015,7.02189,6.67168,18.8482,20.891899,9.73461,8.92886,4.81669,949.372986
20.0303,9.71975,964.916016,1577.030029,0,0.795312,61.840099,1.06051,10.6783,17.364599,19.4156,18.356701,12.8089,12.7341,5.90127,935.083984
25.9216,9.02801,1086.48999,1570.5,0,0.65531,116.127998,0.210084,11.2838,10.6527,24.586399,19.871099,11.6181,8.17554,8.57796,813.51001
22.895901,8.5112,1019.789978,1558.27002,0,0.739221,75.001999,0.466403,9.13043,11.3004,14.2846,24.3874,13.9433,4.6087,4.61133,880.210022
27.257401,8.10268,1074.890015,1525.170044,0,0.739492,62.862801,2.25,13.7366,22.2693,18.953899,17.6994,14.0893,6.27976,5.35863,825.109985
21.985701,7.52866,1053.030029,1541.349976,0,0.671941,139.382004,0.193062,11.6697,8.40121,21.586,20.6373,13.583,12.4502,6.58145,846.969971
22.3398,11.8222,1157.349976,1514.109985,0,0.621479,89.002602,0.091898,6.60218,9.51391,23.26,18.715799,15.9117,11.9008,8.13301,742.650024
17.5856,7.6036,1148.560059,1533.469971,0,0.603951,71.364304,0.07958,8.12613,8.31381,23.1847,15.7282,13.7883,9.58859,7.503,751.439941
25.448099,8.18523,1163.790039,1541.400024,0,0.66599,85.760902,0.152691,6.93617,9.36796,23.710899,23.732201,80.632004,13.2766,8.58573,736.209961
14.4948,9.6957,1157.339966,1568.47998,0,0.760374,91.597801,0.069686,7.8676,7.44251,20.363501,23.672501,16.779301,12.7967,6.79907,742.660034
24.6931,8.79501,1151.780029,1572.449951,0,0.68685,97.628502,0.251627,11.4555,9.45119,23.157301,18.758101,14.0456,12.6985,7.28525,748.219971
14.7061,10.2904,1194.51001,1543.329956,0,0.66561,61.480099,0,5.61391,8.30783,14.6122,22.062599,12.8296,8.52348,5.50783,705.48999
19.004999,7.56716,1191.670044,1522.51001,0,0.672091,84.377098,0.072139,7.6393,7.49254,23.849501,22.538601,8.53483,14.0224,5.29851,708.329956
28.380699,15.3491,1209.050049,1590.170044,0,0.749346,114.031998,0.752089,11.091,11.8904,31.805901,12.6072,12.9545,9.7298,5.47725,690.949951
10.1102,13.5604,1297.709961,1509.920044,0,0.760228,90.544403,0.008206,5.68816,6.3388,17.268499,25.3564,18.5944,18.1161,8.49472,602.290039
11.2896,7.78408,1314,1509.880005,0,0.738938,126.300003,0,5.58679,6.21592,15.5732,22.5021,10.1346,12.8662,5.40728,586
12.2065,9.88451,1393.630005,1549.290039,0,0.769259,77.297302,0.796196,9.82337,14.2595,17.0516,22.447001,12.8043,12.5639,10,506.369995
10.1205,7.94223,1409.119995,1560.709961,0,0.679042,108.123001,0,6.26892,7.51892,15.8635,24.3167,13.7789,14.1564,6.83865,490.880005
10.0736,8.36455,1413.400024,1591.880005,0,0.760936,30.012899,0,8.01338,10.4615,22.672199,27.5084,10.0635,7.54849,12.4615,486.599976
10.4476,10.4757,1388.319946,1549.449951,0,0.731036,111.655998,0.036517,7.25843,8.01685,17.6264,23.479401,11.9373,13.2949,7.1367,511.680054
14.5819,7.51613,1383.930054,1539.599976,0,0.793649,78.265297,0.467097,6.80516,13.5419,15.049,23.269699,10.4258,13.7148,5.72774,516.069946
10.1286,18.3349,1423.050049,1542.27002,0,0.738389,136.384003,0.078387,6.60959,8.414,18.716101,29.083,16.6621,10.0693,9.23744,476.949951
19.302799,8.37537,496.813995,1602.030029,0,0.638168,138.837997,1.80792,10.6268,18.3937,32.741901,18.5609,10.8724,7.79619,10.783,1403.186035
7.44693,11.9572,553.072021,1612.310059,0,0.682458,56.183601,0,3.54562,5.53818,11.2998,19.635,10.73,9.81378,6.75978,1346.927979
9.41611,19.262699,535.184021,1671.920044,0,0.679914,96.613197,0.13245,8.70199,11.5022,26.5033,15.2671,13.2086,7.51656,12.9216,1364.815918
8.02721,10.7857,526.775024,1637.530029,0,0.855316,30.651699,0,4.67007,6.96258,16.6667,27.159901,11.4558,12.5,7.01361,1373.224976
10.9285,23.565001,520.857971,1646.75,0,0.585699,107.822998,0.330312,8.715,12.3172,25.114799,10.6516,20.904301,7.67573,10.7875,1379.14209
12.2238,10.8176,530.392029,1595.829956,0,0.685955,125.053001,0.05152,7.23226,8.59291,16.959499,19.190901,11.1334,15.8606,6.66892,1369.60791
12.2016,22.322701,529.015991,1649.98999,0,0.710832,107.741997,0.541667,10.4893,13.9767,26.3498,18.491301,19.609501,8.48934,10.9021,1370.984009
11.559,17.948999,713.504028,1624.670044,0,0.770204,112.400002,0.023607,5.40793,7.06421,16.3862,26.156799,15.8149,17.950899,6.5864,1186.495972
