"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
5.683036,18.308594,7.400112,4.088727,284.712677,1025.124512,406.519653,0.808150,560.388611,70407.000000,5.896763,100.551338,3.188058,25.637278,4.386719,17.303013,4.459821,7.166852
1.586495,30.634876,4.049426,3.035851,237.617554,1014.182739,413.541168,0.782980,899.307373,70410.000000,3.641490,143.488693,1.036895,62.893841,1.652628,23.824923,4.001044,4.965193
5.199577,14.817348,7.058533,3.599436,372.019989,1029.934448,405.495148,0.681579,881.837341,70412.000000,3.843794,72.386108,2.902327,18.072638,4.982369,11.447814,4.036671,5.037024
1.940747,46.904285,3.585536,2.904284,253.809616,1142.317261,402.351013,0.788879,1030.394043,70440.000000,2.705864,144.467636,1.396232,53.685204,1.546035,21.444546,3.909450,5.060164
2.676876,39.925049,4.742495,3.324949,248.235031,1119.223755,402.065704,0.535750,3074.357910,70441.000000,2.452434,143.033676,1.802536,55.414501,2.077079,24.006491,3.902637,6.919675
1.457576,52.970997,4.051515,3.139827,227.805710,1144.579346,405.743896,0.854110,723.179016,70443.000000,3.501299,168.644592,1.016017,64.323380,1.400866,25.485281,3.642424,6.148918
1.423508,51.489677,4.055209,2.996719,224.993408,1133.232422,411.156494,0.677386,3931.073242,70444.000000,2.460074,171.611938,0.976076,72.558090,1.096976,27.802929,4.036086,5.819811
4.970924,7.917999,8.190978,3.590844,373.445221,1143.717407,410.032257,0.608665,7034.089844,70453.000000,2.308307,83.205406,2.661679,30.245646,2.825502,23.657749,4.149933,4.412193
2.372256,50.288418,4.218963,3.244890,214.705963,1153.819946,404.483459,0.762919,1657.323853,70476.000000,3.321347,172.296936,1.635125,69.755302,1.332892,27.093491,3.974451,6.094436
2.987936,47.888958,4.448603,3.190324,196.800812,1160.717041,403.005768,0.701770,2551.802979,70477.000000,3.337929,177.856583,2.087529,74.182693,1.240182,32.244862,4.218392,7.445033
4.205905,24.745867,6.161417,3.790354,183.150085,1173.381714,409.511658,0.752960,1596.773193,70480.000000,2.267520,150.212204,2.572835,54.048820,2.362598,42.605904,5.169882,11.811614
1.978505,28.929304,4.682111,3.432290,226.445801,1159.402466,407.146667,0.755261,1308.020264,70482.000000,3.531168,143.361603,1.271555,61.556961,1.890375,24.482924,4.208741,7.981371
1.190579,33.860313,4.250677,3.320520,278.871307,1190.689819,407.980713,0.903939,579.677429,70483.000000,3.943692,138.330811,0.776936,55.651867,1.658365,21.258799,3.731457,4.745533
1.921846,12.880414,4.879473,3.389360,218.184784,1195.659790,408.357849,0.807304,659.970764,70484.000000,2.222693,136.099335,1.130885,64.307907,1.304143,35.260357,4.510828,7.027307
1.287330,37.917625,4.181174,3.316852,260.898224,1154.717773,412.605957,0.685173,3489.055664,70485.000000,2.795406,152.498566,0.850323,61.788406,1.268306,29.541548,3.928841,5.194634
2.734276,22.772791,6.231713,3.394782,320.600372,1167.742310,404.838409,0.722173,2025.396240,70486.000000,3.544494,115.355026,1.551328,46.376144,2.093959,19.491692,3.886939,5.264327
2.187903,35.813137,5.042866,3.449053,296.615753,1161.549194,408.945740,0.583298,4526.451172,70487.000000,3.694666,143.507248,1.396130,55.444336,1.676077,25.441355,4.011168,5.449400
2.035841,22.139811,5.588566,3.235190,302.850189,1208.611938,412.595612,0.803708,1061.121216,70488.000000,2.542654,126.839752,1.152547,54.491707,1.484301,28.293839,3.826126,4.810723
1.684506,31.893339,5.311377,3.566991,290.740173,1220.041016,413.428833,0.832359,831.001404,70489.000000,3.124626,138.811371,1.001871,56.519836,2.157934,24.062126,4.287051,6.492515
2.668497,37.133938,5.500852,3.472953,305.455811,1177.960693,411.742676,0.628975,4982.652344,70490.000000,3.227356,133.545853,1.644954,49.168781,2.443603,20.558859,3.972354,6.545036
5.839246,11.631744,8.848392,3.393570,394.400391,1174.464844,409.571106,0.656987,3390.874023,70491.000000,2.236142,78.573914,3.082502,26.372690,3.416759,19.685791,4.256098,4.289449
4.778958,11.022026,9.206531,3.676082,373.865784,1187.692261,407.230988,0.702826,1202.711182,70493.000000,3.584089,79.931847,2.270796,24.220005,3.753822,17.231667,4.313812,5.131899
4.019893,19.136847,8.499735,3.844115,360.385529,1207.857544,414.583374,0.610379,7720.068848,70494.000000,2.885247,109.589211,2.022298,41.205048,2.963189,23.666096,4.181485,6.346622
3.447019,7.454855,5.661670,3.073935,488.038269,1170.552734,413.334747,0.778664,919.940796,70497.000000,2.370017,73.429298,1.940716,29.948551,3.966269,13.336287,4.060647,6.087223
5.371647,11.191007,6.161592,3.100557,457.354126,1157.918701,410.849884,0.597171,2412.189697,70498.000000,2.157574,65.263054,3.273681,21.493196,4.843204,11.990670,3.980174,4.877154
2.695603,38.687977,4.169358,3.131673,197.573242,1226.989136,404.860229,0.843367,1400.642090,70525.000000,2.367654,160.177887,1.863392,68.544861,1.893001,31.799461,3.908031,8.496411
3.515748,45.384983,4.698678,3.367407,203.142319,1282.325928,410.006256,0.654196,2224.639160,70526.000000,3.829584,156.524887,2.397638,56.767857,2.970191,23.279808,4.310742,10.831553
2.563457,35.840561,4.238839,3.475446,216.712219,1280.237549,403.187744,0.753693,980.259705,70527.000000,5.128508,153.467468,1.779974,59.304527,1.756378,22.828762,4.159439,7.751276
2.389694,34.797791,4.923625,3.296296,197.120163,1270.746826,411.028900,0.799901,1360.575073,70529.000000,3.471359,159.494827,1.543593,67.063721,2.290545,27.144238,4.566138,9.979296
4.858127,38.111843,5.998565,3.576046,185.299347,1234.950928,422.081757,0.575740,5469.089355,70530.000000,3.920480,140.929260,3.052822,42.344318,4.975082,23.386002,4.848826,13.568525
6.625684,41.059502,6.741705,3.218744,180.193741,1249.435791,428.147491,0.427182,4478.390137,70531.000000,2.854125,126.437904,4.040382,35.619518,6.140680,18.162638,4.825933,12.306158
2.261261,36.451576,4.353041,3.337275,228.924225,1248.514771,402.097992,0.919057,555.503540,70532.000000,3.719594,142.829391,1.545045,55.262386,2.236486,20.768019,4.394144,7.746622
2.891451,23.069485,6.181556,4.651297,233.330643,1266.800659,403.649841,0.673245,969.623962,70533.000000,3.913865,150.442520,1.762408,66.486069,3.670509,25.923471,4.348063,15.324047
4.053586,23.445715,5.991348,4.434273,272.654755,1248.128174,409.555359,0.759456,1122.313599,70534.000000,3.856824,152.944458,2.548423,69.420876,3.864080,25.202345,4.594474,14.581915
2.006105,55.277802,3.783689,3.121238,258.282410,1230.466675,411.856079,0.890660,714.927490,70535.000000,3.305713,154.354996,1.430877,52.495422,1.920628,21.127344,3.860009,5.885739
1.920609,6.119779,4.983679,4.079668,264.246582,1273.727905,414.264343,0.860675,1136.642212,70536.000000,2.107331,163.671097,1.096266,81.294609,1.046196,55.686031,6.518119,8.147994
1.408557,25.637638,4.438849,3.268459,286.690643,1258.510864,415.987427,0.911319,826.044006,70537.000000,3.199924,158.742142,0.906096,79.692162,1.187429,28.110186,4.032185,6.422567
3.500554,26.931803,5.271885,3.583862,330.079468,1237.483643,399.479340,0.591019,9378.197266,70538.000000,3.890098,144.015015,2.290219,63.236259,1.987576,27.637453,3.969611,5.923777
2.248521,28.962221,4.754665,4.282203,302.900116,1273.849854,405.810394,0.872572,684.145203,70539.000000,9.118343,147.475647,1.468821,47.484753,2.415112,20.580338,4.165680,5.983614
3.433754,23.737381,6.514195,4.535752,294.258270,1237.408325,405.068176,0.634681,1188.537598,70540.000000,4.976866,135.753418,2.064669,51.505520,4.173501,21.672976,4.487907,12.215563
1.792434,30.571428,4.883524,3.618218,288.553955,1273.020386,414.623383,0.947194,626.302490,70541.000000,4.165754,157.734695,1.106521,69.913887,1.707815,25.466900,4.230463,7.359880
4.225895,22.681585,6.397200,4.674406,313.545227,1266.851929,415.748718,0.685091,3555.587158,70542.000000,4.117246,154.349167,2.599344,59.509396,2.913329,39.390820,4.790677,11.549716
6.357593,8.883823,10.666253,4.261732,391.196899,1276.079224,406.759979,0.599165,3284.072998,70543.000000,4.030332,92.398895,3.018886,31.371328,3.994945,21.015451,4.292160,6.536341
7.167036,30.208462,6.575986,3.946610,358.911469,1289.911743,397.144684,0.686401,1402.580811,70544.000000,5.956801,109.806602,4.536996,24.293310,4.307709,17.289764,4.105228,6.222641
4.307583,10.159474,6.027881,3.984017,372.849213,1260.171021,409.161499,0.639183,1763.257446,70545.000000,5.014385,103.320366,2.566684,36.943527,3.014917,23.153437,4.036761,5.038892
4.672025,12.218418,7.517317,3.249578,429.014771,1227.924683,410.295044,0.573458,3158.032471,70546.000000,3.019351,86.242035,2.547286,34.557705,3.473554,15.294234,4.137739,4.706956
6.456724,9.623080,7.651753,3.967066,383.189484,1242.777344,402.093781,0.612942,3530.052490,70547.000000,4.114336,90.246605,3.685930,30.023613,4.084687,19.529427,4.376210,6.269862
4.578891,8.956920,7.452343,3.783522,419.813385,1282.646606,408.409363,0.721664,579.146301,70548.000000,4.454496,84.687126,2.387722,27.526117,5.208939,15.539580,4.122240,6.942380
3.441002,6.703645,6.854897,4.312529,377.940033,1272.232666,412.256714,0.807202,1383.983887,70549.000000,3.356948,114.057861,1.750569,42.104557,2.357859,37.426422,4.163781,5.919135
7.190236,7.287271,9.565664,3.897519,382.370667,1225.790527,413.862366,0.781364,1556.224487,70550.000000,2.823684,89.252571,4.036514,29.331854,3.353440,27.388138,4.494251,5.564051
3.332032,8.142114,7.093984,4.572195,360.810333,1286.847412,415.489868,0.721126,1932.019897,70551.000000,4.357399,121.805038,1.727154,44.207317,2.354959,37.482925,4.246504,6.025528
6.337463,14.635398,5.681023,3.172468,490.893127,1242.558228,404.286926,0.668189,1597.198975,70553.000000,3.331170,72.544937,4.286529,19.991346,4.443658,12.866863,4.231662,4.322517
5.064338,15.153493,5.568934,3.940717,457.348907,1268.511841,404.150146,0.816516,679.290955,70554.000000,5.708180,91.724724,3.232077,24.703585,4.822151,14.843750,4.255055,5.995404
4.480436,17.682676,5.270216,3.499003,448.202301,1247.161011,405.322021,0.678310,2044.637207,70555.000000,4.129968,88.919136,2.864048,26.316097,3.700629,16.169403,3.974682,4.757404
3.495632,8.414531,7.741555,3.759464,432.356628,1262.351440,409.991516,0.711703,2151.934814,70556.000000,3.657833,86.343620,1.684916,29.463308,3.329936,21.247087,4.265871,4.576150
3.304178,29.741503,5.914854,3.263677,200.485016,1326.559448,417.610168,0.566274,6363.518555,70580.000000,2.099946,160.538101,1.986582,68.559418,3.484485,37.968231,4.697055,11.216122
3.577423,64.864655,4.227837,3.940012,279.494141,1322.245117,403.053192,0.763498,1056.611450,70581.000000,7.926714,161.084213,2.545213,33.133274,3.705378,18.933805,3.968972,6.650709
2.530814,27.350485,4.727079,3.533546,220.650986,1318.212891,411.185181,0.549306,2041.230225,70582.000000,5.501366,159.069672,1.693534,69.417122,1.922283,24.980419,4.495142,7.801305
2.157562,39.330441,4.750321,3.932734,238.533569,1333.812500,405.434937,0.806697,2940.464355,70583.000000,7.905313,179.387955,1.442802,72.009537,1.679092,26.892244,4.141603,7.813732
2.261283,32.151398,5.850868,4.518188,288.280670,1346.273560,409.727539,0.645790,2074.875488,70584.000000,6.859622,170.916824,1.344151,63.675320,2.195925,32.489208,4.529811,9.041057
2.941761,10.349432,6.397372,5.292969,273.422424,1358.131836,409.216705,0.681290,869.650574,70585.000000,7.887429,169.049362,1.715554,64.051140,1.866477,48.664063,4.638849,8.033026
2.612300,22.375292,4.969610,4.362165,262.672394,1324.340454,412.544647,0.688089,1740.480225,70586.000000,6.785470,161.345627,1.666067,68.472214,2.064017,25.327459,4.642510,9.321165
9.984241,29.152220,18.483524,4.402937,346.930389,1327.583618,405.260437,0.728603,867.544922,70587.000000,2.276504,98.644699,3.690544,25.247135,6.375000,16.653654,4.703796,9.496777
5.151555,10.095364,7.060740,4.569249,313.650269,1328.556274,405.889679,0.641669,2128.656250,70588.000000,3.572036,135.477707,3.030370,45.579960,1.863410,49.348740,5.047242,6.950704
4.095795,39.949596,6.334726,4.193540,297.747406,1355.496704,409.700409,0.718665,1126.198364,70589.000000,2.568644,172.186020,2.515455,71.800331,1.978557,43.146755,4.829853,11.748816
2.490176,27.169430,5.625638,4.095849,298.719116,1302.259766,419.897491,0.642157,6965.193359,70590.000000,6.518045,160.274399,1.516735,64.910568,1.905235,28.337278,4.393649,6.736212
4.168707,4.551360,6.575332,3.810543,424.692322,1296.028687,405.427612,0.647692,2438.394775,70591.000000,2.562830,97.861580,2.149633,36.544399,2.348499,34.227608,4.083000,4.393608
5.963319,27.792839,7.652052,3.487686,391.674255,1323.743774,400.460724,0.665829,1789.203735,70592.000000,3.430742,113.822884,3.585502,39.449955,4.042096,20.002445,4.375895,7.507947
4.053846,7.830420,7.835664,3.945804,400.803162,1311.747803,402.284424,0.711371,886.630432,70593.000000,5.852797,104.949303,2.169930,38.611889,2.530420,22.265385,4.257692,4.630769
2.783517,7.082416,5.150259,4.300194,430.235382,1333.885986,407.712677,0.546762,1916.415039,70594.000000,6.800033,106.005020,1.592778,33.424870,2.488180,24.703205,4.228465,5.065738
3.158916,24.278555,5.689391,4.369752,428.650940,1364.169922,410.515625,0.708040,692.683838,70595.000000,4.379684,107.682617,1.962077,32.951694,4.836569,16.413996,3.862303,8.414899
2.794162,15.386823,7.645371,3.701084,368.195313,1299.535034,407.945038,0.815185,1885.583496,70596.000000,4.390159,112.605003,1.411009,45.371643,2.636864,20.389658,4.477398,5.741951
4.089463,10.401641,8.379167,4.245262,381.379456,1291.608887,411.709808,0.588895,8671.968750,70597.000000,3.412860,116.574066,2.035727,41.703182,2.801104,36.888496,4.668797,6.306768
3.844800,5.436950,6.744642,3.748703,414.155853,1299.017090,412.723755,0.581635,1376.233154,70598.000000,3.973382,89.255806,2.032484,31.581999,3.129483,23.755018,4.026167,4.813445
2.565343,13.303226,5.235925,3.752610,409.239960,1330.109985,416.593872,0.604422,3362.816406,70599.000000,3.993568,108.529732,1.455723,39.966164,2.572707,27.104027,4.146439,4.711875
5.338206,9.231894,5.669546,3.832337,480.468628,1351.464600,400.354523,0.769672,1412.376587,70600.000000,2.450720,90.916504,3.373643,33.751717,3.718715,23.811073,4.306755,7.852935
2.608298,14.138746,5.764443,3.725407,455.847107,1322.819702,408.551605,0.734004,1402.359985,70601.000000,3.124693,106.105064,1.508365,45.166851,4.093464,18.671871,4.191836,7.927058
3.322717,6.543745,5.157329,3.776669,463.631012,1330.119873,413.706360,0.771861,809.048584,70602.000000,3.075595,96.132004,1.983883,36.400997,3.031082,28.247889,3.904451,5.065234
2.895167,11.858407,4.823009,3.098707,867.836426,1296.727905,416.346588,0.911850,457.317657,70614.000000,2.565010,96.744041,1.753574,41.469025,4.519401,16.707283,4.505786,8.901294
10.345635,45.052284,15.079962,3.832505,206.822052,1417.036743,401.399811,0.891266,1329.303833,70630.000000,2.633310,126.232079,4.469600,31.796783,6.304471,20.169151,5.071445,9.817128
3.111772,42.472996,5.271039,4.180041,273.598694,1381.487549,400.701660,0.562887,3842.004395,70633.000000,6.035519,169.788193,2.039837,62.491974,2.764807,26.776293,4.247576,9.502566
2.424776,18.441320,6.030751,4.648696,286.119751,1391.615356,403.462219,0.622919,3219.495117,70634.000000,3.779778,176.996017,1.411639,75.147820,1.571234,55.123493,4.656287,8.139451
3.490183,41.928066,4.863554,2.940274,218.121902,1370.318604,411.019897,0.723545,1898.943481,70635.000000,2.608645,145.397293,2.354892,55.504536,2.870978,21.463619,4.196997,9.731068
8.168697,25.936270,9.876601,5.661981,262.423431,1417.622070,413.193817,0.765230,998.598328,70636.000000,2.557638,151.751953,4.666354,62.541706,6.151515,27.620119,4.587317,22.057482
3.812945,6.295793,6.857605,5.342719,352.920868,1390.285400,401.471039,0.762035,962.067749,70638.000000,6.205178,138.092560,2.004531,45.541748,1.742071,44.881878,4.357929,7.117476
12.212230,20.652208,9.382246,4.695042,299.935242,1429.721680,403.217194,0.575932,4041.056152,70639.000000,4.138046,120.863350,7.942035,41.057499,5.492900,22.852255,4.533638,11.656941
2.961455,25.796793,5.775594,4.196115,329.117615,1391.173828,406.876068,0.681059,4055.370850,70640.000000,7.211224,142.508560,1.777444,47.495682,2.075778,26.398165,4.165896,5.917746
4.180602,22.687864,7.992123,4.457947,301.132690,1404.219482,406.880676,0.624416,3829.770264,70641.000000,2.975794,152.254364,2.151883,55.096905,2.125462,46.983425,4.467055,8.684418
5.380841,17.111824,6.628194,4.175653,324.088318,1434.936035,410.117737,0.641615,3228.609619,70642.000000,4.739823,105.732246,3.170018,34.279800,4.877781,18.556107,4.338871,8.328961
1.373819,5.706336,6.229611,4.897795,289.722137,1370.785767,411.283142,0.837319,895.067444,70643.000000,6.296115,174.481628,0.649983,72.032898,0.922646,58.393768,4.158208,6.683234
2.917231,13.997036,6.777943,4.268416,342.882813,1367.174683,412.359436,0.795094,1483.793091,70644.000000,2.326630,140.299957,1.578959,55.155800,1.788527,47.757832,4.621084,6.891617
3.369732,20.606384,5.427948,3.891090,371.550934,1394.936768,401.457153,0.585876,5467.854004,70645.000000,3.269262,143.080261,2.105121,57.775520,1.651223,39.839016,4.210472,6.610862
4.019510,14.659703,5.073032,3.689917,409.699371,1380.008301,405.543304,0.729241,1815.070923,70646.000000,3.752762,120.909706,2.655559,49.670063,2.517265,27.429903,4.442162,6.439399
2.750732,18.209164,4.198331,3.431060,415.367462,1389.369751,413.750275,0.755157,2146.446777,70649.000000,5.412032,115.813820,1.791716,45.334015,2.403103,18.750586,3.909250,4.632465
3.296109,28.743805,5.958790,3.666138,369.021942,1374.096558,414.811798,0.714609,2175.656006,70650.000000,2.578386,139.684433,1.942651,54.465851,2.901009,30.710518,4.539914,8.579106
2.443747,18.332497,4.358873,2.960524,444.449493,1398.338989,405.512787,0.712237,1744.190308,70651.000000,2.072672,102.410728,1.547282,43.609547,2.231473,20.464203,3.785035,4.989234
5.951724,11.046552,6.265517,4.031034,469.441467,1379.004761,408.679199,0.916129,360.489227,70652.000000,3.946552,97.079308,3.749138,33.875862,6.624138,17.106035,4.464655,11.131035
2.713913,20.477213,4.819514,3.239109,469.405853,1419.468262,410.732697,0.538370,1543.763794,70654.000000,2.680988,99.066254,1.701466,35.404739,3.768922,18.030315,4.282674,6.982132
5.729545,21.063969,8.595359,5.548646,268.473022,1443.452515,403.013123,0.775039,1055.684937,70687.000000,2.373996,150.213028,3.252306,60.526928,4.017257,36.037487,4.640285,16.691164
3.276820,57.392448,5.549465,3.077873,253.400528,1487.661011,400.219940,0.756847,1727.861206,70688.000000,2.261572,180.392090,2.189690,75.167542,1.405155,34.355965,3.994736,6.415502
4.335198,30.533499,5.457710,3.553989,265.690338,1472.122070,399.625488,0.560180,4316.138672,70689.000000,2.879378,152.605225,2.847769,62.230492,2.149615,33.486267,4.133556,7.485467
3.157274,46.284420,5.618467,3.310062,250.132782,1441.091553,403.703064,0.637578,3219.384766,70690.000000,2.668194,170.178329,2.050507,68.441109,1.412246,35.481182,3.967239,6.484302
3.475405,23.341932,7.416616,3.958308,258.380341,1474.214966,416.609344,0.694924,1042.806641,70692.000000,2.193161,151.070786,1.806239,62.299938,2.488602,43.265446,4.612477,8.735153
2.429236,37.959496,6.033520,3.550279,256.140961,1501.135498,416.075226,0.821623,672.392578,70694.000000,2.329609,169.213684,1.426443,69.864059,1.694134,39.785847,4.168063,7.882216
6.113643,24.641573,6.498077,3.804105,341.348358,1473.459351,401.784607,0.583208,6538.447266,70695.000000,3.276320,121.195747,3.841458,44.312855,3.822757,24.311028,4.210316,8.302519
6.141071,21.045385,6.122002,4.028749,329.635773,1459.989380,412.749084,0.583077,6463.581543,70696.000000,4.124337,120.059006,4.103128,44.347717,4.660505,21.230919,4.227903,10.024566
8.290191,17.258980,5.816572,3.410329,377.227783,1452.891724,414.448608,0.653441,2522.600586,70697.000000,3.364627,88.400543,5.774461,25.358187,4.067625,19.924202,4.069978,4.920362
3.061793,21.495321,3.470565,3.316764,469.146759,1465.920898,400.242401,0.679175,1604.238037,70698.000000,4.074659,105.986938,2.184016,34.223392,1.853021,20.143860,5.480702,5.034698
5.561370,16.163654,6.265461,4.226927,484.696777,1478.147217,412.220856,0.862792,655.436096,70701.000000,2.623692,107.947670,3.458611,39.125595,5.742626,19.591818,4.646051,13.821598
2.025471,4.831294,4.208071,3.789282,480.498657,1440.460083,412.063904,0.745708,941.703369,70702.000000,3.573933,107.987427,1.211049,39.828979,1.807476,33.619583,5.967582,5.730731
1.966270,23.502645,3.486221,3.122685,467.131989,1468.622559,411.096497,0.546032,2835.632813,70703.000000,2.380732,108.865631,1.311949,37.648590,1.917438,25.863646,4.708444,4.701609
1.971310,27.896839,3.685380,3.112370,441.859131,1489.838623,411.882568,0.603626,3536.392578,70704.000000,3.334278,114.624992,1.321792,42.019745,2.433100,19.229788,4.044010,5.030816
3.161532,18.002764,3.627962,2.885861,639.369019,1449.416260,401.174774,0.699506,782.912231,70710.000000,2.864929,104.202606,2.263823,39.762638,1.871248,19.177330,6.143365,6.770932
2.782979,6.256917,4.484234,4.000644,677.772644,1464.494995,415.117584,0.597499,1944.214111,70712.000000,2.311133,115.400581,1.634170,39.378540,1.685650,42.270912,6.329151,8.419562
9.595666,9.852137,5.112446,4.763220,757.447693,1508.407959,402.386078,0.648484,2520.899170,70714.000000,3.381920,134.403091,7.262910,38.074924,1.893870,51.694118,7.490031,9.239009
3.390484,11.175097,4.335512,4.226854,733.891663,1477.123901,421.389191,0.467702,2911.878906,70716.000000,5.665881,117.159668,2.246785,33.792862,2.913095,24.006323,10.173382,11.152164
3.898795,20.784338,4.798795,4.621687,920.149963,1476.829468,402.514069,0.783201,778.097595,70720.000000,6.807229,137.006027,2.618072,36.308434,2.435743,29.130522,8.493574,10.454618
4.105780,16.849388,5.122082,4.350130,911.560730,1464.176147,410.725006,0.590559,1672.717041,70721.000000,6.003891,128.455902,2.632827,36.592628,2.640793,28.815117,7.294183,10.582067
3.466722,26.246288,4.677292,3.367252,870.286926,1483.842041,408.713470,0.541047,2996.405518,70722.000000,2.638252,144.021591,2.378361,53.844669,2.154709,29.561417,9.304330,11.486761
2.839277,12.738469,5.477413,4.850689,862.021545,1503.886230,420.151703,0.621074,647.807983,70723.000000,8.636234,137.184967,1.710889,39.839752,2.566334,28.699476,6.900143,9.618640
2.075614,17.797308,3.752969,2.831750,1016.219910,1500.810791,403.920593,0.733315,780.517883,70728.000000,3.058195,102.584717,1.376485,41.091053,1.756928,18.938242,5.038796,4.654790
4.025852,13.860752,12.686252,3.729142,1221.929565,1488.806396,406.223969,0.880847,528.919189,70737.000000,2.042303,79.283783,1.478261,28.742655,4.829025,13.089894,4.072855,7.619271
1.644628,54.771545,4.510626,3.148465,274.155334,1563.077148,401.514801,0.768749,1067.855225,70743.000000,2.650236,202.146988,1.119835,97.906433,0.748819,43.994686,3.950413,6.659091
3.411307,46.835678,5.870854,3.050754,261.749603,1537.652100,403.632233,0.729275,1252.689087,70746.000000,2.092965,175.252258,2.157035,77.251007,3.235176,27.292965,4.172864,10.266582
3.455374,78.068825,4.164990,3.469202,287.023071,1568.467773,408.949219,0.822572,996.011536,70749.000000,4.084852,195.569763,2.481458,64.774673,2.139221,29.523884,4.071024,7.688246
1.180052,47.037231,5.142946,3.372432,267.799133,1520.974609,412.734558,0.666607,2521.657715,70750.000000,2.349396,199.122894,0.740879,98.654839,0.873366,44.143318,3.947578,7.751338
3.099394,44.380577,4.396384,3.751516,308.067322,1578.763428,401.381958,0.640602,2905.785400,70751.000000,4.892919,171.791245,2.149199,67.251404,2.280641,26.070269,4.393244,9.266782
9.434077,19.319981,6.545893,4.259381,332.442719,1512.293823,403.468109,0.746113,1233.815674,70752.000000,4.370183,107.574287,6.397566,32.719574,5.230223,21.144524,4.297668,9.047160
4.852314,26.600046,5.185903,3.438935,353.191803,1543.186890,410.011200,0.633261,5332.466309,70753.000000,2.344482,134.870804,3.338064,59.706100,3.230656,23.539513,4.512425,9.700624
2.874679,27.473549,3.586287,3.152542,395.444214,1546.825073,401.003265,0.728223,1220.736694,70754.000000,4.264766,111.370056,2.034925,37.527992,2.008731,18.407293,3.871854,3.907293
2.571312,23.196041,3.651302,3.220987,371.982452,1572.326172,400.924896,0.769484,1155.237793,70755.000000,3.515727,138.600052,1.746746,61.266541,1.547451,27.750813,4.159436,5.052332
2.833587,25.649738,4.774335,3.436262,410.026733,1529.187134,406.815186,0.681681,1840.738037,70756.000000,3.053157,108.554085,1.850347,37.743694,3.920772,17.569494,4.319959,7.861520
2.511056,14.923833,4.867049,3.655747,381.677399,1562.805542,411.529816,0.760726,1146.088135,70757.000000,2.702976,123.344528,1.509418,48.990173,2.610429,33.230412,4.270816,7.709255
3.155948,17.122557,4.630810,3.429710,365.149963,1562.072754,406.467438,0.657345,1651.569092,70758.000000,2.772908,133.042114,2.083096,62.421741,2.462151,27.359135,4.002656,8.186492
2.984457,13.596197,5.679266,4.054173,369.581726,1531.194336,414.962708,0.632989,4170.339844,70759.000000,3.844575,116.631584,1.773125,47.273956,3.357854,23.877094,4.482647,8.420778
1.583188,27.006376,3.726957,2.741739,400.570801,1561.835205,411.563293,0.896680,1080.584717,70760.000000,2.266667,122.046959,1.083768,53.742027,1.880290,20.220579,4.015072,5.306087
1.823948,16.642294,4.279366,3.607350,384.914642,1547.458984,410.238617,0.651708,3305.194824,70761.000000,3.017662,125.380493,1.111480,48.789478,1.551420,35.939228,4.146330,4.803817
3.972898,30.144695,3.707855,2.939711,440.229218,1550.866333,406.861938,0.642135,2720.863770,70762.000000,2.631144,109.229103,2.860358,38.587967,3.130684,16.688103,4.211759,6.224736
2.109638,26.761091,3.910250,3.184600,711.468628,1512.184814,414.314301,0.708299,1217.994873,70770.000000,2.388067,120.850075,1.445691,41.286079,1.802652,25.234573,7.317695,7.529577
1.946188,21.000597,4.118984,2.948879,728.523926,1547.900513,407.848877,0.813277,1051.309937,70772.000000,2.124963,124.580566,1.276831,50.741703,1.534529,26.914799,6.594918,7.905530
2.227078,12.393327,5.154732,3.822531,885.062073,1527.101440,407.271698,0.621576,2123.193115,70776.000000,2.837738,148.622177,1.316994,56.212315,1.190905,50.776169,6.296619,8.196220
1.898742,5.898113,4.195598,4.102516,908.998413,1562.215454,411.257019,0.902924,497.902069,70777.000000,3.534591,119.847801,1.095598,41.024529,1.326415,40.388680,7.338994,6.977987
2.284136,53.516281,4.338983,3.361899,281.231842,1582.169067,413.785004,0.608732,4949.752930,70797.000000,3.017394,191.756561,1.572907,82.058212,1.404304,37.057007,4.258491,8.010792
2.730422,56.361797,4.091120,2.836668,293.357391,1601.041504,399.115173,0.634231,2569.012939,70799.000000,2.492193,179.096848,1.923640,74.693581,1.485850,28.082458,4.188827,6.790315
1.616717,46.005486,4.118102,2.986666,287.506958,1592.961182,407.898499,0.596960,5441.799316,70802.000000,2.908220,185.824814,1.113138,87.931427,1.175190,31.925306,4.299988,6.964904
7.636712,35.422531,4.293474,3.506744,330.918457,1604.297729,418.168304,0.633507,1723.238403,70804.000000,2.271054,144.781082,5.899927,59.666790,3.484506,30.953882,4.613562,10.782720
2.125717,38.462875,3.448534,2.722275,372.007477,1589.593506,405.221527,0.670158,1964.889893,70808.000000,2.742830,134.325043,1.561664,53.176544,2.009401,20.463671,4.023104,4.783461
2.435774,14.284519,5.435565,3.195397,1148.616211,1601.572144,411.947418,0.608401,1480.721191,70828.000000,2.613389,93.924896,1.439121,31.630753,2.521966,16.847908,8.932845,8.579916
2.436973,15.427875,6.066983,3.074763,1165.576294,1604.867310,413.067291,0.611603,2373.085449,70832.000000,2.583729,93.206886,1.378033,29.222311,2.535337,16.915348,9.965586,8.266087
