"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
3.422010,4.704866,4.442019,2.686221,828.901672,836.314270,341.520386,0.835833,687.989929,65407.000000,0.562983,100.380630,2.190996,41.625286,1.264211,37.514778,5.726694,6.339245
1.633506,3.071059,4.035315,2.433247,949.353333,803.291870,336.912781,0.826339,727.814331,65409.000000,0.717485,94.286819,0.876400,44.369511,1.011197,33.778210,4.613695,3.576658
1.785609,3.972589,3.982868,2.614782,448.844666,915.548462,338.299866,0.908949,639.155701,65433.000000,0.325502,98.903084,0.992658,42.819382,0.960352,40.419479,4.364660,3.811062
2.462375,3.054650,3.761946,2.117024,640.385864,931.234070,350.350372,0.790326,1091.732300,65436.000000,0.296423,97.884979,1.525608,48.119598,1.106438,36.034622,4.391703,3.757368
2.033295,3.396671,3.660735,2.101607,496.457336,948.641724,342.564514,0.883234,541.642395,65469.000000,0.221584,87.607925,1.121125,41.214695,1.045924,33.023537,4.242250,2.755454
1.855944,6.827373,4.630569,3.151049,276.550018,1210.723145,344.442780,0.790199,1574.422363,65573.000000,0.839960,129.771622,1.065135,59.182617,1.714086,49.028172,4.081519,5.746853
1.616286,4.655326,4.936419,3.207474,335.057800,1207.476929,347.540741,0.827489,556.729004,65577.000000,1.229225,112.095932,0.842164,48.233688,1.438371,41.542667,5.173452,5.663692
1.739349,6.476683,8.013019,3.185485,429.056305,1195.982422,334.828583,0.574334,9832.784180,65579.000000,1.398861,111.088379,0.702853,48.079708,1.412327,39.573185,4.051817,4.332459
2.563076,4.668693,5.685038,3.414082,471.201599,1190.328735,342.699219,0.783921,1498.112061,65584.000000,0.998533,105.455994,1.291702,41.846188,1.299665,42.714165,3.830679,5.002934
1.918225,3.507397,6.668997,3.019672,443.509674,1211.438232,340.629272,0.718377,1935.027588,65585.000000,0.840351,107.528046,0.855471,44.293121,0.904243,46.079498,3.774996,3.492603
1.625631,4.310291,4.815534,3.968155,253.261017,1273.515015,337.197754,0.829060,809.906128,65617.000000,0.993398,141.321945,0.878058,55.323109,1.167379,62.758835,4.297864,6.793010
3.054979,4.492364,4.788027,3.170434,352.553741,1241.206665,339.666473,0.879974,513.645203,65620.000000,0.778253,110.139893,1.893097,49.556507,1.012828,41.863773,4.002443,3.985339
2.843345,2.278857,6.584805,3.144582,442.131805,1249.832520,343.050812,0.753953,1053.513428,65628.000000,0.688457,102.349525,1.345995,41.637810,1.114252,44.985573,3.991755,3.666667
1.544503,2.813898,4.659210,2.824845,878.155945,1281.326782,340.164398,0.827537,659.292603,65634.000000,0.409329,109.659210,0.758686,47.718704,0.732984,46.638268,5.017611,3.869586
1.876468,3.654516,4.526124,2.697043,937.180420,1278.719849,339.631073,0.892173,782.105774,65638.000000,0.423653,99.232887,0.994330,43.987038,1.208182,39.484001,4.490887,3.909680
5.567286,2.588621,3.952407,2.664661,672.399475,1310.850464,351.273132,0.878253,576.642029,65672.000000,0.246171,98.885666,3.992888,44.262581,1.153173,39.868710,4.817834,4.064551
2.276839,2.305790,4.346200,2.744270,774.747437,1342.795654,341.030396,0.856242,518.920959,65675.000000,0.150181,116.148972,1.270205,51.976479,0.969843,48.872135,4.922195,5.167672
2.851668,5.685753,5.101443,3.392245,761.691406,1325.517090,352.217102,0.653825,685.345825,65676.000000,0.390442,112.678993,1.574391,44.568531,1.641118,45.261047,5.427412,6.901713
2.090909,4.182251,4.732901,2.765801,930.415649,1339.123901,346.883453,0.855018,723.035461,65681.000000,0.231169,116.063202,1.181818,45.718182,0.941991,54.018616,4.809091,4.474459
1.396480,1.956146,4.264916,3.040871,961.602417,1321.512817,350.283844,0.782248,1050.985352,65683.000000,0.647673,108.277145,0.677506,44.859787,0.821599,46.072495,5.736277,4.274165
2.215324,5.308166,4.157159,2.259508,699.482727,1407.431152,341.805237,0.905483,557.979187,65732.000000,0.195749,118.272934,1.337248,56.210850,0.845638,42.963089,5.264541,5.856823
3.078466,5.328654,4.608423,3.114064,651.641968,1424.506836,351.256866,0.765973,1242.750000,65734.000000,0.262973,109.399101,1.910002,41.161446,1.631737,47.540737,5.272249,6.072951
3.426480,5.436665,5.164863,3.103755,755.721436,1402.852173,337.246979,0.870323,488.118073,65735.000000,0.210057,120.712921,2.026735,47.927433,1.161680,51.745384,5.045831,6.698918
3.220872,4.549678,7.175840,2.799142,1183.062744,1394.724121,341.451965,0.842019,435.678650,65743.000000,0.390994,98.781990,1.653324,46.686203,1.353824,34.548248,4.486062,4.413152
6.563818,8.270810,32.372547,4.482427,1385.613037,1404.016357,350.666504,0.780326,841.376160,65755.000000,0.505364,102.933777,0.796892,42.165741,2.124676,35.541992,4.564188,5.947096
1.546086,2.744950,4.299242,2.402778,513.032471,1465.543457,345.399109,0.901083,494.939362,65786.000000,1.021465,106.626259,0.853535,53.873737,1.063763,34.887627,5.111742,4.200126
2.626844,3.914086,4.260324,3.029499,506.055847,1456.509155,346.919312,0.930274,851.528625,65787.000000,0.692847,103.748528,1.571165,43.458332,1.393805,40.709438,5.236357,5.491150
1.475894,3.500778,3.587092,2.538880,537.981262,1493.794556,351.278137,0.901006,398.820007,65788.000000,0.251944,93.229393,0.812597,41.808708,0.837481,35.636082,4.914464,3.933126
6.188925,4.432573,4.399349,3.040391,683.493469,1485.752686,347.036438,0.846548,480.513885,65789.000000,0.370684,126.527039,4.363518,56.062542,1.080782,50.128990,5.358306,6.983713
3.497015,3.735821,5.348258,3.407463,716.012695,1482.265503,339.010864,0.720399,1262.955078,65791.000000,0.499254,135.523636,2.076368,52.553482,0.904229,59.415173,7.250746,8.172886
7.703968,5.043692,5.943825,3.819438,825.839355,1446.407471,338.531128,0.816260,699.028076,65792.000000,0.169862,157.308960,5.256353,63.848862,1.032992,70.107895,6.049041,10.396344
7.246941,14.050163,6.378671,4.137133,825.808350,1469.754639,339.542847,0.495914,3032.390625,65793.000000,1.402732,161.880203,4.728181,59.165173,1.871330,51.947697,10.861032,16.665682
3.800060,7.097430,5.880156,3.745667,851.107483,1458.958130,342.175507,0.707068,1043.932007,65795.000000,0.994919,157.366699,2.302152,63.766586,1.389420,55.239090,10.961447,13.706814
2.693757,5.574811,5.308934,3.496233,940.475403,1483.754883,348.872131,0.925924,578.140686,65797.000000,0.346071,135.390198,1.470937,52.503231,0.741120,58.311626,6.950484,7.289559
2.321375,4.180530,10.609620,3.329170,1224.419312,1498.365845,351.000092,0.648436,3543.893555,65802.000000,0.629462,105.964920,0.799008,42.809994,1.161750,43.877403,4.526708,4.792099
2.778780,4.306878,10.599189,3.607465,1226.328125,1510.783325,345.466248,0.667415,3798.817383,65805.000000,0.744765,110.905983,0.990979,41.649837,1.136969,48.716049,4.662749,5.006621
2.083845,6.606544,4.644581,3.512065,364.729797,1528.640991,338.416565,0.775137,761.403503,65837.000000,1.996319,134.937012,1.224949,57.265850,0.856033,47.801636,5.472393,6.348057
2.121084,2.649398,4.440361,2.801807,646.732605,1538.774902,341.446747,0.905533,519.258484,65842.000000,0.225904,110.310242,1.140361,43.874699,0.853012,49.409637,5.465662,5.205422
3.354659,5.705380,4.573819,2.952756,684.950378,1555.030640,345.006958,0.850526,950.376282,65844.000000,0.424213,124.090553,2.118766,53.398949,1.097441,45.382217,8.138124,8.136483
2.811651,6.263688,5.113009,3.683749,746.217712,1521.280884,344.342255,0.703241,699.195251,65845.000000,0.396846,142.346481,1.618046,56.761719,0.706527,60.087605,6.700394,8.302672
2.715396,5.368417,5.325943,3.620735,745.741516,1544.545654,348.739777,0.525719,8555.462891,65846.000000,0.262286,148.764130,1.579653,57.048080,0.778356,66.727272,7.385128,9.243706
3.838362,4.189925,5.193157,3.423222,800.641724,1576.414551,341.060455,0.768655,1161.659180,65847.000000,0.267511,132.175919,2.392241,46.273975,0.943696,60.307114,7.711746,9.281789
3.011964,4.129439,5.572865,4.285987,808.276855,1513.608643,345.278320,0.680830,2468.111328,65848.000000,0.394171,166.764801,1.724831,62.401680,0.723813,75.684105,9.160239,11.781087
3.634588,4.081766,5.814399,4.272069,805.253235,1527.378662,347.764221,0.820171,865.973572,65850.000000,0.596599,153.482269,2.110347,56.517365,0.787988,71.086105,7.112518,10.380608
6.536068,8.743499,4.851703,3.385913,820.222717,1550.474243,350.552521,0.635525,2018.904907,65852.000000,0.583746,141.756042,4.611765,50.768730,1.345975,53.321053,11.959443,12.167337
2.617891,3.601325,5.082827,3.268912,903.754944,1559.337524,343.593140,0.888132,563.987244,65853.000000,0.209277,141.042511,1.437327,57.699612,0.721701,61.268360,7.330204,7.928769
5.847810,6.169636,4.884187,3.074981,906.208069,1577.465820,346.582306,0.778773,834.403076,65854.000000,0.095768,134.686707,3.991462,52.038975,0.893838,61.406086,6.067557,6.578322
3.021598,17.797901,5.436285,3.901882,897.596863,1524.017578,353.217590,0.606514,1013.950684,65855.000000,1.421783,140.203949,1.829991,47.175564,1.307313,50.298672,6.424252,8.979944
4.487632,4.826502,4.588339,2.909541,918.736511,1575.992554,350.303741,0.784796,879.400818,65856.000000,0.162191,131.161133,2.963958,52.230743,0.859011,57.822617,6.856891,6.806007
1.601167,3.818759,4.574647,2.500205,1113.518188,1543.674194,339.376221,0.579628,3060.579834,65857.000000,0.227626,99.682777,0.795208,41.323570,0.698034,40.777390,5.866066,4.503481
3.596712,2.784816,4.760638,2.452128,1126.555542,1572.542114,347.292175,0.932567,645.788574,65858.000000,0.130077,98.566246,2.148453,44.442940,0.750000,39.184235,5.078337,4.103482
2.062688,11.464534,7.638426,2.831465,1212.089233,1514.540161,348.080414,0.575822,8269.040039,65860.000000,0.313970,114.613503,0.906121,49.467537,0.960906,41.485619,4.292466,4.145815
2.693226,11.280122,6.941977,3.885341,273.796722,1593.881470,341.114044,0.756379,1119.570068,65870.000000,0.787896,160.643250,1.432260,62.494171,1.182399,69.737366,5.099667,9.277068
2.938179,4.711957,4.604280,3.439198,740.253479,1593.465576,336.700226,0.732152,919.915588,65884.000000,0.276495,118.679344,1.708220,43.143002,1.084239,53.220448,6.199389,7.331522
3.648038,14.739839,4.851612,3.248599,840.187378,1584.704346,339.139709,0.667955,1788.772339,65887.000000,0.358795,131.218292,2.324106,46.419411,1.518395,50.061493,7.177821,9.413630
2.488372,5.067408,4.863499,3.273340,795.061279,1639.057861,349.188995,0.819664,931.251648,65889.000000,0.127738,110.722618,1.389619,44.440174,1.126053,45.952477,5.431075,6.310751
2.371072,4.588035,4.202575,2.819765,883.493469,1640.695923,348.301819,0.763936,824.358398,65890.000000,0.232109,109.797424,1.455131,49.380539,0.800454,41.820145,5.240818,5.449451
5.060031,12.488954,4.890649,3.233430,887.267273,1586.441772,350.042053,0.776669,1403.611450,65891.000000,0.448784,130.082123,3.434278,47.810757,1.209328,51.658112,6.088596,7.397902
2.487609,3.951726,4.555508,2.886693,951.464050,1604.282349,339.199768,0.571802,2184.078369,65892.000000,0.122619,110.504227,1.347944,43.104141,0.922074,49.735138,5.076207,5.275462
2.848733,4.547369,4.728655,2.877583,940.644836,1588.641968,346.507507,0.847214,800.553589,65894.000000,0.140351,122.456917,1.604288,46.350876,0.766082,56.816376,5.656920,5.810916
3.203636,5.606545,4.635636,2.550545,1011.431641,1629.449951,350.896301,0.819937,426.416321,65896.000000,0.149818,100.602913,1.995636,45.789089,1.387636,34.738911,5.913455,6.002909
1.803030,5.757576,4.298821,1.506734,377.105347,1653.885986,344.615417,0.768425,736.579895,65915.000000,0.237374,117.835861,0.996633,53.264309,0.803872,49.190235,3.950337,3.483165
1.485380,3.426901,3.517962,2.345865,693.882324,1686.407715,338.513672,0.921402,372.800659,65921.000000,0.193818,100.044281,0.842941,46.180450,1.058480,37.444443,5.979115,4.911445
2.051008,3.562278,3.692171,2.537960,744.553833,1687.632813,348.230865,0.805239,526.703186,65923.000000,0.218861,93.580070,1.218268,41.419930,1.236062,33.924080,5.860023,5.408066
2.638397,3.473790,3.747245,2.470785,785.950439,1764.479126,345.062378,0.837064,935.736389,65956.000000,0.307846,97.091484,1.713523,41.697830,1.189316,38.017029,5.250083,5.106845
3.523443,3.244139,3.978567,2.574012,919.193176,1725.932007,339.958466,0.743297,937.591248,65958.000000,0.154722,99.134628,2.212324,42.994640,1.143001,40.644676,4.916611,4.141996
4.264143,9.109925,11.559694,3.790618,1262.994873,1740.247925,346.585510,0.653483,1552.789795,65972.000000,1.879605,119.598145,1.633984,50.128246,2.733441,38.521843,4.627139,6.509765
3.017055,10.509746,10.370344,4.101810,1251.166016,1735.254883,342.412506,0.623076,1796.788452,65973.000000,1.876088,126.410896,1.270275,51.037067,1.875914,41.868431,5.040028,7.087713
3.653316,3.611950,10.735719,4.004596,1248.682373,1746.227661,348.086578,0.874880,955.081421,65975.000000,1.083716,119.428429,1.321405,48.533813,1.146093,48.629349,5.630007,5.047932
2.981077,12.454439,16.454439,3.902766,1364.741577,1767.550781,345.430145,0.815742,1076.190063,65980.000000,0.416012,140.300430,0.866084,62.117321,1.278020,54.541775,4.729549,6.272780
2.717167,5.975107,19.165665,4.257940,1341.717529,1769.848267,351.781677,0.907024,728.356262,65983.000000,1.403863,136.780685,0.559227,62.799572,1.078541,47.682831,4.587554,6.396566
4.877379,9.365206,15.783532,4.643205,1293.449097,1791.838379,350.770386,0.856725,706.414368,65984.000000,0.621071,142.324921,1.488269,56.953960,2.083223,53.045155,5.475431,13.028331
1.290826,11.374952,4.147697,3.142368,588.356384,1921.042236,338.460358,0.877972,820.768127,66051.000000,0.795965,154.647888,0.827179,64.303772,0.638371,58.696613,5.090598,9.097830
5.567514,9.782552,5.379220,3.037264,781.492981,1875.442749,350.716888,0.735223,1423.540894,66062.000000,0.524112,113.094040,3.623630,47.895660,1.918676,38.398727,4.516221,7.512056
6.162870,16.045563,20.175451,3.649439,1318.911011,1874.218262,351.366028,0.787876,916.380676,66101.000000,0.235974,137.091125,1.484529,59.456989,2.365182,48.064262,5.087725,6.463788
5.110883,15.782341,13.496236,3.410678,1089.664063,2044.333984,339.294464,0.762962,456.304382,66152.000000,0.288843,147.935654,1.809719,63.496235,1.723477,52.715946,5.082820,7.932923
3.498056,16.237123,11.317056,4.260204,1096.974731,2034.078125,346.975220,0.743811,1294.133301,66155.000000,0.501944,161.574097,1.296404,54.690720,1.206997,74.765793,5.540330,7.228377
7.560532,11.705626,11.459494,4.131622,1221.860962,271.178925,357.165161,0.646229,1717.758911,66287.000000,0.941198,124.600037,3.558165,48.979794,2.440015,42.671036,5.033133,9.488986
1.206057,8.728622,4.328979,3.114608,517.079163,333.300873,364.500427,0.838413,525.570251,66296.000000,0.763658,141.883606,0.744656,58.549881,1.124109,54.330166,5.554038,9.052851
2.748720,10.158544,3.832543,2.569315,715.505127,292.447540,363.797882,0.893227,1649.964722,66300.000000,0.396548,103.643280,1.823440,43.835388,2.188128,35.255074,5.025033,5.213730
1.411733,5.809873,3.652835,2.456269,762.927612,340.498810,365.756989,0.586296,1735.288330,66302.000000,0.365051,100.681091,0.813450,41.445000,1.120909,37.592381,6.986943,4.930424
1.596455,5.218814,3.614179,2.561691,728.706421,345.672058,366.610535,0.936682,456.011017,66303.000000,0.552147,109.195641,0.961827,49.654396,1.265167,36.513294,7.814588,5.905931
1.418788,3.878788,3.938788,2.523333,758.110901,356.586456,366.291809,0.773918,1032.041016,66304.000000,0.323636,108.836670,0.767273,48.796665,0.808182,41.862122,6.329091,4.659394
2.703547,11.997471,7.678306,3.351114,1093.760498,323.301941,360.456268,0.670896,5706.273438,66313.000000,0.672367,115.502174,1.305746,46.197086,1.681111,39.487049,5.458730,7.217872
2.256720,3.085327,7.888779,3.171393,1112.813599,336.553650,360.160278,0.657007,1265.619141,66314.000000,0.276695,107.120842,0.871023,42.369175,0.943280,47.945747,5.009864,4.535882
2.062020,3.896633,4.102185,2.874188,497.807678,377.559784,356.812531,0.891881,524.680298,66345.000000,0.731246,109.734200,1.177200,47.092144,1.682221,43.177200,4.702894,5.103958
1.621012,3.651999,3.960213,2.543271,849.001770,415.545471,352.601593,0.552944,1699.535889,66359.000000,0.484965,96.190315,0.896956,41.989731,1.046388,36.015953,5.442794,4.641364
1.642222,3.974225,3.990488,2.556612,834.062256,430.000458,356.795105,0.758880,1020.756653,66360.000000,0.442467,102.863152,0.937097,44.198833,1.267567,39.926666,5.665848,4.869899
1.406578,2.617731,4.170639,2.434223,908.598694,368.962250,355.250854,0.872615,655.137207,66361.000000,0.350334,97.294563,0.702097,42.091515,0.854147,40.110104,4.654910,3.987131
2.112016,5.384419,4.585031,2.757638,826.164001,479.637390,358.235626,0.900500,610.846191,66387.000000,0.799389,112.899696,1.286660,46.802952,1.384929,39.731670,7.582994,7.939919
1.898968,3.332596,4.250000,3.273599,817.924438,473.402191,364.093018,0.865788,423.642731,66388.000000,0.492625,117.965340,1.066372,48.742626,1.249263,47.822273,6.837758,6.785398
1.929981,5.093571,4.438574,3.217696,837.654724,488.931183,366.003204,0.875397,490.706482,66389.000000,0.751114,118.367279,1.200509,47.508595,0.908975,46.480587,7.038829,6.489497
4.773205,13.748453,5.731126,3.763304,760.992004,564.539063,365.441742,0.634914,2023.623657,66419.000000,0.747989,127.397125,3.024288,47.074413,2.681931,40.111542,7.303218,12.682858
2.198327,7.651135,4.178017,3.228196,778.247070,524.625549,365.081665,0.873213,518.358276,66420.000000,0.406213,124.383514,1.416965,42.824970,0.966547,46.910393,11.876942,10.803465
2.998035,8.209531,5.330386,3.134856,798.745178,559.060852,357.448151,0.630163,1276.613037,66423.000000,0.321788,129.364777,1.852125,54.307297,1.115205,47.599606,7.339720,8.736183
2.731183,6.453568,4.831378,3.262952,834.002380,561.739868,358.040619,0.592579,2557.255127,66424.000000,0.337243,124.594940,1.674242,44.975563,1.052908,49.836266,9.512219,9.501711
2.017721,6.215190,4.222152,3.245570,821.696289,518.539795,356.297485,0.837952,492.153137,66425.000000,0.950633,124.613289,1.278481,49.107594,1.149367,40.977215,11.333545,10.003798
2.137097,5.151433,4.357975,3.323477,815.204590,531.939575,359.734253,0.818785,692.400879,66426.000000,0.632616,122.531807,1.327061,43.530018,0.894265,47.911739,10.560036,9.701612
1.367508,2.578864,4.195584,2.302839,962.817322,512.967957,355.421478,0.894340,401.611359,66430.000000,0.284700,97.882492,0.657729,46.818611,1.107256,36.082809,5.576499,4.018928
2.905418,12.744877,4.681303,3.325074,673.692261,611.784180,352.515289,0.531114,6438.423340,66460.000000,0.358516,143.076370,1.869201,52.536873,0.998540,53.282333,9.670399,10.402668
2.169079,11.918814,5.079421,2.817508,681.844849,589.447388,361.763580,0.744671,886.781372,66463.000000,0.439463,127.692551,1.308154,54.615601,1.105189,40.932579,6.987998,8.673844
2.719097,9.426713,5.484118,3.632606,770.424683,614.321045,353.187683,0.892060,816.499329,66464.000000,0.524684,147.415619,1.649828,61.868351,1.236510,52.949482,7.400689,11.082664
2.534984,9.516685,5.044134,3.440258,835.509949,576.875610,352.332275,0.809023,578.332336,66466.000000,0.323466,127.936493,1.531755,46.389668,0.940797,51.712055,6.769645,9.331539
3.131426,8.884336,5.411009,3.393065,850.584290,642.688660,353.743835,0.720950,1283.873291,66469.000000,0.262367,139.747574,1.896945,55.307953,0.846266,56.305527,6.718235,9.079535
2.631158,10.131158,4.976327,3.444658,848.131226,591.878357,355.769531,0.652750,970.976929,66471.000000,0.491683,127.442741,1.630198,45.363083,1.086692,48.062382,8.756238,9.952655
2.319383,6.002203,5.215859,3.958700,812.701721,623.465393,359.434418,0.855226,567.904602,66473.000000,0.426211,150.339203,1.338106,57.608479,0.920154,64.768173,8.351321,10.442181
1.973343,10.564013,4.649947,3.408979,806.647644,593.502075,360.980530,0.759760,888.037231,66474.000000,0.557699,133.347946,1.224132,49.628551,1.088741,44.978603,11.635918,12.280603
1.725413,3.520850,4.446892,2.777341,903.011719,625.198608,355.612335,0.932884,393.954742,66476.000000,0.342250,118.714401,1.023603,54.124313,0.907160,45.033833,6.879622,6.524784
1.705761,4.488340,4.443073,2.664609,938.461609,615.709839,360.122070,0.883804,455.928467,66479.000000,0.393690,104.837448,0.960220,41.453362,0.929355,41.167351,7.742113,6.541838
1.453602,5.807693,3.423687,2.676435,398.726349,697.731506,353.585510,0.872527,510.018921,66499.000000,0.321734,101.672775,0.830281,42.357754,0.995116,39.595848,5.533577,4.414530
2.778404,9.289246,4.553556,3.203599,658.886963,711.790222,351.104889,0.726413,1444.125488,66502.000000,0.446227,130.662186,1.794016,52.469429,0.962706,47.271683,7.792498,8.941674
2.572383,4.694067,4.791253,3.488560,864.554321,651.388733,355.730957,0.781609,1550.685913,66509.000000,0.357765,137.904434,1.593035,54.495647,0.666127,57.616318,7.849565,8.892691
3.067315,6.569650,4.432685,3.433852,873.948120,684.139893,366.797394,0.782059,802.375427,66510.000000,0.756809,122.810120,1.966926,45.959923,1.068093,47.239300,8.332295,8.573930
1.869499,5.019727,4.361153,2.556399,964.494568,687.239624,357.142151,0.809122,618.951782,66511.000000,0.323723,95.253922,1.053111,41.717754,1.582701,33.890236,5.508346,5.323723
2.349364,4.622348,4.057284,2.427864,495.958801,732.059875,357.064484,0.921002,443.948303,66528.000000,0.198020,95.476662,1.387553,41.443424,1.364215,37.362801,4.913013,3.993635
1.417644,2.269123,3.691792,2.165271,554.355591,784.923889,359.146362,0.932545,562.541443,66529.000000,0.137912,100.842545,0.745952,49.982132,0.916806,36.667782,5.179788,4.312675
2.125000,5.791921,3.883384,2.315549,505.458954,771.405579,365.766205,0.910442,409.428192,66530.000000,0.381098,95.246185,1.252287,42.469513,1.783537,33.539635,4.888720,4.854421
3.901065,6.544282,4.690303,3.088005,649.235291,773.930176,359.102417,0.776999,1118.883667,66533.000000,0.651345,113.822868,2.495235,47.348656,1.583520,40.732624,5.648823,8.327354
4.266564,8.206086,5.095146,3.191833,736.286621,742.256226,355.629669,0.788203,812.432983,66536.000000,0.535824,129.069717,2.727273,51.240753,1.289676,45.748074,8.511942,10.610940
2.522311,8.823590,4.224836,3.054307,736.556335,770.199097,360.455841,0.761675,905.930054,66538.000000,0.742304,118.483917,1.594258,45.529575,1.231754,40.912487,9.240747,8.722933
2.249263,5.853982,4.414749,2.963717,765.304016,787.381592,362.460846,0.776336,1061.855103,66539.000000,0.459292,115.126846,1.373451,48.615929,1.067552,42.928318,6.786431,7.038348
1.793821,4.486037,4.661319,2.898396,859.974487,754.467896,353.059601,0.866622,522.536133,66540.000000,0.525847,114.876411,1.016637,55.511585,1.063577,39.942364,5.371361,5.269756
1.524590,6.534627,3.906323,2.976581,398.869690,850.558777,359.909546,0.849310,937.600342,66560.000000,1.406825,114.382065,0.909000,48.060555,1.168618,43.875877,4.329207,4.348611
1.519632,2.407362,3.565644,2.151534,586.201050,807.696045,357.977722,0.879782,510.966614,66566.000000,0.203067,97.653374,0.835583,45.651535,0.929448,36.291412,5.468098,4.871166
3.346785,3.294013,3.847450,2.670954,650.302246,811.356506,352.786255,0.792015,702.643372,66567.000000,0.180931,109.543236,2.166297,47.280266,1.009756,43.890907,5.907761,5.789801
3.188718,4.082538,4.205309,2.784737,715.619019,793.170410,366.515137,0.768397,750.211914,66568.000000,0.385317,110.155121,2.020738,46.367481,0.873496,41.557030,7.390295,6.432600
1.939111,3.896325,4.194734,2.691717,724.774841,796.175476,357.849854,0.853921,569.882141,66569.000000,0.334613,109.128357,1.128908,50.331871,0.836533,38.052662,6.842019,5.987932
1.949098,5.973285,3.988809,2.764621,730.824097,822.143433,363.837952,0.731818,865.853821,66570.000000,0.701444,105.067146,1.184838,47.615883,1.286643,36.437546,4.943321,5.131769
3.092283,2.743039,4.132061,2.486874,900.655396,793.859802,360.126648,0.923180,392.411804,66573.000000,0.357995,104.136833,1.983294,51.061256,0.939539,38.412094,4.777247,3.676213
1.192807,7.232268,3.793706,2.829670,429.441650,882.724976,356.178894,0.926188,627.231201,66593.000000,0.768731,98.604897,0.690809,41.164837,1.179820,35.894604,4.461538,4.015484
2.199213,4.488189,3.988976,2.492913,684.734375,879.588623,354.198090,0.935212,394.647705,66602.000000,0.243307,97.854332,1.259055,43.018108,1.390551,38.400787,4.823622,4.322834
1.696192,3.083868,4.192554,2.678220,881.329407,884.154846,356.303223,0.809810,730.996216,66605.000000,0.466838,95.611893,0.923834,42.408215,0.940950,35.614891,5.169876,4.793753
1.378891,2.577828,4.782081,2.565680,938.980896,885.362610,357.342926,0.856464,409.839294,66608.000000,0.770691,98.661354,0.687927,50.785877,1.092635,32.523918,4.397115,3.429765
1.279851,2.015458,3.813966,2.337687,506.604431,951.001343,364.151550,0.880156,1179.650757,66633.000000,0.231077,96.908852,0.640192,45.597282,1.016258,38.000534,5.159648,3.680437
1.968925,5.430718,7.832654,2.292919,1250.965942,988.356873,360.174164,0.806888,1229.761475,66650.000000,0.253184,91.636528,0.843607,44.320427,1.476057,32.647732,3.636526,2.967906
5.783328,8.029799,5.606058,3.802984,263.497955,1015.731018,351.530365,0.624370,7029.751465,66664.000000,1.716851,135.713318,3.918022,57.688305,1.868656,49.516888,4.262777,8.014564
1.001045,2.536853,4.975954,3.502875,314.579315,1218.201172,354.728119,0.830221,599.219543,66739.000000,0.913748,120.756401,0.432828,57.699425,0.693675,46.542603,4.119707,3.374281
2.298278,8.289893,6.987150,3.417661,448.295502,1192.372437,353.065277,0.696230,3449.505859,66748.000000,1.291078,114.286156,1.058963,45.632915,1.164586,43.486740,3.968559,4.655791
1.738078,2.059428,5.300807,3.023478,473.925659,1187.753174,357.166351,0.801226,856.150574,66750.000000,0.602348,103.717537,0.826486,47.662510,0.884446,42.576302,3.736610,2.942773
1.605071,2.909312,4.140907,2.590931,603.369568,1239.223755,359.058441,0.891449,638.113281,66799.000000,0.382253,95.275963,0.861531,42.680157,1.262311,37.130669,4.603120,3.889322
2.484036,2.344926,4.770810,2.634550,776.166565,1346.398682,355.889435,0.856664,546.805481,66839.000000,0.163626,111.119156,1.314709,51.595779,1.116876,45.173317,4.768529,4.684721
2.535038,5.556976,4.600852,3.288668,753.393982,1310.855225,364.421509,0.612738,1983.324463,66840.000000,0.584912,107.424088,1.419823,41.519569,1.637468,43.149147,5.464804,6.710701
3.140554,4.858156,4.454545,2.797550,757.416016,1341.312134,363.813141,0.849840,480.206299,66841.000000,0.390071,110.433914,1.952289,48.210186,1.319794,40.607994,6.353321,6.424887
3.688233,2.284038,4.091362,2.932101,741.904236,1297.350586,370.880096,0.714634,884.324158,66842.000000,0.234980,105.346252,2.293281,42.140419,0.923569,48.592251,4.670814,3.987202
4.734791,6.273764,4.689164,3.216730,848.562805,1314.470337,357.322357,0.789955,655.636108,66843.000000,0.821293,102.800377,3.050380,44.776142,2.270437,35.382603,4.378802,5.957224
1.366921,2.114472,4.649619,2.750163,980.449097,1301.413330,355.644684,0.679297,1438.505127,66846.000000,0.418934,103.891403,0.599129,46.182590,0.726659,43.189335,4.711643,3.616322
1.815833,2.418376,4.689499,2.944627,994.524353,1314.382080,356.100281,0.715162,2289.872559,66847.000000,0.328411,108.606094,0.883921,46.519688,0.800930,48.041565,4.642467,3.818567
1.408489,2.125253,4.581257,2.775426,967.811218,1312.833740,364.205811,0.573013,5257.067383,66848.000000,0.361631,104.582626,0.638250,43.733517,0.861095,46.147251,4.558484,3.820854
1.530196,4.127451,4.134118,2.531373,937.573425,1333.359863,362.865692,0.912848,801.992798,66849.000000,0.359608,116.024704,0.816863,54.785099,1.183529,44.717255,5.201569,4.292941
4.126420,6.139288,4.349735,2.757759,633.016296,1392.104370,367.022461,0.942416,413.681732,66889.000000,0.373202,106.900078,2.795609,47.396667,1.217260,39.029522,5.529902,4.962907
