"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
1.241556,47.017937,6.491498,2.779408,1372.606445,1759.116699,289.744354,0.885448,1348.286865,62544.000000,1.581412,163.932449,0.663173,75.552994,1.279991,27.945959,3.573492,5.177498
2.096406,35.770966,10.774101,2.974615,1396.091064,1725.455200,295.845886,0.769925,1102.759277,62546.000000,1.805762,143.981171,0.797205,61.460068,2.725043,27.545635,3.918711,5.654022
2.945938,30.632393,11.493578,3.702360,1394.540283,1757.986938,295.812683,0.634526,4208.102539,62548.000000,1.075717,158.513733,1.074074,64.771652,2.355511,46.184811,4.018668,11.063545
1.174397,56.237846,7.452241,2.514914,1380.788330,1770.331421,300.293671,0.758693,3643.250244,62550.000000,1.468793,169.873184,0.615000,74.463966,1.233879,28.793966,3.627241,5.732414
1.189213,26.944311,5.545570,2.248327,1196.596313,1811.321777,294.169495,0.584943,3927.323486,62569.000000,1.040950,140.669937,0.676944,73.344246,1.633923,25.948055,3.929493,5.476577
0.712271,17.152327,6.482369,2.583921,1273.941040,1854.816040,299.686371,0.953139,442.269501,62575.000000,1.674894,135.813110,0.356135,75.380112,0.943583,25.310297,3.948519,4.767983
0.917491,19.363329,6.210374,2.359952,1325.807495,1814.713501,289.182587,0.891476,1295.256836,62577.000000,1.585284,132.883240,0.471170,72.124969,1.063209,24.796381,3.912666,4.273582
7.013131,38.904121,17.357420,3.599967,1366.680542,1849.135498,298.939453,0.613731,3805.245117,62585.000000,0.761665,133.436859,2.279049,41.773640,5.069783,31.753984,4.680486,10.818977
1.171748,48.408691,3.655297,2.356474,620.119934,1919.720825,291.319153,0.875033,1035.276367,62588.000000,1.918201,164.197708,0.806218,65.926353,1.304860,26.843948,4.033203,10.444009
2.597429,33.933678,3.458612,2.306941,698.753662,1882.516235,294.330505,0.768888,607.452820,62596.000000,1.279177,115.411827,1.866324,41.854500,2.093573,21.532648,4.302828,6.364524
1.057633,40.820618,3.448527,2.092500,656.475281,1905.541992,303.037750,0.586205,4344.713379,62598.000000,1.339601,140.583389,0.754917,58.100426,1.339457,22.655788,4.865283,6.849795
4.093457,23.023029,5.065807,3.506409,735.949829,1878.940552,288.005157,0.687144,4216.712402,62601.000000,1.689149,133.127289,2.816515,51.736996,2.708228,35.064613,4.363244,10.617752
1.775523,45.268452,3.769680,2.385609,785.201172,1918.155640,301.769440,0.817790,1015.325928,62604.000000,1.099324,129.770599,1.217712,44.399139,2.430197,24.119310,3.839176,5.507072
2.827656,17.319363,4.511878,2.720305,921.377075,1874.185547,293.018646,0.710722,1390.599731,62613.000000,0.794935,111.834602,1.779471,43.992157,1.830569,33.846035,4.825191,6.047513
2.982491,42.582912,4.055592,2.603779,942.236389,1891.111938,293.551941,0.573631,4300.479004,62617.000000,1.975049,125.625519,2.047932,42.474941,2.566280,20.499088,4.102648,5.788429
2.037469,53.258854,3.694997,2.504455,965.117920,1924.387573,295.572968,0.728702,1369.978027,62619.000000,1.831391,136.569565,1.475668,43.159698,1.814485,20.406900,4.791638,5.326479
2.118054,40.602192,3.735243,2.146318,1026.292236,1894.375732,291.723541,0.705747,1631.890991,62625.000000,1.086137,124.650070,1.505672,48.034225,1.517977,22.040569,3.988848,3.974428
2.804173,46.497391,5.040303,2.969654,1055.737549,1935.034668,301.047821,0.922675,657.304382,62628.000000,1.371266,153.692276,1.840209,64.837837,2.719298,26.125177,5.009009,10.750592
2.163893,50.307430,5.067905,2.986776,1077.743774,1935.853516,288.143250,0.784967,2105.464600,62631.000000,1.947548,154.117828,1.362853,60.559586,2.321991,25.023329,4.117533,8.213670
5.008312,36.756775,7.452837,4.049873,1081.984009,1897.643433,291.937561,0.723706,861.713745,62633.000000,1.782074,133.548615,2.765811,48.242500,3.700036,22.574629,4.146007,11.995664
1.573977,54.019268,5.958611,2.587298,1217.020630,1921.373901,292.815155,0.783603,1312.861572,62642.000000,1.836108,171.074692,0.909610,69.651520,1.382969,27.754520,3.872978,7.140580
1.293743,36.355778,5.744432,2.185578,1211.535522,1867.922974,300.008270,0.785887,593.822632,62645.000000,1.152704,127.455460,0.713680,55.794273,1.823966,20.049311,3.683457,4.879109
2.290086,48.355240,3.807361,3.041884,732.274963,1988.376831,291.238831,0.563608,2210.463623,62667.000000,1.739529,152.050629,1.664222,46.060219,2.293612,34.545761,4.059371,9.343534
1.102755,24.908152,3.935132,2.857635,720.804871,1953.615234,299.155762,0.838122,544.893677,62670.000000,1.141217,136.059128,0.737658,53.668770,1.220436,38.427670,4.309414,7.337543
1.544225,40.757202,3.725382,2.710599,799.164124,1995.315063,294.768433,0.594881,1238.996216,62674.000000,1.828865,130.579803,1.090454,45.776997,2.322225,23.768229,3.668003,6.723628
3.062487,33.477669,4.719627,3.669842,921.021301,1956.154419,300.765564,0.697154,3069.068359,62682.000000,1.956259,143.116058,1.967117,48.188179,2.252817,38.646076,4.312641,8.929523
1.566634,56.360542,3.342620,2.272727,975.466003,1960.964111,289.326294,0.659530,1920.496948,62685.000000,1.432877,138.607849,1.128869,44.670578,1.752362,20.993320,4.190942,4.508798
1.403579,49.285046,4.431721,2.826222,1060.284668,1946.151855,288.054047,0.631400,2405.500000,62687.000000,1.673064,154.171448,0.892751,61.055634,1.438205,25.801193,3.603553,5.820127
1.723269,36.023823,5.023407,2.846537,1077.160767,1953.156860,291.849579,0.733141,2264.475830,62689.000000,1.581163,152.331863,1.071884,68.457619,1.180748,29.253740,3.854155,6.121607
1.355589,55.734352,4.607652,2.610903,1047.015869,1973.428101,297.105255,0.642359,3762.675537,62690.000000,1.682337,152.057434,0.870384,55.224640,1.498041,24.314079,3.867467,5.681420
7.076831,38.452702,12.602992,3.078938,1275.525269,1937.752563,286.959595,0.614842,4468.099609,62702.000000,0.772315,132.694778,3.003863,42.247417,4.557764,33.228245,4.542103,10.076901
6.083709,38.684803,18.085640,3.836929,1224.202393,1965.844238,297.866364,0.748250,1957.530273,62703.000000,0.894720,138.929810,1.792498,47.609467,5.840148,25.951063,5.135866,14.214746
1.356703,57.130974,4.043574,2.687626,969.503967,2035.994263,298.977203,0.668963,5005.624023,62723.000000,1.471831,165.567596,0.943033,55.799610,1.415430,35.747990,4.005973,7.133991
1.458393,44.952415,5.044715,2.052606,994.950867,2047.336548,300.204956,0.815256,1313.274780,62725.000000,1.330703,139.687225,0.912482,52.656147,2.161167,22.281923,4.077236,8.619321
3.471670,46.194569,9.327988,2.419927,1036.013184,2038.729248,298.768158,0.723024,1461.414185,62729.000000,0.811631,124.723114,1.475732,42.075478,2.298268,21.474022,4.312593,5.071414
2.134991,53.149231,5.332542,2.801595,1061.423584,2012.776855,298.261810,0.674690,3303.129639,62730.000000,0.902791,169.995056,1.385893,66.093788,1.110215,38.956238,4.280615,6.699639
4.339845,52.444542,9.674525,2.862457,1076.354370,2036.801880,298.901093,0.646982,5051.590332,62734.000000,0.641680,142.179779,2.112722,41.231541,2.359813,34.748928,4.748616,6.248771
6.336164,51.362442,16.807100,3.750922,1110.476563,2026.646851,304.464142,0.606728,9029.984375,62735.000000,1.467560,156.493286,2.091786,50.413574,3.340759,35.066551,5.037974,9.531048
1.587694,28.131025,4.156984,2.851119,953.531860,171.329910,310.179291,0.593145,2286.260986,62792.000000,1.745639,128.874466,1.030765,47.910175,1.460102,32.610905,4.546628,5.865678
3.416348,24.786860,7.166157,3.913293,1043.244873,217.075592,318.781921,0.695019,814.063416,62802.000000,1.402597,115.855232,2.040107,45.184490,5.274255,18.783804,4.688694,15.128343
1.623646,23.445597,3.904852,1.955723,706.446472,286.707916,317.165985,0.896028,665.139404,62822.000000,0.840791,100.766365,1.101272,44.841263,3.229863,18.254827,4.113519,4.792275
3.193870,27.298710,8.453175,5.024325,1103.756104,231.617554,308.618408,0.874385,1289.448730,62832.000000,1.755047,121.191437,1.714911,42.361713,6.879105,21.767452,4.222574,17.209681
5.225980,18.306686,7.253651,3.618755,1081.960327,248.576050,308.404358,0.907129,407.032776,62833.000000,1.298232,112.044579,2.994620,51.110683,5.926979,18.513451,4.433513,18.242889
1.827970,45.918953,8.320223,2.395312,1267.287109,236.821518,307.528229,0.764318,783.022156,62840.000000,1.459674,146.624161,0.871275,58.262615,1.540326,24.104490,3.927692,6.259833
3.028782,24.726936,8.037639,3.738376,1231.815796,232.413620,307.985901,0.727182,842.663879,62845.000000,1.864576,128.609222,1.582657,55.798893,2.952399,23.112547,4.104059,12.209963
2.030332,40.148201,10.332233,2.777935,1271.728882,253.242706,311.957916,0.641725,4000.034912,62846.000000,1.524281,146.655426,0.818639,60.158810,1.419613,28.505657,3.954188,5.942244
1.626212,48.125244,7.786453,2.783653,1257.967651,242.685471,317.637024,0.718537,2917.938721,62848.000000,1.920095,147.097137,0.822098,53.342667,1.684364,26.284622,3.692871,5.969093
5.146420,24.166780,7.764356,4.622055,649.952454,309.780579,307.487701,0.779374,1373.635986,62864.000000,1.946237,115.648132,2.964539,45.391445,7.397850,20.794098,5.379776,18.620911
2.482946,26.865448,7.144297,2.887929,1178.505859,321.843445,310.039368,0.632254,2831.839111,62875.000000,1.710188,118.981728,1.319269,51.822258,2.499557,20.900887,3.904873,7.215947
3.117058,28.453730,11.344318,2.724229,1248.619507,313.328827,307.205200,0.784060,1188.725586,62884.000000,1.365410,130.617447,1.136304,64.689690,2.103348,22.992619,3.720802,5.614553
5.439101,21.314939,30.960583,4.834056,1275.447266,287.985199,316.609406,0.827001,791.444031,62890.000000,1.622783,127.186440,0.626724,49.551834,3.144265,32.861649,4.918802,8.968467
6.015267,21.383278,17.311913,3.715605,1247.284424,323.357697,318.395264,0.794426,1763.113892,62891.000000,1.862773,117.427307,1.822120,50.809872,3.222262,25.590271,4.752175,8.778625
1.778268,15.620519,3.929950,2.341975,653.241699,394.019562,320.179962,0.854375,564.203735,62907.000000,0.373966,106.536125,1.167678,42.506893,1.723662,32.808605,6.015996,5.788197
4.838806,17.541044,7.001493,3.058955,1077.139893,403.987793,317.867981,0.899830,423.903870,62913.000000,0.802239,100.110451,2.853731,46.000000,3.966418,18.977612,5.054478,14.182090
4.186934,25.091391,8.300604,2.852719,1208.026123,466.167053,313.160522,0.944538,833.693726,62943.000000,1.488671,106.291542,2.138973,41.305893,3.092523,20.268505,4.265483,7.611783
1.513944,25.311481,3.485694,2.036762,423.907135,551.776917,318.243927,0.753026,1731.666870,62966.000000,0.990402,99.596886,1.028613,41.507969,2.803694,18.076965,4.239949,4.547990
1.255773,23.569279,3.324353,1.735479,433.356964,564.265869,312.012634,0.751684,897.649048,62969.000000,0.849545,98.714836,0.838698,43.299862,2.307908,18.230230,4.464661,4.017145
5.093957,23.696192,6.223924,3.412666,679.684631,566.822815,314.566833,0.738016,754.878357,62974.000000,0.955712,134.935013,3.221440,45.542217,3.185431,27.206539,12.543046,18.775248
22.482708,20.146009,7.786435,2.807159,717.812439,563.734802,315.071014,0.582921,2317.181152,62978.000000,0.544745,123.305748,16.483110,52.000671,3.909030,26.425783,6.689005,13.076706
32.184490,21.440157,8.968534,2.738528,737.966553,555.209656,318.169281,0.592743,1667.744751,62979.000000,0.567335,118.105637,24.362427,47.304363,4.592059,26.466005,5.933508,12.008803
1.054554,27.443050,3.543940,2.361561,304.094360,630.705750,312.961792,0.705337,1375.088013,62997.000000,1.780187,126.112534,0.738188,52.370918,1.599863,24.446016,4.980142,7.554668
2.100178,37.264503,3.100574,2.021580,347.858765,639.217957,313.729645,0.836955,1584.507080,62998.000000,0.754306,127.294991,1.638685,51.610176,1.681449,24.758860,4.110671,5.122946
1.384145,30.046118,3.524512,2.160259,371.038574,614.745483,318.196777,0.702625,4206.233398,63001.000000,1.064968,108.293175,0.978096,44.944195,2.399642,16.660110,4.242289,6.146103
0.832248,19.221127,3.727357,2.207737,270.043640,661.392700,317.223328,0.719326,1688.285645,63038.000000,1.475544,128.175568,0.558118,62.259995,1.494328,25.623583,4.475730,8.486703
2.871354,33.424118,4.664874,3.255814,366.241608,648.858032,314.224945,0.764349,2334.902588,63044.000000,1.884393,126.834251,1.894744,45.586102,3.458529,22.937761,4.504100,11.708563
2.800000,9.102579,4.150716,2.665329,470.705505,775.938721,310.701599,0.849148,540.679016,63081.000000,0.569628,97.529510,1.807450,48.202293,2.767908,23.441261,6.340401,8.981662
2.715132,20.686291,6.353220,3.709206,798.015930,726.264648,315.685455,0.763116,785.490051,63092.000000,0.931252,128.642044,1.611221,50.489529,3.301857,28.907547,6.169103,15.630186
3.774395,11.232208,7.615554,2.585106,1026.863281,931.281311,316.151764,0.828077,855.175537,63172.000000,1.015774,89.891785,2.042920,43.765224,3.943140,15.607850,3.781731,9.226339
12.250213,40.685215,4.644010,3.022940,263.946289,960.079224,311.534668,0.825560,738.372864,63193.000000,1.881903,142.800339,9.589210,58.796940,3.289295,25.669924,4.776975,11.680968
4.730764,33.606743,6.650211,3.001565,168.036774,1032.560547,312.094147,0.694512,2604.432129,63226.000000,1.365563,139.454300,2.837447,49.869114,7.511620,30.118965,5.133173,13.173389
1.053143,66.424759,4.289371,2.463183,204.864761,1056.622559,318.887390,0.539195,5670.223145,63227.000000,1.552255,187.006226,0.724178,75.219513,0.838960,30.518602,3.795591,6.469847
0.601624,47.381737,4.387282,3.032884,212.218674,1042.100708,317.339661,0.730370,1581.795410,63228.000000,1.474049,191.510498,0.383320,84.681061,0.449881,44.391045,4.259509,6.968899
1.500746,19.634228,4.172259,2.330350,276.972717,1071.266479,314.093323,0.881603,838.198669,63229.000000,1.438106,106.646904,0.951156,50.887024,1.451156,20.290455,3.418717,4.346383
1.495537,54.646530,4.636364,2.670248,200.733841,1084.961182,313.145569,0.610522,3807.921631,63264.000000,1.129008,173.010666,0.969339,75.372231,1.029174,32.503471,4.226364,8.071157
0.925602,45.589622,4.253479,2.331724,202.993668,1101.524536,315.320587,0.606660,3839.204834,63267.000000,1.503110,159.655350,0.608610,71.352760,0.848993,27.391390,3.726142,5.718776
3.471389,35.455692,7.936359,3.389654,178.744461,1084.697754,321.001923,0.668238,4068.315674,63268.000000,0.988556,148.030853,1.830421,57.888340,2.638726,37.396381,4.804903,11.086375
1.592834,50.847992,4.679696,2.621788,190.449356,1101.808838,316.952057,0.845048,870.923523,63269.000000,1.689468,147.772354,1.040174,51.212090,1.672819,24.738689,3.995657,7.943902
1.150486,22.274929,4.012527,2.074996,250.817017,1132.758301,317.782471,0.802722,1906.342285,63277.000000,1.579529,124.260094,0.727213,63.337894,1.560409,22.143564,3.703972,4.975606
1.294698,25.873556,3.842624,1.990143,281.806702,1142.783203,316.690582,0.921006,919.643982,63279.000000,1.533991,109.245750,0.838205,49.726376,1.566621,17.804554,3.404487,4.343304
5.224204,11.014676,6.401445,3.150373,321.957733,1112.582520,311.244812,0.666057,1385.641113,63283.000000,1.124859,99.645065,3.264168,43.823887,3.667193,25.158501,4.251976,9.253330
2.344810,20.982138,4.539736,2.441885,304.397339,1082.939087,311.691498,0.713198,1206.051514,63284.000000,1.246182,103.579857,1.526793,46.987576,2.564328,17.652861,4.338597,6.567952
1.307918,13.725643,7.102314,2.283806,481.713318,1156.371216,319.890015,0.807518,960.469666,63322.000000,0.909091,87.210167,0.656240,42.674160,2.699576,16.210491,3.650701,5.036494
1.521471,19.069304,4.475765,2.653699,356.399017,1265.207520,319.302155,0.749952,1475.201782,63358.000000,1.785502,110.456635,0.888393,41.801022,2.074617,32.014244,3.518070,4.370323
2.294188,13.375582,6.213095,3.634930,395.894623,1262.391846,314.895752,0.676598,2089.608154,63361.000000,1.476648,107.237274,1.272864,42.069981,3.466587,29.119987,4.072233,9.421685
4.009831,16.961493,5.697566,2.941362,433.436340,1274.385620,306.984467,0.617771,2671.191650,63365.000000,1.788624,102.490051,2.529611,42.170879,3.083684,23.160814,3.820927,6.927318
1.185711,22.233942,3.725265,1.886635,956.264832,1270.315674,304.502655,0.686362,1388.696411,63373.000000,0.972729,95.889343,0.760424,41.881676,1.311922,18.356773,4.354744,3.285779
4.346122,41.658112,36.532768,4.520754,1408.988281,1283.187500,307.920044,0.768441,2304.932861,63391.000000,0.697570,154.684601,0.324549,65.540138,2.424222,36.132442,4.619607,10.911933
1.699722,20.167131,4.741359,2.268151,435.123230,1336.703491,312.292053,0.760936,2716.498291,63406.000000,0.875087,119.246002,1.069473,54.386223,1.551380,30.902344,4.111111,4.608907
4.162699,19.581301,3.817639,1.970217,963.723206,1301.777588,314.107605,0.666413,3257.953125,63419.000000,0.482795,109.296097,3.129060,49.931568,1.284626,27.898216,4.491277,3.790651
2.466079,24.624886,6.023578,2.324612,1171.059326,1321.209717,310.236420,0.754530,2061.611572,63421.000000,0.892911,102.351837,1.475053,43.296623,1.684515,20.655766,3.728932,4.153027
4.721833,34.322498,4.343167,2.848833,435.031708,1434.127930,303.008270,0.733298,1880.657349,63448.000000,1.794833,120.020332,3.275000,41.151333,3.424000,24.848499,4.465000,7.838500
4.660979,26.056557,4.655292,2.490995,768.348206,1402.811035,322.057831,0.615895,987.481323,63456.000000,0.358610,130.270142,3.205055,50.827171,1.410743,36.330807,5.478041,7.706161
5.750465,14.405727,32.194496,4.608033,1402.375854,1396.147827,309.065796,0.761586,833.413757,63472.000000,1.317218,115.178879,0.659353,44.262180,2.732614,34.506138,4.624396,8.006322
5.981020,24.895897,6.518022,3.429448,325.752563,1443.541016,316.705048,0.930764,1641.927856,63495.000000,1.525499,164.525696,3.881135,86.079948,3.714916,27.470860,4.355062,20.677914
2.256397,29.643736,3.595547,2.289299,429.504822,1504.122314,315.236359,0.578604,1866.008057,63503.000000,1.341974,117.362915,1.613327,45.940014,1.968594,22.925058,5.542539,5.660020
1.645376,16.160194,4.008176,2.554165,452.792847,1444.893555,307.419769,0.563697,1212.405396,63504.000000,1.672458,111.975731,1.073326,47.678078,1.399591,27.456310,5.753705,5.865866
5.273736,24.745342,7.761313,4.233363,726.469177,1493.323730,310.597656,0.810679,701.828613,63517.000000,1.712511,135.649063,3.036824,47.971161,3.906389,28.680569,7.213398,16.180124
1.283860,28.775173,6.585095,2.379108,1236.061157,1443.663574,311.523804,0.803038,1500.739868,63531.000000,1.513502,111.946198,0.659410,44.809921,1.339334,21.214151,4.584677,4.167888
2.300640,39.711693,6.942641,3.215590,263.796082,1509.748657,309.630554,0.628170,2697.343506,63547.000000,1.856777,180.256073,1.196626,76.323212,1.789762,42.493076,4.584293,9.750436
0.865989,19.679581,4.246110,2.697047,353.183807,1569.386597,308.337738,0.835033,984.354187,63556.000000,1.887583,141.338196,0.563671,67.872658,0.841855,34.887585,4.037472,5.016831
9.416162,26.987879,7.774411,4.696296,394.576538,1532.390747,304.841095,0.908472,465.672699,63562.000000,1.765657,123.219528,6.051178,41.435692,6.243098,22.999327,4.261280,16.113131
2.505817,21.786888,4.250046,2.452078,478.967804,1554.754028,311.056305,0.603785,1689.095093,63570.000000,0.980794,106.192062,1.607572,42.335918,2.265005,23.723545,5.072946,7.027885
3.565503,26.234570,3.653050,2.431618,457.348663,1569.454224,316.406982,0.668263,3478.674072,63571.000000,1.996491,111.228180,2.588357,42.129028,2.657009,20.134785,6.175364,7.642973
7.046889,26.716806,6.683380,3.536676,714.403503,1563.494873,306.854370,0.873032,673.477600,63574.000000,1.400650,132.673630,4.253017,45.766018,3.896008,27.789228,7.305014,16.204735
2.573726,50.391228,5.198134,2.615774,298.883759,1595.833862,321.901978,0.462345,20397.501953,63596.000000,1.470110,172.920105,1.659965,74.329811,1.652101,35.166557,4.330460,7.580850
1.197871,37.310966,3.607473,1.846926,381.147430,1611.341919,311.961639,0.710198,1563.928711,63598.000000,0.726798,114.104462,0.844516,45.767776,1.391322,18.540779,3.682403,4.050020
3.810057,19.631594,4.817163,2.186936,932.600891,1603.923096,315.616333,0.807295,1143.514771,63607.000000,0.506423,105.600708,2.388357,45.287785,2.149494,23.393824,5.680787,7.503963
0.937241,22.442497,4.091749,1.591590,1141.806396,1621.328247,315.428375,0.918134,980.847534,63613.000000,0.174896,102.468941,0.604970,49.268559,1.002867,19.397898,5.123288,3.964957
1.106526,39.601990,4.771144,1.992391,1186.584351,1633.644653,314.179321,0.716347,1073.640259,63615.000000,0.652912,115.577408,0.721100,42.226223,1.337430,19.312262,5.453029,4.625402
3.414971,20.569313,24.900724,3.869855,1425.286011,1635.715820,306.378326,0.637280,2774.420898,63620.000000,0.458390,111.621552,0.493555,41.587177,1.461895,33.821915,4.564677,5.381615
1.002949,24.720257,4.110641,2.264231,355.615814,1669.442749,318.842560,0.657492,2446.360840,63629.000000,1.831282,133.044357,0.665641,65.549232,0.986282,23.322180,3.902821,6.004744
2.686279,15.960252,4.550640,2.963171,410.364838,1672.861572,320.775024,0.563657,1375.838745,63630.000000,2.024703,103.946556,1.726252,43.928364,2.669436,20.715023,4.328094,8.286773
1.914559,26.721897,3.432320,1.919018,489.023895,1710.009888,316.983887,0.681760,4292.675293,63632.000000,0.757857,105.562050,1.344248,47.570530,2.419310,17.889124,3.928812,4.501462
2.690447,24.771341,3.837195,2.118496,943.082886,1665.270874,309.448425,0.649574,1533.136597,63638.000000,0.323171,106.884956,1.792480,44.468903,1.640041,24.491667,4.653049,5.098781
1.991809,18.856487,4.779489,2.272280,1127.856689,1702.648682,314.141449,0.791809,953.900085,63641.000000,1.343054,97.905312,1.229030,44.494431,1.375819,19.317169,4.196265,3.396461
3.275231,26.768560,7.529764,3.423537,1229.765259,1705.635742,317.371552,0.673236,1834.481567,63649.000000,1.945091,118.988029,1.717756,42.122818,2.925761,25.141464,5.104516,8.922340
1.802607,27.212273,8.045563,2.909402,1245.584229,1689.731934,319.484985,0.562918,2370.887451,63650.000000,1.911246,122.433632,0.830261,51.377403,2.059521,22.330788,4.643666,6.474059
2.829264,21.385975,12.478787,3.632381,1342.367554,1713.708374,313.566711,0.677477,1817.386597,63653.000000,1.537489,121.757057,0.978874,44.358959,1.677229,36.260262,4.691948,5.365195
2.668063,44.058971,11.187115,3.157233,1357.701172,1709.434082,312.059235,0.664597,3966.781494,63655.000000,1.714704,143.247833,1.069170,57.909645,2.070198,25.039843,4.104427,7.302688
2.775760,31.140411,14.102078,3.266678,1401.131592,1712.877075,308.280670,0.683492,3606.443848,63658.000000,0.865002,158.881241,0.779340,72.524010,2.533095,44.946297,4.199790,5.657789
3.093678,26.970470,18.358974,3.352865,1408.401733,1682.551514,316.671997,0.689205,3398.597412,63661.000000,0.812552,133.790329,0.682866,59.850040,1.443488,32.144684,4.379524,5.682588
1.803598,19.066303,3.760092,2.444049,862.342590,1741.724121,314.066040,0.739947,1496.049316,63678.000000,0.903158,104.067978,1.187408,41.399498,1.598620,26.194939,5.634177,5.717632
1.880741,23.592243,3.543806,2.105558,917.365356,1725.457031,317.099274,0.725530,1622.156250,63679.000000,0.510228,108.552101,1.269973,45.223660,1.342918,26.423002,4.578348,4.606908
2.102753,27.802637,6.664598,2.675456,1192.505615,1789.031250,308.294922,0.920225,803.182312,63685.000000,1.592865,112.062813,1.153936,43.382320,2.164793,23.025591,3.904227,4.901124
8.143168,33.755840,7.019010,2.789703,1273.418579,1767.786865,309.562378,0.843743,1582.481079,63688.000000,1.557822,115.122772,5.322773,41.599606,2.933069,21.941980,4.034455,5.019010
8.917197,11.361559,10.287374,3.242413,1273.283325,1753.673950,313.985565,0.828781,830.732361,63691.000000,1.569502,105.890221,5.397527,42.322594,2.795054,30.831022,4.938554,6.916073
1.041139,40.990219,6.810846,2.581703,1352.105469,1789.685791,305.741211,0.811389,2181.405029,63695.000000,1.789269,151.855438,0.543009,68.203827,1.241513,25.263378,3.665852,4.871260
1.490431,43.016747,7.841080,2.638072,1326.384155,1730.677612,309.329865,0.858856,914.340393,63696.000000,1.318182,125.084419,0.736500,44.698566,1.681135,21.943268,3.444634,4.110048
1.196279,31.974884,7.686512,2.483721,1340.727051,1789.997559,313.882568,0.840689,665.715820,63699.000000,1.694419,156.479996,0.612558,78.400002,0.990698,27.858139,3.763721,5.516279
1.334546,43.068672,9.006867,3.018244,1382.660278,1741.804810,299.953461,0.617239,6144.306152,63701.000000,1.819146,170.407059,0.585302,76.017677,1.347102,34.214317,3.902936,6.349254
1.275356,53.156223,7.709053,2.775810,1365.473267,1765.348145,306.187531,0.738384,2073.236816,63703.000000,2.019528,161.469727,0.646382,64.508026,1.454133,25.716621,3.707539,6.259007
1.960388,46.893864,8.885029,2.880023,1368.814087,1791.223267,311.794586,0.543992,9372.294922,63704.000000,1.566658,175.209717,0.778356,79.722588,2.539041,37.948627,3.942044,6.406229
8.083351,24.730728,29.236473,4.485064,1405.413452,1728.996460,315.651215,0.638527,1484.209229,63705.000000,0.642991,131.503448,1.359933,48.167953,3.071861,41.732819,4.789847,6.770629
1.517142,55.409588,11.128710,2.861446,1369.268311,1738.716064,315.562103,0.679177,6426.419922,63706.000000,1.748163,174.308212,0.549319,79.376381,1.192330,30.257126,3.828338,5.454648
5.690717,27.811604,3.924895,2.488397,626.583008,1806.382202,308.213104,0.876198,1491.566406,63721.000000,1.420253,125.591980,4.162236,59.274261,3.306118,22.466034,4.877215,10.306540
1.484406,42.322937,3.576710,2.118964,612.641846,1851.506226,311.423859,0.689799,1245.799438,63722.000000,1.386318,118.824951,1.050302,41.179577,2.314889,18.305836,4.170774,5.356137
6.046223,33.787487,4.734217,2.774239,903.053833,1800.360474,304.561127,0.929982,1110.367065,63728.000000,1.840755,125.098648,4.269730,49.228863,3.429820,21.467306,4.791432,9.773394
1.444024,26.593210,4.060205,1.999243,1065.433594,1809.752075,301.522156,0.582704,2483.495850,63733.000000,0.639530,102.862045,0.929572,42.811436,1.385586,20.667803,4.503976,3.728260
2.528420,24.205496,7.547158,3.340100,1213.732544,1798.392212,305.650269,0.872362,1003.118408,63745.000000,1.584947,120.215492,1.221112,50.590569,3.026546,22.352905,4.082761,10.115865
11.290101,32.553829,6.849711,3.278179,1160.308228,1837.416870,309.011597,0.782667,868.095032,63748.000000,1.988078,137.166550,7.626806,60.032513,5.487717,24.856575,5.139090,13.385839
1.535872,24.254324,5.427183,3.023334,1151.014038,1799.132813,311.986908,0.705140,3065.668701,63751.000000,1.494525,127.849861,0.897452,49.028965,1.236209,36.290554,4.555317,4.899498
1.660924,40.187805,6.612292,2.345186,1298.493652,1860.688599,310.339264,0.783228,2571.742432,63763.000000,1.654448,156.953079,0.974218,72.749390,1.110704,27.019917,3.693915,5.252322
2.175973,46.171455,6.627351,2.552559,1322.033325,1796.473389,308.888428,0.784856,2152.606201,63764.000000,1.831171,138.093018,1.243330,52.523399,2.001166,21.364048,3.764835,4.842251
5.360211,27.305206,14.716090,3.243593,1347.537842,1856.375244,314.458832,0.683231,4284.821289,63767.000000,0.630682,141.037521,1.755012,55.657486,3.136447,39.551147,4.774914,9.420430
3.056013,27.578827,12.493731,3.186141,1373.378906,1808.939941,314.456909,0.672667,4238.634277,63772.000000,0.891758,164.025894,1.027747,75.271309,1.590919,45.744564,4.330514,8.080867
1.416402,47.764420,3.459577,2.235808,637.383362,1911.674683,308.981934,0.568881,9712.010742,63779.000000,1.328436,159.670364,1.035860,65.138420,1.015632,29.772219,3.909023,6.659525
1.261188,33.218479,3.736430,2.691849,581.408203,1907.296997,312.674896,0.789520,1839.261597,63781.000000,1.605581,141.846863,0.846520,51.231922,1.832057,32.924450,4.859282,10.941127
6.247704,22.551157,6.887551,4.763700,715.280823,1895.631470,309.793396,0.732504,989.102600,63782.000000,1.959455,126.058601,3.718720,42.312321,4.260691,33.061768,4.489072,14.293317
2.379427,32.212238,4.034450,2.414117,778.499023,1916.028198,312.632202,0.769365,1305.355469,63786.000000,0.973019,123.724648,1.641050,48.379669,2.343291,27.230787,3.924115,5.716213
