"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
2.518553,54.319233,4.729497,2.814756,194.446182,1036.991943,336.618866,0.679421,4364.439941,65490.000000,1.809269,186.988449,1.755487,82.431854,1.205097,35.566128,4.260035,8.837280
8.455209,44.284328,6.773659,3.130581,158.947617,1010.485779,346.811646,0.591755,2235.053711,65495.000000,1.811149,128.922913,5.492418,37.728027,6.300899,19.329823,4.590003,12.766499
9.307064,50.616985,8.274806,3.270110,158.901566,1031.210205,355.634613,0.693700,3082.150879,65497.000000,1.540731,140.775421,5.846570,40.449570,10.111576,20.418028,5.477950,15.792976
8.200000,48.987095,10.700000,3.199731,165.262558,1101.740356,340.224823,0.831281,1167.142944,65527.000000,1.025806,127.754036,4.119355,35.473927,4.602688,19.762903,5.184140,11.182527
6.528424,64.423325,5.839875,2.962371,179.958618,1078.362427,347.012695,0.622558,3101.685547,65531.000000,1.004451,155.878418,4.374166,51.449120,3.579607,25.458729,4.810843,12.080720
7.696487,51.255215,4.976948,2.629528,216.519669,1095.475586,352.402313,0.904920,570.778687,65538.000000,0.583425,162.560379,5.704171,74.212952,3.571350,26.209660,5.515916,13.817782
7.181944,56.623314,5.744033,2.550674,169.915009,1156.242554,338.639801,0.640829,1817.735962,65568.000000,1.364580,143.474060,4.932895,41.318230,5.573504,20.497751,4.365617,15.684884
8.968824,55.680527,5.649897,3.055415,174.115326,1200.182373,348.074280,0.478698,8034.822754,65569.000000,2.957874,144.356918,6.306652,32.850784,7.575737,17.782122,4.446631,19.246599
12.994255,39.260193,43.254261,5.379355,1382.498047,1246.338745,343.378021,0.685905,1688.620239,65649.000000,0.967198,111.288734,1.365641,23.900110,7.465715,14.830986,4.856004,19.228687
12.904343,34.594463,46.489182,5.589315,1394.243652,1252.882446,344.149261,0.656264,4225.488281,65650.000000,0.986942,106.661987,1.238024,23.405834,7.638188,15.090061,4.934786,19.147739
8.519556,53.737190,6.286393,3.091904,199.544312,1357.985352,341.373627,0.439310,19428.597656,65653.000000,2.912003,150.508759,5.721890,37.728634,8.693135,18.812643,4.471983,21.663393
7.517388,41.947540,6.369220,3.743241,190.309692,1303.503174,348.366791,0.654004,6424.323730,65654.000000,5.627253,154.013763,4.932945,39.894936,8.479477,19.502399,4.821072,21.978790
9.659248,58.575985,6.833918,2.933164,204.008698,1392.819702,349.975677,0.573986,4211.216797,65704.000000,1.950116,135.820923,6.376297,30.603989,7.654320,17.246958,4.184527,14.670300
3.203732,55.229683,6.520649,3.326855,258.761108,1501.745361,339.748566,0.673968,2846.839355,65758.000000,3.971290,186.351364,1.856559,74.086792,1.783348,32.469414,4.308856,8.974271
2.659105,58.719521,5.639573,3.347689,252.822296,1485.036987,341.861389,0.714137,2590.939697,65763.000000,3.866675,183.479309,1.675482,66.325127,1.957176,32.285576,4.158073,9.205872
9.108701,48.428185,9.800245,3.033946,219.355148,1464.318237,339.575073,0.649016,2548.897705,65765.000000,1.104534,121.680885,4.971078,31.822550,8.271568,18.589460,4.621691,11.153799
10.358821,51.666821,15.511131,3.888377,236.594772,1497.256104,351.002960,0.837028,2046.090210,65766.000000,1.550284,148.302322,4.247352,44.487179,6.440197,23.681406,5.325810,13.572701
5.295774,40.103287,6.648670,3.431142,364.850983,1489.779907,347.083588,0.931461,397.587219,65776.000000,1.172926,159.924881,3.392801,75.021126,3.559468,27.753521,5.480438,15.172144
1.066483,66.774948,4.988285,2.921175,277.887146,1527.914551,341.818024,0.566843,6526.181152,65823.000000,2.930527,212.676651,0.678671,104.208031,0.755279,38.956802,4.161798,7.631521
2.102463,60.424294,5.799787,3.175281,271.563446,1541.564453,340.897308,0.682591,2070.441895,65825.000000,2.593797,196.033600,1.257829,85.985558,1.634995,36.211918,4.214351,9.364853
2.473664,63.892387,5.942222,3.337305,286.408264,1537.323730,348.681152,0.580528,3314.323242,65826.000000,2.604728,208.653046,1.543452,98.384491,1.190449,38.582504,4.353853,10.713475
12.138116,57.598454,8.588778,3.174282,250.159470,1537.304932,345.632263,0.694797,2103.353027,65828.000000,1.631790,145.496948,7.888079,38.254353,14.452448,19.939575,5.655752,15.284268
1.547133,65.314079,4.896858,2.669720,281.440491,1560.713013,347.219757,0.655908,2232.660889,65829.000000,1.787798,195.777374,1.035649,82.289558,1.054389,36.879528,4.072707,7.211075
1.347324,61.613976,5.345257,3.114550,292.415131,1523.378052,339.541046,0.580103,5484.100586,65830.000000,3.462850,212.114487,0.849678,103.867538,0.897451,41.241791,4.232430,8.987081
3.381751,53.045223,5.220936,2.830407,294.568939,1599.288330,347.487030,0.737454,2364.572510,65875.000000,1.322825,170.546158,2.193269,70.760178,2.058127,35.103352,4.449721,9.317505
3.667917,37.612572,2.777673,2.824578,473.514954,1789.981934,342.662933,0.920229,332.546387,65947.000000,1.559099,132.493439,2.897749,24.157598,8.009381,11.080675,3.209193,54.376171
6.469871,70.701859,5.845247,3.566458,395.069183,1793.635986,334.813904,0.641228,11269.473633,65988.000000,3.903608,173.617386,4.496481,38.194153,8.246621,20.914888,4.714146,24.767591
8.475818,76.045013,5.478334,3.382164,406.650360,1820.373169,348.290192,0.695812,1121.350708,65989.000000,2.260833,174.852386,6.225888,38.184231,9.604137,21.482248,5.117137,27.069052
5.436759,75.394897,5.275564,3.978813,501.260864,1911.932007,351.353973,0.663742,7345.162109,66045.000000,3.897274,184.855453,3.851560,40.962589,7.003339,23.570902,5.075846,30.207037
6.347117,68.807434,6.316698,3.456941,526.710144,1925.587891,339.327881,0.668379,8202.915039,66046.000000,2.420384,182.158279,4.255131,52.088303,5.059381,28.838774,5.258199,25.209291
2.107849,53.602505,3.662323,2.265559,573.008423,1919.583374,343.636688,0.728494,4292.152344,66047.000000,1.430590,153.253922,1.571021,55.343021,1.989896,22.051838,3.943916,10.960170
5.055891,71.359245,5.681791,3.231725,543.865356,1938.345581,346.865265,0.687873,4268.846680,66048.000000,1.563612,171.884689,3.491543,39.027653,4.377776,28.883366,5.541403,21.749668
4.816238,76.133087,5.289600,3.664676,513.311401,1920.193726,352.899170,0.649544,6163.474609,66049.000000,2.861145,188.765671,3.369106,48.782913,5.253929,31.163094,5.472188,26.824453
9.554389,48.058380,12.597648,4.797564,1123.114868,1905.916138,344.361115,0.866827,745.801453,66083.000000,4.253675,143.896683,4.504410,39.619068,4.931962,20.279715,4.507350,11.441832
7.342042,66.357658,33.259159,4.721922,1216.131714,1932.062866,349.349548,0.817377,1042.095703,66089.000000,1.399700,149.555862,1.002402,42.962162,3.433033,22.542042,4.892793,6.951652
1.750247,61.866348,10.588845,3.448887,1252.841064,1894.547119,343.175751,0.632686,5741.872070,66096.000000,2.257322,194.514648,0.732752,86.516068,1.199463,33.824669,3.990073,7.794230
5.992126,72.960205,6.282480,2.696710,566.968445,1945.314697,346.495911,0.687748,2236.331055,66102.000000,1.073116,158.717804,4.160293,34.170837,3.866564,26.203600,4.742548,15.003655
6.658320,75.361336,5.474203,3.152725,579.634644,1960.824219,349.309448,0.591850,5194.894531,66105.000000,1.970725,154.964371,4.624448,24.804754,5.518720,22.152363,4.085103,18.510494
6.113505,58.517570,5.750685,3.160683,607.658569,1991.764771,357.221985,0.471666,9058.983398,66106.000000,2.410969,142.759872,4.043501,29.616541,5.666250,22.815069,4.417248,15.444445
1.789248,43.958443,4.090040,2.698219,649.631836,1992.043823,346.048798,0.869455,944.808838,66107.000000,1.953496,152.545181,1.273417,56.907982,2.413588,23.016821,4.168206,14.233179
4.935018,63.119495,4.513357,3.166787,751.518372,1943.866455,342.585754,0.727385,870.668152,66109.000000,2.117690,136.346207,3.558123,30.509747,6.005776,19.568953,4.096029,8.037545
9.976123,48.186275,16.903858,3.788899,1202.016968,1995.860840,344.487640,0.755544,1987.131714,66131.000000,1.526249,130.287949,3.588552,34.059139,5.937223,22.714895,4.861322,10.955091
4.979487,57.416687,4.972667,3.728312,656.916748,2014.424561,334.888672,0.524878,11855.237305,66139.000000,3.409707,171.177979,3.461853,41.063610,5.940928,29.305071,6.835735,24.826660
7.974552,69.730392,6.740479,3.697894,711.380554,2057.626221,338.565796,0.615890,10982.007813,66140.000000,2.115059,189.181488,5.258748,45.818314,7.350709,33.291988,5.056713,30.157358
7.278148,74.616180,6.949178,3.580785,747.827515,2075.047607,341.061584,0.642212,8366.690430,66141.000000,1.495129,188.678818,4.832412,42.946808,8.476621,32.521309,5.377422,32.213257
4.847546,31.502010,5.702333,4.271521,889.259399,2082.394531,345.773102,0.841281,782.073364,66144.000000,5.487128,158.397018,3.189059,58.715206,6.188656,22.489944,5.213194,20.900242
5.509360,64.897232,8.142488,2.722039,1042.774292,2066.774902,338.471558,0.569285,7167.782227,66150.000000,0.858696,142.134460,3.157175,34.760620,3.714499,23.976458,4.915209,10.460520
6.510269,66.709030,6.032038,3.758322,781.113037,2082.319092,338.126923,0.592898,9565.173828,66158.000000,2.762889,186.955185,4.419019,45.720566,11.953932,25.967798,4.965761,36.271843
7.069832,72.883957,5.872666,3.672159,809.712952,2093.909668,340.176331,0.711953,2726.918701,66160.000000,3.950565,184.312866,4.829454,40.792233,8.735077,23.494930,4.816778,31.070063
7.042623,63.198795,5.478608,3.822840,829.044983,2098.637939,340.791382,0.703385,1931.183105,66161.000000,3.846592,174.166748,4.930861,37.911175,8.994957,21.253132,4.545144,29.953636
6.862297,67.721695,6.580746,3.948247,865.731628,2099.214600,338.686523,0.544464,17270.496094,66163.000000,3.601637,182.212555,4.506608,42.181343,9.749749,25.001732,4.702189,32.424812
7.392915,66.234169,6.432105,3.944829,845.479126,2103.482178,352.105804,0.636613,6185.168457,66164.000000,3.209691,191.805679,4.996895,56.966103,9.089119,25.765778,4.903807,32.607899
6.829824,68.353203,6.178316,3.587476,890.759583,2100.736816,335.057312,0.537473,9821.271484,66165.000000,3.674743,171.904343,4.556197,40.269012,8.115341,22.382143,4.373105,26.131845
6.567466,72.164139,6.735082,4.022876,883.222168,2111.197754,361.941711,0.553777,14765.055664,66166.000000,3.606375,197.583328,4.275685,54.537556,8.751882,25.513186,4.957403,32.837418
5.644857,52.186939,6.694942,3.890807,950.211426,2097.563721,347.643280,0.574969,12806.632813,66167.000000,2.205773,182.900345,3.593937,54.532566,6.216567,37.335793,5.163089,28.684174
6.201813,64.493759,6.824221,3.547796,977.091125,2092.338379,344.577759,0.611977,7842.378418,66168.000000,1.669782,184.095627,3.964740,49.288860,6.704080,34.270969,5.281920,28.035099
7.803554,84.199677,6.457811,3.662180,679.937561,140.066849,360.013184,0.680949,4099.350586,66181.000000,2.296208,181.380814,5.245058,33.336128,11.271210,22.964849,5.804169,27.750635
7.777015,78.441330,7.186860,3.473192,706.873779,129.652756,369.412231,0.633094,4942.026367,66184.000000,2.082745,173.837952,4.941614,32.759586,10.310437,21.515614,5.609489,28.002672
7.412724,61.644073,6.266016,3.600586,769.734009,115.633614,356.981232,0.581981,10518.982422,66187.000000,2.510798,163.476074,4.911826,34.101334,9.411318,23.270683,5.342645,27.897947
2.291545,54.598785,4.049812,3.194014,875.129761,119.385544,354.535767,0.639115,1488.651245,66188.000000,3.544370,151.220383,1.585182,43.305569,2.718292,21.517790,4.256593,10.334240
5.589996,49.434792,6.709823,3.354074,921.287964,96.912819,359.912323,0.576655,15578.310547,66190.000000,1.581182,150.378311,3.477390,41.103813,4.978762,31.975231,4.801896,14.754316
5.072929,54.126148,5.390434,3.579980,882.282654,101.312408,367.472778,0.558778,7297.022949,66191.000000,2.777030,150.709534,3.429551,32.137188,4.659939,30.569025,4.556044,15.766249
6.972752,61.137920,10.443415,3.486558,951.459961,87.561745,352.932922,0.608288,6927.859375,66193.000000,1.606267,143.097275,3.601226,36.250046,6.117075,22.304632,4.838647,11.529791
1.701329,66.154114,4.415998,2.658889,1023.673706,115.234230,354.883301,0.610285,5727.782227,66198.000000,1.481443,171.128250,1.154442,60.592236,1.491161,26.815691,4.003075,8.400736
2.780201,64.164703,5.125164,3.326065,1064.593750,126.103439,357.684570,0.666053,2159.023193,66199.000000,2.321413,158.074280,1.809711,42.466927,2.934874,22.005524,4.609245,13.539468
5.789876,73.634972,7.075551,3.014932,1064.653564,116.746773,359.184143,0.605727,6700.320313,66200.000000,1.657933,154.972580,3.535099,33.853077,4.949570,19.027609,4.780016,17.032633
2.965663,67.570831,5.168876,2.758675,1036.185669,117.932076,370.489166,0.646238,10425.702148,66202.000000,1.198291,179.665543,1.930541,67.498444,1.911273,28.491499,4.482922,11.463232
6.864887,52.402950,11.798618,4.169824,1131.147461,140.531418,360.906464,0.567205,13567.221680,66203.000000,2.205695,166.981689,3.185591,45.106567,4.331672,34.683239,5.129061,22.293413
5.563632,55.181023,10.283080,4.117538,1099.758057,129.309525,368.275970,0.552951,16177.602539,66205.000000,2.893821,160.386810,2.737226,43.109253,3.731216,28.722618,4.910217,16.722210
7.504185,76.814835,5.560597,3.774718,586.472595,196.017822,373.069580,0.582736,7782.394531,66206.000000,3.108981,185.054230,5.318776,36.331150,8.545109,27.241013,5.911076,29.754255
7.984933,65.724136,6.310258,3.822254,638.708496,162.166412,362.471283,0.618870,9378.689453,66208.000000,3.416731,169.174057,5.409416,37.394012,9.761888,21.633066,5.843965,26.932587
6.157919,54.000744,6.043591,4.201545,602.209473,186.681381,370.064545,0.623387,8875.518555,66209.000000,4.391820,175.253433,4.151930,49.774178,7.274019,26.052202,5.760995,27.959173
8.180904,66.190620,6.893914,3.293356,663.226624,145.360611,356.746368,0.659055,2817.559326,66211.000000,1.996203,152.076935,5.245896,27.791401,10.633836,18.943272,5.483640,23.795757
3.161515,39.109352,4.153787,3.474498,704.031311,173.911469,362.675812,0.644207,805.420593,66213.000000,3.258501,137.072250,2.203246,29.807961,12.534003,15.066074,4.309505,32.510818
8.319629,75.519806,7.213500,3.607943,651.760437,151.933563,369.415344,0.655022,6069.967773,66214.000000,2.281522,170.051376,5.356491,31.937992,10.538833,21.334352,5.781367,26.162174
3.165644,39.533741,3.827636,3.488753,718.400208,172.565842,355.882782,0.686816,1072.787964,66215.000000,3.176746,140.363129,2.300613,29.168566,13.239264,14.985685,4.412211,36.150745
15.474752,48.125202,5.516947,3.470832,941.758728,162.465134,354.416016,0.910685,1362.336670,66224.000000,1.965875,152.296753,12.083467,61.457230,4.526170,26.233110,4.847129,13.576897
10.492958,30.524883,10.340376,7.761502,952.904846,150.280319,355.483582,0.949215,669.515381,66225.000000,3.700469,158.601410,6.161502,60.462910,6.222535,33.597652,4.613615,24.354460
4.008065,44.999592,5.920980,3.406330,1086.830200,145.570770,364.689758,0.721907,3074.211182,66235.000000,2.034405,172.192749,2.542215,75.149261,2.155283,28.373047,4.901787,14.178458
7.627179,50.645996,14.577451,3.996705,1155.450439,149.002228,354.802124,0.618382,11561.926758,66237.000000,1.529276,149.626282,3.120016,37.744881,5.401743,27.517756,5.229902,19.812963
11.789052,50.064705,19.857843,4.081863,1228.994751,187.834122,355.490936,0.710060,1918.256348,66241.000000,1.564869,120.911598,4.238726,26.379576,8.875817,15.999510,4.888399,13.290359
11.390055,46.029396,23.761332,4.345636,1232.253784,199.006668,360.572083,0.574158,2426.337891,66242.000000,0.723906,124.600365,3.218078,25.861435,5.610593,28.888111,5.200855,11.491841
13.375432,45.049877,36.035927,5.101728,1244.330566,207.294266,364.662872,0.664905,2549.849121,66243.000000,1.126914,123.041481,2.195555,27.396049,9.340741,21.271111,5.409259,14.373457
7.118101,46.280682,20.577093,4.075840,1229.706787,206.520828,369.424927,0.569538,3240.228760,66244.000000,1.069278,129.904861,1.949826,30.793709,4.034832,28.283094,5.073910,11.458897
4.382555,47.253586,5.041793,4.542881,540.775574,253.609283,357.720062,0.612300,5778.121094,66250.000000,8.343424,198.053802,3.049891,56.624401,7.512228,28.156738,4.634348,38.192501
5.484517,64.375839,4.538747,3.948492,513.032227,283.612305,353.006805,0.493176,10148.749023,66251.000000,6.488600,182.965256,4.004238,39.884701,7.832080,20.756411,4.512142,29.010550
5.164591,37.551163,4.056307,3.016784,703.585815,221.763229,345.465302,0.673026,571.927246,66254.000000,2.116405,120.251762,3.773687,28.228479,12.346508,14.070384,4.046562,24.979425
2.999789,35.564331,3.866919,3.292062,676.228882,222.998886,369.321930,0.569185,1485.661499,66256.000000,3.129922,133.407028,2.189935,27.483049,15.521584,12.638240,4.271847,40.484943
6.195179,86.033524,4.708691,4.196770,491.924927,293.985962,362.884674,0.584274,9491.153320,66293.000000,6.590775,193.933853,4.498889,31.600723,8.123818,22.266373,7.107637,27.685711
8.018124,72.493408,5.510834,3.439301,395.027893,392.966370,347.770508,0.615316,9491.817383,66342.000000,2.994102,171.027924,5.687463,31.091677,11.757174,19.328838,5.004672,30.777815
6.895591,67.935898,5.577537,3.473338,405.079010,376.058289,361.506012,0.602970,4488.940430,66343.000000,2.604059,174.530518,4.793702,34.864101,11.094961,23.153954,5.077887,33.016304
7.208642,68.659149,6.118736,3.931990,328.353546,471.885620,358.885803,0.577225,8672.314453,66381.000000,4.253704,182.386932,4.880828,40.314960,8.153377,26.068628,5.500036,25.833878
6.366625,53.099693,4.638046,2.925274,266.878906,585.934875,351.770508,0.719736,1750.098511,66446.000000,1.270163,112.196877,4.570325,19.938208,4.986707,15.576253,4.855937,10.741872
4.685993,41.845661,4.119731,2.459242,272.023193,604.370972,361.424561,0.504590,3811.625244,66447.000000,0.924061,110.736427,3.417583,27.083811,4.830573,16.969658,4.784484,13.926603
4.575355,39.656536,5.477108,4.124803,215.520020,708.860962,360.522614,0.601505,10182.317383,66489.000000,4.947197,174.370117,3.071351,60.858875,4.945652,29.979380,5.407951,21.224844
5.161660,44.730534,4.335376,2.952677,231.894821,663.125183,355.981964,0.704652,3130.917725,66491.000000,2.566462,126.059479,3.733749,32.925148,6.192505,17.068220,4.536019,13.696172
4.866984,61.990688,4.560529,3.377143,220.533798,685.590454,362.617126,0.645378,2968.758789,66493.000000,3.171429,159.263168,3.464973,46.665504,5.124656,23.466879,4.621058,16.023174
6.958621,61.278233,5.078317,3.398844,190.548813,752.036621,362.207489,0.691712,4456.259277,66518.000000,3.394050,161.804871,4.894544,42.494080,8.565557,21.722685,5.008177,20.535387
7.811880,68.723267,5.135843,3.606300,174.041382,840.984558,359.329590,0.543046,18037.664063,66551.000000,3.999406,174.926041,5.666556,40.112709,8.948142,23.642706,4.945593,25.454271
6.350049,48.712292,5.347230,3.770239,188.048233,786.831787,356.924805,0.552512,9610.944336,66552.000000,4.612127,163.167648,4.413110,42.702129,7.960767,24.344313,5.480039,22.028811
6.791370,55.207325,5.356511,3.502137,169.714539,869.514465,344.713867,0.548998,10608.046875,66587.000000,3.434206,166.742523,4.735963,51.234627,7.397733,26.325499,4.959105,23.275373
7.137803,47.318443,5.189878,2.839551,158.062195,942.271057,362.868011,0.512667,6011.407227,66619.000000,1.808296,127.792229,5.037516,30.653221,8.443099,16.685677,4.646908,18.725489
1.708195,67.621742,4.355874,2.801575,190.522858,1040.483887,355.027344,0.605002,5315.655273,66657.000000,1.953458,183.130737,1.185220,71.859962,1.272620,30.591900,4.160587,7.289910
1.963503,69.606461,4.227025,2.916982,209.554901,1053.301392,362.343750,0.589671,5236.463379,66659.000000,1.799268,178.620743,1.377274,65.491745,1.285431,28.799088,4.051323,7.086500
6.690741,48.598007,11.429094,3.134779,151.815979,1030.383423,366.991821,0.742821,2147.341309,66660.000000,0.894228,126.058601,3.188837,35.194405,5.531937,19.697920,4.948140,11.047612
3.344221,49.717140,5.875562,2.799788,169.548935,1029.596069,367.608185,0.762061,2375.854004,66661.000000,1.406242,162.200607,1.994843,63.481091,2.998677,27.406374,4.797276,11.469981
1.650106,69.784752,4.918834,2.628447,176.660858,1043.710693,363.823120,0.723634,2823.363037,66662.000000,1.014514,182.063080,1.035950,70.941833,1.210115,31.284470,4.341521,7.402590
1.937614,65.911568,4.342419,2.859681,195.912201,1059.020996,365.637543,0.743271,1554.056030,66663.000000,1.376136,181.524124,1.352715,70.679390,1.257420,30.339390,4.086210,7.227539
7.702412,51.240917,6.964545,2.901773,166.295761,1121.972534,352.369415,0.715978,1078.932495,66697.000000,0.740773,125.826797,4.923278,33.243824,4.708515,20.624527,4.773322,10.122930
5.215162,53.186150,5.873300,2.854656,166.428696,1138.468140,356.247681,0.663998,3306.683838,66698.000000,1.957291,139.750214,3.376962,43.519833,4.069152,21.494816,4.535242,10.241891
3.676200,64.742607,4.333252,2.756665,207.094391,1118.297607,367.190552,0.766785,1291.258545,66705.000000,1.107610,174.895294,2.622152,73.640572,1.962918,28.487396,4.626999,10.932137
5.880934,42.984097,6.097368,3.190036,170.641922,1164.186646,359.702393,0.591620,4010.685059,66735.000000,1.349365,145.279877,3.799781,40.933338,3.835187,36.199123,4.479398,13.006032
5.777336,37.232769,5.649525,3.414725,176.755295,1207.231934,366.587311,0.622007,7755.632324,66736.000000,2.624807,153.114746,3.863707,47.978855,7.508686,27.988838,4.869429,22.717672
8.588384,50.870144,5.831790,3.251762,182.338806,1266.615601,356.019928,0.605093,6246.414551,66773.000000,3.372408,151.176315,5.981528,37.021946,9.326505,18.581841,4.531206,23.634689
6.779183,43.277584,6.016854,3.867940,186.429596,1285.053711,360.536469,0.594963,6575.433594,66776.000000,5.795894,157.164581,4.520745,40.687180,7.957030,19.958845,4.685510,21.915255
6.351102,50.129799,5.751904,3.031704,202.486694,1364.161621,360.294312,0.599398,10127.825195,66820.000000,2.854008,149.189102,4.284897,45.024151,6.413048,21.111708,4.355795,18.337954
8.475326,49.800148,7.376872,2.874540,217.557480,1424.531250,359.050995,0.576690,1266.487915,66867.000000,2.565431,119.205254,5.267125,26.243801,6.277191,15.683280,4.141173,10.213356
9.211816,45.797909,8.590057,3.061599,234.607697,1486.971558,358.267059,0.670844,873.366272,66924.000000,1.564121,134.332489,5.430836,40.507565,6.029899,20.057276,5.188040,13.717939
2.490103,52.707699,6.544758,4.100243,275.133698,1497.532593,357.587769,0.681569,2464.696045,66927.000000,3.762227,209.048019,1.474269,97.995659,1.722768,38.560974,4.519346,13.558422
3.194519,71.827179,7.105824,2.941759,242.031342,1465.744141,361.309601,0.782945,825.472229,66928.000000,2.671869,172.960785,1.800152,53.555386,2.972212,24.324705,4.263038,8.785306
7.345283,57.758160,8.431247,2.888175,250.880707,1548.315430,362.546387,0.746419,1748.729858,66980.000000,1.041555,132.444794,4.234528,32.914215,5.924737,19.789013,4.609952,10.345104
6.663713,59.282307,13.692771,3.401725,253.325180,1532.231323,369.739197,0.649710,2658.340088,66981.000000,1.099339,163.183563,2.675998,55.989250,3.526222,31.161469,4.854359,10.279943
9.046168,52.871231,10.441269,3.360239,243.823807,1538.513184,367.672058,0.784218,994.525696,66982.000000,0.892902,127.162376,4.734925,31.168343,6.483668,20.369661,4.977701,10.933103
8.809853,57.590916,6.591078,3.371812,264.643860,1584.443604,367.108612,0.656891,5742.225586,67018.000000,1.363547,159.552216,5.969239,43.715710,9.639956,31.346306,5.180898,14.220252
4.765430,63.072269,4.350800,3.108493,317.157227,1717.492920,357.659729,0.684288,1776.469604,67057.000000,2.432565,124.937927,3.446281,17.304729,7.338315,12.221910,4.399508,15.616670
7.485616,52.504818,5.375463,2.767972,291.506317,1665.876831,370.926697,0.534600,4654.640625,67060.000000,1.262009,107.295425,5.297379,18.924274,7.130903,13.265849,4.619686,10.231086
4.256285,37.101830,5.539289,3.587170,341.357025,1732.396362,353.956879,0.598281,12346.250000,67089.000000,2.344322,152.750427,2.822957,48.649406,4.376090,30.960455,4.786345,19.916960
7.352881,78.404984,6.721968,3.547889,379.838196,1791.479980,357.629547,0.601268,8664.552734,67091.000000,2.616162,176.801651,5.035789,37.706524,8.816111,21.173861,4.925005,26.786825
5.649746,52.599686,5.834312,3.660140,361.549683,1767.472656,356.575012,0.572715,11194.938477,67092.000000,2.912015,163.285019,3.799702,43.868443,6.299182,28.057112,5.058460,22.366913
3.260585,34.283760,5.366216,4.063141,459.007568,1795.551270,353.702972,0.738128,2108.329102,67094.000000,3.920963,131.563217,2.188679,35.564106,7.139355,15.648789,4.196702,23.561432
6.074673,62.655659,5.300897,3.442211,426.732208,1848.124756,346.877289,0.638302,8420.746094,67140.000000,2.227419,177.144226,4.262159,45.953716,7.836160,29.805529,4.802279,29.559656
6.955917,75.135254,6.154290,3.481199,395.045654,1810.753784,358.968140,0.600111,9320.345703,67141.000000,2.310842,176.685211,4.822251,39.462399,9.287721,21.189495,4.997435,29.782015
6.408025,79.464722,5.651939,3.246619,405.840637,1826.263062,361.728455,0.715988,2788.520264,67142.000000,2.098850,179.495712,4.538548,39.782238,9.380298,21.963593,4.833859,30.689924
6.563169,76.563538,5.462135,3.625924,414.663452,1845.465454,367.963654,0.573108,6812.911621,67143.000000,2.149751,184.868164,4.672239,40.822498,9.114426,25.493536,5.051164,33.152523
2.854377,39.692936,3.331879,2.971366,464.045929,1815.544800,355.997559,0.625782,1142.395996,67144.000000,2.765203,132.477234,2.199891,26.889282,8.389692,11.329698,3.668667,38.075809
5.343203,78.384651,5.088991,3.374312,434.219543,1861.225830,365.182434,0.654362,3772.784424,67146.000000,2.296998,179.168228,3.801751,37.522270,9.451877,20.152628,4.930859,34.086571
5.462678,42.738750,6.687157,4.874863,613.159119,1849.006836,361.530884,0.835875,572.699341,67152.000000,1.742042,135.129532,3.401207,40.710209,6.708562,24.054884,4.454446,15.188254
9.967667,52.937080,17.381008,4.154675,1275.435669,1827.083252,354.466187,0.800877,1076.203247,67181.000000,1.160501,159.570923,4.154384,67.924850,4.262744,27.882318,5.061754,14.371104
19.180359,43.898724,12.074126,4.318225,1320.460815,1823.218140,354.453339,0.909526,1330.640625,67188.000000,1.457507,166.374176,12.037299,71.258499,4.578848,26.503777,4.677998,18.446884
9.294028,44.255859,31.159864,5.418745,1294.418213,1864.907959,364.713684,0.821914,825.696350,67194.000000,0.993197,139.590332,1.504913,43.734695,5.637944,23.681028,5.433106,14.337112
6.100111,80.725708,5.509363,3.558726,450.311615,1871.714844,361.095428,0.620521,5673.873047,67199.000000,2.248366,178.052902,4.318947,35.363823,9.009363,21.174238,4.993629,31.524544
6.474864,70.707848,6.244049,3.690501,460.836548,1885.173584,364.742310,0.586571,6963.300293,67200.000000,2.131171,184.874023,4.464113,45.317131,6.890284,34.818375,5.241745,28.488594
7.049702,78.723824,6.022799,3.563416,486.094055,1909.136719,365.425964,0.604818,14348.356445,67201.000000,2.741859,176.607910,4.940424,34.921925,8.104055,21.946480,4.990477,29.376085
5.328199,76.326836,5.614514,3.349822,524.051636,1934.559326,358.389526,0.670789,5310.258789,67202.000000,1.818898,179.045731,3.708235,43.940994,5.029976,28.980688,5.173993,21.385130
7.527374,64.969833,24.597542,4.451844,1274.660767,1889.550659,355.504364,0.724659,1405.106934,67253.000000,1.511955,152.594406,1.654972,39.402012,3.567821,26.090279,4.656089,7.921341
10.345901,37.647190,27.930883,4.950675,1296.188843,1913.584717,355.227966,0.869016,988.811951,67259.000000,1.046183,145.265793,2.220547,54.712849,5.348728,23.866163,5.365378,16.073202
3.570571,62.993504,5.654610,2.984233,559.470337,1942.780029,371.821167,0.545401,16063.216797,67265.000000,1.729748,166.115143,2.362859,49.774818,3.425282,24.252117,4.826151,17.414444
6.454112,65.881210,6.303347,3.324157,589.908936,1972.441650,351.175262,0.460845,9671.863281,67266.000000,2.794987,150.202377,4.178262,27.550823,5.848846,22.411875,4.261209,16.808460
6.493300,63.854736,5.979713,3.028290,625.087219,2005.870239,355.357178,0.523683,3368.432129,67267.000000,1.695794,141.639114,4.317327,25.934673,7.024474,19.384050,4.213009,18.993580
