"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
2.997652,4.295195,4.742526,3.505165,896.404358,1587.764160,363.567078,0.610179,4006.903564,67039.000000,0.274926,130.388397,1.731100,46.022305,0.878463,62.499294,6.541634,7.096963
2.004504,35.093376,4.226738,2.635615,324.845642,1657.056519,355.278351,0.599132,2861.161377,67058.000000,2.003625,137.132706,1.359991,57.483795,1.872569,22.171371,4.557508,7.267274
2.506027,36.132694,4.612382,2.682631,334.164337,1700.784546,368.239929,0.648875,5918.644043,67059.000000,1.468645,143.040466,1.661817,54.313812,2.341316,28.476503,4.514894,11.493602
4.868387,29.484283,5.712752,3.129313,303.774200,1669.479126,369.098267,0.762330,1222.404053,67061.000000,1.706363,131.555832,3.100179,44.391514,2.989522,38.363659,4.631741,7.483517
1.281815,9.407536,3.490196,1.978085,537.010437,1716.801392,364.922729,0.766412,810.575500,67065.000000,0.256440,101.051903,0.755863,44.700886,1.214917,34.975010,5.131872,4.389081
1.392321,2.641903,3.887312,2.332220,724.822327,1676.637207,353.715210,0.957162,374.614014,67066.000000,0.232888,103.832222,0.828047,51.120201,1.018364,36.278797,6.356427,5.380634
1.327223,2.957379,4.160861,2.866636,844.320007,1666.029663,362.308899,0.901923,682.865967,67067.000000,0.094409,104.127861,0.666819,43.853344,1.134280,43.418423,5.749312,5.183776
2.077449,2.624146,4.050873,2.845862,893.634155,1667.572876,357.329987,0.892418,410.235504,67068.000000,0.307517,113.914200,1.235383,58.081245,0.998481,38.589218,6.089598,5.713743
1.692446,2.681745,4.083813,2.466277,972.374878,1711.570557,364.021057,0.542990,3477.131592,67070.000000,0.151259,95.808006,0.894335,44.178688,1.003777,36.474281,4.994424,4.408723
2.660424,40.371487,5.444431,3.103130,1142.444458,1703.706787,362.176453,0.665996,2540.650879,67073.000000,1.438270,134.500000,1.642065,49.717224,2.085757,26.606211,5.406358,8.064441
1.851369,27.779722,6.060184,2.707778,1177.992188,1699.679199,354.324860,0.711517,3160.176270,67074.000000,0.824587,123.179367,1.029252,51.011265,1.475047,29.456072,4.220674,4.776559
2.021993,36.139805,5.156260,2.661335,1149.501343,1668.267700,362.490814,0.740025,2042.327393,67075.000000,0.663027,144.921875,1.248078,65.071053,1.521686,29.732237,4.899415,7.253307
4.223974,28.962055,10.349290,3.918077,1213.445923,1704.884766,358.212616,0.720184,1609.693359,67076.000000,1.481222,115.470711,1.937731,44.278263,4.618408,19.839073,4.559058,10.207045
2.091466,29.221073,6.456558,2.607937,1196.067383,1652.486328,362.946991,0.427986,6040.393066,67077.000000,1.098929,107.740738,1.176549,41.227200,1.666461,21.138924,4.708822,4.470455
2.026236,3.099451,12.533252,3.428310,1274.392822,1655.904663,355.890015,0.806090,1022.690979,67078.000000,0.680598,94.307198,0.545760,43.161987,1.224527,33.647346,4.728188,3.540574
5.683030,29.151939,11.966339,3.791491,1248.030762,1709.825439,368.162750,0.831035,1339.617676,67081.000000,1.742403,121.481300,2.491117,51.002804,3.825152,21.571997,4.895979,10.040673
5.398927,24.701799,24.540442,4.661994,1324.190796,1687.535889,366.916870,0.675509,5443.303711,67083.000000,1.083997,114.498672,1.099631,43.733124,3.551460,28.031672,4.659282,8.745760
3.870572,9.568187,23.590414,4.663811,1340.758423,1683.020874,366.577606,0.809027,1350.274170,67084.000000,1.629081,107.008102,0.646909,42.848808,2.334800,31.650845,4.641584,7.460523
3.671673,9.654583,5.372864,1.890989,299.422119,1765.889771,353.831512,0.905495,1211.818481,67088.000000,0.555671,84.496895,2.060331,41.811497,4.254790,13.029260,4.375453,11.627654
2.748822,33.292255,3.569060,2.164311,479.158508,1750.897339,361.843140,0.855355,1665.625244,67095.000000,0.899001,109.101372,1.976069,41.590164,2.761824,19.972113,3.876201,4.682495
2.158779,3.796183,4.248855,2.934351,889.925659,1771.438354,361.319885,0.948237,407.307037,67098.000000,0.241985,105.261833,1.232824,43.210686,0.964122,45.282444,4.997710,4.072519
1.973949,3.615617,4.331207,3.042970,905.666809,1784.996582,365.381531,0.595521,4672.386230,67099.000000,0.194239,109.774269,1.082047,41.423058,0.844837,52.899826,4.463744,4.017054
2.570954,4.907610,9.970755,4.392157,1225.310181,1725.023804,355.003204,0.719120,934.802551,67121.000000,1.930874,116.028915,0.911599,42.975739,1.236291,46.137257,4.867398,5.173480
4.919028,12.381501,13.246653,4.167549,1230.359009,1784.856567,366.772705,0.903463,1004.404053,67123.000000,1.858300,125.173775,1.857365,49.628155,2.768919,41.592651,4.434755,5.671131
3.752649,33.416412,12.960944,3.434369,1297.059570,1775.917236,351.581146,0.738033,3496.248779,67124.000000,1.360567,143.131088,1.347459,69.014183,2.042647,30.481325,4.358592,8.148051
4.292344,17.227341,25.730272,4.338080,1363.969727,1788.204346,359.635345,0.695725,1865.623779,67127.000000,0.482493,141.320328,0.618864,64.146591,2.034847,47.300217,5.142737,6.916569
6.815436,20.152243,35.271637,4.754680,1408.053467,1766.289795,349.359314,0.737437,1778.380737,67129.000000,0.414694,119.131935,0.752738,45.424583,3.158778,38.723419,5.351289,5.309255
7.075363,21.320335,36.657631,4.858017,1376.772217,1761.347778,362.060547,0.622614,1785.423584,67135.000000,0.607099,119.972725,0.637174,44.812553,3.158244,35.891415,6.672145,7.097394
9.886739,17.285088,33.929565,5.203818,1378.325439,1729.049438,367.490326,0.727368,1208.509155,67137.000000,1.093653,123.687050,1.326625,42.584621,9.869195,34.934212,7.963622,12.464654
2.726106,33.420536,3.519934,2.467686,618.217407,1831.246826,357.524841,0.690638,3442.132080,67151.000000,1.417076,121.818588,1.969051,47.147369,2.533861,19.216639,6.439468,7.506281
1.220755,5.126415,4.216981,2.500629,952.644226,1800.637085,365.234833,0.879734,499.187836,67167.000000,0.523270,110.284904,0.689937,53.696228,0.998113,35.447170,6.245912,5.325157
7.872061,7.709313,15.551990,4.312839,1279.820801,1809.300659,351.894745,0.822992,691.177856,67180.000000,1.341772,125.185356,2.816004,44.244576,1.569168,50.781647,5.784358,7.213382
9.076731,28.920149,23.279476,6.823456,1251.163208,1838.236694,355.569000,0.808235,1007.335449,67182.000000,1.231129,154.422638,2.784467,65.669685,5.305053,33.177792,5.101060,22.335621
7.322507,43.045860,24.937126,4.119226,1345.886475,1800.142090,365.687164,0.557068,4663.743164,67189.000000,1.350279,140.308044,1.370856,54.072895,3.762356,22.823414,4.729743,7.398023
15.140182,10.804173,14.089531,4.436954,1339.125854,1831.120850,357.698425,0.771550,1759.721802,67190.000000,1.111290,146.386475,8.915284,58.801853,2.339754,54.154449,4.999643,10.771536
5.807203,9.653955,16.900776,4.018009,1331.945801,1798.398071,363.184387,0.813833,887.616150,67192.000000,0.748234,134.825912,1.672316,62.022247,2.637359,42.915253,4.983051,9.346398
6.134566,27.661959,14.700908,3.909262,1293.333252,1815.721680,368.378601,0.756305,3674.747314,67193.000000,1.476203,132.501282,2.575244,49.468155,2.268533,34.802860,4.512241,7.656823
2.861883,35.438957,4.257409,2.689842,608.155945,1895.038208,361.740540,0.720677,1680.209839,67206.000000,1.466170,131.812866,1.900093,54.548183,2.112581,22.151724,4.105312,7.389189
1.852288,55.291580,3.601915,2.413939,631.314941,1933.434204,367.144867,0.640088,3997.303955,67207.000000,1.156895,151.177612,1.318735,55.707870,1.644063,24.124166,3.934228,6.435052
3.857785,24.430439,3.484930,2.284032,702.315735,1916.545166,353.012817,0.641506,3135.170410,67208.000000,0.981936,116.358780,2.926647,45.118065,2.305090,24.102196,8.879341,7.966467
4.546566,25.689564,5.374340,3.477213,707.170349,1931.736328,350.119965,0.700384,1889.888916,67209.000000,1.714828,116.402740,2.922721,45.352707,4.049207,20.637714,4.645145,10.747358
1.538541,39.856182,3.451112,2.156751,651.378418,1935.694092,368.028595,0.699122,1196.062500,67212.000000,1.354371,125.652870,1.126229,50.085102,1.943870,19.112520,3.995861,5.237196
5.971575,26.824314,4.553082,2.550000,765.592896,1881.366211,355.085541,0.760665,912.768066,67213.000000,0.812329,108.572945,4.310616,43.769176,2.348288,21.483219,4.236301,6.585274
3.532684,24.402990,4.302156,2.787205,750.703064,1885.154053,357.824646,0.822647,1802.691040,67214.000000,0.944019,115.384392,2.449583,45.321976,2.150035,28.138386,4.436196,6.622914
3.714351,14.580009,4.012838,2.896836,742.548462,1902.812134,367.502930,0.691413,670.096069,67217.000000,0.685465,120.980286,2.617607,43.157726,1.986245,38.356258,10.278771,9.324163
8.515625,30.870668,5.741801,2.503713,806.263916,1889.791626,362.998047,0.771156,2026.135498,67219.000000,1.062964,107.039604,5.929146,41.405941,3.773824,17.749691,4.256188,6.058632
2.532718,28.707844,7.424077,4.178062,1061.505859,1923.870361,359.915405,0.697419,1487.988281,67234.000000,1.942953,136.240356,1.341023,56.863464,3.430369,24.505663,4.434564,11.330956
4.137285,6.702634,6.814590,3.444782,1044.767456,1870.726440,365.008789,0.767517,609.737549,67235.000000,0.899189,106.157043,2.143364,44.309017,2.313070,37.024315,4.241642,6.904762
5.849580,20.756474,26.559097,5.111405,1179.798340,1903.161621,362.318146,0.728437,2718.770264,67248.000000,1.093451,140.667053,1.075383,51.641731,2.347681,46.766254,5.025320,10.008171
4.719026,42.803871,23.249804,4.327911,1250.970703,1897.134155,364.748993,0.609299,4380.558105,67251.000000,1.931781,159.543884,0.797134,63.551632,2.545683,32.234756,4.636188,7.849659
6.000865,30.831242,30.183470,4.373215,1246.807251,1928.271362,362.637878,0.683003,1444.060669,67258.000000,0.633925,134.006927,0.769148,45.357853,2.917135,40.116184,5.712029,7.402639
7.167601,25.843489,28.375149,4.061874,1297.067139,1931.032837,354.383179,0.656050,4993.378906,67260.000000,0.436519,129.764282,1.198790,47.891880,3.976183,38.858925,5.635814,7.736186
6.993142,25.667006,28.863348,4.487173,1317.359375,1890.495117,360.844849,0.813407,1233.046021,67261.000000,0.284227,138.882141,1.185674,52.232155,2.606299,48.229870,5.786386,6.729489
1.464521,13.363570,4.310168,3.606803,658.578308,2007.530762,363.361145,0.825157,854.681335,67273.000000,0.851865,155.893921,0.985369,59.457573,1.348208,58.411850,5.098391,14.082297
2.859217,28.489662,6.355697,3.891553,726.170044,1952.698364,364.205200,0.766409,1427.389404,67274.000000,1.419710,124.821602,1.770568,49.493839,6.682138,20.659700,4.394193,14.474923
3.022885,28.537449,8.092233,4.552705,848.920898,1972.156982,360.626526,0.844460,449.749359,67278.000000,1.824549,124.156036,1.755201,45.411926,8.434813,20.958391,4.233703,15.884189
2.685642,30.340923,7.205566,4.597090,836.591675,1966.198730,361.951599,0.845647,988.814026,67279.000000,1.601202,128.508224,1.612903,50.049019,7.270399,21.993359,4.369070,17.157179
3.370804,25.962318,7.457568,3.955985,989.720032,1972.872192,355.912018,0.823165,988.431763,67286.000000,1.239075,122.945854,1.972768,50.329639,6.790690,20.814440,4.495883,15.912603
3.359188,11.917620,6.218517,3.943316,946.924255,1947.733398,365.497314,0.662337,3325.120117,67289.000000,1.515446,115.614265,1.904204,44.685024,3.229476,35.152481,5.095040,9.813888
2.425000,9.056757,7.575000,4.350000,1075.572144,1947.436768,355.513641,0.835425,459.691742,67290.000000,1.515541,133.281754,1.131757,52.975677,1.550000,50.290539,4.975676,7.156757
3.440162,46.934078,6.935430,3.261325,1060.807373,1974.898926,357.207123,0.839908,927.655579,67292.000000,1.030426,145.965515,1.982759,60.007099,3.049358,24.831642,5.163962,10.347194
1.474432,10.747494,5.973763,3.247828,1068.331787,1940.060059,361.425812,0.663594,1875.972290,67293.000000,1.288436,128.027069,0.744485,59.863468,1.015207,39.932152,4.560996,4.806651
2.201553,4.929531,4.981188,3.501045,1014.789001,1948.870972,359.646912,0.740525,1043.506226,67294.000000,0.947746,112.099731,1.175575,42.889519,1.073156,48.421917,4.074350,4.495073
1.524868,37.464012,4.561732,2.501170,1054.369141,1988.543823,360.160645,0.874658,1077.277100,67295.000000,1.791106,127.141602,1.030720,51.677006,1.321826,21.150673,3.754535,3.493856
1.194496,40.055038,3.805132,2.208628,1045.509521,1983.994873,363.980927,0.747743,841.841003,67296.000000,1.563406,116.416512,0.833023,43.214207,1.778356,17.770546,3.662328,3.324656
1.826665,47.246639,3.580788,1.977856,1028.778442,1978.778320,366.727600,0.730912,2055.698242,67297.000000,0.694258,116.319946,1.315822,41.354610,2.166005,16.788637,3.455254,3.174863
6.856767,17.879599,19.727989,4.427234,1148.264282,1962.175781,351.887207,0.623089,1904.488403,67299.000000,1.207457,130.388474,2.200887,48.483902,2.220269,43.627136,4.658016,7.186925
7.136332,46.204716,19.878719,3.641204,1168.890137,2000.760620,353.706726,0.671900,3604.316406,67304.000000,1.011919,138.566376,1.888116,44.784321,3.660084,27.366886,4.902558,8.170698
6.383971,36.261074,25.675724,4.474820,1203.601196,1964.797241,358.564240,0.523197,5267.114258,67308.000000,0.867531,136.579163,1.050657,43.584339,2.912777,37.841785,5.016945,7.593793
5.637695,40.844025,25.017942,4.398612,1168.755371,1983.298462,367.396332,0.612445,3714.761719,67310.000000,1.322190,143.184998,1.078876,47.820076,3.455061,35.598343,4.777674,8.858920
5.992902,16.394831,21.062365,3.808257,1284.863647,1948.888062,352.948151,0.490940,10132.471680,67312.000000,0.260864,145.306580,1.500868,55.209255,2.276176,59.597019,5.531151,6.625782
9.489314,26.393299,35.189056,4.688253,1266.313721,1964.668945,353.732300,0.705468,3912.672852,67314.000000,0.517596,134.701675,1.384702,45.991322,3.921983,45.365578,5.936124,7.385184
8.546138,40.580578,23.870186,3.889486,1227.635132,1977.269043,350.273529,0.480618,14506.877930,67316.000000,0.675952,132.472015,2.060477,41.315796,4.446714,31.135857,5.146385,8.622103
4.084444,22.896336,5.592516,2.783444,604.776001,2018.483032,364.883881,0.658499,2440.090332,67321.000000,0.744618,118.363144,2.658124,43.874550,4.364557,30.329575,4.916069,11.640697
1.380733,52.411186,4.340026,2.431878,1068.468872,2012.146240,363.128906,0.669852,5120.085449,67337.000000,1.269049,151.808014,0.915024,60.658257,1.322834,24.077915,3.757967,4.987045
3.750909,39.623775,7.680807,3.212775,1071.091431,2054.454834,356.239471,0.609988,5112.906250,67338.000000,0.746409,146.849380,2.001110,50.166904,2.281213,37.803440,4.936679,10.015352
2.212190,53.719769,4.759432,2.826508,1054.817749,2049.480469,357.506439,0.711331,1951.438354,67339.000000,1.451145,148.092224,1.445824,52.268623,2.064979,27.105612,4.215092,7.730732
0.944714,45.046780,4.233901,2.408566,1061.942993,2036.028442,360.341949,0.863171,1031.519165,67341.000000,1.199271,147.555588,0.637606,61.833534,1.198056,25.072296,3.956258,4.587789
2.027399,59.706440,5.046464,2.776389,1076.852051,2041.597168,363.541504,0.793093,2493.452148,67342.000000,1.261237,161.357071,1.320707,56.987247,1.458586,28.661743,4.070328,6.436616
4.137222,31.348919,12.628388,3.485379,1129.272095,2017.940674,349.334564,0.676587,2057.984131,67343.000000,1.942735,143.293640,1.515382,57.658089,2.178495,31.204844,4.358057,7.704996
6.351981,30.466307,12.251672,3.932356,1092.199097,2046.703369,358.186920,0.587370,2440.828613,67348.000000,0.832562,141.002823,2.655350,44.242027,2.697788,45.930042,5.098894,8.642233
6.808439,47.655190,15.878721,3.720942,1178.990845,2009.901855,364.119232,0.675331,2433.307373,67349.000000,0.716671,145.716675,2.333937,45.987965,4.432048,38.734016,4.818147,10.007637
1.893246,10.925303,4.628073,3.930906,844.023499,121.094994,372.444672,0.832416,1007.042236,67374.000000,1.969188,150.446930,1.197635,56.186119,1.662621,52.270775,5.993775,13.869904
1.104388,9.253960,4.761361,2.897949,936.191406,126.210693,371.123749,0.769916,1203.915527,67380.000000,0.616204,154.554657,0.644768,76.658791,0.590496,52.361465,5.223319,6.017398
4.750227,43.132847,4.080983,2.501820,983.778687,135.736145,374.520874,0.563279,1358.216797,67382.000000,2.000000,138.233627,3.602138,53.050499,1.908781,21.917425,4.147861,5.571429
1.999780,33.607758,4.169899,2.525782,947.264771,127.368462,382.759338,0.768254,1421.554932,67385.000000,1.675848,156.192154,1.376818,73.769058,1.004187,31.795063,4.161084,5.070516
4.140655,26.724791,8.977200,2.912010,1006.862305,105.484642,379.322083,0.789401,982.465637,67390.000000,0.463712,150.921967,2.024085,58.917789,1.510918,49.678226,5.124278,8.235067
6.236514,43.510483,7.648292,3.575736,1026.552368,102.373810,380.803528,0.740915,1335.946655,67391.000000,0.746761,155.055588,3.699411,45.418846,2.004005,47.608952,4.938280,9.022143
2.238563,44.644817,4.998170,2.505407,1053.620605,187.773529,377.431305,0.744198,1891.827515,67415.000000,0.926302,132.616364,1.441857,51.372318,1.624189,20.759441,4.262020,5.423058
4.617307,39.713696,7.344371,3.482353,1078.956665,202.947678,385.610931,0.603128,7777.260742,67416.000000,1.632410,141.167175,2.631198,53.662010,2.351478,25.713011,4.659627,9.588596
2.509125,40.947529,5.844107,3.952091,1091.677490,154.221985,378.528198,0.858071,822.378601,67421.000000,1.607224,171.987076,1.573004,63.720154,1.501521,43.561977,5.668061,10.582890
5.672207,19.307573,8.764565,4.362749,1145.302490,162.814758,383.646881,0.723430,1833.162231,67423.000000,0.811001,156.224472,3.026217,49.653015,1.637766,60.816826,6.446881,15.566313
5.136319,39.771500,9.311460,3.578084,1190.482666,197.692215,382.316772,0.676021,5386.183594,67431.000000,1.704886,152.648834,2.583922,53.732265,2.656431,32.118221,4.614630,12.853699
3.768532,20.677048,4.019951,2.710624,832.164063,249.696579,369.572662,0.613938,1936.232544,67450.000000,0.932684,110.703651,2.698135,47.866180,2.717762,23.193998,5.616707,7.002271
3.649808,20.720726,5.246839,3.768004,831.718445,231.776291,382.454987,0.737229,565.091187,67452.000000,1.688840,115.010994,2.340847,42.393623,4.372182,27.090710,5.264981,10.436503
4.804634,20.108587,5.607451,2.466152,982.690674,260.368408,377.709259,0.850554,684.927612,67457.000000,0.848705,103.349838,3.078146,43.807362,2.053612,24.574284,4.802817,4.233984
2.147789,36.900757,8.310679,3.389968,1112.475952,261.187958,370.652130,0.803347,1158.326294,67466.000000,1.267260,134.810944,1.104099,53.449837,2.483819,22.922600,4.364078,10.525890
2.740920,37.084305,7.726832,2.901827,1145.947510,247.165634,373.841614,0.803585,1420.725098,67468.000000,1.058111,125.317848,1.395554,49.935726,2.294959,22.049086,4.238609,5.609069
4.487201,35.229961,8.813261,2.851028,1139.496460,245.575928,384.146698,0.627654,735.872375,67472.000000,1.715485,118.372643,2.165338,43.803608,2.220310,20.189257,4.306336,5.130508
10.273537,28.797710,14.103053,5.715649,1192.958618,253.444260,372.836792,0.832366,493.124573,67475.000000,1.889313,145.476456,4.616412,53.613869,4.776718,32.797073,4.784351,19.008270
4.715147,37.466137,13.115781,4.167962,1219.619507,228.849106,376.568115,0.716541,1976.318115,67476.000000,1.487232,148.575897,1.904520,49.272007,2.169865,38.477875,4.684378,10.671213
3.661311,26.669098,14.954017,3.632541,1155.354492,279.979706,374.535889,0.562023,3819.961426,67477.000000,1.144836,115.944511,1.343934,43.401558,2.373852,27.247213,4.665410,6.144344
6.060291,47.291893,12.873597,3.630561,1228.391724,253.287476,377.201996,0.772984,1508.160400,67483.000000,1.460915,142.648239,2.459044,48.411228,2.273181,26.553638,4.323908,7.200831
2.374689,40.151913,3.680259,2.523620,492.602661,348.066681,382.304108,0.732718,1260.192993,67495.000000,1.603431,129.806320,1.750622,50.699902,2.572601,20.089010,4.315515,5.964694
3.443695,32.646637,3.144696,2.216023,657.031738,321.687500,382.309814,0.900073,1537.473511,67506.000000,0.807276,110.505821,2.673411,43.701820,2.255876,19.331085,4.912528,4.486205
1.554473,3.069973,5.599646,2.462356,940.379089,290.849335,369.643799,0.950251,352.645416,67511.000000,0.193091,112.037201,0.751107,58.464127,1.170062,37.940655,5.906112,4.317095
3.892576,29.247042,5.836815,2.808290,1046.030884,310.569794,379.876953,0.456798,9475.878906,67513.000000,1.277319,117.938156,2.409764,43.547497,1.899650,22.545382,7.703146,7.687777
2.369231,4.343898,8.744246,3.291035,1112.761230,317.769348,367.513275,0.604421,2718.425781,67517.000000,0.512435,107.687569,0.923077,41.126083,0.989127,46.830540,5.186466,4.983922
2.363539,3.037607,10.502507,3.360673,1122.664551,332.992828,369.858673,0.776276,869.682800,67518.000000,0.383596,104.338112,0.718840,42.079872,0.906160,46.127865,4.598495,3.646848
3.753679,30.748384,8.802022,3.223972,1120.912842,296.279449,377.383301,0.658456,4554.041016,67520.000000,1.454408,125.211182,1.841631,47.335510,2.136776,27.836130,5.311443,6.864186
2.820133,6.453738,4.428571,2.859363,453.186859,386.786560,372.822845,0.883038,421.464966,67536.000000,0.649149,126.815689,1.869726,62.994820,1.994079,43.179867,4.576610,6.225019
1.654412,2.681661,4.079152,2.514273,905.702026,383.253967,375.913971,0.812444,723.330933,67545.000000,0.326125,108.676903,0.873270,45.680798,0.873702,47.947666,5.759083,4.008650
5.879421,5.133440,4.325830,2.282422,955.506653,375.045380,383.207611,0.873910,582.617981,67548.000000,0.415863,101.550377,4.086281,43.813503,1.299571,40.775455,4.772776,3.622186
2.670889,29.568001,2.900297,1.940348,570.192017,437.913544,370.569244,0.613646,4425.621582,67573.000000,0.503467,123.812836,2.064605,49.352886,1.751132,26.721342,8.670676,6.463983
4.042289,7.641169,4.921020,2.844527,676.605042,438.880890,370.345551,0.829458,506.978973,67575.000000,0.550995,105.226372,2.524254,45.230099,1.936567,35.560322,5.499378,6.304104
2.241779,17.892235,3.624672,2.295507,676.194031,470.593597,367.278717,0.594330,2016.968872,67576.000000,0.722557,103.110390,1.495909,41.529877,1.659256,25.400648,6.935309,6.166589
3.207421,2.659367,4.245742,2.886253,768.086609,495.656281,374.481201,0.817109,507.954132,67579.000000,0.204988,132.163010,2.072384,55.673359,0.990876,58.767639,8.170317,7.256691
2.425312,5.397935,4.578290,3.461095,804.615662,491.678314,371.151062,0.609293,1296.117920,67580.000000,0.923151,116.280022,1.403458,42.069645,1.045149,46.833092,7.465178,7.369837
4.383031,2.936573,4.359143,2.308896,815.382385,451.716064,375.942169,0.880242,374.426910,67581.000000,0.289127,110.859970,2.851730,48.387150,0.939868,46.664745,5.598847,4.529654
1.600757,4.929517,3.978240,2.723747,859.074097,437.371429,377.099365,0.931534,663.280396,67582.000000,0.235572,106.070953,0.885525,41.609272,1.026490,47.251183,5.868023,4.510880
2.564655,26.707050,5.992149,3.532481,387.544678,556.714111,374.524841,0.773774,2041.818970,67602.000000,1.595289,113.807114,1.606527,42.018627,5.878386,18.056650,4.717057,14.343442
3.648438,20.452084,6.290104,4.163021,488.816895,544.041504,379.477051,0.833880,600.141235,67603.000000,1.441667,117.141670,2.280208,46.583855,6.086979,20.483334,5.549479,15.578646
4.671377,19.189516,4.615855,3.339447,495.090973,522.774658,387.185150,0.683016,3130.862305,67604.000000,1.839246,115.917419,3.257366,46.788433,3.350170,27.378933,5.650431,9.842453
2.359811,3.841132,3.517954,2.503446,570.321960,567.464844,380.365143,0.795393,860.269531,67609.000000,0.379035,96.749367,1.413856,41.534275,1.134567,35.173016,6.747914,5.433442
3.190611,2.584842,3.417704,2.373586,521.919861,549.743042,382.849945,0.664775,1103.186157,67610.000000,0.143948,103.452774,2.034502,44.807125,0.739253,42.575790,6.038179,4.526866
2.965171,9.904400,5.279060,3.595815,755.683044,521.201355,375.422302,0.616939,2170.159912,67612.000000,0.609001,126.588936,1.791171,48.596100,1.787731,42.531174,9.129139,12.053461
3.205448,9.510783,4.770147,3.268445,784.419250,538.483765,379.335114,0.745255,544.763245,67613.000000,0.440976,128.250290,2.102724,50.592510,1.326901,47.038025,8.713962,9.860953
1.829233,4.316570,4.229016,3.243126,807.117920,519.446167,372.013245,0.715323,862.712891,67615.000000,0.223589,121.979019,1.081766,44.196453,0.716715,54.854919,7.757959,7.670043
3.254061,18.926493,4.411710,3.181138,281.632660,619.138428,378.575165,0.701786,2679.525879,67628.000000,1.553932,128.376770,2.210822,50.395348,2.463948,33.299404,4.887578,12.938646
1.828843,22.014381,4.206907,2.795119,338.158295,636.174194,373.171204,0.634574,3091.866455,67632.000000,1.248937,98.317909,1.213996,41.295826,3.114847,15.386976,3.999899,8.200324
3.162229,22.522600,4.482353,3.223529,363.403381,624.666870,374.060150,0.917328,508.296356,67633.000000,1.967802,104.752945,2.127554,41.243343,4.707740,15.641486,4.693499,11.107740
1.559434,3.373398,3.425099,2.577552,582.380615,632.443970,378.831909,0.835695,708.041992,67634.000000,0.291648,105.438797,0.947415,45.247902,1.039328,38.754307,7.944322,6.662395
2.139595,11.627854,4.587327,3.315214,668.303467,591.303223,369.555328,0.771274,969.156189,67635.000000,0.358315,126.678352,1.360244,50.123512,1.105178,45.159859,7.369894,7.802831
13.182174,8.100000,8.136956,4.455217,736.504333,613.028076,369.494415,0.943334,717.171997,67636.000000,0.361739,134.993042,8.406522,44.430435,1.900000,61.560871,5.975217,9.189566
6.520093,37.544861,5.550234,3.523131,739.132874,641.549683,368.877686,0.798530,1344.848267,67637.000000,1.336916,151.729675,4.695094,50.617756,2.677336,33.830608,8.165888,13.034813
3.834242,19.496634,5.733569,4.094261,784.097168,612.487122,375.938995,0.700013,970.360046,67638.000000,1.278294,132.201660,2.348189,45.781021,2.474832,39.464893,6.375120,12.020519
31.160816,25.548767,10.125901,3.867673,751.790161,635.851685,378.554565,0.644139,5165.665039,67639.000000,1.525489,137.254532,22.764503,55.292175,4.456447,30.120628,6.733406,13.910529
4.950530,24.203777,4.620820,3.132197,804.172180,642.901611,372.521667,0.595892,3406.357422,67640.000000,0.648549,147.833252,3.567757,56.130077,1.534224,41.611149,10.137356,12.212805
3.431157,12.710683,5.050445,3.530564,825.970215,597.212646,369.537872,0.666856,1049.349243,67643.000000,0.522255,126.806526,2.186647,43.735607,1.470326,44.563206,9.233828,11.053709
6.022869,10.855249,6.452183,2.633056,1121.563110,596.181274,364.304382,0.765975,1205.969238,67647.000000,0.283784,92.017670,3.695426,45.885136,4.910343,21.068607,5.729730,12.626299
1.472822,4.801092,3.690957,2.843105,393.154907,711.624634,376.656769,0.764248,1313.047241,67669.000000,0.465939,107.755516,0.818182,42.697601,0.943271,46.100403,4.813197,4.636364
4.985651,4.099419,4.233686,2.593099,588.145996,660.889587,372.351746,0.730526,911.081787,67672.000000,0.226170,108.559616,3.470448,45.489578,1.237445,44.020840,6.265118,5.330714
2.726286,11.655232,5.024501,3.794540,719.586243,681.644043,373.342560,0.614132,889.178284,67674.000000,1.221911,139.514526,1.732237,49.456772,1.368568,46.642281,10.847042,12.520826
2.255934,3.423117,4.675955,3.106295,850.829895,694.870178,346.245514,0.926996,299.911163,67678.000000,0.397317,133.687302,1.269350,58.358101,0.581011,53.779152,7.062952,7.311662
2.614905,5.961454,4.733480,3.547357,851.276001,694.675293,366.406738,0.665994,1709.825439,67679.000000,0.444750,129.767624,1.567364,49.497246,1.015786,53.289097,7.241557,8.820851
3.034812,6.725116,4.787519,3.922898,857.578247,655.834839,371.345734,0.695856,1215.755737,67680.000000,1.016503,134.415939,1.870810,44.269211,1.054152,52.143372,11.265085,12.238783
2.716043,7.309585,5.071758,3.839057,791.960938,708.103455,373.388702,0.780997,606.608826,67681.000000,1.308560,138.135315,1.643260,56.716042,1.326499,47.864174,8.336238,9.907228
3.120313,4.681030,5.119194,3.740906,804.387329,657.850037,378.738556,0.885358,556.698975,67682.000000,0.233352,146.581421,1.890879,56.264130,0.911584,69.574150,6.423615,8.134863
2.528314,4.834111,4.954031,3.246502,875.561462,650.604126,383.056335,0.937573,472.467682,67684.000000,0.887408,130.120590,1.618255,52.817455,1.054630,49.636909,9.540973,9.031979
