"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
10.801579,5.967869,3.168546,1.306652,777.951538,1171.141479,421.272095,0.670499,556.344604,127286.000000,0.463923,33.807777,8.572153,12.679820,5.023675,6.029876,3.493236,2.474634
11.483910,6.207288,3.416943,1.489115,790.643311,1168.789551,423.872070,0.631026,1326.614624,127287.000000,0.461193,38.443447,9.238760,15.553951,4.972078,6.945102,3.743966,2.659252
13.581711,6.666812,4.076351,1.929993,849.667542,1182.869019,419.634583,0.770128,1433.604492,127288.000000,0.725224,44.040691,10.702909,14.764822,4.964340,10.923868,3.892365,2.961934
12.332879,7.853315,4.011807,1.346503,828.996765,1185.621338,419.579376,0.678735,687.781799,127289.000000,0.505450,35.160309,9.456404,12.207085,5.346957,6.026794,3.594914,2.109900
11.773582,7.402174,3.845431,1.539794,830.958374,1190.131836,425.108002,0.690107,1705.999878,127292.000000,0.543478,36.395908,9.175386,12.713154,5.350037,6.273766,3.709469,2.583640
11.573053,6.451719,3.574570,1.493175,824.957825,1177.748413,428.900726,0.731613,1244.338745,127294.000000,0.498483,34.722446,9.141051,12.141557,5.192619,6.709555,3.767695,2.164813
11.765531,7.421376,3.186774,1.639813,802.265442,1189.449219,431.230286,0.721359,2351.014160,127295.000000,0.848764,41.230328,9.604409,14.406547,5.190648,7.652772,3.825250,2.889512
11.907104,7.827414,3.214936,1.627049,821.321167,1190.242065,429.272522,0.716437,686.627930,127296.000000,0.570127,40.860657,9.625228,14.528688,5.455829,7.837887,3.860656,2.898452
11.728705,6.201379,3.666667,1.591334,819.181885,1174.278687,429.736389,0.776411,638.344666,127297.000000,0.594289,36.400295,9.211226,12.773018,4.858198,7.268341,3.592811,2.596258
10.741002,6.913219,3.661285,1.610158,824.837830,1185.509399,433.156647,0.748116,930.212463,127298.000000,0.589304,37.469559,8.373024,13.214598,5.299025,6.906156,3.746384,2.721830
13.656908,6.468413,3.874679,1.512070,868.583313,1186.438599,418.480438,0.735874,614.940125,127302.000000,0.494607,35.436569,10.810477,12.300463,5.801233,6.331279,3.982537,2.863379
11.943196,8.010598,6.948707,1.420093,1062.084351,1170.513306,419.225098,0.750126,734.335205,127311.000000,0.268334,32.492580,7.824926,11.086054,5.495973,5.038576,3.707503,2.156422
12.110320,8.516014,6.282325,1.352313,1054.002197,1176.364014,421.323547,0.744131,260.976288,127313.000000,0.196916,32.766312,8.080665,10.499407,5.003559,4.625148,4.361803,2.623962
11.644800,8.348267,8.011733,1.673600,1056.932129,1170.962402,422.645508,0.675934,585.123108,127314.000000,0.200533,36.520000,7.019200,10.784534,4.936000,5.464533,5.538133,3.908800
12.924883,6.973396,4.133020,1.561815,1033.697144,1215.002930,426.982635,0.759570,201.341263,127315.000000,0.475743,34.630672,9.960876,11.796557,5.042253,6.228482,3.724570,2.442879
12.576468,7.085574,4.332466,1.430182,1027.373169,1213.732788,430.237701,0.703526,1085.404175,127316.000000,0.491472,39.118530,9.597282,14.189361,4.624169,8.454178,3.690951,2.302400
11.129397,12.128769,6.500000,2.145729,1190.272827,1152.091187,433.146759,0.926829,496.849396,127318.000000,0.689699,56.727386,7.466709,22.815954,5.229271,9.159548,3.574121,4.144473
13.846402,14.829052,4.374102,2.940095,249.794174,1293.015869,437.274780,0.773203,5167.821289,127319.000000,2.955254,92.566788,10.976562,34.337696,4.734263,18.150858,4.176549,6.458907
13.269417,20.186176,4.871423,3.293200,320.421967,1269.512573,430.446869,0.759334,840.592346,127328.000000,3.604236,89.579338,10.253437,25.127090,5.295058,16.548866,4.193608,5.821628
13.701338,11.427871,5.787737,2.920290,378.091919,1233.797729,417.398438,0.760023,2820.173340,127334.000000,2.481717,68.389297,10.059309,22.455406,5.177481,13.855518,4.031327,4.034225
12.841907,10.980036,5.836690,2.777158,367.661560,1228.145630,425.052948,0.729124,1744.705933,127335.000000,2.542086,61.234352,9.246043,19.071943,5.349101,10.856475,3.782554,3.597842
10.168335,9.141037,5.542311,2.545041,384.100739,1268.713745,432.175598,0.941136,343.983032,127336.000000,2.122839,55.968151,7.052775,17.541401,5.337580,10.864422,3.786169,3.598726
12.229196,7.124825,4.203394,2.335193,443.675201,1253.084595,421.394775,0.803120,1348.502075,127340.000000,1.548350,48.171547,9.373315,15.191306,4.950721,10.955370,3.723617,2.647838
13.651747,5.618450,3.316594,1.355349,515.105225,1243.208618,419.202972,0.646303,572.825439,127344.000000,0.459607,31.246180,11.106441,11.528930,5.477074,5.353712,3.670306,1.881004
11.509278,8.077938,4.121649,1.686598,533.787048,1222.310181,423.643616,0.847424,759.316040,127346.000000,0.484124,37.955463,8.819382,12.985979,5.287010,6.578557,3.941443,2.748454
12.635514,5.134240,3.610025,1.525064,513.711182,1221.209229,426.588867,0.654850,372.695007,127347.000000,0.637213,30.814783,10.002549,10.550552,5.579439,5.372133,3.711980,1.971963
13.207699,5.060144,3.715317,1.397755,506.414490,1224.522705,426.525116,0.729359,785.840393,127348.000000,0.650762,33.427826,10.518846,12.362470,5.643946,6.109864,3.749799,2.144747
10.510561,8.683175,3.743627,1.573197,543.526428,1222.468628,430.815857,0.740813,431.024841,127349.000000,0.721777,42.514931,8.157320,14.802622,5.135470,7.903860,4.194465,2.470503
10.860353,7.924916,3.556193,1.491631,556.791443,1219.671631,432.460541,0.720199,1313.013550,127350.000000,0.530607,39.501675,8.524151,13.967240,4.650646,7.455523,3.858680,2.681253
9.562236,6.928874,3.286198,1.985605,639.471924,1269.606934,419.351013,0.857090,367.449860,127351.000000,0.447079,47.672310,7.535986,15.489416,3.883997,14.324302,4.123624,3.032176
12.184351,8.201838,3.255780,1.808239,626.355713,1273.941406,418.431488,0.706116,1059.304199,127353.000000,0.412567,46.207172,9.903083,15.790160,4.457321,11.827209,3.865738,3.063723
12.462124,6.078036,3.304149,1.376856,592.012939,1291.740967,420.366547,0.750163,821.526672,127354.000000,0.290065,32.769699,10.097449,12.218881,5.205177,5.617435,3.625048,2.693186
10.518960,7.341008,2.923619,1.558505,631.556396,1276.761108,420.929291,0.684710,1160.887573,127355.000000,0.341278,40.913055,8.566360,14.879198,4.683370,9.262731,3.772481,2.734020
11.487230,5.547348,3.099803,1.540275,613.029968,1288.283569,421.775116,0.804768,797.373047,127356.000000,0.381139,41.051865,9.343418,17.680550,4.585069,8.361100,3.846758,2.551277
11.205869,8.082808,3.378860,1.509756,588.318604,1222.880737,429.719147,0.706174,2045.852783,127357.000000,0.506529,38.068367,8.974036,12.950223,5.253495,6.892918,3.824243,2.782301
9.515871,8.685461,3.261043,1.263263,603.978638,1222.560791,427.485199,0.863745,1410.927856,127358.000000,0.352053,36.606438,7.469700,12.770033,4.861043,6.167592,3.642619,2.669256
10.427654,5.273629,3.211202,1.731622,762.404297,1252.946411,414.141937,0.817380,533.089905,127361.000000,0.620770,45.451576,8.226371,18.917152,4.678530,9.078763,3.967328,4.000000
11.643682,7.166774,3.128287,1.431687,788.162292,1258.936768,419.408112,0.807629,976.992493,127362.000000,0.500962,40.025017,9.413727,15.186658,4.932970,7.936819,3.622835,2.676395
11.617057,7.432274,3.598662,1.663880,780.423584,1262.159668,423.445282,0.829476,372.685516,127363.000000,0.413880,46.938965,9.027592,18.507524,4.515886,10.938128,3.704013,3.037625
12.304598,8.496168,3.620690,1.860153,764.275146,1269.420654,427.226593,0.922320,159.272980,127364.000000,0.488506,60.227970,9.869732,27.735632,4.388889,12.009579,4.490421,3.681992
11.738087,8.866133,3.739542,1.681702,823.421875,1239.826294,427.391632,0.669074,862.201538,127367.000000,0.700982,42.549656,9.319025,14.427064,5.746817,7.720989,3.887959,3.161877
12.414523,6.179951,3.995342,1.833598,830.907532,1234.671509,432.503967,0.736695,2973.242676,127368.000000,0.707526,44.697048,9.664338,15.902509,5.159522,10.711020,4.039378,3.200487
13.893325,9.262925,3.778141,1.674411,810.814331,1240.884521,429.133087,0.765187,1928.185181,127369.000000,0.673102,45.303993,11.339496,16.150360,5.338351,8.712860,3.844895,2.966132
12.918009,6.695374,3.929368,1.797811,835.520935,1240.538818,434.438019,0.700263,1525.021606,127370.000000,0.831888,45.627632,10.175961,16.121437,5.421520,10.270136,4.043577,3.371747
12.269841,8.698413,4.262699,1.750794,822.834534,1245.596191,432.043732,0.739829,392.661896,127371.000000,0.714286,43.281746,9.334127,14.123015,5.500793,8.553175,4.259524,3.039683
11.234757,5.986325,3.237037,1.778348,922.596497,1287.740723,431.437164,0.642142,529.971802,127372.000000,0.655271,51.151566,8.965242,20.355556,4.011966,13.609117,4.014245,2.786895
13.384224,9.132188,3.830280,1.641985,954.325867,1252.107422,424.039886,0.728453,2474.121094,127374.000000,0.577990,41.606869,10.704707,14.213740,5.583588,7.656107,3.797710,2.853181
12.964544,8.597246,4.021342,1.942513,946.243896,1268.699829,426.821259,0.760360,915.724365,127376.000000,0.773494,48.242340,10.220998,17.154905,5.346988,10.563855,3.723236,3.166609
11.637293,7.027494,4.133239,1.855481,936.251465,1279.137451,428.838867,0.891710,887.712585,127377.000000,0.747621,55.270004,8.964399,21.971802,4.027142,14.531195,3.876983,3.016567
13.232114,8.988461,3.991428,1.846027,952.205750,1262.265259,429.512451,0.694858,951.596191,127378.000000,0.907682,42.987473,10.550610,14.162875,5.603693,7.611936,3.788658,2.958787
11.275678,10.385829,4.603156,1.668651,1034.737183,1294.212402,419.845795,0.810933,1047.191772,127385.000000,0.690979,41.861862,8.445073,13.536469,4.620423,7.136648,3.791902,2.578446
13.878137,13.364795,4.677818,1.482676,1059.973633,1293.137207,423.864288,0.760324,790.060974,127388.000000,0.369176,40.132217,10.806053,11.703305,5.486260,6.149343,3.699721,2.255675
12.469344,6.429175,4.446089,1.613108,1032.877563,1229.209106,430.289856,0.778993,145.371246,127391.000000,0.545455,35.207188,9.665962,12.139535,5.054968,6.727273,3.769556,2.346723
13.853404,5.995053,5.214165,1.656816,1062.007935,1253.650269,436.071594,0.645409,2418.602783,127393.000000,0.600182,42.290718,10.207525,15.596016,4.669184,9.964978,3.860956,2.816170
13.333714,11.608521,4.615098,1.795253,1053.393799,1293.184814,429.049744,0.658649,1096.278442,127394.000000,0.654561,43.265656,10.342865,13.570489,5.167572,7.591078,3.588504,2.493566
13.489544,12.798060,5.510330,1.859033,1083.633423,1254.145874,434.341736,0.739426,2499.174805,127396.000000,0.565634,45.016376,9.788990,13.843915,4.936886,8.101789,3.659612,2.491434
13.725584,8.279808,8.583583,1.593170,1213.297852,1280.083130,431.539063,0.721916,519.616821,127402.000000,0.346914,33.714199,8.388256,11.019174,6.035950,5.221690,3.731576,2.481126
12.843640,3.987748,6.085181,1.377480,1243.879761,1264.450195,419.016846,0.807983,534.040283,127403.000000,0.198950,25.824970,8.800467,8.870479,5.150525,6.123687,3.184364,1.485414
13.024377,5.568594,7.434240,1.247449,1239.614990,1279.615967,426.659332,0.646435,1098.807861,127404.000000,0.311224,27.179422,8.250566,9.518991,5.908163,4.246315,3.395125,1.958050
13.573653,20.771120,6.471093,2.426610,193.122437,1356.668945,422.497925,0.883171,2369.428223,127407.000000,1.420671,76.348862,9.365760,22.699049,16.465284,9.647967,4.772967,10.616552
12.240798,11.633435,3.677914,2.233129,213.064621,1335.424561,426.689056,0.818119,404.380951,127408.000000,1.309816,61.664112,9.832822,23.783743,5.536810,10.398773,3.841258,4.534509
12.342368,14.475036,4.335236,2.366619,209.888351,1328.892212,429.871979,0.805593,216.115799,127409.000000,2.965763,82.459343,9.460771,30.355207,10.330956,11.649073,4.329529,7.420827
12.616236,16.303637,4.917238,3.250922,253.533600,1326.557495,424.431519,0.922236,588.536011,127412.000000,3.308382,90.074326,9.594096,30.529257,4.945177,15.024776,4.119663,7.612546
12.660488,17.235123,5.120000,3.330732,246.479324,1333.618530,426.364594,0.828127,318.913940,127413.000000,2.552195,94.187317,9.513171,34.605854,4.583415,18.150244,3.956098,6.700488
13.528352,10.366593,7.513407,2.650110,337.839539,1327.784912,420.310425,0.796750,716.467468,127420.000000,0.756483,62.880440,8.769670,18.494505,4.240439,21.156483,3.902418,3.284396
11.808526,10.357659,5.595376,2.039740,333.732880,1329.856689,423.018372,0.665312,429.098450,127421.000000,0.888728,48.549133,8.234827,16.122833,4.603324,10.559249,3.637283,2.277457
13.571500,12.930745,6.716795,3.336793,297.823273,1360.760620,436.910645,0.733598,3151.792969,127425.000000,3.925257,81.064362,9.414130,23.513622,5.697834,15.059974,4.228021,6.294182
13.612261,7.625077,3.934682,1.861952,473.098663,1359.303101,429.408569,0.697066,2034.506714,127429.000000,1.177733,46.217728,10.846664,15.823657,6.015133,8.658740,4.096201,3.441167
12.212659,9.367381,3.698761,1.897689,490.471558,1357.130249,430.442047,0.698481,1873.815918,127430.000000,1.327528,47.356163,9.739953,14.999665,5.843771,8.385968,4.208808,3.186537
13.108854,6.422827,3.311129,1.315191,586.493103,1296.502319,420.652130,0.628969,776.771362,127436.000000,0.402112,34.634445,10.683997,13.094233,5.177498,6.334281,3.582453,2.277011
13.237406,7.748124,3.168542,1.472937,580.268494,1300.515137,421.590820,0.759545,1174.178345,127437.000000,0.504555,37.662113,10.915595,13.520365,5.319668,6.569400,3.697749,2.635316
12.754437,7.687376,3.226825,1.500986,609.265381,1297.989624,420.059967,0.861045,316.429382,127438.000000,0.378698,36.675541,10.393491,13.218935,5.095661,7.176528,3.490138,2.086785
10.845118,9.863141,3.358487,1.692018,635.406250,1301.130615,431.091461,0.879029,1588.542603,127440.000000,0.820360,47.980789,8.656170,16.628046,5.245197,8.768270,4.245395,3.502476
12.469244,4.191564,3.467487,1.353251,680.065063,1351.151367,423.957458,0.867623,172.750565,127441.000000,0.472759,36.680141,9.847100,14.827768,4.984183,7.753954,4.014060,2.648506
12.464286,5.995074,3.513547,1.832512,908.246338,1335.437256,424.999268,0.827136,252.679550,127444.000000,0.538177,45.572659,10.136700,17.128078,4.337439,10.572660,3.971675,3.919951
10.233593,6.034483,3.413793,1.423804,887.905334,1313.065674,431.900726,0.891417,279.058319,127445.000000,0.799778,43.364849,8.147943,16.083426,5.085651,8.948833,3.907675,3.767519
10.812259,6.945886,3.207068,1.617339,904.591064,1338.128418,432.916748,0.759993,564.938232,127446.000000,0.834346,45.311432,8.806185,16.999447,5.135284,9.480949,3.915516,3.014909
10.676847,6.296502,3.436980,1.732371,985.769653,1338.303223,417.693817,0.803932,565.735474,127447.000000,0.731260,44.851192,8.458078,18.081066,4.748473,8.503609,3.799001,3.513603
10.685832,6.430527,3.405202,1.914442,991.345032,1333.027588,424.408417,0.705193,451.993195,127448.000000,0.934976,40.055443,8.401779,14.193703,5.354552,7.016427,3.761122,2.999316
11.032304,6.047753,3.154494,1.723315,996.769592,1339.466187,424.630646,0.838302,445.444946,127449.000000,1.021770,41.691010,8.950843,14.424157,5.017556,8.537219,3.986657,2.884831
11.151191,5.951190,3.325000,1.532143,984.359985,1345.072998,425.679626,0.827054,261.297852,127450.000000,1.045238,46.279762,9.019048,18.902382,4.714286,8.514286,3.945238,3.253572
11.576576,5.177177,3.246747,1.635135,944.171509,1304.606445,431.899933,0.793317,618.632263,127451.000000,0.687187,38.962463,9.222723,14.731731,5.269770,8.055055,3.905406,2.709209
8.845800,7.736002,3.209755,1.707130,988.958313,1339.059204,427.601929,0.750233,1431.679565,127452.000000,0.907480,51.847988,6.952975,23.218723,4.671260,8.875110,3.879265,3.524497
11.045226,4.957286,2.268844,1.650754,988.654175,1348.852783,429.261688,0.832813,120.921150,127453.000000,1.341709,37.711056,9.261307,13.007538,5.582914,6.454774,3.502512,2.771357
10.949390,12.621993,3.998750,1.987192,1025.729248,1298.161987,417.542877,0.823542,1005.519409,127454.000000,1.007498,45.130898,8.431115,12.679163,5.143393,7.223368,3.864730,2.724461
10.655239,10.021815,3.664589,1.573822,1019.332886,1307.385620,422.875763,0.869413,803.763306,127456.000000,0.600312,40.246590,8.377094,13.232957,5.314375,6.872224,3.700428,2.444098
13.630231,10.430129,8.803196,1.785189,1215.492065,1307.743286,432.975281,0.726062,1229.938354,127461.000000,0.520162,40.158257,8.235353,13.280750,5.952321,5.956378,3.719249,2.905909
13.702725,7.047700,8.787053,1.463373,1230.782349,1298.001953,426.213623,0.769898,361.875977,127466.000000,0.267462,28.369677,8.231687,8.785349,6.298126,4.135435,3.580920,2.287053
13.258772,11.442008,5.843080,3.805068,293.040283,1370.675049,433.331238,0.729538,642.553101,127494.000000,4.743665,88.981483,9.482456,25.133041,5.524366,18.647661,4.140351,6.865984
12.282147,8.647743,4.526676,2.801984,411.600037,1423.802734,421.676971,0.711554,911.861755,127495.000000,2.753078,56.556087,9.370383,15.651847,5.812928,10.455882,4.090287,3.896033
12.292294,7.502202,4.562569,2.234128,405.915283,1432.328979,420.712006,0.706213,1708.477661,127496.000000,1.993761,44.945320,9.313395,13.240917,5.772844,7.234679,3.631560,3.126789
12.049505,7.500550,4.394573,2.667767,411.985565,1413.995117,419.913361,0.679948,856.558899,127498.000000,2.292629,59.425377,9.191420,17.878254,4.541621,14.840117,3.876788,3.491382
13.204167,7.200890,4.464060,2.693280,405.217041,1419.277832,422.362122,0.738413,1339.262817,127499.000000,2.305549,55.092720,10.113322,15.698666,5.101615,13.127371,3.846172,3.304144
12.967173,6.217328,4.114897,1.957407,487.915314,1371.428589,414.333679,0.717429,1512.409912,127500.000000,0.982963,42.876377,10.113028,14.910451,5.613754,8.637648,4.053397,3.168294
13.604317,9.674204,3.515930,3.102775,459.868469,1370.249390,416.487671,0.799124,306.783264,127501.000000,2.926002,58.534431,11.128469,16.453238,5.594039,9.410072,4.179856,4.010277
11.786139,4.853466,3.154455,2.013861,450.694855,1374.393555,416.443512,0.734644,156.470596,127502.000000,1.497030,38.772278,9.455445,13.443564,5.813861,6.148515,3.235644,3.089109
12.937213,7.145993,3.915263,2.250638,461.614227,1377.519287,417.615906,0.765467,613.618958,127503.000000,1.534456,50.071465,10.239919,18.369576,5.286881,8.958652,3.988259,3.220521
11.337033,5.343088,4.186680,1.791120,502.213593,1366.619873,416.400116,0.799054,308.772827,127504.000000,0.855701,40.636730,8.757820,14.722503,5.243189,7.975782,4.259334,3.122099
13.497560,7.011265,4.060082,2.257792,468.134399,1369.766968,426.330170,0.677429,1672.049438,127505.000000,1.550695,52.711227,10.691889,18.362560,5.539429,11.158280,4.162974,3.555576
11.762887,5.140893,3.079038,1.865979,499.093475,1392.311768,425.910187,0.889869,178.096283,127506.000000,1.075601,46.646049,9.603093,20.644329,4.347079,8.778351,3.618557,2.295533
13.007227,7.500000,4.324751,1.736224,549.292725,1370.320801,417.611694,0.858441,697.258057,127508.000000,0.468835,39.748421,10.052394,13.764228,4.986450,7.908311,4.030714,2.933604
11.232368,6.994942,4.500983,1.772689,536.310181,1370.138306,418.188751,0.743398,1111.134277,127509.000000,0.419500,46.437763,8.381287,18.563641,4.313571,10.437201,3.843495,3.147794
12.692875,11.292383,3.471745,1.690418,589.482361,1422.789063,430.928772,0.820247,122.764519,127516.000000,0.383292,46.194103,10.275185,15.058968,4.796069,10.518428,3.373464,2.727273
9.876056,5.895054,4.003619,2.274729,663.028076,1384.760864,420.867737,0.730096,1035.465454,127518.000000,0.779554,57.441799,7.400483,21.923401,4.261158,14.861580,4.465923,4.902895
11.700361,6.303249,3.586041,1.921781,705.125305,1388.474731,421.645752,0.811874,253.382141,127519.000000,0.915764,58.877254,9.288809,25.056559,5.310469,12.323707,4.459687,5.149218
12.627973,6.924688,4.348245,1.897509,687.299255,1399.878906,420.748749,0.800725,552.881165,127520.000000,0.471687,55.047565,9.703851,23.406002,4.487543,11.742922,4.189694,5.000000
11.365182,11.725506,4.438867,2.316599,716.433350,1395.184814,424.083099,0.771003,384.811249,127521.000000,0.730364,76.743317,8.489879,34.595142,4.034818,14.868016,4.731174,5.585425
9.975054,5.156094,4.063436,2.285816,658.040771,1389.622192,420.458923,0.708804,441.124512,127522.000000,0.730577,62.447613,7.470420,25.088383,4.183892,16.352816,4.654312,5.987883
9.825379,5.753237,3.916759,1.798742,674.540100,1385.004639,422.747955,0.734187,847.928345,127523.000000,0.486127,51.720680,7.424713,21.443951,4.415464,11.617092,4.460969,4.702183
11.324141,7.705224,4.065055,1.933809,708.799255,1401.428589,426.686310,0.809355,1925.079346,127524.000000,0.784393,63.951332,8.701330,28.127676,4.669857,12.881571,4.640818,5.524659
10.999268,7.201391,3.691688,1.975833,697.664795,1389.000977,422.859344,0.646151,849.768616,127525.000000,0.805200,55.094837,8.605639,22.413403,4.943244,11.412303,3.913951,4.957159
11.226214,9.068698,3.985341,2.126186,717.682983,1390.333008,427.847778,0.779506,1088.296753,127526.000000,0.902271,67.482033,8.644151,28.477436,4.938200,13.204944,4.534349,6.461339
10.590683,6.281726,4.438602,1.838500,677.474426,1394.551270,422.594696,0.838066,1830.005981,127527.000000,0.481076,54.267342,7.871039,22.304333,4.708512,12.339785,4.708341,4.870355
13.336993,6.772813,3.880727,1.765998,717.004517,1432.247192,427.352875,0.894961,827.862549,127528.000000,0.672094,54.213177,10.621735,20.443771,5.142370,13.007195,4.895873,4.639152
10.582309,6.299550,4.379610,1.992054,693.850220,1393.646118,427.720612,0.756445,2093.094971,127529.000000,0.831334,57.707798,7.856072,24.308846,4.912444,11.497751,4.625937,5.658321
11.679930,9.751547,4.199823,1.900973,726.123657,1396.149780,424.272736,0.745352,351.195770,127531.000000,0.648983,64.903625,9.049514,28.151194,4.839965,12.502211,4.459770,5.541998
12.258476,7.592052,4.176814,2.271600,732.726807,1402.626831,425.334045,0.748157,854.120728,127533.000000,0.707619,64.546478,9.426540,28.748451,4.609916,12.712358,4.402114,5.989428
12.344729,19.721937,3.969231,2.218803,743.102600,1406.452881,429.566345,0.816739,545.490479,127536.000000,0.759544,85.645012,9.724787,33.674644,4.758975,15.323077,4.996011,6.672365
11.405996,6.903964,3.859248,2.087398,721.992065,1403.944336,428.242249,0.733424,1236.110718,127538.000000,0.984756,61.666920,8.877541,26.822409,4.793953,11.819360,4.599848,5.494919
12.956811,8.914867,4.319352,2.039452,733.255432,1408.424194,430.827332,0.820295,754.373474,127541.000000,1.041113,69.246681,10.052325,29.671926,5.092608,13.511212,4.621678,6.323090
10.590982,7.682770,3.395330,2.657810,955.963196,1429.622925,419.935272,0.841097,379.041595,127558.000000,0.880032,62.935589,8.391304,21.483896,3.789050,17.694042,5.159420,4.737520
10.539895,6.535236,4.043681,2.933023,947.221802,1425.150024,425.726410,0.829695,1084.173950,127559.000000,0.940303,75.867500,8.019511,25.240536,3.389051,26.656960,5.094642,5.646185
11.018345,6.972909,3.725469,2.619667,939.852905,1412.991333,425.960754,0.824690,1468.542603,127560.000000,1.459258,71.831696,8.712884,23.354736,3.962671,19.488482,7.085111,6.473763
11.060576,7.369414,2.931480,2.220457,954.396179,1382.765869,429.364136,0.909091,311.576141,127561.000000,0.854022,62.929493,8.989077,22.815292,4.143992,17.726912,4.730884,4.650447
11.596679,6.149466,3.604982,2.154211,1008.469055,1398.125610,427.162933,0.951165,259.709747,127562.000000,0.460261,59.768684,9.078292,21.109135,3.094899,21.220640,4.349941,2.944247
13.547563,12.264790,5.380502,2.249408,1108.061401,1366.994629,421.590027,0.778539,1327.969849,127565.000000,1.167061,54.732136,10.058448,17.993610,4.859915,10.197350,3.907951,3.450781
13.043027,5.977745,2.997033,1.219585,1090.309204,1436.323608,422.232086,0.891611,208.396637,127568.000000,0.292285,30.706232,10.851632,10.888724,4.675074,5.777448,3.823442,1.850148
12.756130,12.285332,5.128399,1.922871,1100.840210,1370.324097,422.606567,0.734793,702.546326,127569.000000,0.632635,48.559517,9.372715,15.740972,4.875613,8.978154,3.848863,3.252786
12.005255,8.596388,4.777011,2.203284,403.369659,1453.466797,419.621490,0.821217,952.214844,127603.000000,1.650903,45.772415,8.965517,13.594089,5.618391,7.656157,3.803941,3.314943
11.562990,9.453642,4.056395,2.294781,395.048767,1452.607544,422.188904,0.725418,1643.138306,127604.000000,2.323265,51.357868,8.994647,15.155611,5.371439,8.204550,3.776525,3.179698
11.158975,9.256848,4.089795,2.216455,393.172546,1511.929932,423.540131,0.753389,3379.232178,127605.000000,1.630699,53.522888,8.590770,17.938528,4.771474,10.740366,3.790695,3.057201
11.073774,7.281543,3.996872,2.092805,401.505280,1440.155029,423.657837,0.719532,1203.836426,127607.000000,2.165798,47.015903,8.504692,14.428832,5.432743,7.989051,3.595412,2.965068
10.586074,9.852004,3.674203,2.234841,394.609344,1443.305908,424.670929,0.727376,1220.443726,127608.000000,2.152364,54.851490,8.275950,18.264645,4.973793,9.044450,3.679599,3.166495
11.214129,7.203764,3.729678,2.433170,405.364777,1449.502319,430.444336,0.708615,1150.673218,127610.000000,2.091653,49.625751,8.749864,15.395254,5.275777,9.508729,3.600655,3.117567
11.326360,9.080893,4.027336,2.507392,403.359894,1460.448242,428.140289,0.711765,1121.380981,127611.000000,2.186053,49.735565,8.746722,13.703208,5.900976,8.326918,3.684519,3.701255
12.014570,6.737740,3.152097,1.605899,580.363342,1466.224609,429.046600,0.699731,883.421265,127612.000000,0.533760,42.131485,9.852168,15.257996,5.249467,8.793177,4.161336,3.440299
12.214594,8.955667,3.622477,1.700362,589.330322,1463.179443,435.478363,0.694566,3648.696533,127613.000000,0.642833,49.170521,9.751510,17.301880,5.300587,9.962308,4.683371,3.995601
8.845686,9.088308,3.273485,2.106555,646.607483,1440.490845,433.223755,0.827964,1387.497437,127614.000000,1.142600,53.945259,6.833972,18.552376,5.030863,11.069160,4.620410,3.938049
12.596504,8.110112,3.844445,1.693134,584.564697,1453.998413,430.674530,0.755691,1259.368896,127615.000000,0.649688,46.958054,10.022223,16.294632,5.306367,9.297628,4.887391,4.076405
12.463305,7.675350,3.652381,1.820728,576.005127,1460.435547,432.828186,0.748601,1121.151733,127616.000000,0.432493,49.997761,10.043417,17.995237,4.580112,12.581232,4.355462,3.839776
12.618661,10.389452,3.851927,1.881846,582.234131,1446.907715,432.553467,0.645015,618.476257,127617.000000,0.889452,53.647568,10.023327,17.699797,5.556795,10.969574,4.841785,4.307302
10.822813,5.828350,3.673311,2.114064,601.155090,1484.480957,431.794128,0.869553,278.686676,127618.000000,0.566999,66.831673,8.338870,23.885935,3.166113,23.797342,4.703211,4.234773
9.026899,9.678850,2.790760,1.984805,609.322632,1496.634399,433.290314,0.831390,1527.927734,127619.000000,0.622382,79.786240,7.357700,23.123819,3.449897,18.244352,12.886858,11.713347
13.732371,7.519247,4.408495,2.121785,660.212280,1506.976074,437.172394,0.781358,3813.842529,127622.000000,0.635806,61.055832,10.811515,21.737598,5.135806,16.139456,5.357060,5.637465
12.414811,13.600207,3.809943,2.865355,737.695007,1469.036499,425.355652,0.778493,603.785095,127623.000000,2.259969,82.476440,9.882444,23.749353,4.374417,20.322113,5.874676,7.029000
11.987221,13.913738,3.503880,1.835235,730.279114,1451.145874,421.799500,0.889221,684.835083,127624.000000,0.543587,65.327705,9.515290,24.910543,4.461890,13.107257,4.879051,4.511182
12.263385,7.344615,3.635692,2.232615,755.258850,1454.437622,424.235382,0.885869,506.009552,127625.000000,1.022154,64.167999,9.841846,25.014154,4.424000,14.255384,5.651692,5.580923
11.055528,9.407204,3.962481,2.456228,897.351868,1488.438354,428.793945,0.846221,624.220703,127635.000000,1.027014,85.259132,8.605803,30.688845,3.443722,24.286644,6.563782,7.759380
11.423749,13.326648,4.133042,2.432883,886.039246,1482.084839,428.898010,0.824590,1577.828491,127636.000000,0.842137,72.754372,8.905282,24.072876,4.822081,17.295275,5.515091,6.743050
