"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
3.041511,44.964832,4.446238,3.576247,418.556396,1764.887329,377.535706,0.711906,1080.107422,68328.000000,4.632747,127.619484,2.102911,32.189102,5.332373,14.518593,4.522052,9.975209
3.773548,45.623760,4.302408,3.832153,402.869202,1768.203491,381.564758,0.685708,1764.487549,68330.000000,4.686969,134.273544,2.661650,35.143238,5.203081,16.161472,4.516820,10.781339
7.404693,37.114716,10.023175,3.580533,1161.050293,1756.577637,382.897461,0.868167,1083.711670,68353.000000,2.296350,131.778961,3.802723,49.548378,3.758691,21.300406,4.702202,9.869640
2.432657,52.788876,3.360306,2.508303,589.650940,1853.332153,367.635437,0.647776,2372.161621,68381.000000,2.473906,128.858856,1.810622,39.361229,3.433052,17.864655,4.225488,6.027016
5.689548,30.530142,4.049634,3.013832,615.467224,1861.067871,377.970306,0.606304,4226.620117,68383.000000,2.311340,130.354767,4.334048,52.203419,2.960648,24.458319,5.272210,8.866115
2.043439,38.385841,3.529385,2.644070,601.312927,1932.787720,383.609436,0.467717,2053.132813,68426.000000,2.196603,141.414856,1.473621,58.705246,1.308583,22.818428,4.180670,5.900947
2.853581,31.009903,3.259416,2.640318,664.307800,1929.169556,386.994873,0.719938,1765.849487,68430.000000,2.422458,116.128380,2.148010,45.958973,1.883996,18.201239,3.946065,4.682051
1.828077,34.038486,3.838333,2.663211,851.200928,1923.130859,370.902832,0.643752,2838.900391,68435.000000,2.145787,111.861931,1.259263,39.850353,2.601897,18.323444,3.671482,4.787605
4.407825,35.197834,6.101459,3.123342,858.793762,1917.829102,381.760162,0.855539,1422.614258,68436.000000,2.538683,113.751328,2.776746,36.360302,4.064323,17.464413,4.163130,7.743590
1.774946,30.836018,4.027411,2.859101,990.887695,1936.343018,369.629333,0.720453,1298.373535,68438.000000,2.931714,115.202209,1.189228,43.172157,2.168550,18.497475,3.759798,4.356336
2.691919,34.796394,4.703940,2.687816,977.337219,1919.823242,379.357178,0.713013,3295.864990,68439.000000,2.143689,111.405495,1.773781,38.358364,2.516554,18.744108,3.715199,4.664822
2.099314,38.332512,5.215821,2.946136,1054.501953,1896.615479,374.474548,0.614453,3420.800781,68444.000000,2.285963,126.528854,1.319799,46.625607,2.220850,20.622223,4.063832,5.088523
4.770677,41.661549,16.764412,3.957393,1254.103760,1881.014771,371.343628,0.655935,3007.274658,68463.000000,2.297724,148.141922,1.447055,57.461258,2.592418,25.418442,4.681600,8.590016
3.476530,35.149113,3.987394,3.252778,646.972595,1995.684814,380.550415,0.687070,1878.847290,68484.000000,3.071654,142.594299,2.476696,51.797977,2.142312,28.784044,4.074142,8.600763
3.450303,39.622639,7.378065,3.906758,1091.052368,1991.162109,367.965027,0.643048,3573.215332,68501.000000,3.002197,163.274277,1.943844,68.189293,2.308990,28.598471,4.260216,9.915019
3.514807,39.769905,6.241460,3.789601,1090.727905,2009.505127,368.598083,0.670252,4566.710449,68503.000000,2.182989,171.493042,2.154339,67.616943,2.015978,39.674862,6.740565,11.298416
1.574986,59.554684,4.692204,3.056037,1077.989136,1997.991333,366.087219,0.641754,1150.438477,68504.000000,2.489442,154.596375,1.044126,51.079048,1.430157,23.045208,3.752301,5.040065
7.285032,54.819431,5.767060,3.330104,1087.694824,1986.501343,386.806183,0.687156,2234.414063,68507.000000,2.648975,157.993256,5.008706,54.261162,2.449172,25.600113,4.341056,8.265235
2.798193,41.209553,4.563038,2.953528,937.895081,2044.875610,374.999146,0.756122,1450.618286,68540.000000,2.226764,121.970528,1.890706,38.013340,6.322720,17.212780,4.368115,11.270224
8.391578,39.052742,4.421715,3.302921,923.424316,135.515381,395.632019,0.650727,3044.406982,68602.000000,2.292393,148.865311,6.497678,57.328106,2.211167,31.655796,4.333368,8.976778
4.736770,43.085693,4.991635,3.303858,1008.269958,139.112411,395.414673,0.773191,1839.632935,68612.000000,2.998976,166.207413,3.249061,70.585869,1.671219,27.191362,4.301297,7.358143
4.364009,33.664043,3.593910,2.775231,914.095947,175.173599,388.620972,0.688742,903.671021,68631.000000,2.522066,118.269928,3.239480,40.648308,2.630859,18.743757,6.178926,6.171399
4.257658,41.105515,3.911334,3.163036,878.731750,145.812424,395.178894,0.644445,1826.167358,68632.000000,2.582539,129.993195,3.076753,43.432098,2.998639,20.483322,4.535398,7.223621
3.846836,41.810673,4.127105,2.944691,976.091125,150.833939,386.842560,0.723981,1767.608887,68636.000000,2.964723,139.961182,2.778408,51.760502,1.760149,21.853395,4.190037,5.628966
7.375954,40.056976,12.823692,4.046773,1176.658813,248.018295,388.264038,0.537008,9772.443359,68695.000000,2.048125,146.325485,3.382199,56.785740,2.431804,27.853500,4.518397,8.530533
4.612009,34.459583,3.054272,3.036374,347.194427,705.321045,386.229095,0.919851,538.771301,68884.000000,2.933025,102.259819,3.572748,29.391455,2.741917,14.792148,3.720554,5.127598
3.688396,35.410458,3.157951,2.606017,313.752167,764.727966,388.732330,0.894419,872.334656,68924.000000,2.072708,130.275787,2.758596,55.407234,1.781160,20.681232,4.157951,4.856375
4.856459,31.424532,3.408004,2.804263,358.146027,904.507446,389.309753,0.794872,709.590820,68992.000000,2.070900,98.042191,3.639408,30.523706,2.731622,16.553719,3.972162,4.480209
8.800661,34.120720,4.964966,3.153274,159.389618,960.361755,389.490906,0.536048,7603.941406,69029.000000,2.464904,127.680809,6.501260,36.558563,7.106879,20.791573,4.887792,18.417145
4.092851,52.168446,4.265818,3.218159,214.062103,1038.939087,387.655365,0.836600,759.858276,69071.000000,2.615859,152.071899,2.859080,51.694332,1.834840,24.165981,4.354560,6.770748
3.524651,36.632702,3.895234,3.074363,205.773041,1014.082520,395.625183,0.856229,762.637024,69074.000000,4.045193,158.112579,2.490961,66.844292,1.623254,25.234182,4.154068,6.828677
1.989821,58.749847,4.416615,3.184248,200.850220,1042.843262,400.392090,0.614708,3050.076416,69075.000000,2.532079,190.103119,1.359757,80.592125,0.948386,33.463192,4.023237,6.707999
4.071987,34.394905,4.431559,3.305012,237.781326,1043.052734,393.151062,0.628950,2609.194580,69082.000000,2.900012,134.572525,2.842927,52.155270,1.810960,22.921644,3.904579,6.308376
3.400565,55.016365,4.372736,3.222711,211.554199,1142.249878,386.708344,0.638778,3780.853271,69120.000000,3.530238,176.852219,2.392839,69.729691,1.429639,28.456970,4.096611,7.331616
3.028336,49.704533,4.208140,3.335265,283.410828,1152.899902,394.951538,0.658128,2430.032959,69169.000000,2.843895,138.303833,2.117208,43.999355,2.281041,20.185471,3.843380,6.069036
3.509765,40.741806,4.280040,3.181728,283.158508,1167.921997,397.276031,0.756742,945.776428,69170.000000,4.137372,131.874878,2.460775,43.728565,2.056935,18.776896,3.772923,5.357829
18.075188,29.156284,5.172932,2.652524,507.297241,1229.088379,395.822906,0.866215,580.850708,69229.000000,2.201396,74.090225,14.518260,16.215361,5.525779,9.965092,3.933942,3.361439
5.859035,34.067657,5.245893,3.472472,196.890488,1320.238647,389.974426,0.595594,5329.678223,69259.000000,4.262557,146.050644,3.958370,50.341755,4.556733,21.785667,4.521993,15.356945
4.006162,49.029358,4.381660,3.744473,256.752289,1361.912598,391.191742,0.749612,862.048523,69262.000000,5.899964,160.829651,2.770207,50.462849,2.422979,22.183037,4.311345,7.965930
3.417597,31.528055,4.558681,3.277541,251.089615,1300.316040,396.198120,0.633707,4283.839844,69265.000000,3.355244,153.987228,2.308020,71.234871,1.971871,24.863396,4.169139,7.534959
5.296282,30.860760,4.087421,3.035997,301.797516,1300.531372,387.846924,0.862926,789.068176,69269.000000,3.922468,133.828323,3.845332,54.429985,2.042722,20.663370,4.058544,5.125000
12.107965,34.675838,5.642498,3.170151,436.205353,1348.687134,394.275940,0.845530,1184.827393,69285.000000,2.372850,121.902092,8.844667,47.245037,4.279704,19.744642,4.173062,8.503572
5.321949,40.884346,5.141904,3.754695,258.766022,1381.604736,387.272400,0.564234,4323.794434,69312.000000,4.756725,164.835983,3.633167,64.355087,2.782684,25.111523,4.406280,10.021463
6.587160,44.587257,4.847763,2.732490,222.200439,1392.575195,390.603119,0.697115,3226.201416,69314.000000,2.085506,165.493683,4.858755,76.428696,4.808949,29.119747,4.080059,9.605642
4.015226,41.194138,5.046441,3.526329,269.176300,1400.921631,388.584412,0.740062,2469.967041,69315.000000,5.172694,178.801682,2.763609,77.829842,1.717295,28.392336,4.039589,7.388783
4.765117,44.489639,4.395736,3.133561,234.123215,1368.910278,395.053375,0.676512,3679.788818,69316.000000,3.680426,167.436752,3.442132,72.102432,1.764947,25.826014,4.096716,7.391557
3.961262,29.660057,4.269583,2.723500,435.889954,1412.106567,395.369873,0.565287,4760.276367,69334.000000,2.387180,105.994133,2.769287,38.675076,2.504974,17.310692,3.817643,4.361882
3.107028,49.536480,5.847354,3.687672,262.088989,1499.506958,392.038696,0.555432,8232.893555,69365.000000,3.740326,194.319778,1.937213,88.453499,1.186984,40.745106,4.259483,8.054107
4.981941,45.541252,6.651457,3.097985,248.217178,1464.768799,391.868652,0.535145,9135.176758,69366.000000,2.557284,171.816391,2.940639,77.441376,2.125416,32.452568,4.272290,7.768188
4.100257,31.922419,3.503613,2.864524,430.263092,1504.784912,394.370117,0.666212,3781.308350,69384.000000,3.496054,120.965858,3.081153,43.679043,1.906055,20.111387,4.001994,4.454523
2.855291,56.751049,4.820294,3.249400,279.392426,1575.289307,390.111206,0.589920,4192.812988,69429.000000,3.185102,193.169815,1.906100,87.695816,1.310402,33.320442,4.103717,7.930605
3.900953,50.745689,4.958292,3.171527,287.106842,1552.540283,395.357544,0.630082,4492.167969,69432.000000,2.491658,187.050125,2.650708,85.319359,1.613907,32.175804,4.267980,9.199565
6.133693,38.638935,5.658719,3.659752,302.199768,1559.930420,387.738739,0.598394,4253.044922,69434.000000,2.689798,172.500366,4.204193,82.440941,2.446257,30.233648,4.793519,14.296914
3.171603,34.760643,3.852370,2.711773,416.119751,1511.914307,379.079254,0.443956,3365.034180,69443.000000,2.654017,114.162529,2.249815,38.964550,2.443817,17.996574,4.065994,5.118104
6.244288,39.771530,4.103251,3.124341,379.028381,1548.629761,392.522339,0.850558,710.798767,69446.000000,2.654657,147.524170,4.564587,61.716167,2.735061,24.769772,5.069420,10.275483
3.147330,29.888329,3.849887,2.821360,404.445435,1513.466309,396.549347,0.794664,1806.894531,69449.000000,2.921204,118.949554,2.212733,47.382500,2.234302,18.556793,4.049226,4.668290
5.126862,36.472370,4.806824,3.615089,846.156616,1524.377686,385.084320,0.851079,655.430420,69455.000000,2.730418,161.208557,3.607881,56.879383,1.733782,34.069679,7.744834,13.343585
3.297224,46.667576,4.449283,3.429505,310.883881,1591.026733,384.286438,0.761218,1731.838623,69479.000000,4.156415,179.510437,2.314825,72.921608,2.027763,29.566322,4.454364,8.079659
5.519717,36.813744,4.625000,3.333461,327.516113,1604.157104,390.135376,0.739439,1638.788696,69484.000000,2.859878,159.408493,3.839204,69.825233,2.535605,26.871172,4.597818,8.479900
4.484896,48.607975,4.172622,3.307958,313.138702,1604.778076,394.162933,0.671438,1818.495239,69486.000000,4.243225,165.353180,3.209736,59.814949,2.085103,25.603313,4.473848,7.418263
4.259591,41.721306,3.477382,2.892983,418.070038,1582.535889,386.461090,0.713419,3935.175293,69490.000000,2.963875,122.229622,3.178229,38.499043,2.642983,19.966433,4.074328,5.783648
4.763286,42.363018,3.893205,2.902203,363.043915,1579.570801,389.302002,0.734715,3742.238525,69491.000000,3.363522,157.925415,3.578204,66.049194,1.711066,25.067104,4.163723,6.204760
3.633487,43.340324,3.295888,2.727100,424.957275,1593.280518,398.838623,0.666202,2644.187012,69494.000000,2.866809,120.442940,2.771774,37.659794,2.170518,17.290911,3.738832,4.338192
3.033349,31.563377,3.946271,2.721785,333.479919,1714.550781,393.420715,0.702873,2043.848877,69534.000000,2.378107,159.533890,2.147599,76.312492,1.466111,26.490814,4.064382,9.238382
3.940218,45.964603,4.321314,2.873376,325.457184,1676.703979,398.194641,0.648148,3338.314209,69537.000000,2.436735,166.825745,2.876012,71.295708,1.568725,28.327904,4.576445,7.761815
7.061050,42.969120,3.582183,3.072577,609.349304,1820.144409,401.453186,0.653614,2207.234863,69653.000000,2.407001,134.812866,5.595560,50.080830,3.289170,21.321617,4.619610,8.217304
3.375223,31.847540,3.097743,2.618769,712.668030,1866.495483,395.032898,0.756715,1925.311401,69658.000000,2.078259,114.055038,2.577204,41.040752,1.846241,18.786167,6.085079,5.441630
4.859367,44.371563,3.389725,2.825117,790.739807,1859.548096,386.355499,0.757220,595.420532,69662.000000,2.044629,104.530876,3.651271,25.701609,3.098599,14.365335,4.015568,5.073171
5.596745,32.321510,4.029273,3.234908,588.322205,1883.607544,393.327301,0.651829,2586.221680,69699.000000,2.902587,127.575127,4.147334,48.383579,3.031945,20.104580,4.543787,8.392931
4.988728,45.112892,3.587778,2.766789,761.190186,1890.160522,384.133636,0.572570,7278.852051,69705.000000,2.139279,129.693848,3.816498,41.977932,2.463183,20.412783,5.624271,6.615461
5.095525,31.876019,4.353010,3.113826,788.007446,1873.292603,391.391052,0.630891,2963.531494,69706.000000,2.105152,110.507248,3.543531,34.887020,2.384322,22.396170,4.361049,5.483233
3.852445,36.343132,4.012515,2.969441,781.227173,1883.953369,399.731628,0.734135,1075.131470,69710.000000,2.497381,111.557625,2.794820,33.002037,2.334692,19.981373,4.502910,4.769208
8.948910,32.301090,5.422790,3.078645,813.118408,1904.334595,392.655212,0.770969,1087.399658,69713.000000,2.010620,117.385475,6.315442,45.237370,3.979334,18.907003,4.868542,8.729908
5.177744,31.551863,3.657100,2.556395,651.776123,1960.471924,393.934540,0.727083,615.607544,69765.000000,2.132427,117.323769,3.969285,46.485901,1.937059,19.420946,3.982880,4.796072
4.551169,39.460331,4.728631,3.357608,795.929138,1994.630005,400.095795,0.786498,814.807617,69772.000000,2.047528,122.206596,3.097355,35.402454,7.518589,17.173246,4.390571,14.497126
2.436424,62.144360,3.482314,3.358987,910.074463,139.151794,408.209595,0.804117,650.670898,69870.000000,3.896749,148.565002,1.839866,37.817879,2.808317,20.600382,4.071702,5.519121
5.459936,46.767227,10.808093,4.257612,997.974121,116.711128,405.616821,0.888707,778.504089,69873.000000,3.008013,155.996796,2.703526,58.236378,3.496795,26.576523,5.423878,9.983574
3.882260,62.821415,4.661794,3.451337,1013.176880,128.225327,399.488525,0.635457,2375.853760,69876.000000,3.844725,163.648102,2.669959,48.448967,1.878968,24.658369,4.179376,6.306203
5.004242,42.848621,4.813362,3.699364,836.383789,210.253113,405.791443,0.589258,1172.254639,69898.000000,2.507688,124.979584,3.684517,37.489395,5.264846,18.154295,4.439555,9.369300
3.358251,45.581100,4.302539,3.474612,927.754089,145.239258,405.635132,0.842899,440.385437,69900.000000,4.306065,150.059937,2.357546,49.229900,2.377292,23.798307,4.215092,6.842736
3.129481,38.935196,4.173506,3.141818,891.910461,180.331650,415.758514,0.634957,2405.030029,69902.000000,2.434286,128.886490,2.182857,47.641041,3.650260,21.471298,4.830260,8.937532
4.006376,46.899841,4.589532,3.713868,1000.119202,161.166107,404.297882,0.783445,1175.822144,69904.000000,4.539851,161.974228,2.844315,57.137886,1.723167,24.992561,4.240967,7.319607
3.830703,54.430672,4.253946,3.489941,1001.525696,176.440643,402.171509,0.824029,2022.566162,69905.000000,4.482822,171.989471,2.823739,60.027699,1.758434,27.933456,4.134479,5.554317
2.750677,36.356693,5.513383,3.698045,952.578552,149.484772,407.611328,0.753042,1044.226318,69906.000000,2.427970,163.732925,1.766617,70.001205,2.290827,31.344963,5.021955,10.750075
3.672256,43.667465,4.150499,4.065868,986.758728,186.302841,404.969482,0.741140,780.770508,69908.000000,6.431537,152.401596,2.699401,45.612373,1.902994,22.870659,4.775249,5.958483
4.276000,40.779999,6.732769,3.641692,1055.630859,193.161987,398.871857,0.715941,2034.278809,69912.000000,2.367231,150.420303,2.540615,58.936615,1.851692,25.199230,4.667385,8.305077
2.929001,46.497730,6.553308,3.974178,1019.149841,181.626068,409.834137,0.522161,11917.121094,69915.000000,3.608835,176.363937,1.751465,71.328613,1.710751,31.392565,4.658578,8.961319
2.527186,43.434696,6.684978,4.066704,1008.512207,202.195694,408.097229,0.844669,1106.341309,69916.000000,5.961603,150.771027,1.454877,46.796524,2.087444,22.601458,4.208520,5.936939
1.716144,53.359715,6.944201,3.470946,1049.567383,181.392578,408.252869,0.663438,2584.209473,69918.000000,2.080963,168.650497,0.958425,65.592392,1.113421,29.287138,4.314491,5.865062
3.895582,46.948967,7.965477,3.884422,1030.962769,198.527756,406.841827,0.558906,4805.216797,69919.000000,2.577563,160.453888,2.159042,61.123215,2.002415,29.037786,4.620897,8.880115
1.972727,55.611668,7.830801,3.614925,1089.675415,180.100510,414.269501,0.614673,2310.824463,69930.000000,2.182225,172.550613,1.016147,64.422386,1.300950,29.339485,4.638670,7.001900
2.521004,33.460361,3.876866,3.236200,921.123657,230.627121,408.045197,0.601819,2705.148193,69961.000000,3.336766,117.895386,1.737993,39.110058,2.383636,19.114918,4.397408,5.240134
2.150963,37.607235,3.709526,2.844352,936.577881,219.823349,406.274872,0.774225,1201.835693,69969.000000,2.767569,129.124680,1.545549,46.863091,1.860229,20.815981,5.007808,4.938313
3.337354,32.616886,4.057438,3.279341,248.554382,664.974304,412.741791,0.651042,1634.474976,70186.000000,2.744400,118.540497,2.342140,37.301552,4.094390,17.056864,4.806816,12.508328
4.250144,34.833908,2.935456,2.795754,399.413208,704.021606,418.393311,0.671110,1090.476563,70191.000000,2.068273,100.844810,3.301205,29.684738,3.701377,15.841079,4.417958,5.383534
3.623456,41.429207,3.694957,3.036662,344.920349,767.482422,408.182373,0.701848,1553.619629,70238.000000,3.016204,125.133278,2.644926,37.247723,3.356897,19.824591,4.352238,7.850111
2.879256,44.199272,3.280073,3.047814,315.240356,736.708130,404.762299,0.623889,2074.824707,70240.000000,2.668634,120.729462,2.128915,35.851265,3.140717,16.463610,4.028597,7.092904
1.966865,42.631424,3.450484,2.838794,357.754700,792.827759,404.573761,0.923025,835.492737,70278.000000,2.600149,114.768059,1.456441,34.246090,2.465004,16.115414,3.979151,4.558451
2.324461,51.288433,4.273656,3.729683,213.370865,1030.688965,402.551056,0.704847,3103.254883,70397.000000,5.817934,178.773911,1.620686,67.603485,1.713389,28.195728,4.135310,6.557636
2.252844,47.948288,4.458222,3.291873,188.791595,1024.520752,402.268372,0.587653,5783.620117,70398.000000,3.459365,189.491913,1.550596,84.545097,1.150182,36.428173,4.292853,7.596810
1.571945,39.790489,3.966285,2.885611,211.948792,1010.948425,412.750977,0.690918,1562.107178,70399.000000,2.975718,164.804337,1.080273,74.556290,1.141682,26.436886,4.203692,6.248645
1.043832,47.483406,4.519594,3.334591,190.638931,1035.738159,417.741058,0.656822,3251.739258,70402.000000,2.159458,197.726166,0.686212,89.676147,0.744364,42.470924,4.661539,7.084470
1.586495,30.634876,4.049426,3.035851,237.617554,1014.182739,413.541168,0.782980,899.307373,70410.000000,3.641490,143.488693,1.036895,62.893841,1.652628,23.824923,4.001044,4.965193
1.940747,46.904285,3.585536,2.904284,253.809616,1142.317261,402.351013,0.788879,1030.394043,70440.000000,2.705864,144.467636,1.396232,53.685204,1.546035,21.444546,3.909450,5.060164
2.676876,39.925049,4.742495,3.324949,248.235031,1119.223755,402.065704,0.535750,3074.357910,70441.000000,2.452434,143.033676,1.802536,55.414501,2.077079,24.006491,3.902637,6.919675
1.457576,52.970997,4.051515,3.139827,227.805710,1144.579346,405.743896,0.854110,723.179016,70443.000000,3.501299,168.644592,1.016017,64.323380,1.400866,25.485281,3.642424,6.148918
1.423508,51.489677,4.055209,2.996719,224.993408,1133.232422,411.156494,0.677386,3931.073242,70444.000000,2.460074,171.611938,0.976076,72.558090,1.096976,27.802929,4.036086,5.819811
2.372256,50.288418,4.218963,3.244890,214.705963,1153.819946,404.483459,0.762919,1657.323853,70476.000000,3.321347,172.296936,1.635125,69.755302,1.332892,27.093491,3.974451,6.094436
2.987936,47.888958,4.448603,3.190324,196.800812,1160.717041,403.005768,0.701770,2551.802979,70477.000000,3.337929,177.856583,2.087529,74.182693,1.240182,32.244862,4.218392,7.445033
1.190579,33.860313,4.250677,3.320520,278.871307,1190.689819,407.980713,0.903939,579.677429,70483.000000,3.943692,138.330811,0.776936,55.651867,1.658365,21.258799,3.731457,4.745533
1.287330,37.917625,4.181174,3.316852,260.898224,1154.717773,412.605957,0.685173,3489.055664,70485.000000,2.795406,152.498566,0.850323,61.788406,1.268306,29.541548,3.928841,5.194634
2.187903,35.813137,5.042866,3.449053,296.615753,1161.549194,408.945740,0.583298,4526.451172,70487.000000,3.694666,143.507248,1.396130,55.444336,1.676077,25.441355,4.011168,5.449400
2.668497,37.133938,5.500852,3.472953,305.455811,1177.960693,411.742676,0.628975,4982.652344,70490.000000,3.227356,133.545853,1.644954,49.168781,2.443603,20.558859,3.972354,6.545036
2.695603,38.687977,4.169358,3.131673,197.573242,1226.989136,404.860229,0.843367,1400.642090,70525.000000,2.367654,160.177887,1.863392,68.544861,1.893001,31.799461,3.908031,8.496411
3.515748,45.384983,4.698678,3.367407,203.142319,1282.325928,410.006256,0.654196,2224.639160,70526.000000,3.829584,156.524887,2.397638,56.767857,2.970191,23.279808,4.310742,10.831553
2.563457,35.840561,4.238839,3.475446,216.712219,1280.237549,403.187744,0.753693,980.259705,70527.000000,5.128508,153.467468,1.779974,59.304527,1.756378,22.828762,4.159439,7.751276
2.389694,34.797791,4.923625,3.296296,197.120163,1270.746826,411.028900,0.799901,1360.575073,70529.000000,3.471359,159.494827,1.543593,67.063721,2.290545,27.144238,4.566138,9.979296
4.858127,38.111843,5.998565,3.576046,185.299347,1234.950928,422.081757,0.575740,5469.089355,70530.000000,3.920480,140.929260,3.052822,42.344318,4.975082,23.386002,4.848826,13.568525
6.625684,41.059502,6.741705,3.218744,180.193741,1249.435791,428.147491,0.427182,4478.390137,70531.000000,2.854125,126.437904,4.040382,35.619518,6.140680,18.162638,4.825933,12.306158
2.261261,36.451576,4.353041,3.337275,228.924225,1248.514771,402.097992,0.919057,555.503540,70532.000000,3.719594,142.829391,1.545045,55.262386,2.236486,20.768019,4.394144,7.746622
2.006105,55.277802,3.783689,3.121238,258.282410,1230.466675,411.856079,0.890660,714.927490,70535.000000,3.305713,154.354996,1.430877,52.495422,1.920628,21.127344,3.860009,5.885739
3.577423,64.864655,4.227837,3.940012,279.494141,1322.245117,403.053192,0.763498,1056.611450,70581.000000,7.926714,161.084213,2.545213,33.133274,3.705378,18.933805,3.968972,6.650709
2.157562,39.330441,4.750321,3.932734,238.533569,1333.812500,405.434937,0.806697,2940.464355,70583.000000,7.905313,179.387955,1.442802,72.009537,1.679092,26.892244,4.141603,7.813732
10.345635,45.052284,15.079962,3.832505,206.822052,1417.036743,401.399811,0.891266,1329.303833,70630.000000,2.633310,126.232079,4.469600,31.796783,6.304471,20.169151,5.071445,9.817128
3.111772,42.472996,5.271039,4.180041,273.598694,1381.487549,400.701660,0.562887,3842.004395,70633.000000,6.035519,169.788193,2.039837,62.491974,2.764807,26.776293,4.247576,9.502566
3.490183,41.928066,4.863554,2.940274,218.121902,1370.318604,411.019897,0.723545,1898.943481,70635.000000,2.608645,145.397293,2.354892,55.504536,2.870978,21.463619,4.196997,9.731068
3.276820,57.392448,5.549465,3.077873,253.400528,1487.661011,400.219940,0.756847,1727.861206,70688.000000,2.261572,180.392090,2.189690,75.167542,1.405155,34.355965,3.994736,6.415502
3.157274,46.284420,5.618467,3.310062,250.132782,1441.091553,403.703064,0.637578,3219.384766,70690.000000,2.668194,170.178329,2.050507,68.441109,1.412246,35.481182,3.967239,6.484302
2.429236,37.959496,6.033520,3.550279,256.140961,1501.135498,416.075226,0.821623,672.392578,70694.000000,2.329609,169.213684,1.426443,69.864059,1.694134,39.785847,4.168063,7.882216
1.644628,54.771545,4.510626,3.148465,274.155334,1563.077148,401.514801,0.768749,1067.855225,70743.000000,2.650236,202.146988,1.119835,97.906433,0.748819,43.994686,3.950413,6.659091
3.411307,46.835678,5.870854,3.050754,261.749603,1537.652100,403.632233,0.729275,1252.689087,70746.000000,2.092965,175.252258,2.157035,77.251007,3.235176,27.292965,4.172864,10.266582
3.455374,78.068825,4.164990,3.469202,287.023071,1568.467773,408.949219,0.822572,996.011536,70749.000000,4.084852,195.569763,2.481458,64.774673,2.139221,29.523884,4.071024,7.688246
1.180052,47.037231,5.142946,3.372432,267.799133,1520.974609,412.734558,0.666607,2521.657715,70750.000000,2.349396,199.122894,0.740879,98.654839,0.873366,44.143318,3.947578,7.751338
3.099394,44.380577,4.396384,3.751516,308.067322,1578.763428,401.381958,0.640602,2905.785400,70751.000000,4.892919,171.791245,2.149199,67.251404,2.280641,26.070269,4.393244,9.266782
3.972898,30.144695,3.707855,2.939711,440.229218,1550.866333,406.861938,0.642135,2720.863770,70762.000000,2.631144,109.229103,2.860358,38.587967,3.130684,16.688103,4.211759,6.224736
2.284136,53.516281,4.338983,3.361899,281.231842,1582.169067,413.785004,0.608732,4949.752930,70797.000000,3.017394,191.756561,1.572907,82.058212,1.404304,37.057007,4.258491,8.010792
2.730422,56.361797,4.091120,2.836668,293.357391,1601.041504,399.115173,0.634231,2569.012939,70799.000000,2.492193,179.096848,1.923640,74.693581,1.485850,28.082458,4.188827,6.790315
1.616717,46.005486,4.118102,2.986666,287.506958,1592.961182,407.898499,0.596960,5441.799316,70802.000000,2.908220,185.824814,1.113138,87.931427,1.175190,31.925306,4.299988,6.964904
7.636712,35.422531,4.293474,3.506744,330.918457,1604.297729,418.168304,0.633507,1723.238403,70804.000000,2.271054,144.781082,5.899927,59.666790,3.484506,30.953882,4.613562,10.782720
2.125717,38.462875,3.448534,2.722275,372.007477,1589.593506,405.221527,0.670158,1964.889893,70808.000000,2.742830,134.325043,1.561664,53.176544,2.009401,20.463671,4.023104,4.783461
3.062279,36.920776,4.509373,3.285905,329.287109,1711.562988,409.668396,0.567205,4004.751221,70844.000000,2.460193,159.259079,2.072398,66.975525,2.314456,28.663973,4.470860,10.931367
1.430913,44.856838,3.828241,2.785835,338.511841,1688.936890,407.972687,0.729820,3533.134766,70845.000000,2.462450,171.225479,1.008998,77.399734,1.455323,27.833586,4.296481,6.527216
2.330729,33.055183,4.527655,3.385032,310.867950,1701.958252,412.345703,0.703855,2487.766602,70846.000000,2.809374,152.228424,1.571753,63.014614,2.280837,26.766537,4.804964,10.124354
5.112425,43.152340,3.619148,2.605843,358.266602,1668.377686,411.278992,0.683715,4466.313965,70850.000000,2.043647,144.009720,4.107357,58.634846,2.281098,22.085886,4.287715,5.783316
1.944516,34.596363,3.660114,2.931655,583.135132,1730.880615,418.863373,0.643046,1696.511963,70905.000000,2.588095,116.545471,1.352379,39.241962,2.383796,18.757120,4.709535,6.146059
2.305055,33.592403,3.901575,3.084835,557.848877,1848.341431,418.605286,0.677763,3037.938965,70948.000000,2.252548,130.396164,1.605889,51.114178,2.919592,21.786060,4.632863,7.747864
2.679985,30.937298,3.559166,2.775951,797.394714,1899.971313,402.328094,0.704239,1635.155273,70997.000000,2.086217,113.649017,1.894475,42.008602,1.850698,19.802906,4.788377,4.991015
3.279763,36.854610,3.863075,2.755308,879.954651,1925.135986,408.377747,0.709748,2333.556885,71003.000000,2.631148,104.255173,2.299113,30.403654,3.667966,15.305832,3.822494,4.615829
1.675718,32.842537,4.750032,3.120566,1005.611328,1918.928833,413.187592,0.643182,2416.085449,71009.000000,2.345719,115.500847,1.080941,42.315968,2.805119,18.028322,3.858776,6.187476
