"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
7.335081,17.467112,35.636795,4.577693,1283.267944,599.446777,426.630219,0.880824,656.482300,71490.000000,0.539085,59.400383,0.735462,16.133938,5.650620,8.987607,5.259295,4.818398
7.165666,15.251752,35.260509,4.491241,1294.485840,594.186279,418.640167,0.758235,1251.412354,71492.000000,0.452953,63.968468,0.716466,20.266266,5.533534,9.764014,5.471221,6.912162
4.390625,9.832332,23.442308,4.103365,1164.551514,650.155884,420.606049,0.867212,513.877930,71534.000000,0.506611,78.058891,0.707332,23.018629,2.238582,30.204927,4.968149,3.905048
4.805811,12.895207,21.898932,3.615595,1196.629395,704.587463,421.405823,0.779620,1261.709106,71536.000000,0.419916,77.428108,1.022349,28.805315,3.628259,19.740997,4.444003,6.247331
6.067942,13.444884,21.198038,3.920846,1213.040649,656.501892,426.092529,0.561582,5130.846680,71537.000000,1.017671,72.757538,1.470782,21.353786,3.766620,20.510511,4.660532,4.796295
7.095049,17.107327,30.034456,4.562376,1276.543945,650.308716,416.175873,0.901815,788.569763,71540.000000,1.181386,61.938217,1.014653,16.350100,5.707723,8.902575,4.867723,5.422574
7.045866,17.708580,25.051481,3.913260,1170.187988,784.359863,420.654846,0.789617,996.695984,71599.000000,0.736349,64.745087,1.368799,17.845554,5.667083,9.681123,4.688923,7.962246
5.533157,14.828110,26.680798,3.830089,1199.015381,734.274841,421.769287,0.683974,1887.051880,71600.000000,0.769713,66.454803,0.818872,21.797922,4.838832,12.058891,4.711811,6.149126
5.750550,19.824619,23.236460,3.783028,1175.014893,729.985657,429.126404,0.677383,2980.135742,71601.000000,0.773704,73.400520,1.126768,20.828707,4.497643,14.036459,5.032164,6.800734
5.769644,14.425972,25.069893,3.694789,1185.152832,743.395813,427.679382,0.797062,748.707031,71602.000000,1.022333,66.440445,1.045492,21.091812,4.953267,11.447063,4.631514,7.059967
5.180690,17.451035,22.444138,3.657931,1129.556274,797.943970,416.971924,0.886370,447.717377,71655.000000,1.152414,69.253792,0.998621,21.097240,4.862759,10.666897,4.705517,7.065517
3.702703,8.405405,21.465281,3.530561,1091.692871,870.330444,421.044891,0.786048,751.836304,71702.000000,0.382536,75.501457,0.618295,28.622454,2.402079,24.108109,4.666944,4.637838
8.865806,22.066866,22.043348,3.676966,1117.548584,917.219299,421.112640,0.655955,1350.930542,71705.000000,1.129352,72.574593,3.175928,20.821997,5.807471,10.796403,4.512336,6.183998
9.102982,18.508835,25.394257,3.874931,1138.937134,939.640198,417.547150,0.747693,1130.784668,71745.000000,0.890944,74.679184,2.055770,23.418001,7.774710,10.824959,4.934014,9.756488
7.303297,19.771114,24.857771,3.840816,1115.289673,980.884094,426.252014,0.801249,991.008362,71746.000000,0.789953,66.600632,1.496389,19.186186,5.604082,9.991523,4.470644,6.180534
5.946768,12.204259,25.205137,3.875864,1117.804932,942.503662,428.175079,0.540086,2830.266357,71747.000000,0.831193,71.684120,1.037208,23.229942,5.423993,16.397432,4.790363,7.861486
4.682082,14.982099,22.820984,3.611470,1182.115234,1283.163940,427.447418,0.669059,3779.031250,71927.000000,0.921432,76.489143,1.031659,30.020720,3.717388,14.833168,4.622659,4.752445
5.699732,12.674071,20.905018,3.864420,1176.308716,1331.500000,427.393402,0.849319,812.955322,71973.000000,0.909996,70.268860,1.189200,24.719265,5.414401,12.193413,5.015703,8.162007
6.965626,21.062435,27.826025,4.683970,1195.320801,1386.305786,417.111481,0.928824,894.084412,72021.000000,0.949842,80.272186,1.145563,24.417048,6.352157,12.327955,4.795861,9.237110
5.870142,21.206715,25.563826,4.284232,1203.561890,1409.318970,420.491943,0.636516,1406.825073,72022.000000,1.084143,75.410118,1.012588,21.920715,5.568904,11.227253,4.496467,7.938162
6.973589,20.347178,22.046007,3.782109,1195.654053,1373.825684,432.964111,0.605298,1453.515869,72026.000000,1.134611,73.459641,1.534611,20.161448,6.325453,11.133972,4.480937,9.015549
4.187877,5.023642,25.987928,4.407696,1340.577271,1404.962280,415.200806,0.818897,1242.975708,72033.000000,0.335262,86.743713,0.539738,30.605383,1.890342,34.562122,5.413984,5.389839
8.301444,10.075605,30.830927,4.611940,1300.161255,1402.771240,416.413330,0.683257,1268.121704,72034.000000,0.582824,77.564224,1.366528,25.440420,4.333007,23.307806,4.713727,7.083435
4.213828,4.805060,24.949751,3.863863,1292.959961,1386.112549,418.655396,0.894033,878.328857,72035.000000,0.758731,81.080894,0.641483,35.320385,2.264790,24.763365,4.289023,5.004277
8.282950,19.479939,53.915855,6.338787,1310.584229,1428.481567,423.970734,0.688545,2409.289063,72036.000000,1.098429,81.400467,0.294767,23.998701,6.943514,11.245033,5.222309,10.721984
6.250512,11.242475,42.551617,5.146572,1330.023926,1381.904175,426.431915,0.669411,3970.678955,72037.000000,0.515209,82.891808,0.318755,28.058786,4.070843,25.183531,4.992987,6.308038
5.805467,9.013535,39.282379,4.931263,1376.337891,1399.182983,417.454376,0.737400,1175.072754,72038.000000,0.636943,76.290871,0.383227,24.912155,3.760616,24.483545,5.000000,5.402601
8.892790,20.938871,43.181820,4.936991,1377.127930,1413.185181,420.509430,0.825680,993.858643,72039.000000,0.873041,74.669281,0.693103,21.172728,6.484013,11.768966,5.195298,7.164263
5.470808,31.427330,22.116356,4.111387,1216.971680,1460.216553,431.372681,0.840056,755.042358,72093.000000,1.582195,85.696892,1.239752,20.047205,5.329193,12.945756,4.589648,6.255900
6.935047,22.385019,34.371201,4.383085,1282.841553,1450.914917,425.415894,0.669195,1124.518433,72095.000000,0.860696,78.451355,0.682145,22.870371,6.127419,11.050580,4.665561,9.653953
7.001398,23.052263,36.590275,4.671325,1327.422119,1461.856323,424.956268,0.781493,1117.327393,72096.000000,1.154556,99.651199,0.641699,39.989658,5.356903,14.312744,4.820011,8.670766
5.782999,17.547445,44.092152,5.430353,1364.209595,1495.650024,418.954895,0.537156,2040.982056,72097.000000,0.707269,87.967003,0.362987,29.366333,4.520986,20.563108,5.166819,7.155718
8.565116,23.964909,42.233040,5.125422,1401.225342,1498.411499,421.769745,0.592171,2398.388672,72098.000000,1.007668,77.337273,0.771380,19.441902,7.308162,11.788277,5.181440,7.804653
8.177245,20.534773,40.851788,5.119852,1396.178345,1473.967285,423.338348,0.776403,925.503540,72099.000000,1.011141,74.926064,0.631330,19.417624,7.396016,11.651924,5.101958,9.055368
8.154481,19.591539,43.167305,5.226120,1388.559204,1451.103149,425.837860,0.578778,2105.458984,72100.000000,1.286114,74.737030,0.581810,19.598909,6.993809,11.473909,5.306899,8.395195
4.386887,9.037037,27.789289,4.038538,1325.348145,1517.475708,421.293243,0.882199,626.109131,72154.000000,0.545045,93.423424,0.587588,42.186188,2.277277,27.616617,4.746246,3.847848
3.562351,4.413374,22.231556,4.221799,1364.803223,1556.074829,425.184814,0.918780,1312.536011,72155.000000,0.619705,100.186577,0.543313,37.745358,1.359115,41.751072,4.594955,4.981199
5.306260,12.517977,30.383343,4.389032,1339.002563,1523.556274,417.763123,0.576487,2408.537842,72156.000000,0.786472,87.844803,0.606829,30.211071,3.365623,26.281170,5.064795,6.234868
2.727607,5.252147,21.677301,3.787730,1328.093506,1529.690796,425.205139,0.922004,510.306152,72157.000000,0.504294,98.578529,0.447239,42.942944,1.458896,35.257053,4.566871,4.754601
3.573461,6.925623,23.429075,3.924778,1348.510376,1545.141479,426.298279,0.791169,2223.491211,72158.000000,0.539794,96.527115,0.546274,36.619522,1.883646,36.640232,4.826313,5.431892
7.806596,23.125593,46.080475,5.398417,1407.840576,1553.203369,421.080139,0.702165,1180.723999,72159.000000,0.947493,79.929550,0.469657,20.355936,6.751451,13.468074,5.934301,7.857256
7.549726,18.257221,44.590099,5.568271,1394.661499,1525.073120,434.056854,0.574215,5722.653809,72160.000000,1.083151,85.448685,0.500000,23.429760,6.233534,19.495241,5.567013,8.872703
7.465738,28.422918,46.757839,5.460556,1393.095703,1569.331543,426.039063,0.499310,5990.442383,72161.000000,0.896823,90.594040,0.415746,23.556196,5.890802,17.251949,5.596869,6.780035
5.173702,24.174913,22.444962,4.175116,1221.928223,1591.111572,418.843658,0.904965,1553.130005,72214.000000,1.481317,104.532623,1.388810,42.600685,3.961018,20.289032,4.630782,7.000202
6.466761,22.441084,42.473442,5.804432,1266.599487,1629.298950,424.889557,0.793135,891.947083,72215.000000,1.088990,81.504745,0.504397,23.147732,6.182202,12.235666,5.510376,8.009497
5.233133,10.968346,25.302681,4.560998,1238.658325,1643.681396,437.956024,0.604039,1335.216064,72216.000000,1.493068,86.273338,0.898105,31.848890,4.102357,20.803143,5.223198,6.965342
4.147563,11.150721,25.025394,4.320385,1316.460449,1622.158325,424.595917,0.623054,2265.867920,72217.000000,0.538916,98.093346,0.554290,38.169937,2.447495,31.103500,5.213727,6.008785
4.624952,8.489378,22.096949,4.120510,1295.239746,1598.678711,426.992645,0.863759,812.239807,72218.000000,1.092314,90.270378,1.132870,33.624180,2.699884,28.980688,5.258787,5.427578
8.721729,32.367039,41.611347,5.262061,1359.786133,1631.689209,414.065186,0.550270,1605.267212,72219.000000,0.701660,89.126976,0.716326,22.742571,5.163836,13.603049,5.593207,6.752412
4.475698,18.513660,37.070461,4.664941,1394.197266,1612.904907,416.737518,0.790676,1084.995483,72220.000000,0.576359,91.468506,0.339948,32.557377,3.300834,22.398907,5.394881,5.645096
6.791714,27.363842,40.013184,4.822976,1410.408203,1582.571289,424.215118,0.922486,829.420959,72222.000000,0.778154,81.319771,0.521657,19.765724,7.093032,12.812806,5.667797,7.774011
7.850416,29.955877,43.870201,5.838346,1383.656982,1651.228394,435.833130,0.579051,1563.979370,72223.000000,0.908389,93.703011,0.581322,25.169964,5.427582,16.094381,5.957855,7.249703
7.641178,26.682949,38.864185,5.117096,1399.461060,1633.275391,431.639923,0.687577,1361.330444,72224.000000,0.802785,79.118469,0.619265,18.346268,5.220498,14.682721,5.650308,5.427985
7.092639,19.702532,40.497311,4.923501,1399.989136,1609.638062,433.032898,0.665959,2385.197021,72225.000000,0.790579,78.808296,0.476840,22.392599,5.030836,17.675503,5.834930,5.117701
6.483841,36.454613,27.256073,4.552182,1265.934692,1667.914185,426.834686,0.644187,3047.863037,72268.000000,1.432997,109.664886,1.048683,32.989811,4.612289,17.639359,4.822972,8.664368
6.583919,24.966522,39.792854,5.479151,1361.166748,1706.576416,419.953613,0.601936,2076.981445,72269.000000,0.787775,109.712601,0.534748,34.202362,3.272904,29.285906,5.690181,7.073681
7.022791,37.722778,35.996952,4.980142,1356.383301,1683.816162,418.815979,0.572716,2764.322510,72270.000000,0.902629,110.766335,0.703035,34.131897,3.744782,19.827599,4.936816,5.700101
7.765231,33.031906,40.131012,5.547921,1326.969360,1701.503052,417.725372,0.538488,2458.015137,72271.000000,0.812586,105.965202,0.596910,27.213667,4.379852,24.272579,5.342922,7.319935
6.881856,42.217556,26.884739,4.343831,1350.040894,1660.307129,422.245850,0.644549,3038.474121,72272.000000,1.020685,105.786453,1.226202,27.026346,3.861789,18.258928,4.737368,5.189256
7.721188,34.167637,41.013000,5.610788,1293.140991,1682.910400,418.925537,0.650696,1603.581055,72273.000000,1.516298,95.320335,0.629802,23.016493,5.146876,13.696547,5.286379,7.477687
9.766923,38.805302,43.167831,5.593510,1305.524170,1684.802124,428.470642,0.738854,892.267883,72274.000000,1.146895,100.979759,0.802861,23.875786,5.234473,14.401257,5.543266,8.173063
6.430874,26.588932,36.774368,5.227184,1299.023071,1704.875977,428.222687,0.694135,1603.144775,72275.000000,0.805049,110.708542,0.563301,34.229904,3.602718,29.972038,5.529709,6.680583
10.207000,34.775352,41.033203,5.566258,1386.998779,1677.646606,421.785065,0.760286,1031.748535,72276.000000,1.175292,94.704460,0.883338,22.264433,5.797786,14.767873,5.728388,6.900987
8.724138,45.554733,46.574986,5.719485,1379.595825,1710.958374,422.536499,0.779346,1145.548828,72277.000000,1.023810,110.503830,0.562397,23.738094,5.942255,16.866175,5.942255,8.597701
8.464601,31.883015,26.646612,4.844424,1241.431396,1780.466064,421.914612,0.733170,1019.088013,72314.000000,2.292616,98.767548,1.617138,25.578852,5.677909,13.798845,4.924947,8.567001
7.108613,38.154644,36.016823,5.135128,1279.394287,1759.651978,419.878632,0.640456,2290.177734,72315.000000,1.139166,109.303230,0.748721,31.726784,4.892463,16.156662,5.092732,8.526514
7.765768,23.872038,35.350895,5.617937,1223.261353,1736.905884,427.074951,0.734644,1715.494873,72316.000000,1.833941,91.368759,0.874043,26.263580,7.094240,13.662778,5.254830,9.362924
8.450760,32.265381,36.945278,5.205180,1360.009033,1792.636841,418.754547,0.717488,3556.429199,72318.000000,0.772808,120.674507,0.949169,36.599804,5.067981,30.782089,5.468087,8.501679
13.271959,39.714828,53.603161,6.759666,1343.175049,1726.554199,415.554840,0.490858,2869.387451,72320.000000,1.175133,111.975632,0.877396,25.410267,10.255821,16.301744,5.910646,13.252356
6.547853,24.011787,34.982407,5.544159,1357.355957,1761.074585,419.112000,0.753158,1781.690552,72321.000000,0.653589,118.644440,0.651478,39.931034,3.469212,33.451794,5.192294,8.411154
9.383589,29.302643,42.551739,6.179972,1343.325195,1760.203125,431.907684,0.558149,2237.728027,72322.000000,1.500139,121.399582,0.767733,35.106400,7.400417,27.699165,5.903616,11.262170
9.850148,39.202671,37.115135,5.589021,1303.326904,1774.842163,429.532990,0.690193,1041.137329,72323.000000,1.594659,112.681602,1.162018,27.892878,6.920178,16.870029,4.944807,11.817211
6.248183,20.933069,35.849899,5.364675,1355.896484,1746.657593,429.132935,0.513161,3302.314941,72324.000000,1.109129,117.393089,0.593694,38.208912,3.344661,34.419617,5.961767,8.093553
7.996632,33.948868,47.202999,6.208512,1378.984863,1743.531616,418.986237,0.760865,1016.102234,72325.000000,1.000000,105.137787,0.476424,25.542866,5.768524,21.422535,6.039498,7.975505
9.840837,39.138260,47.314480,6.100423,1367.036499,1777.320679,419.283661,0.631017,2438.351074,72326.000000,1.180711,107.008591,0.673079,26.098757,6.112736,17.396563,5.906374,7.655124
9.722179,37.613987,43.418468,5.416924,1379.317017,1767.580566,420.026611,0.887146,803.616699,72327.000000,0.816461,100.350853,1.000773,23.615147,6.534776,16.699381,5.878671,7.860897
6.278141,23.697449,43.491432,6.088892,1370.481201,1728.812500,420.808807,0.648747,2544.107178,72328.000000,0.514486,127.278267,0.364567,38.422882,2.658982,44.451363,6.204537,7.087165
9.025976,42.450302,49.097218,6.361642,1369.653687,1752.623779,430.342865,0.695121,2013.320190,72329.000000,1.200498,114.074974,0.568829,26.220407,6.045108,19.114014,6.137813,9.012133
6.701807,24.853014,32.675419,5.093152,1221.665527,1832.854004,420.661774,0.596686,2358.975342,72367.000000,1.347011,109.878609,0.725821,35.711967,4.388838,25.794168,5.330650,7.731495
5.643780,14.466746,24.194019,5.609210,1203.512573,1851.460571,418.750366,0.585357,2604.748535,72370.000000,3.879785,113.916389,0.995574,36.481579,3.680742,28.234928,5.492105,8.153588
8.892213,35.029915,45.882324,6.274660,1231.121094,1856.471069,418.336975,0.705522,1254.938477,72372.000000,1.990853,108.729294,0.615575,27.930532,5.789864,16.650681,5.642274,9.253647
8.733057,33.840405,37.221935,5.494568,1279.983154,1861.483398,411.046997,0.584787,2411.345947,72373.000000,1.106441,124.319969,0.961200,36.870926,4.415934,30.619116,5.774444,9.334713
5.905342,10.174784,23.893559,5.142969,1268.298584,1826.251953,428.701050,0.878179,796.269958,72374.000000,1.049489,123.931267,1.374313,44.876278,2.317753,44.837391,5.452082,9.693637
7.469099,38.969955,39.770172,5.628111,1295.882080,1841.269653,419.154602,0.713234,1458.076538,72375.000000,1.082618,118.080475,0.717167,31.999142,6.301073,19.021460,5.559657,12.603863
7.746734,36.131531,38.874405,5.426663,1330.422607,1820.307007,423.816406,0.866256,1052.827637,72376.000000,0.818884,119.784737,0.759501,39.551067,5.012173,19.842636,5.699525,9.870546
6.622561,25.050043,32.316795,4.887829,1348.386597,1807.762085,425.729645,0.707708,1471.145630,72377.000000,0.624470,121.289864,0.803435,39.270145,3.549830,36.908398,5.247667,7.477736
10.478492,47.366825,37.117268,5.180318,1337.254639,1810.338989,418.044525,0.637342,2129.087646,72378.000000,1.306865,118.817032,1.263553,28.967148,5.717443,18.210224,5.461402,8.407484
8.980359,41.076859,35.235695,4.760461,1355.289795,1817.441040,428.018280,0.797149,732.316833,72379.000000,0.930401,107.187874,1.139197,25.557644,7.070879,17.820665,5.635355,8.617421
6.916362,40.766891,33.927723,5.168604,1328.333252,1838.620239,425.901398,0.696667,4732.885254,72380.000000,1.065967,127.663658,0.849067,36.220554,4.475453,28.126022,5.450276,8.242743
9.263490,53.871525,33.347115,5.147862,1309.619751,1822.018921,427.614471,0.865093,1337.981079,72381.000000,1.262088,128.802856,1.348517,27.051857,6.093436,20.834618,5.185003,11.941135
10.471023,47.541477,38.349998,5.513920,1317.651245,1852.748901,430.050140,0.719194,1106.334473,72382.000000,1.088636,113.804832,1.159659,25.518749,6.010227,18.259659,5.675000,6.941477
6.344487,23.539835,21.323215,5.157266,1132.905029,1903.346558,422.293762,0.473458,3908.553711,72418.000000,3.471399,122.774933,1.459767,40.208252,4.024857,26.548517,4.885198,9.797402
8.552567,18.142187,22.243416,5.384933,1144.165527,1903.530396,422.717102,0.700038,2806.798584,72421.000000,4.135268,135.199219,2.554688,45.988056,3.328683,39.367298,5.170982,8.319755
7.997551,35.749680,40.088940,5.874646,1201.199219,1902.357666,417.519928,0.444524,4827.364746,72425.000000,1.593581,123.946831,0.683359,35.853958,4.568703,25.534866,5.612851,9.027133
7.555911,31.667477,38.927284,6.090352,1205.676514,1908.423096,432.976898,0.649536,2443.477539,72428.000000,1.771374,141.139297,0.656486,42.566772,3.880767,40.351948,5.967156,8.594504
11.264014,42.192173,25.114208,5.297519,1155.834473,1895.124268,436.080322,0.710850,1938.012695,72429.000000,3.219717,142.605835,3.582635,43.769169,5.243879,23.853092,5.402867,13.194588
5.429939,58.265697,23.620598,4.706355,1218.624756,1939.122559,429.629272,0.790531,813.490845,72430.000000,2.874809,144.792496,1.058193,34.334610,4.150842,23.884380,5.149311,7.464012
6.092654,48.163914,30.902470,5.118767,1247.375000,1901.767944,415.122101,0.703921,1993.665649,72431.000000,1.520214,152.735260,0.936448,50.638824,3.883278,35.000473,5.244770,10.496146
7.607109,41.658005,31.209372,5.444056,1254.158447,1892.003662,418.309509,0.750491,2333.051514,72432.000000,1.873435,150.411743,1.123468,57.398949,4.598223,27.304161,5.282887,13.847718
8.565095,36.773121,43.053360,6.542427,1241.122437,1876.542847,421.946747,0.788725,1569.828491,72433.000000,3.242126,124.750450,0.662187,31.829889,5.150652,20.497292,5.715547,10.446540
9.873501,47.300194,26.424372,4.794971,1262.598022,1927.889038,422.221802,0.781307,804.915894,72434.000000,1.478917,120.909477,2.063830,28.179884,5.852611,21.681625,5.001161,8.044874
7.886892,30.999561,43.090530,6.346120,1233.748169,1867.672241,428.615265,0.643089,1420.155640,72435.000000,2.610478,116.286499,0.545156,32.902893,5.393029,18.841297,5.964928,10.830776
5.491084,32.843719,23.482368,4.523943,1245.948730,1926.178467,424.979340,0.697629,3128.987793,72436.000000,1.309858,147.156387,1.134141,51.891304,3.012522,43.003807,4.838209,8.349629
8.602695,43.074810,45.938332,6.735299,1229.012939,1885.837280,429.887726,0.616359,1851.006836,72437.000000,4.290817,129.777588,0.593092,28.695704,6.203538,18.383150,5.718281,10.032856
7.709444,41.686848,25.546640,5.129780,1268.848145,1905.486938,429.128632,0.768213,1080.278442,72438.000000,2.510139,131.645706,1.449594,37.903244,5.777810,21.369350,5.097045,10.430475
6.694956,32.568947,24.682913,4.209667,1280.264160,1925.511475,430.138031,0.689282,3891.230713,72439.000000,0.858390,126.285889,1.273117,39.566601,3.962254,34.269157,5.264387,7.471549
7.598585,61.563896,28.971018,5.020538,1245.990112,1899.026978,434.477997,0.719407,2760.830811,72440.000000,2.147193,155.750336,1.309105,47.855087,4.901643,24.885897,5.015632,12.187814
8.799614,32.390560,30.495445,4.457356,1324.689941,1879.865845,418.153503,0.789371,1136.027954,72441.000000,0.635661,99.802925,1.340050,28.514215,5.942865,19.172234,5.480541,7.245377
9.532371,45.267921,33.304405,4.877287,1310.263794,1881.258179,420.405731,0.592993,5616.080566,72442.000000,1.124839,115.208717,1.422584,28.017906,6.462145,18.887918,5.390745,8.303285
8.161645,35.723774,28.113537,4.602046,1295.213257,1896.575073,423.027405,0.567640,5720.167480,72443.000000,1.200627,120.328789,1.416648,34.826920,5.085661,26.611887,5.386848,8.848362
8.889943,44.314674,25.945288,4.620810,1171.593018,1998.686279,418.708130,0.693948,983.939697,72480.000000,1.058191,124.778938,1.763757,35.081276,5.887413,21.007589,5.381088,10.244149
8.505581,44.879467,33.596783,4.767067,1207.421265,1986.056152,428.303528,0.497266,3587.276611,72483.000000,1.036428,117.298088,1.022584,31.650862,5.139569,19.603012,5.388855,6.890369
7.190503,33.082554,45.764580,5.964812,1211.447754,1956.062622,418.019775,0.546777,5105.579102,72484.000000,1.122942,120.382904,0.524325,36.120495,4.843890,26.696775,5.880485,8.417906
14.574785,43.574150,35.793587,5.079708,1184.068970,2003.771484,425.648743,0.848087,984.332886,72486.000000,1.145443,124.568436,2.394093,30.803747,19.277548,18.062243,5.748174,17.255001
10.082882,41.063309,39.539360,4.835069,1223.288208,1976.530396,420.045380,0.844115,749.464355,72487.000000,0.788005,108.173264,1.044981,27.675552,5.987089,18.396917,5.351937,7.706372
9.535873,34.486179,26.713009,4.118649,1243.906860,1981.089600,422.136749,0.821915,2247.638916,72488.000000,0.706868,103.545502,1.907873,28.441374,6.982412,19.397264,5.356784,8.928671
6.310254,38.666462,27.286266,4.645901,1239.302124,1949.499268,426.042694,0.668312,3570.625732,72489.000000,1.887268,135.865829,1.087866,42.690536,4.323346,31.153238,5.093489,8.487479
6.654156,40.314629,20.450594,4.801991,1011.087463,139.280182,447.382263,0.776064,1639.177734,72571.000000,1.864228,167.860016,1.813673,59.524128,3.697817,42.574875,6.512256,9.581387
9.369903,46.837986,39.470081,5.847518,1056.345337,214.467560,447.197510,0.678289,1400.436157,72608.000000,1.155363,136.070694,1.029255,35.157803,4.277704,27.711880,6.557403,9.470745
8.372863,52.471622,20.766542,4.027509,1148.057617,175.152435,432.133759,0.633793,2519.057861,72609.000000,1.099133,127.757744,2.436431,33.795044,4.432590,20.010904,5.112391,9.586741
7.348936,18.705486,22.745800,5.242105,1119.914795,213.604553,430.982788,0.643246,1393.802490,72610.000000,1.060246,144.453751,1.608511,46.809406,2.211198,54.139080,5.659799,10.085107
9.262120,35.971233,38.674271,6.063484,1148.153687,196.764297,436.489868,0.559480,2503.469727,72611.000000,1.098946,140.238693,1.258772,39.944328,3.638562,37.310726,6.304278,10.849225
8.404910,40.694618,30.673277,5.017564,1110.378174,164.459244,436.905426,0.711279,1663.531372,72612.000000,0.887252,141.866852,1.512748,39.862701,3.429084,37.964684,6.227384,9.181114
8.229352,53.840012,21.064428,4.253570,1086.594849,153.350754,436.573151,0.666918,4766.599121,72613.000000,0.855150,148.250748,2.388286,42.441723,3.785851,32.845806,6.032379,10.181836
9.829204,58.102753,39.638840,6.172075,1109.880127,180.092041,444.220276,0.679967,3184.927002,72614.000000,2.040806,164.435104,1.304425,52.507572,4.729990,29.134317,6.500688,13.030481
9.334404,43.772923,36.885605,5.640103,1100.682617,169.537994,444.980103,0.743231,1466.974609,72615.000000,1.136247,145.633896,1.182091,40.648457,3.567266,34.861824,6.618252,10.029563
13.463408,45.649799,53.819324,7.078331,1121.793213,210.904327,448.389282,0.791261,1080.856689,72616.000000,2.259291,139.046890,1.030875,34.082047,5.534591,24.568897,7.067467,11.732418
10.754835,41.911457,43.922863,5.889995,1202.024414,211.909042,428.148773,0.638012,2811.118408,72617.000000,1.176859,108.857460,1.000224,23.506763,5.661822,17.697372,6.195528,8.956959
6.621356,43.481953,31.543423,5.426069,1037.646606,215.705444,441.783936,0.830942,2071.452881,72664.000000,1.742637,141.339066,0.911947,46.302975,3.388159,25.078991,5.998641,9.814529
7.936028,32.692482,33.493767,5.334215,1143.411255,275.443634,439.801514,0.504012,2458.064697,72667.000000,1.631658,121.423370,1.014482,34.941948,3.693615,27.468454,5.774965,8.709105
9.527002,29.289724,50.489853,6.704209,1207.792480,256.165161,434.670288,0.641912,5838.737793,72669.000000,0.905733,128.281143,0.617565,35.324188,4.569412,35.406914,6.816620,11.623040
10.020555,45.773796,49.740658,6.494477,1184.354370,254.848877,433.508911,0.575072,3261.081299,72670.000000,1.569398,137.163193,0.639804,37.826916,4.620690,27.191721,6.031505,10.503409
9.346087,45.818153,54.615345,7.314591,1169.986084,214.898941,442.859039,0.546424,6060.131348,72671.000000,1.778139,141.064072,0.600320,38.498192,4.905101,27.540480,6.946974,11.000981
10.091417,33.391323,67.590523,8.213238,1171.336548,235.303665,445.125122,0.599009,2967.072510,72672.000000,1.997255,145.897812,0.351948,52.060383,5.142088,26.627678,7.373271,12.353637
10.277672,45.489983,45.141064,6.181457,1228.700195,260.759216,434.172577,0.771817,1970.624390,72673.000000,1.071088,116.871819,0.789281,25.823154,5.585401,19.107506,6.045642,9.996660
8.869200,31.198540,44.137684,6.142641,1208.526978,319.076477,439.739349,0.684693,2270.106201,72732.000000,0.984304,122.554176,0.606086,33.807106,3.851301,31.670797,5.991877,10.006746
9.442625,45.734154,47.191044,6.313857,1212.015991,290.031677,440.990875,0.664324,2527.727539,72734.000000,1.660464,127.754494,0.671257,31.020222,5.579829,19.617044,5.959310,12.631187
7.246125,23.191683,46.512665,6.710019,1204.516846,306.103363,445.957245,0.869528,819.984314,72735.000000,0.972401,137.104721,0.440454,42.586010,3.196597,44.954254,6.832892,10.125142
8.800431,29.460257,55.206261,6.829913,1236.611206,308.659210,434.932831,0.605713,2770.331787,72736.000000,1.216691,102.747360,0.505159,25.449823,5.404128,21.551876,6.351627,8.244586
10.139634,36.116970,34.159328,4.714795,1242.596069,322.655182,423.027679,0.518330,3150.667969,72737.000000,1.085106,99.994064,1.443444,22.931124,6.071846,14.923899,5.384265,11.585255
9.616819,38.582146,38.518906,5.377416,1231.086060,339.473328,436.655243,0.537676,3681.033691,72738.000000,1.598338,108.963295,1.111139,24.916243,6.429383,15.872415,5.585876,12.244575
5.592645,12.181046,21.590288,3.697784,1047.946777,359.616089,443.112244,0.806941,657.570801,72789.000000,0.855257,67.043373,1.109854,21.436115,4.851014,15.106553,5.816596,5.384253
8.673597,29.269110,35.645325,4.935378,1262.066528,407.088623,440.469788,0.682245,2092.998535,72794.000000,1.226627,87.158714,1.046821,21.136274,6.305759,12.588632,5.538669,8.785640
7.923723,28.948683,39.267242,5.338589,1253.635986,388.950287,435.721588,0.585067,5127.311035,72795.000000,1.157972,95.603157,0.719182,23.627808,5.811530,18.277531,5.551470,9.229500
7.398914,25.761448,39.642532,5.734299,1234.836060,365.924042,444.631622,0.630181,1718.067139,72796.000000,1.149864,106.660995,0.658281,29.631311,4.511312,26.096651,5.954570,8.903168
9.329787,32.245369,47.052849,5.967742,1249.823364,404.521820,444.414459,0.839458,906.889343,72797.000000,1.399108,95.656830,0.564173,22.944063,6.198696,14.777968,6.389842,7.735415
7.601060,33.701740,36.442848,5.570023,1227.646973,369.271637,444.131500,0.818919,410.092194,72798.000000,1.302044,105.716881,0.760787,28.030279,6.273278,16.465557,5.925814,10.817562
8.622530,16.081110,50.229809,6.405546,1121.637939,437.633881,450.888916,0.795856,886.431335,72829.000000,1.623917,80.515076,0.446794,22.431543,6.067937,15.531715,6.936915,6.632582
