"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
16.463316,12.636155,6.722399,2.537743,1169.417603,676.220764,360.822174,0.659008,1778.493042,121322.000000,1.270018,55.086418,11.824162,17.511993,5.135273,9.843387,3.626102,3.850970
18.493776,6.330394,8.767117,2.479253,1202.198120,677.191284,357.306366,0.730927,603.249512,121323.000000,0.533195,48.224068,12.269710,14.171162,4.052905,16.715767,3.818465,2.576245
18.800411,8.957994,8.468935,2.246524,1179.880737,701.411133,365.227631,0.711462,5367.328613,121324.000000,0.655793,47.799179,12.868700,15.591493,5.065239,11.213728,3.848636,3.317630
18.956680,10.386685,8.121751,2.178751,1173.403687,657.410156,359.641663,0.707226,685.994873,121325.000000,0.704970,54.064297,13.309166,18.117191,4.563156,13.279526,3.817601,3.464660
16.506914,9.794074,7.082963,2.170864,1170.110352,684.532349,361.555420,0.618529,1271.737427,121326.000000,1.016296,44.783211,11.533827,14.146420,5.305679,7.674321,3.776049,3.156296
17.717422,7.060403,9.282998,2.221477,1207.780396,702.831665,366.290253,0.683173,2248.696289,121327.000000,0.969379,40.593960,11.373322,13.546001,5.336549,7.597595,3.683445,2.607522
16.424515,8.801445,7.716492,2.185102,1160.438599,679.811279,367.957611,0.740308,1261.744751,121328.000000,1.016442,42.612854,11.175635,13.422522,5.342800,7.282262,3.741903,3.113852
18.810970,7.556807,11.049951,2.322723,1216.458374,706.147766,360.588684,0.730053,639.078857,121329.000000,1.232615,44.395691,11.519099,14.425074,5.195887,8.510284,3.805093,2.845250
16.184769,9.358316,6.776152,1.857515,1175.724854,686.981934,367.677338,0.723671,1565.648560,121330.000000,0.662124,41.848698,11.408817,14.174549,5.503006,7.150702,3.621443,3.037675
16.577034,9.904070,6.739826,2.409884,1164.707520,675.983765,366.325500,0.642227,428.842682,121331.000000,1.202035,47.685318,11.908430,15.219477,5.437500,8.197675,3.906977,3.239099
18.705973,6.767888,8.747090,2.085480,1202.466797,689.132263,363.985168,0.707198,3305.703125,121332.000000,0.690135,39.638714,12.500477,13.550467,5.528716,7.853845,3.770464,2.850029
18.724915,8.559711,9.789393,2.808851,1179.354126,716.680359,366.748932,0.723071,819.383545,121333.000000,0.939718,62.230446,12.375811,21.528807,4.502861,17.558565,3.938191,4.077451
17.004118,6.433279,7.493410,1.672982,1193.310669,662.803040,364.389099,0.781327,378.889587,121334.000000,0.431631,31.392916,11.747941,10.441516,5.860791,5.387974,3.481054,2.249588
16.005178,11.921451,6.697022,2.003884,1174.892944,666.827454,365.936066,0.803672,727.249329,121335.000000,0.673284,60.969357,11.403971,23.117393,4.312473,14.517480,3.606388,3.109625
14.612418,8.940622,7.660210,2.012672,1154.968872,687.960876,371.204803,0.821447,1736.147583,121336.000000,0.649348,38.616943,9.641202,12.076394,5.306662,6.553403,3.572773,2.863686
16.361023,7.732522,7.557856,1.904507,1183.408691,661.044556,365.820892,0.815439,1287.164307,121337.000000,0.823386,38.539585,11.108648,12.849695,5.386115,6.433130,3.696711,2.629476
16.448515,7.108155,7.003456,1.793711,1187.647827,670.782898,367.601135,0.752388,913.798828,121338.000000,0.514167,33.939877,11.447477,11.548031,5.686938,5.727367,3.582930,2.123013
17.444714,6.436858,8.053777,1.977039,1192.855957,677.895447,366.692352,0.685487,518.553833,121339.000000,0.573414,36.805439,11.786707,13.084592,5.503323,6.590937,3.876133,2.546224
17.023230,9.486726,11.291482,2.554204,1263.821899,690.238770,356.755188,0.795335,566.442078,121340.000000,1.153761,42.367809,9.665376,11.866704,5.821903,7.428097,3.785951,2.631084
19.928572,10.010488,12.843254,2.659014,1255.657471,713.289612,356.994080,0.701570,1102.126831,121341.000000,1.549320,51.721088,10.984978,15.954082,6.090136,8.657029,4.183957,4.059240
17.545568,7.647972,10.775914,2.623435,1250.990112,698.983704,359.408508,0.765133,1255.209839,121342.000000,1.730596,43.926388,10.264146,12.735603,6.096395,6.846270,3.968202,3.182524
18.260624,9.298395,13.679887,2.242682,1282.217651,685.564148,362.353546,0.729274,330.154144,121343.000000,0.423041,33.271954,9.507082,8.675165,6.039660,5.535411,3.599622,2.228518
16.998652,10.909703,12.929919,2.683288,1274.757324,682.451477,361.823761,0.811432,230.135345,121344.000000,0.876011,39.269543,8.874663,9.819407,6.578167,5.799191,3.776280,2.777628
19.034765,7.585549,13.070211,2.438309,1245.445557,682.739075,364.058167,0.769436,451.110535,121345.000000,0.961145,39.091343,9.976142,12.092706,6.017723,6.357192,3.804363,2.968643
15.645652,6.152174,12.875362,1.989130,1344.747192,710.288635,349.378387,0.699725,423.325623,121346.000000,0.168841,28.307247,7.665942,8.874638,5.659420,4.871015,3.657971,2.086957
26.959459,17.583012,21.967182,4.644788,1326.586304,683.361023,359.702728,0.949799,158.519730,121347.000000,3.308880,75.617760,12.625483,15.312741,7.424710,12.368726,4.658301,7.814672
23.434355,13.696410,3.181626,2.085181,306.195068,750.411682,356.185791,0.699352,1781.949463,121349.000000,1.616508,51.101372,20.743929,13.434530,6.589581,7.647835,3.745336,4.026047
21.341600,15.673590,4.487601,3.230936,321.565582,747.893066,365.947723,0.739384,2032.267334,121350.000000,1.479386,74.355240,18.084934,23.984966,6.184439,17.014725,4.109424,8.820210
19.863470,13.631507,3.044901,1.910046,311.693665,749.974487,368.648254,0.694170,2062.641113,121352.000000,1.158143,46.164993,17.370319,11.912329,6.783714,6.850837,3.585997,3.641705
22.057983,16.892197,3.843577,2.646338,322.880432,756.840149,370.112610,0.686524,2622.627686,121353.000000,1.802401,66.525330,18.998560,17.695318,6.263025,12.129412,3.919808,6.121609
15.306474,7.993088,3.708361,1.565914,479.932892,729.148865,359.926666,0.618335,1859.511963,121355.000000,0.487694,38.318947,12.513824,11.963756,5.669926,7.394808,4.276467,3.174140
15.800873,8.419040,4.274579,2.067554,478.704285,744.416870,358.207123,0.606933,1512.130859,121356.000000,0.501767,49.303680,12.584494,14.770318,5.006444,14.142590,4.219497,3.677614
14.940720,8.912230,3.842014,1.518849,469.643494,725.305664,359.674652,0.743804,1089.371216,121357.000000,0.477122,37.963741,12.085467,11.600287,6.021007,6.679424,4.447194,2.897266
14.410134,6.597514,3.721797,1.410325,462.113068,733.271057,358.123352,0.757101,1644.131714,121358.000000,0.438050,34.977245,11.732887,11.456979,5.646654,6.401147,4.277629,3.081453
15.388138,7.601414,3.727105,1.753380,488.101959,733.864380,366.859985,0.742405,2050.080322,121359.000000,0.524739,41.696220,12.601260,13.260448,5.414413,9.349416,4.143209,3.489398
16.010271,7.936775,4.134587,1.964919,481.811584,746.506470,367.442719,0.683300,2356.111084,121360.000000,0.488595,46.682808,12.931706,14.687742,5.613045,12.045752,4.364012,3.729225
24.126179,9.105666,4.338632,1.717367,570.652100,766.085693,367.035492,0.693866,4778.238281,121363.000000,0.401161,45.745201,20.371479,15.194644,5.852120,9.765450,4.475826,3.881604
21.983219,7.411109,4.029655,1.863012,584.890991,751.841736,359.209412,0.710812,2179.584961,121364.000000,0.537827,51.117172,18.544481,18.104296,5.254014,12.454651,4.651815,4.480978
27.076082,9.588399,4.797887,2.096845,597.362000,755.190125,368.829834,0.645913,6921.523926,121365.000000,0.480217,57.966671,22.955061,19.893139,5.457406,15.045986,4.649365,4.772071
28.519344,10.888292,4.270914,1.987948,591.369873,782.519653,361.162231,0.604625,3106.128662,121366.000000,0.459591,52.592464,24.743975,17.229492,5.926170,11.547701,4.448248,4.652421
30.716591,12.423501,4.330107,1.973340,602.293030,788.107361,356.457153,0.673127,1846.865723,121368.000000,0.512141,55.300220,26.837833,17.800646,6.022924,11.115300,4.582781,5.356088
27.296686,11.996362,4.653193,2.201563,608.107422,762.005798,366.347839,0.731581,2334.302490,121369.000000,0.698734,64.688225,23.380356,20.995150,5.490164,16.951765,4.616815,5.131636
25.015314,7.502922,4.752367,2.129156,577.431580,776.395508,366.327148,0.721037,1560.431152,121370.000000,0.340318,53.490227,20.992746,17.246826,5.143865,16.820673,4.411042,4.018336
14.815981,12.364234,9.138015,2.161536,1148.193359,758.445801,357.890472,0.721320,903.725830,121378.000000,0.558630,48.215843,9.216188,14.672777,4.835351,9.382913,3.728468,3.671394
14.281665,11.776086,7.205971,2.249698,1126.910522,764.985229,366.812836,0.765587,2085.930420,121381.000000,0.914505,47.981754,9.784982,14.620477,5.389475,8.170688,3.845446,3.661339
18.318733,9.794475,13.113544,2.387129,1192.196289,747.670288,355.240723,0.684634,930.114319,121383.000000,1.001685,47.573112,10.081536,14.957547,4.704515,10.068397,3.647237,2.711590
17.633781,10.756352,11.799701,2.871450,1197.745728,740.695679,356.780548,0.741278,417.399475,121384.000000,0.863976,62.726456,9.846786,21.988041,3.526906,17.183857,3.629297,2.841555
19.390741,7.802315,12.940278,2.862963,1174.925537,730.716309,357.947418,0.809448,676.906921,121385.000000,0.777315,55.095833,10.880555,17.761110,4.027315,16.974537,3.931944,2.653704
14.768234,7.604267,8.174579,2.270747,1176.282349,744.660034,361.106506,0.745394,2813.825195,121386.000000,0.828996,47.252987,9.514353,16.026472,4.342008,11.587625,3.603038,2.844857
15.209285,5.748710,8.005158,2.042741,1186.887085,745.723145,362.285370,0.767947,423.222900,121390.000000,0.874724,43.820927,9.868092,16.724392,4.184230,9.809137,3.428887,2.568165
16.277973,8.684335,9.041225,2.075383,1208.125488,738.789734,366.625275,0.787083,264.424713,121391.000000,0.811543,39.234394,10.436985,13.081272,5.598351,6.464076,3.578327,2.104829
17.683773,9.892302,12.553007,2.406687,1275.958740,770.839417,357.071106,0.751404,2430.783447,121392.000000,1.107828,42.705807,9.681571,12.115345,6.868844,6.794583,3.831519,3.234059
18.103947,6.872763,10.271297,2.151175,1262.999634,765.023804,357.909882,0.621119,1455.215942,121393.000000,0.928618,35.934441,11.089929,10.866940,6.062756,6.359499,3.736468,2.233125
18.328947,7.312600,14.843700,2.031499,1286.571899,771.409851,356.974731,0.780601,785.610962,121394.000000,0.504386,29.529505,9.366826,7.950558,6.010367,4.795056,3.627990,1.794258
17.090553,7.762560,9.115840,2.030462,1232.367798,743.966675,364.119232,0.700956,3770.711670,121395.000000,0.798782,35.706142,10.795527,10.987064,5.917209,5.882741,3.620681,2.227508
16.690033,6.130801,9.157431,2.023301,1249.553833,750.418823,364.306732,0.713565,1606.332275,121396.000000,1.052673,36.041706,10.465048,11.598002,6.011749,6.269042,3.601136,2.208733
17.188375,8.497728,9.980879,1.971791,1265.994019,759.867065,366.147125,0.672101,1657.196411,121397.000000,0.646535,40.816547,10.504165,12.985233,5.940742,8.407043,3.675691,2.692919
17.503616,5.556962,8.031646,1.499096,1237.993896,723.933167,365.439423,0.807305,343.984253,121398.000000,0.650995,25.616636,11.628390,7.471067,6.180832,3.639241,3.430380,1.415913
16.893391,6.888060,7.855011,1.633262,1237.195190,729.140747,368.209076,0.737746,293.215942,121399.000000,0.397655,27.898720,11.108742,8.844350,6.447761,4.144989,3.400853,1.396588
21.167641,10.588466,3.605847,1.982059,621.795532,793.182434,368.883636,0.738513,3930.262451,121413.000000,0.451662,52.793350,18.181658,17.429476,5.296916,12.404966,4.394794,4.186944
16.620455,8.163636,4.015909,1.856818,643.938354,801.378662,361.604797,0.859649,132.258163,121415.000000,0.686364,45.756817,13.593182,14.522727,5.072727,10.281818,4.734091,3.452273
14.087089,8.376979,6.445189,2.194884,1055.608887,820.109924,365.338013,0.956921,512.416870,121423.000000,0.470767,45.648598,9.939708,15.398904,5.244215,8.920219,4.236906,4.637637
17.791826,9.209451,10.120051,1.846743,1246.572388,843.971863,366.286926,0.807000,242.047226,121425.000000,0.270754,29.507025,10.510856,7.666667,6.924649,4.351213,3.770115,1.579821
16.143333,10.260000,9.956667,2.061667,1235.916016,860.500122,366.625488,0.776318,185.958481,121426.000000,0.453333,30.184999,9.270000,6.343333,5.998333,4.540000,3.486667,1.680000
22.292191,11.545340,16.579346,3.523929,1218.257568,895.410400,363.351868,0.960353,247.821320,121436.000000,2.400504,63.047859,12.838791,17.245592,7.080605,10.541562,4.341310,6.248111
15.109057,12.805915,11.487986,2.262939,1234.424072,864.749390,357.259460,0.705711,677.367798,121437.000000,0.685767,42.030037,8.048521,10.813771,4.918669,7.268946,3.699168,2.436229
15.461874,8.381264,6.771242,1.368192,1231.936646,910.666870,359.469116,0.881587,139.018524,121440.000000,0.328976,29.368193,10.688453,8.174292,5.568627,5.130719,3.389978,1.607843
15.487064,6.547761,10.294030,1.781592,1290.186890,904.744019,363.683655,0.658724,620.520508,121441.000000,0.303483,28.520895,8.651244,7.771642,7.012438,5.170149,3.538308,2.497512
14.642858,19.806122,4.024892,2.858380,215.470154,995.765869,353.297699,0.650746,2035.105347,121444.000000,2.956401,82.966911,11.980674,25.807514,5.139301,12.771490,3.824830,6.088745
15.680631,6.823684,3.639990,2.043266,291.257965,1001.387207,362.345856,0.651059,2521.489258,121448.000000,1.446167,48.585846,12.957734,17.316244,5.597349,9.618982,3.451544,3.547455
14.511587,13.470652,3.782326,2.595408,245.737061,995.668701,358.716309,0.727191,1442.647217,121449.000000,2.552957,71.595192,11.970977,22.977474,4.875027,13.763049,3.917912,4.658869
16.004114,8.230970,4.038713,2.467178,345.377014,970.494568,357.567078,0.665827,1679.425903,121452.000000,2.225547,59.542923,12.967459,19.468674,5.287638,12.187020,3.834674,4.452216
14.868493,9.738812,4.891324,2.987215,348.689667,1003.053650,353.601288,0.644183,342.856506,121453.000000,2.975343,66.528770,11.272146,18.433790,5.439270,14.203653,3.749772,5.514155
16.529081,10.232944,3.899956,2.275270,290.529358,991.839600,355.759766,0.747105,2124.284668,121454.000000,1.542400,62.353413,13.632825,23.394405,5.486754,11.641261,3.736125,5.112476
16.896830,11.188357,4.017510,2.619972,303.082764,983.078247,362.408295,0.696347,1329.293945,121455.000000,2.245149,78.400375,13.827497,29.508045,5.076195,17.006390,3.928538,5.262897
15.285767,7.650346,4.723153,2.669822,357.611725,1004.883240,361.150665,0.662814,1726.307983,121456.000000,2.252275,57.185474,11.914816,16.857662,5.202949,13.040589,3.862942,4.095013
16.601921,10.060617,4.279615,2.547958,359.098022,973.415344,361.216125,0.712505,1702.998657,121457.000000,1.977638,61.308075,13.511735,20.716688,5.544446,11.041212,4.183885,4.847163
18.447250,10.083767,4.279717,2.376486,313.717957,974.462524,362.236176,0.643368,1689.333130,121458.000000,2.480869,63.331909,15.142831,20.287148,5.754829,11.672362,3.897846,5.090825
18.029943,10.046397,4.491938,2.628167,309.319489,979.323059,370.268463,0.583732,943.778992,121459.000000,2.661073,73.713722,14.531754,26.327410,6.030273,13.698586,4.040803,6.328068
15.949884,10.103315,4.473786,2.909021,343.802673,964.702026,366.821136,0.772337,812.100159,121460.000000,3.797610,70.498459,12.667695,20.382036,6.020817,12.042791,4.145721,5.725135
15.755384,5.676923,4.232308,1.869231,362.524170,1000.436462,352.777405,0.738883,202.095810,121461.000000,1.223077,38.156921,12.484615,12.987692,5.395385,6.476923,3.818462,2.435385
15.247191,6.376404,3.818352,1.850187,365.491974,981.121582,352.104279,0.808453,168.408478,121462.000000,1.142322,42.526218,12.305243,14.357677,5.945693,7.535581,4.026217,3.810861
17.255573,9.263914,4.418662,2.485632,376.009186,1003.919861,364.394958,0.656699,3817.192383,121463.000000,2.187366,56.254749,14.017920,17.572832,5.636168,9.961437,3.949794,4.271676
15.601068,10.675475,3.978821,2.146097,383.657928,978.054749,373.027618,0.681482,3355.412354,121465.000000,1.143567,51.710526,12.709306,15.912754,5.196795,10.737607,3.857277,3.807047
14.334802,10.254956,4.471916,2.396476,388.265228,985.633667,360.947388,0.762867,572.882507,121466.000000,1.608480,51.829845,11.231828,15.816079,5.261564,9.194934,4.008260,3.725220
14.775374,10.623960,4.622296,2.786784,389.990784,994.785950,361.915649,0.695550,1325.926636,121467.000000,2.714523,59.043262,11.447112,16.617304,5.728548,9.673163,3.989541,4.494414
14.079335,10.866838,3.945472,2.249707,395.550842,988.249695,367.364227,0.741910,1340.775024,121468.000000,1.708870,49.553474,11.387316,13.634449,5.290896,9.307512,3.721975,2.937515
14.001760,9.774648,5.408451,1.681338,995.646973,945.929504,359.305267,0.842673,173.523239,121477.000000,0.264085,30.723591,10.228873,8.917253,5.797535,4.457747,3.244718,1.591549
15.426250,7.725137,5.541777,1.483307,1009.758240,962.888000,354.493164,0.573547,1771.332031,121481.000000,0.374845,33.643524,11.514573,11.478890,5.270800,5.568804,3.443561,2.444444
18.801668,7.667593,6.183918,1.578499,1042.336426,969.468384,364.331757,0.598834,1811.599854,121482.000000,0.404481,34.917507,14.183397,11.896839,5.402918,6.156304,3.634595,2.365752
18.953003,7.183517,6.005731,1.509285,1020.246460,965.540466,361.324615,0.718417,2746.034668,121483.000000,0.263526,32.312355,14.319119,10.804447,5.603393,5.904860,3.587231,2.268913
14.537238,4.893724,5.078661,1.197490,1014.959534,974.711426,357.066010,0.720490,373.411560,121484.000000,0.191632,26.402510,10.783263,9.841841,4.953138,4.567364,3.604184,1.531381
17.883701,7.102497,5.658819,1.455855,1040.249512,973.523865,356.808655,0.611051,1551.174927,121485.000000,0.344429,33.139637,13.585955,11.567283,5.261011,5.692916,3.593262,2.350112
14.580512,5.326167,4.867795,1.280421,1032.916138,985.743774,355.587036,0.581126,684.300964,121486.000000,0.203111,28.525618,11.196249,9.799176,4.581885,6.314730,3.449222,1.543458
18.622341,7.421084,6.949386,1.791554,1034.054565,961.623596,362.656494,0.663417,1046.200928,121487.000000,0.374663,38.841270,13.590297,13.712489,4.957472,8.125187,3.728362,2.563941
17.212700,5.653022,5.362280,1.306299,1027.605835,980.669434,362.530396,0.686952,2468.703857,121488.000000,0.285259,27.702372,13.214869,9.616807,5.646774,4.669855,3.512497,1.802856
15.539823,3.424779,8.780727,1.831858,1315.586060,950.369873,368.015930,0.913149,316.626404,121490.000000,0.398230,28.235004,9.384464,9.143559,5.749262,5.996067,4.019666,2.226155
14.257250,21.262863,4.163704,2.345182,206.887405,1042.347412,351.524689,0.704621,332.485779,121491.000000,0.979420,81.989708,11.497662,31.043032,4.252573,14.173059,3.894294,5.353601
14.973676,18.166615,4.324136,2.440639,192.989166,1073.518799,357.729492,0.714210,2975.991699,121492.000000,0.960990,79.837090,12.102654,30.626493,4.119780,14.948092,3.898298,5.985411
13.965747,19.784065,4.472243,2.333512,185.613281,1067.740479,360.407379,0.684127,2923.352295,121493.000000,0.875658,82.044991,10.938473,29.980028,4.151831,16.120907,4.147429,6.177816
16.032988,11.832233,4.114986,2.147031,229.257782,1040.516357,355.919708,0.629064,327.781067,121494.000000,1.199811,57.542885,12.980207,20.237513,4.945334,10.197927,3.808671,4.520264
14.192416,13.937824,3.685822,2.302167,223.270966,1044.876099,363.108978,0.635739,1331.511353,121499.000000,1.198540,62.399433,11.561470,22.085728,4.582666,10.898728,3.813707,4.567122
13.924534,15.055944,3.889569,2.487180,230.697098,1046.919678,368.800049,0.704509,1074.200195,121502.000000,1.209499,66.690849,11.177739,24.100817,4.923368,11.845862,3.918706,5.354021
14.797352,17.983519,4.758173,2.772494,322.497437,1021.401245,361.477997,0.737958,1159.294312,121505.000000,2.658471,84.542557,11.566334,27.927588,5.475277,14.778168,4.234531,6.614699
15.944983,6.040924,3.486840,2.106130,289.561981,1011.185913,357.616608,0.717777,1850.750488,121506.000000,1.709119,47.116829,13.304806,15.788758,5.778061,9.522840,3.549329,3.272372
14.926488,9.518865,4.967328,2.915986,331.999573,1020.600525,360.758453,0.743793,808.557678,121507.000000,3.388176,64.230652,11.545702,18.693115,5.908985,10.774796,3.885648,4.889537
15.464691,7.943210,4.572346,2.580741,346.360931,1014.352722,363.712219,0.599646,630.098572,121509.000000,2.508148,52.796543,12.313087,16.142221,5.184691,8.772346,3.678025,3.647407
14.657650,8.741907,4.157871,2.369845,311.678345,1016.024658,367.117645,0.745740,703.793213,121512.000000,2.465632,57.895786,11.721065,18.916630,5.625721,10.323725,3.760532,3.920621
15.292748,7.891624,4.552315,2.571849,340.452454,1016.745178,369.005005,0.615228,1174.845337,121513.000000,2.690393,55.051109,11.977522,16.761574,5.723040,9.047364,3.940862,4.076264
15.189558,15.979919,11.650602,2.916466,1317.646973,1018.523743,363.896637,0.938791,386.087860,121518.000000,0.993574,66.244179,8.850602,18.598394,5.743775,12.263453,4.169478,8.342169
14.719119,17.768883,4.381983,2.527144,213.844482,1092.214233,365.861633,0.673847,1595.140625,121521.000000,1.226003,79.592056,11.637294,30.423485,4.533832,14.349921,4.062353,6.351692
14.904160,12.799356,4.068490,2.442657,210.994141,1106.254517,363.078888,0.687394,1367.768433,121522.000000,1.434153,67.019539,11.976787,24.599863,4.401057,12.360147,3.739600,5.341301
14.563162,14.785815,4.204834,2.388497,202.803986,1100.168457,365.266846,0.737962,1784.092407,121523.000000,1.215243,73.713303,11.659844,28.698130,3.986944,13.406139,3.834510,5.739238
14.179044,14.122503,4.195499,2.419831,222.832367,1099.884521,366.375153,0.764492,2236.237549,121525.000000,1.307314,66.778618,11.252039,24.179043,4.606188,11.800984,3.876653,5.150352
14.021870,6.800984,8.837070,1.870421,1268.578857,1096.382202,365.406921,0.703139,565.649353,121544.000000,0.242756,36.851833,8.342811,13.188081,4.653909,7.547840,3.779661,2.693822
13.960437,7.078494,4.776864,1.596930,1031.673096,1212.231323,365.376404,0.711042,1982.138184,121562.000000,0.384080,37.587433,10.564805,12.708498,4.405128,8.602468,3.545814,2.518911
15.009770,7.184612,4.339100,1.610421,1035.241211,1223.359985,372.424469,0.736788,1543.453735,121563.000000,0.407490,34.604927,11.821494,12.095868,4.989416,6.246285,3.490128,2.347649
18.642277,7.751663,8.440502,2.315595,1175.995117,1219.208862,356.839355,0.701755,423.350555,121564.000000,0.700665,40.023651,12.864745,12.640059,5.605321,8.010347,3.672580,2.830746
14.488029,12.068140,3.953959,2.349908,305.225647,1289.583008,368.574158,0.870254,162.765854,121570.000000,2.071823,62.149170,11.664825,21.090239,5.852670,10.344383,3.668508,4.340700
18.343227,6.556999,8.592043,1.962688,1190.445435,1227.126587,357.363983,0.628245,1522.995728,121579.000000,0.595753,36.675117,12.101422,11.562565,5.429602,7.941043,3.419707,2.849103
17.512318,7.300182,9.373974,2.099339,1213.759155,1235.349243,359.731384,0.606681,2743.261719,121582.000000,0.600365,40.409557,11.241674,13.020187,5.361656,8.899179,3.621236,3.067975
18.489832,9.248011,8.702476,2.518568,1172.935791,1241.078125,360.171417,0.659291,711.011169,121583.000000,0.917772,50.067638,12.382847,15.695845,5.256852,11.267904,4.066755,3.599469
19.374588,6.826293,9.410120,2.130263,1195.760498,1246.589600,370.194855,0.654530,9146.861328,121584.000000,0.834239,39.635593,12.692178,12.884907,5.743843,7.855909,3.679451,2.921815
14.828812,6.761459,8.768007,2.080449,1158.915161,1271.419800,356.996613,0.783569,329.214355,121585.000000,0.342376,31.558466,8.969130,9.776426,5.463985,5.904584,3.449018,2.217025
18.613134,7.532156,9.036539,2.073695,1191.974121,1228.406250,368.701080,0.609494,2554.185303,121586.000000,0.698432,40.035427,12.159980,13.301197,5.686459,7.674114,3.703740,2.956795
17.839558,8.972120,8.838506,2.065755,1205.136230,1226.635742,361.350403,0.639119,594.692139,121587.000000,0.530247,39.311939,11.566018,12.360336,5.880063,7.034719,3.533930,3.224092
17.308842,7.770012,9.951612,2.080048,1214.999146,1247.933594,362.476959,0.761186,523.872314,121588.000000,0.837515,38.311230,10.447432,11.189964,6.033453,7.127240,3.776583,3.017324
14.273561,6.563423,10.138563,2.391747,1155.066406,1276.954224,364.221039,0.834361,611.761597,121589.000000,0.731533,41.676006,8.117677,13.771269,5.069791,9.069791,3.653591,3.300051
17.265671,10.084898,7.746760,1.971701,1166.925049,1230.905396,364.724091,0.738168,2383.086914,121590.000000,0.930309,43.423431,11.882439,13.624173,5.527638,7.190161,3.670854,3.160407
18.582224,9.387549,9.093559,2.294710,1178.397949,1242.714966,364.749420,0.705867,870.843689,121591.000000,0.808924,46.227779,12.089960,14.714645,5.544440,9.252609,3.809284,3.533285
17.278229,9.248284,9.375546,2.291329,1220.911987,1242.413940,366.832458,0.733216,501.940033,121592.000000,1.005615,41.902683,10.930131,12.506550,6.099189,6.849657,3.531503,3.452901
15.208535,7.506790,4.922042,2.381426,452.803864,1313.869873,356.090546,0.647018,2591.830566,121601.000000,1.462900,62.807106,11.864209,24.560621,4.761275,14.699564,3.773036,4.034069
14.852702,7.357471,4.856588,2.215472,461.544220,1335.175537,353.027344,0.725679,887.408875,121602.000000,1.016249,48.258213,11.361357,16.401625,4.973507,11.090075,3.836807,3.291770
15.373579,8.682729,6.144017,2.252842,468.063843,1313.196655,359.933624,0.784171,580.104858,121604.000000,1.089334,48.648621,11.100163,17.043856,6.063346,9.075257,3.850569,3.386031
16.472067,8.569833,4.662011,1.794693,466.258575,1337.292236,358.688446,0.704529,222.097565,121605.000000,0.953911,50.030727,13.081006,18.120111,5.493017,11.558660,3.308659,2.863128
15.832527,8.811464,4.716506,2.409530,441.398956,1337.660400,366.786682,0.662588,1822.341919,121606.000000,2.261740,55.453556,12.520201,18.027624,5.641747,9.201312,3.797825,4.158840
15.545259,10.131466,4.446121,1.933190,468.961395,1325.280884,359.359283,0.764477,139.443100,121607.000000,1.062500,46.349136,12.254311,15.028017,5.715517,7.773707,3.870690,3.362069
14.826303,8.164877,5.888803,2.141488,468.273773,1306.971924,364.625427,0.698471,812.360840,121609.000000,1.310199,48.917179,10.735430,17.239647,5.963957,8.689034,3.878451,3.562883
15.875000,8.608040,5.893216,1.705402,482.216980,1308.160767,365.632874,0.723547,496.250519,121610.000000,0.958543,42.592339,11.775126,15.101759,6.286432,6.898870,3.364950,3.079146
15.286872,9.758509,5.126958,2.283630,467.758606,1337.410645,364.672424,0.708145,578.743774,121611.000000,1.635332,59.542950,11.728795,22.063749,5.256618,10.927067,3.728795,4.239871
15.243808,8.808803,4.981576,2.618629,446.457092,1320.350464,368.424164,0.730377,1534.547729,121612.000000,2.354555,66.519348,11.836029,25.540430,5.257728,11.213511,3.986694,4.933060
15.081686,8.257807,4.147380,1.951918,503.580078,1332.869019,375.744446,0.644209,2921.447998,121613.000000,0.754403,46.833710,12.082442,15.666451,5.087196,10.652296,3.792869,3.494760
14.298650,8.657665,4.389198,1.685465,477.696167,1301.103516,367.898621,0.693694,394.841187,121614.000000,0.840349,44.093723,11.189039,16.613979,4.663225,8.058777,3.405878,2.310564
15.718875,7.868028,5.086155,2.487550,441.535950,1328.936279,367.892548,0.691091,1259.343018,121615.000000,2.765687,63.784859,12.055528,23.357071,5.488795,10.490787,4.117032,4.401643
16.022989,8.635511,4.453115,2.075620,459.638519,1344.859619,367.562958,0.677548,1034.445801,121616.000000,1.198125,49.094376,12.806413,17.213551,5.385965,9.212644,3.690563,3.473987
14.548970,8.913083,3.964221,1.829599,506.421173,1340.726440,372.613678,0.784409,1735.011353,121617.000000,0.681243,42.364655,11.726238,13.536502,5.526925,8.635887,3.912541,2.812071
22.859789,9.106181,4.969847,2.158303,835.691833,1361.360474,358.843414,0.689029,1460.766357,121621.000000,0.671979,57.904156,18.764160,22.666811,5.958001,11.217747,4.367435,5.699763
24.393766,10.115597,5.544106,2.294837,838.228943,1356.805542,370.091705,0.620844,2906.011719,121623.000000,0.730490,66.496696,19.900206,26.308149,5.867301,13.783310,4.703323,6.369521
21.257448,8.213863,5.060855,2.263475,850.225891,1354.366089,361.653290,0.744918,2714.493164,121624.000000,0.781036,63.481976,17.112322,25.257563,5.206676,14.110583,4.467949,6.044395
