"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
3.163776,21.376493,2.409634,2.237380,473.463196,744.847900,228.460785,0.843143,811.977844,57224.000000,1.352986,97.982277,2.468208,22.666281,3.802312,11.001541,21.471291,13.817341
4.438776,13.039796,3.588775,2.813606,414.179535,846.059875,225.470169,0.797048,916.227722,57278.000000,1.072789,119.122108,3.203401,42.324150,2.240476,31.579252,13.414966,11.659863
3.084559,14.981388,3.660846,2.767463,424.216858,815.976624,226.806351,0.575777,1354.648438,57279.000000,1.244256,117.433823,2.088465,43.699448,2.707261,25.526655,13.375230,12.230239
3.008526,11.872785,3.579405,3.019893,381.001801,850.911743,226.262772,0.516646,1856.089844,57280.000000,1.542795,125.467232,2.025409,43.367939,2.710799,33.441158,14.860916,12.793715
1.363427,12.321161,3.531915,2.441633,391.144135,871.270691,224.948227,0.788346,1081.715820,57331.000000,1.688614,127.419495,0.895342,53.863716,2.225129,24.316561,15.785509,11.967222
3.011957,17.350990,3.370789,2.508486,426.037598,910.675293,225.944336,0.608303,2422.590576,57334.000000,1.416560,117.803421,2.132425,41.650810,2.869375,21.088713,16.677423,12.877861
1.961968,24.649994,3.121586,2.475280,426.778290,874.904053,225.023529,0.572794,2703.176514,57335.000000,1.886136,121.794281,1.389651,41.547310,2.407860,19.708309,14.586954,11.368906
1.801955,11.103272,3.810880,2.782830,392.845886,956.339111,234.057175,0.876477,740.406860,57402.000000,1.870378,124.178497,1.129622,45.868252,2.305142,27.000000,17.576286,12.850404
3.480487,8.308434,3.634075,2.528745,816.802612,1374.883301,226.774231,0.756309,741.038147,57715.000000,0.552665,105.035248,2.412086,36.937473,1.588334,27.818296,15.919849,11.311791
2.292809,4.662183,4.332126,2.645111,856.684326,1414.880859,226.688950,0.922472,601.641907,57716.000000,0.494568,127.784790,1.452664,51.423695,1.192447,39.708744,15.404552,12.755302
3.269931,22.369583,2.166378,2.340988,450.217651,1482.110229,226.062531,0.749977,716.970276,57740.000000,2.194108,114.127815,2.653813,23.687176,4.334489,11.100520,29.267765,16.614386
4.869977,17.969944,4.086900,3.551454,803.648071,1491.634888,233.764832,0.657564,953.530762,57745.000000,1.424371,148.622025,3.327017,47.392357,2.054231,28.122509,26.011108,20.276381
3.270588,14.809443,2.839319,2.196285,538.533936,1511.850952,232.045532,0.664214,2020.823730,57791.000000,0.846749,99.356346,2.418576,27.338081,2.294892,19.739319,18.899382,12.986842
2.099136,7.764108,3.972547,2.658871,666.939270,1561.426636,233.623795,0.800681,613.255615,57796.000000,0.250635,138.617691,1.364006,55.082359,1.137265,49.009151,14.108795,10.492120
3.744693,13.432961,2.806145,2.662570,687.143799,1542.837036,239.320053,0.931448,558.946472,57797.000000,2.054749,129.163132,2.870391,32.863129,2.784358,20.588268,31.637989,19.779329
2.308980,18.527348,3.942449,2.449388,777.875244,1577.216797,237.507324,0.708846,759.270264,57803.000000,0.862041,129.118774,1.538776,48.020409,1.596327,25.138775,17.018368,14.521632
3.915884,20.758389,3.342282,2.689038,844.816040,1546.236328,229.825623,0.742432,698.522522,57804.000000,1.043400,146.399551,2.795973,42.303356,2.458166,25.294407,31.341387,20.063087
2.799939,21.279474,3.214417,2.688149,875.680908,1518.549561,229.992233,0.672514,1020.699524,57805.000000,0.956323,139.148132,2.012523,40.089493,1.845144,27.526268,25.930971,17.953573
2.284177,5.275409,3.801116,2.838980,938.599060,1548.319946,226.181396,0.775792,778.290100,57810.000000,0.475090,130.551620,1.463531,49.971703,0.968513,44.185333,15.082105,11.346752
1.962822,17.351669,2.809180,2.281487,586.184082,1628.957886,236.264175,0.711638,820.051086,57841.000000,0.481791,94.157814,1.358498,26.104704,1.979514,21.346737,14.368740,10.777314
4.144797,22.201691,3.478472,2.251666,653.385498,1602.100952,226.719116,0.692325,1212.654541,57842.000000,1.011789,115.030243,3.045874,37.341106,2.500513,19.485905,17.851614,11.886212
2.176901,8.845029,3.355994,2.898757,700.116211,1649.864014,232.756958,0.811676,854.040161,57844.000000,0.697368,114.006943,1.484284,36.229168,1.493787,34.777046,16.111841,12.355994
2.129769,12.148846,3.002591,2.627650,734.399048,1623.533325,226.746796,0.707002,1321.064209,57846.000000,0.377767,120.351624,1.514838,36.183937,1.353038,34.671219,19.237400,14.201837
3.231362,8.400845,3.350398,2.468688,989.668152,1598.841309,234.905457,0.572991,1247.140259,57850.000000,0.804672,102.842941,2.210736,31.273857,1.550199,28.219931,17.873508,11.387425
3.993209,23.718166,5.371817,2.745331,1275.667236,1624.775269,224.810608,0.923566,366.011810,57854.000000,1.892190,102.751274,2.412564,23.657045,3.878608,11.121392,19.198641,14.930390
2.677723,19.418394,2.603091,2.332077,582.805969,1667.780273,234.967545,0.730124,825.343811,57877.000000,1.335092,98.477951,1.999246,23.887297,3.626837,13.426310,19.293631,14.782511
2.731566,25.074358,2.558824,2.441591,580.061951,1681.221558,237.747604,0.846894,1512.551880,57879.000000,1.732394,106.038528,2.063795,22.752693,3.891466,11.674192,21.843414,15.322701
5.092494,17.482183,3.935557,3.106520,841.158447,1696.736572,233.972977,0.732584,819.769653,57886.000000,0.996588,124.091736,3.499621,36.215313,3.202426,24.580744,21.144428,17.642153
2.199597,27.012096,3.721371,2.453226,1191.182129,1668.717896,236.184433,0.713584,770.268860,57895.000000,1.158871,111.896370,1.522984,32.362904,2.212500,19.053226,15.042338,11.344355
4.374214,25.155136,2.425052,2.159329,636.183777,1776.368896,236.055969,0.919274,594.315552,57916.000000,1.911950,112.133125,3.501572,23.738995,4.214885,12.362683,23.983229,17.085955
1.799641,9.846661,3.303384,2.923031,961.829529,1765.573486,235.311050,0.723556,1042.968018,57924.000000,0.698113,115.435158,1.159030,41.037735,1.638515,36.057503,12.724169,10.117101
3.144088,20.848253,3.078985,2.408329,1092.202393,1785.795044,238.811264,0.782029,646.766418,57928.000000,1.233605,105.879845,2.288655,26.146482,5.818095,12.625179,22.826233,16.090952
3.202368,23.877174,2.830189,2.550869,1158.292236,1737.493408,236.749527,0.848981,845.055054,57932.000000,1.288198,116.667778,2.347392,25.366261,4.103959,17.029596,25.594894,17.175362
5.411041,16.779846,2.448952,2.484204,1051.772583,1849.351929,223.735733,0.829934,939.473267,57966.000000,1.872630,100.561356,4.420020,19.925507,3.315597,14.156301,25.191885,14.533090
1.743523,17.858221,3.465343,3.333766,695.039856,1927.833862,238.781937,0.523147,5075.233398,58000.000000,0.718481,162.062759,1.209485,50.385765,1.412539,55.431953,16.684103,17.754097
6.225873,9.918549,2.267625,2.105407,870.053345,273.456451,246.350067,0.900124,457.696533,58170.000000,0.494867,112.028061,5.104723,19.878166,3.047912,25.681725,35.125942,17.344284
4.916752,27.009212,3.731491,3.381099,888.939697,230.979630,252.077728,0.838951,916.512451,58173.000000,3.343228,117.133743,3.460594,25.063801,5.034459,17.384169,16.932106,14.372910
1.462617,6.575545,2.766355,2.690810,645.290955,325.011932,246.527496,0.922353,400.961365,58197.000000,0.388629,117.050621,0.990654,36.510902,1.739875,37.934578,18.508568,13.492990
2.740909,22.949495,1.988384,2.056566,634.627808,373.736969,251.069580,0.939554,621.262634,58228.000000,2.148485,117.994446,2.241919,17.081312,4.384849,10.082323,38.092930,19.372726
3.458403,28.857737,2.696755,2.596090,743.727661,377.610413,241.978470,0.711612,742.646423,58229.000000,2.693844,113.593178,2.633528,20.499168,4.262063,12.883944,22.625208,15.372712
3.023185,16.835154,3.712430,2.564215,802.312927,422.344635,234.207291,0.477011,2554.613037,58231.000000,0.734402,126.946106,2.046978,42.997692,1.860767,29.306021,18.513960,14.072348
3.228237,22.516792,2.740610,2.329209,790.200500,425.492554,242.500366,0.669227,1405.126465,58232.000000,1.381352,120.375389,2.484092,30.376492,2.803358,18.626602,24.686478,16.314405
3.324740,15.696970,2.692899,2.132067,625.191895,491.177521,251.181900,0.716203,678.564087,58265.000000,0.617368,111.254181,2.530077,33.025780,2.635911,23.001356,21.351425,13.597919
3.518112,18.489573,2.323271,2.132272,688.837097,483.866577,247.623688,0.967929,570.135986,58266.000000,0.878156,123.389679,2.780461,28.208563,2.660812,17.561470,34.135567,19.357849
2.925370,18.818068,2.825210,2.421175,674.969604,435.100494,253.240372,0.562065,1744.204346,58267.000000,1.008391,107.017319,2.182110,25.984646,3.296554,20.688984,20.689341,14.438850
3.826224,22.691513,3.018410,2.590481,789.935608,437.161011,242.228760,0.809833,693.659363,58268.000000,1.492591,123.675346,2.868433,31.684778,2.991917,17.391109,25.752132,17.601257
3.418864,42.874859,3.316376,2.522837,794.973694,470.198151,241.967758,0.816874,839.292419,58269.000000,1.426290,136.810989,2.487189,30.303751,3.216859,20.213144,20.584106,14.629410
3.856421,28.808912,3.580152,2.957771,803.533630,499.915802,240.522354,0.585432,5647.493164,58270.000000,1.760960,140.375458,2.810635,38.007500,2.351670,25.514753,21.903040,16.330721
2.851580,10.551535,2.943655,2.348145,846.261719,477.695496,251.529282,0.768078,681.288208,58271.000000,0.916628,122.055428,2.124599,36.597801,2.213468,24.825928,27.466789,16.710032
2.673913,24.359070,1.592204,1.799100,537.517090,515.783203,254.877350,0.941287,414.933441,58310.000000,1.080960,105.446030,2.198651,17.426537,3.608696,10.384558,32.805096,14.353823
2.730050,25.976557,4.329387,2.878522,615.045471,529.660583,243.508743,0.720071,1323.360352,58312.000000,0.533033,117.135689,1.809377,36.877811,3.145631,19.979162,14.020128,15.445418
3.440738,28.813282,5.469327,4.008934,748.278931,570.958740,244.190903,0.721129,1050.568970,58316.000000,0.932996,139.254013,2.157534,44.829063,3.360929,25.984217,14.252531,19.361525
2.464760,10.920813,3.588723,2.658375,719.510803,513.094543,246.539978,0.760364,752.382935,58317.000000,0.852819,125.313019,1.688226,39.977612,1.567164,33.568409,19.568823,15.372720
1.688805,13.221842,4.239644,2.991784,785.366089,511.676270,255.378723,0.741342,910.554749,58318.000000,0.476207,141.750763,1.078056,53.718246,1.058884,43.536118,14.336529,12.806915
3.213185,31.806490,3.556390,2.708316,830.754517,570.305725,237.824112,0.582588,1530.374268,58319.000000,0.580933,128.068756,2.299392,33.679310,2.278499,24.056997,18.497972,15.112170
3.025141,21.922010,2.768086,2.903540,336.748810,598.369019,241.779282,0.821303,609.272278,58340.000000,1.735249,119.549515,2.248333,22.266804,3.867111,17.985121,24.974346,22.644434
2.102408,20.462975,3.097682,2.841548,407.405151,616.215088,242.789825,0.698181,1391.188599,58349.000000,2.761197,109.356514,1.456223,33.596443,2.655413,17.044565,12.680621,11.796309
1.960635,26.127762,1.709945,1.520718,480.236664,584.832397,247.089142,0.941557,451.429352,58352.000000,0.440608,104.131218,1.601519,13.637431,3.408840,7.583563,34.692680,18.808702
1.583011,6.540174,2.675944,2.091239,540.315857,619.164368,256.346466,0.614334,1284.781006,58353.000000,0.232817,90.388191,1.037512,29.282671,1.307115,27.454502,15.013310,9.075025
2.119962,15.186748,3.289228,2.475557,631.629272,585.928284,253.370453,0.508457,2983.815186,58355.000000,0.522872,116.796295,1.492725,37.493458,1.787187,27.117346,18.456924,14.105308
2.962781,14.219804,1.792135,2.511236,674.654358,644.684265,243.135681,0.950923,444.485535,58356.000000,1.053371,146.895370,2.478933,32.804775,2.382022,21.625000,47.404495,25.533005
3.603651,22.046593,3.701430,2.813505,424.920135,797.398254,247.197891,0.626719,2454.917725,58507.000000,1.832270,110.990685,2.485320,32.943195,3.828057,19.141436,14.092546,12.810442
9.779139,19.789774,6.273060,4.876385,313.706055,941.606934,241.670090,0.600304,3505.760254,58604.000000,2.969610,133.670807,7.118788,46.431622,4.885592,28.481050,12.720593,17.080801
3.218243,17.533428,3.009073,2.297039,748.022339,1276.739746,246.591095,0.787037,648.702820,58789.000000,0.957498,89.929802,2.300860,25.098377,3.179561,14.055874,15.134670,11.989017
2.784521,11.131975,2.307536,1.862322,633.743103,1323.980713,246.449478,0.895804,765.869141,58834.000000,0.654990,92.423622,2.111609,22.228106,2.898167,13.654990,25.380447,15.545825
2.320647,29.557936,2.553005,2.208937,458.730896,1480.947144,241.971268,0.705617,2028.493408,58917.000000,1.529276,111.747147,1.747149,30.343298,3.123266,14.696148,17.041294,11.792295
2.249488,11.013219,4.353379,2.914355,715.168213,1492.231567,250.141342,0.633589,1675.340820,58924.000000,0.263638,129.143173,1.392106,47.093464,1.261962,43.632469,12.688326,10.815863
3.506856,19.079905,3.280327,3.063291,852.932434,1497.265381,234.354050,0.584551,1170.920410,58930.000000,1.467036,148.926163,2.518724,42.877899,2.139241,26.223629,31.175632,20.840454
2.514201,13.595456,3.037293,2.782909,486.306458,1522.025024,254.929153,0.668675,1260.283325,58966.000000,2.538651,105.203262,1.751791,31.540627,3.037046,22.566065,13.646086,10.917510
3.390854,17.575066,4.291631,3.079810,730.499573,1547.430054,252.704727,0.588478,714.822327,58973.000000,1.636756,135.848145,2.235979,44.297672,2.672131,27.797239,18.897326,17.742882
2.994845,17.094072,2.899914,2.911512,821.554626,1535.357666,245.837280,0.788503,723.174988,58974.000000,1.504725,145.350510,2.239261,40.360394,1.629296,25.855240,33.619846,19.737972
5.721552,7.633991,4.054444,3.321632,851.506775,1577.160522,248.635574,0.581125,2358.848389,58975.000000,0.368923,142.453964,4.185985,46.902767,1.203471,54.732018,15.867002,12.741158
3.005148,10.005148,4.174710,3.222973,868.068176,1563.316650,242.624344,0.782579,969.867065,58976.000000,0.877413,143.281525,1.945624,53.019627,1.225869,41.920204,16.564350,15.100386
3.231506,16.576153,2.810705,2.559617,703.931702,1580.237183,242.483414,0.812917,721.498901,59011.000000,1.662315,126.647957,2.446475,32.812447,2.465622,21.069191,28.307659,18.673630
2.512970,24.291828,2.492218,2.176394,762.597839,1623.951294,241.459259,0.915620,479.406738,59013.000000,1.059014,112.998055,1.925421,25.501297,2.680934,13.736706,26.461090,16.594683
3.004835,9.225055,3.042198,3.181538,862.217773,1589.681763,245.467270,0.828132,709.409973,59015.000000,1.417143,139.334503,2.180659,38.394287,1.710769,31.143736,32.672527,19.164396
2.438607,12.338664,4.035123,2.714163,885.503723,1592.453979,254.910416,0.644559,1090.152466,59016.000000,0.531982,132.778702,1.573101,48.616505,1.490291,40.756424,14.229012,12.471445
4.176839,16.462223,2.974926,2.793138,726.851074,1693.299805,248.821350,0.752416,948.213928,59057.000000,1.717585,105.601448,3.062685,26.062025,3.184427,19.215441,18.779282,15.423952
2.115256,24.521715,2.792873,2.102450,862.969543,1683.164917,244.055084,0.831103,560.061218,59059.000000,0.531737,126.077393,1.564031,36.773941,1.903675,23.021715,22.605791,14.945435
2.380740,17.734730,2.354436,1.890325,999.794922,1713.073853,255.410522,0.731472,701.173584,59065.000000,0.973250,101.115021,1.876951,25.506910,3.312528,12.083817,24.164957,15.842175
7.933009,18.990974,4.259285,2.941687,865.882874,1741.894531,249.397797,0.750902,901.486694,59102.000000,1.213120,116.854218,5.609510,34.308228,4.922944,17.958347,19.234640,18.618189
3.944467,12.035956,2.934079,2.526169,1085.831055,1771.614014,242.337234,0.697341,781.663940,59105.000000,0.944866,106.701958,3.049141,29.640032,2.925290,20.158211,24.097084,14.499401
1.899840,14.173583,2.913408,2.343974,1090.860962,1749.642822,247.564972,0.755916,778.741089,59107.000000,1.035914,105.760178,1.396249,32.150440,2.432163,19.737032,19.741421,13.480447
2.509973,21.595619,2.568244,2.611263,651.748779,1845.067017,254.506744,0.793312,794.489441,59132.000000,2.553774,119.829094,1.913571,30.945639,2.752444,19.150568,20.579586,14.800548
2.989995,21.512051,3.096862,2.450659,994.611938,1901.274048,259.880219,0.687148,680.469727,59182.000000,2.109595,101.578903,2.113233,26.738972,3.351523,13.743520,16.820827,11.874489
3.522090,30.200510,2.713679,2.145710,855.076965,260.786011,261.619324,0.830697,734.828247,59354.000000,1.315208,98.649109,2.659303,22.127867,3.642311,13.423534,14.813509,10.690740
7.115070,16.290804,2.737602,2.701011,821.059265,216.587387,268.329590,0.859493,649.220581,59356.000000,1.114107,105.917191,5.869042,23.232065,4.391430,23.153587,20.563793,15.962446
3.905861,21.533569,4.741622,3.339609,1154.214111,258.114075,267.519318,0.573536,2633.037598,59371.000000,1.386856,118.644882,2.465246,29.476377,5.111782,25.035049,14.935701,19.776672
2.588018,29.403847,2.751109,2.120932,642.279236,402.372131,264.098267,0.721131,842.018555,59422.000000,1.115754,100.741867,1.944896,21.267752,3.786613,12.191937,17.876848,13.417530
3.401246,24.986809,1.913155,1.891535,670.673889,420.203613,262.972656,0.772786,852.059753,59423.000000,1.260535,109.056061,2.836937,17.676805,4.114327,10.670575,30.420668,18.378527
2.437877,21.994572,2.356454,2.099518,575.889404,437.323669,261.432953,0.916231,515.096619,59453.000000,1.653800,93.834137,1.886610,17.840168,4.306393,10.139324,21.340773,13.804584
1.885053,8.923132,3.577224,2.409609,728.997375,456.308502,269.565979,0.748308,871.902161,59457.000000,0.668683,115.976509,1.256940,43.253380,1.655160,32.140926,14.713523,11.880072
4.360704,21.948652,5.252069,3.538086,793.435120,482.822845,260.242950,0.681103,1467.754761,59458.000000,1.407384,135.262894,2.759601,41.764057,3.536813,25.877785,18.128368,18.824739
2.477468,18.808737,2.776058,2.743378,730.501648,544.888184,264.435303,0.579201,894.698364,59486.000000,0.901617,132.216034,1.815274,34.797043,2.115927,24.362917,28.212591,19.713449
4.038101,12.144225,4.515859,2.859964,726.974854,509.533508,275.519226,0.632345,1568.386841,59487.000000,0.505685,129.866150,2.660283,46.974266,1.978855,36.576702,15.272491,14.154199
2.503631,21.279692,3.498946,2.911923,804.043884,540.712219,255.159943,0.609017,1325.537109,59488.000000,0.665027,130.638794,1.764816,38.605061,1.757789,31.233311,18.057625,15.891075
3.194156,22.701225,3.535580,3.046183,798.403442,505.351471,261.968170,0.650457,1324.485840,59489.000000,2.056786,139.018845,2.311027,36.221962,2.661640,24.344486,26.215599,18.290293
2.407434,18.055328,3.132902,2.717303,716.317993,573.058777,258.383759,0.715857,2234.520996,59519.000000,0.433338,146.657043,1.790229,44.780094,1.642827,34.675350,27.051527,18.628044
2.535714,14.718488,4.248950,2.953081,696.177063,613.764282,262.165131,0.656152,892.475891,59520.000000,0.486695,141.304276,1.673669,52.620800,1.514006,39.059875,16.212536,14.492297
2.618265,24.688192,2.991593,2.484524,673.018311,612.370361,266.246704,0.714247,811.604797,59521.000000,0.549484,136.594574,1.949943,36.560184,2.628964,23.811234,27.148262,20.321360
2.618978,20.274160,3.496934,2.877372,709.410706,644.617920,269.495575,0.790683,1070.410400,59522.000000,0.898978,142.573715,1.856350,45.854015,2.296934,25.711241,24.020729,20.607300
2.597010,17.462933,2.936793,2.896502,713.727478,587.725220,272.373718,0.583040,4131.671387,59524.000000,0.925563,148.413834,1.966082,40.671219,1.975112,30.393656,31.747705,22.043631
2.292208,13.202922,4.123918,3.081710,763.568359,605.537109,258.503632,0.821431,571.826355,59525.000000,0.418831,141.137985,1.533009,53.099567,1.316558,40.466450,15.057360,15.344697
6.746888,18.553463,3.987871,2.735717,925.738159,627.799500,265.289215,0.884871,976.979919,59534.000000,0.887648,113.966484,4.976061,36.073093,2.239706,22.719118,15.711778,14.642515
5.049561,26.001865,3.455458,2.637979,444.532471,721.698792,257.818359,0.470496,3511.347168,59566.000000,1.762412,96.778755,3.690292,23.384581,4.354472,14.044853,12.802735,10.975575
3.044321,19.854570,3.222299,2.587950,719.141174,672.759705,267.541138,0.886908,451.695190,59574.000000,0.925208,140.331024,2.209834,39.404430,2.560249,24.344875,29.529085,21.908587
3.690378,27.350060,3.642857,3.221665,346.869293,718.439331,261.311951,0.758632,1056.776123,59609.000000,4.470484,129.620422,2.561984,34.895809,4.197757,16.515644,13.838843,16.255312
2.360522,29.250896,2.622512,3.050571,333.219025,733.535034,270.047516,0.816300,957.733887,59611.000000,5.010440,135.027084,1.840783,30.181076,3.929201,14.025449,22.326263,16.320065
11.075305,33.286083,5.038391,3.620893,340.724762,906.696411,257.351898,0.891837,849.926636,59696.000000,2.496493,150.825760,8.407531,62.372463,4.687707,22.516058,12.669620,21.770763
3.758878,21.284487,3.786168,2.702056,487.665924,1492.109253,258.874725,0.782661,828.093506,60054.000000,2.503551,103.416077,2.539439,28.060186,3.962617,14.912523,14.356635,12.090841
4.174136,16.323704,4.798056,3.542117,804.740051,1507.242676,266.875031,0.616026,1155.102051,60065.000000,0.980832,146.791306,2.689795,51.102592,1.867171,39.705452,15.285367,17.101511
2.663440,20.232292,3.663440,2.907611,874.617188,1497.636597,259.979736,0.829798,712.199463,60067.000000,0.775627,142.274963,1.846018,44.743950,1.583810,34.835899,20.816103,16.087990
3.038665,13.793741,4.487900,3.151599,885.118530,1456.527222,273.526855,0.535415,2230.819824,60069.000000,0.958693,129.260498,1.980946,44.968430,2.088456,33.310291,15.816689,14.744924
4.243134,12.329184,4.278286,2.882094,928.263672,1483.774780,267.466522,0.676267,1709.228149,60070.000000,0.648664,138.430618,2.874771,49.742950,1.701941,39.532772,17.244049,14.664958
1.838852,24.041452,2.995095,2.296051,374.760498,1575.960449,255.371246,0.688286,1270.819946,60102.000000,2.462840,123.218056,1.323032,38.502087,2.568065,16.046848,19.234241,13.402992
2.486842,9.716906,4.282097,3.274522,770.104065,1519.942383,264.210358,0.609883,1565.722778,60116.000000,0.699960,148.719498,1.595494,54.703747,1.105861,48.777115,16.143740,14.694378
1.827074,14.054773,4.269171,2.446009,840.192139,1562.056519,269.366333,0.705423,387.520813,60119.000000,0.622848,141.755875,1.162754,64.733177,1.402973,32.205791,12.658059,13.176839
4.064941,26.307152,3.631417,2.689337,898.087585,1566.103149,264.546173,0.820268,706.855408,60122.000000,0.943835,132.746826,2.950417,39.770073,2.341817,27.164545,17.959631,15.089074
2.377074,10.237222,4.142279,3.285772,912.007690,1556.400757,267.341827,0.615284,2308.306152,60124.000000,0.449090,133.556976,1.510856,43.578827,1.320432,49.067837,13.763722,11.857856
2.706601,11.704855,4.444289,3.177087,879.365540,1566.921753,269.476471,0.849151,891.521057,60126.000000,0.604261,140.841080,1.736989,52.422634,1.435906,46.057281,12.866224,13.065665
2.514158,26.546946,2.195728,1.730253,524.620972,1606.836426,263.747711,0.759580,622.073975,60163.000000,0.575758,99.899651,1.968703,22.312965,3.325882,11.510680,22.045702,13.458023
2.891839,8.200590,3.146837,2.153720,959.304993,1644.525879,257.567078,0.729806,955.243774,60168.000000,0.397902,98.061623,2.008194,34.327763,1.660767,24.521469,15.678139,11.598493
3.626415,17.106415,2.627170,2.000755,1031.047363,1734.043701,256.044067,0.879516,413.953644,60249.000000,0.778868,93.421135,2.701132,20.254339,3.559245,11.044528,24.392452,15.507170
3.460927,28.377165,2.768367,2.452036,879.170227,1839.882935,264.005005,0.834214,660.916260,60292.000000,2.049602,124.821243,2.633599,23.713617,4.846514,12.703791,29.215256,20.187647
2.576623,41.080730,3.304437,3.046220,916.382141,1927.645142,261.011627,0.648080,1522.679443,60350.000000,4.095932,138.535736,1.879211,34.726376,2.574363,18.828882,13.617502,11.121405
4.193647,25.311834,3.745405,2.937439,916.223938,1912.962402,267.952606,0.693084,1941.763062,60352.000000,2.180748,133.435501,2.941954,38.065784,3.292164,23.845373,19.857304,14.910996
1.234645,12.135188,3.701301,3.265931,706.386414,1971.267212,261.180603,0.649567,1902.954346,60381.000000,0.306603,173.758926,0.859872,59.711674,0.962292,62.468304,22.438828,18.764366
2.257062,9.455933,1.803390,3.116949,747.431702,1964.923706,257.238586,0.920749,552.713806,60382.000000,0.284746,181.161575,1.868362,46.976273,0.898305,65.461014,48.704521,24.183617
1.064467,16.079227,3.680052,3.058824,749.247314,1982.323120,259.097473,0.620929,1441.777588,60386.000000,0.574995,163.202087,0.729542,65.152161,0.730193,51.901890,13.695029,12.597569
2.072670,13.201847,3.279621,1.157127,525.899719,202.441742,283.050323,0.671473,2581.528809,60489.000000,0.274395,67.129784,1.276461,11.382064,7.046421,5.306842,26.744562,11.784178
2.179507,9.914570,2.320231,2.361373,761.437439,267.621002,279.840546,0.767555,1200.781860,60532.000000,0.606394,112.898582,1.666405,31.040356,3.700210,29.176624,23.412735,14.982704
2.582824,26.971916,2.227920,2.064306,477.671936,470.657898,281.997406,0.782853,770.473145,60627.000000,2.058608,106.592186,2.065120,17.456247,5.921856,9.831095,25.585266,16.494505
3.202228,16.096401,2.092545,1.951585,526.759827,460.712830,287.505829,0.922113,727.609314,60629.000000,1.195801,105.836334,2.595973,23.613110,4.842331,10.924165,31.501286,17.095972
2.194965,26.839586,1.928430,1.792201,581.697815,457.719055,282.826569,0.831934,627.404968,60631.000000,0.882034,101.100693,1.786278,17.886477,3.717670,10.484699,25.815399,14.768016
3.200756,28.545547,4.147473,2.705053,805.217407,493.671600,276.780823,0.757022,902.739746,60633.000000,0.968718,136.200760,2.189412,38.911652,3.197662,22.623238,21.291510,18.460640
2.811808,16.346863,2.789207,1.793819,597.268860,513.653137,272.110870,0.806221,673.008484,60662.000000,0.387915,108.398987,2.129612,37.375000,1.688192,23.933578,16.274446,11.170664
2.402636,19.273018,3.727182,2.504094,624.419678,554.067078,277.463104,0.608196,1567.335449,60663.000000,0.525864,111.866585,1.648492,39.218693,3.120631,20.169363,14.230677,14.882165
5.353366,12.490470,3.954965,2.565939,708.827759,513.678528,268.012268,0.584440,2032.102783,60664.000000,0.506456,124.922844,3.880264,43.059483,2.285429,33.155396,17.921764,13.935137
2.839438,20.560440,1.949328,2.080586,646.917297,573.938904,286.727112,0.917768,514.154541,60666.000000,0.664225,133.594025,2.360806,25.020758,2.838217,14.818682,43.133091,25.771673
3.279364,20.376228,3.179223,2.780534,738.817322,504.065796,281.899536,0.759378,662.168396,60667.000000,1.401965,129.031357,2.483388,33.381844,3.075339,20.401966,26.420216,20.103416
3.585106,30.130898,3.899630,2.723404,728.083435,544.784363,283.186920,0.488969,3367.767334,60669.000000,0.656059,132.869003,2.558557,37.139591,2.874283,23.365402,19.895468,17.260315
2.935521,20.402632,4.136268,3.131882,796.205933,515.633240,282.207794,0.508039,1918.293457,60672.000000,1.295436,134.733475,1.999188,39.479454,2.260679,31.382004,18.984570,16.345135
1.576829,37.134510,2.196367,2.073638,416.438385,629.415710,273.824677,0.849618,639.151917,60696.000000,1.558174,102.453606,1.240550,18.519392,3.121257,10.615611,15.914580,11.972017
4.014190,11.007992,3.551623,2.570543,589.370789,646.960999,290.015747,0.533780,1912.700684,60701.000000,0.855162,114.989075,2.898711,38.728920,2.562225,25.841951,18.161800,15.477900
2.457739,8.512624,3.175631,2.739846,654.094299,645.836365,283.312164,0.834178,567.399658,60702.000000,0.805159,133.752472,1.831504,44.711857,1.570801,32.607025,24.866081,17.730516
3.956039,17.325802,2.810600,2.803615,723.351440,600.343567,280.750275,0.857582,764.139343,60703.000000,1.031635,151.516846,3.099014,38.404274,2.362777,28.124075,38.160641,23.848398
4.200710,25.197676,3.190127,2.669257,719.971924,576.349426,285.848267,0.596914,4236.469238,60705.000000,0.908526,152.922668,3.282268,39.606941,2.826673,23.426065,34.742229,24.500000
2.956907,24.839434,3.328808,2.827922,407.207031,650.463074,287.346191,0.811472,1060.617676,60738.000000,1.672963,110.993210,2.192739,20.890495,5.309327,12.346812,24.623966,18.857437
3.927507,19.510162,3.595867,3.096206,684.147949,665.441101,277.151886,0.556650,1842.380127,60742.000000,1.778794,139.102814,2.820461,39.404472,2.812669,23.520155,25.172256,21.518461
3.137827,20.971981,4.091632,3.350246,706.966553,652.644226,281.141083,0.810159,821.329468,60745.000000,1.031049,144.747070,2.144264,43.410828,2.333207,31.354412,20.756531,20.851192
