"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
3.804032,24.474100,3.815004,3.536361,424.788788,754.089478,435.419830,0.752775,1224.279907,71554.000000,3.683338,97.873695,2.660883,27.195969,4.472314,16.000511,4.616229,7.318704
3.964563,26.639849,3.594287,2.854999,460.571716,729.618164,421.756927,0.578537,1717.647095,71557.000000,2.386549,95.192551,2.894413,29.993492,3.993491,15.799675,4.722835,5.950461
2.988494,11.348224,3.112352,2.601015,474.740204,733.372192,424.580475,0.715789,922.602173,71558.000000,3.232826,79.831131,2.137394,17.279526,3.990186,12.259560,12.574281,10.837225
3.750295,4.346936,4.305834,3.389658,739.325073,790.866638,417.824036,0.793595,2128.797363,71565.000000,3.033883,102.620651,2.459045,36.252800,2.776075,31.626989,8.191957,7.691809
4.767398,11.245793,4.658904,3.212815,786.747620,743.922668,418.262115,0.656268,2314.350586,71567.000000,2.325616,90.610039,3.244044,22.628349,4.077130,19.799030,12.205815,12.220622
4.119597,11.013016,5.238703,3.487721,760.923584,763.924255,421.612640,0.537356,1247.190674,71568.000000,2.994352,81.401520,2.600688,22.436396,4.599460,17.381140,7.320972,7.784873
4.638060,10.707551,5.010436,3.683119,805.119446,710.032043,414.634796,0.527296,2543.639893,71570.000000,2.410068,101.196930,3.029834,28.483242,3.155555,27.193247,10.345857,11.203683
3.137975,6.934236,4.528691,3.925854,799.622070,763.632446,420.347565,0.773334,483.824127,71572.000000,4.174726,88.454544,1.993553,21.257898,3.899420,18.736300,10.873630,10.027724
4.575593,12.036493,5.338625,3.380332,813.013977,760.770447,421.234192,0.562276,1309.809692,71574.000000,2.160664,85.491234,2.861848,23.969667,3.944550,21.895023,7.243128,8.345024
3.351559,6.212636,4.943297,3.716079,807.205383,770.277527,424.042297,0.789704,773.676758,71575.000000,5.080194,86.204132,2.059943,18.818550,4.032402,19.475901,9.017011,8.643175
3.830369,8.674646,4.839717,3.505700,799.095581,778.963318,423.640900,0.758823,1366.969116,71576.000000,3.107843,81.365707,2.465116,19.113316,4.148427,18.412905,9.582764,9.645007
3.566164,9.162479,5.097432,3.321887,854.240967,750.079102,426.066772,0.621073,1105.881592,71577.000000,3.303741,82.810165,2.226968,20.961473,3.896147,18.973200,8.560302,8.615857
3.798085,9.974669,5.154492,3.128130,848.167114,778.045959,426.990967,0.512026,2102.926270,71578.000000,2.261414,83.417671,2.259205,25.976141,3.981885,19.993814,7.436966,7.902357
3.952942,8.319827,4.991804,3.454922,878.177368,730.359192,423.754059,0.503761,3382.575684,71579.000000,3.084722,92.469383,2.485680,27.169905,2.977162,24.847960,8.358504,8.251957
2.734030,8.619786,4.636258,3.184880,864.960144,772.494080,424.538635,0.590684,2957.759033,71580.000000,2.263225,89.851654,1.667406,30.103052,2.773097,26.119734,6.357618,6.548200
2.860033,4.015732,5.247596,3.281683,900.972351,728.751831,428.161407,0.633768,2508.428223,71581.000000,2.082907,88.536896,1.573605,29.924459,2.349232,31.095142,6.420027,5.945686
3.977927,25.723690,6.122191,4.942451,246.216324,802.449463,419.026245,0.847857,792.394043,71604.000000,4.013796,135.914078,2.544344,46.488373,6.856917,21.443043,4.898305,17.296019
3.897907,28.005074,6.087508,4.378567,339.600403,859.225281,419.823090,0.888191,490.640076,71606.000000,2.453393,118.140137,2.425491,38.812935,6.173748,19.244135,4.523779,14.642359
2.008726,30.627831,3.675236,3.320519,341.732788,796.786194,419.805267,0.789500,1328.466919,71607.000000,4.381132,118.254013,1.367689,39.386086,2.728774,17.900000,4.043868,5.501651
3.577528,21.957304,4.911236,5.176966,354.714111,794.872314,423.428284,0.887024,564.561218,71608.000000,9.081461,126.514046,2.298315,30.615730,4.573034,18.165169,4.473596,9.808989
1.230466,26.472294,3.095757,2.681892,338.036255,831.649780,425.793823,0.662967,1349.103149,71609.000000,2.570601,114.027824,0.849757,46.724785,2.145143,19.026432,4.111523,4.748899
2.862900,27.990458,4.793967,4.066036,326.883240,805.804077,435.452698,0.529918,3674.010010,71610.000000,4.742332,124.743866,1.874574,41.191376,4.287406,20.182261,4.381305,11.268234
3.656863,21.536764,7.040850,5.221405,291.069794,825.895325,431.104431,0.959583,378.423492,71611.000000,3.954248,128.500824,2.094771,41.763889,5.694445,22.536764,5.102124,17.264706
3.699327,12.540815,4.559278,3.813398,444.920380,840.394653,419.808167,0.710833,2383.330566,71614.000000,4.330740,107.773575,2.436898,37.044575,3.572992,24.190821,4.900699,8.165897
3.544836,20.556280,3.695060,3.226858,477.578583,850.269592,428.790649,0.699181,2167.156982,71616.000000,4.170361,101.727364,2.458641,35.652615,4.115747,16.923367,5.356657,7.284369
2.656972,4.714286,3.976048,3.086113,669.167786,816.244385,424.181549,0.814155,1097.149536,71627.000000,2.932991,85.020531,1.589393,28.258911,2.651269,26.750500,5.649843,4.914457
2.986476,7.349498,3.828053,3.030332,712.173950,837.110168,428.231934,0.629057,1612.625488,71630.000000,2.383694,78.302162,1.979521,20.568779,3.827086,18.974112,10.021638,8.824768
3.509313,7.310345,4.358665,3.570125,752.889954,799.361633,423.699005,0.553828,4177.762207,71631.000000,3.260977,88.635048,2.287606,22.363827,3.741417,22.502207,10.237789,9.649039
2.631508,20.971945,4.214459,3.339358,769.640686,815.230103,421.266632,0.669720,1151.401123,71632.000000,4.097114,88.368225,1.758025,19.455624,4.221203,16.267063,5.887780,6.057998
2.189600,13.839855,3.882497,3.274564,751.387817,815.787415,421.764923,0.703978,2955.551514,71633.000000,2.937367,100.661530,1.418652,34.174820,2.611229,22.752127,7.599957,7.338686
4.104542,10.130383,4.297964,3.260767,727.919434,817.821350,426.069977,0.721303,793.568726,71634.000000,2.459280,83.238060,2.746280,27.016445,3.274863,19.128035,6.815975,7.049335
2.762907,5.588286,4.098916,3.166378,770.285461,856.100281,423.681488,0.713226,1431.719238,71635.000000,2.422560,87.892845,1.698915,24.455748,2.778308,31.576139,6.916920,6.529935
5.076603,10.064144,4.934933,3.130595,758.904785,850.366516,429.705475,0.859740,676.719666,71636.000000,2.304569,79.132904,3.364098,24.756807,4.965851,16.853252,6.209968,8.902169
3.739069,10.913023,4.038762,2.834791,832.759521,817.813599,425.719330,0.760269,1315.330200,71639.000000,2.327582,81.498703,2.560860,19.890333,4.256913,14.195934,12.515244,11.839046
7.292996,13.530585,9.648936,3.659575,1252.358154,856.557800,417.118286,0.787804,702.920837,71660.000000,4.621011,65.769943,3.847075,12.996897,5.161347,9.179522,3.694149,4.225177
4.816204,20.667353,5.239723,4.227090,167.986420,923.944214,419.582092,0.617723,7347.769043,71666.000000,4.096095,151.511566,3.220795,48.519955,5.135320,38.252525,5.437350,20.360054
1.779419,14.480059,3.091088,3.156573,254.569794,882.927734,417.729675,0.761761,633.634460,71668.000000,2.652880,127.006401,1.268341,43.581486,4.891679,26.071394,4.204825,25.043329
2.444266,14.995315,6.344266,4.936128,317.720032,903.814148,421.193909,0.742390,2548.098633,71671.000000,2.334525,145.384583,1.343773,56.251171,2.530086,45.326881,4.691246,13.863502
2.222137,14.371888,3.625431,3.346036,382.745270,920.349976,417.938293,0.676935,1632.617798,71674.000000,3.510341,107.155113,1.511681,37.863461,2.747606,19.197243,9.110877,9.252010
2.153136,12.935053,3.812480,3.284623,421.075134,905.492188,425.626434,0.644898,972.793640,71675.000000,2.902261,97.786690,1.381407,33.118435,2.688952,27.984718,4.205030,4.667622
4.316453,26.542620,3.777978,3.246351,430.710266,868.604736,427.641571,0.649268,1737.379150,71677.000000,2.587673,110.566772,3.109209,37.970264,4.091007,22.349613,5.094251,7.604613
2.139672,23.151583,3.544233,3.271302,399.100922,866.921143,430.806213,0.580634,3067.067871,71678.000000,4.235569,103.669243,1.490991,33.044487,2.941260,17.058231,4.782551,5.418813
1.948742,6.325256,3.624883,3.737185,460.897552,869.821289,417.674316,0.741646,666.906982,71679.000000,2.708760,99.090866,1.175676,31.834576,1.770736,36.568035,4.980895,4.809879
4.368390,9.464943,3.825695,2.811007,710.773743,891.522766,433.380920,0.511929,1565.700317,71687.000000,2.748335,72.817665,3.056013,18.834509,4.233255,15.897572,7.589307,7.226988
1.744339,2.955126,3.702347,3.228077,701.967407,886.596558,419.531525,0.778935,761.650818,71688.000000,2.081927,93.119392,0.902841,36.237133,1.337999,32.434746,5.759984,4.279539
2.213269,7.671201,3.596902,2.793010,646.548889,892.459412,431.070129,0.560668,1481.782471,71691.000000,2.025324,79.939720,1.351193,27.524279,2.741733,23.598995,5.673085,4.710548
2.820311,6.175449,4.389663,3.197456,790.348572,866.049561,430.052582,0.634840,1538.166870,71696.000000,3.450232,76.152031,1.724611,21.707853,3.350899,17.684233,7.212598,6.373511
4.858999,27.449186,4.714400,3.894074,169.108200,950.406372,428.134766,0.547545,3135.192383,71714.000000,4.264615,147.643555,3.341061,45.849205,5.328970,27.857500,5.454182,20.210052
4.383390,26.664677,4.526166,3.244596,244.990845,1001.681396,428.579865,0.773802,2204.201904,71719.000000,4.409130,125.915810,3.077076,46.371159,2.602531,21.960182,4.207765,5.972127
4.453923,17.773760,4.534002,3.833293,310.344879,947.244751,421.038025,0.548753,5230.284668,71720.000000,3.592455,117.526436,3.023429,40.310524,3.136850,29.640814,4.365253,7.866455
4.431490,9.378543,4.636539,3.522730,351.098206,934.604553,429.580322,0.670190,2935.499756,71721.000000,3.207830,94.954002,2.958070,33.557064,3.169751,25.418976,4.531714,5.713659
4.386191,19.920341,4.544766,3.581221,305.602600,957.711731,432.183014,0.696694,3822.611084,71722.000000,4.092083,108.547562,2.926843,32.309578,3.049045,25.950132,4.324309,6.102288
2.795693,15.197323,4.795402,3.164435,394.772644,983.742737,417.953003,0.694697,1066.166748,71723.000000,2.063446,84.976135,1.609430,26.793364,2.767462,23.275612,4.211001,4.103318
1.551697,15.156397,3.707572,3.028460,414.009918,979.745667,425.635956,0.837206,1198.864014,71724.000000,4.015143,98.261879,1.015405,40.516972,1.903394,16.245430,3.910444,3.343603
3.878370,16.200689,4.750253,3.570444,423.241791,937.180359,430.155731,0.696120,1549.005615,71725.000000,3.135415,102.823029,2.570241,36.782082,5.002635,19.279951,5.143118,10.880600
6.367061,9.071555,5.494604,3.219504,363.809784,959.941284,430.959076,0.607665,4805.496582,71726.000000,2.371313,86.925957,4.439859,32.090458,4.283864,22.003075,4.688730,6.478776
2.833333,12.588365,5.567296,3.653774,412.644409,991.227661,430.240051,0.726588,996.434998,71727.000000,2.497799,89.787422,1.715094,34.241825,5.196227,15.982704,3.995912,9.344026
2.652493,22.204483,4.190182,3.630718,424.822021,972.277832,423.496765,0.576274,2435.397461,71728.000000,4.813426,102.810593,1.758536,30.822575,4.089164,16.331787,4.415024,6.499807
2.570252,20.183315,4.222283,2.400659,478.802551,992.580200,431.583710,0.904341,568.908875,71731.000000,2.185510,79.575195,1.673436,25.156422,4.734358,12.409440,4.209660,6.473655
2.053643,23.716082,5.381056,3.708590,244.803101,1023.078918,417.104584,0.715169,2597.480957,71763.000000,3.254078,138.334549,1.206113,58.839191,2.105352,28.027666,3.975353,7.617253
3.370595,12.097587,6.702117,3.539905,401.317017,1019.998779,422.798431,0.446900,5047.486816,71774.000000,2.870749,72.326401,1.761805,20.768841,4.198012,15.597617,4.260478,4.580088
5.168602,11.814624,15.221935,3.488172,380.977386,1033.478394,430.865814,0.910086,720.278992,71776.000000,2.025806,60.112690,1.661505,16.175055,5.954839,10.777205,4.815484,4.938925
2.920102,27.554966,5.387515,3.511190,305.500519,1140.009888,419.220367,0.712303,1594.572510,71810.000000,2.762269,119.353355,1.813702,42.969769,2.160581,24.363369,4.285827,5.625049
3.502984,20.221369,7.329260,3.625935,322.447266,1150.912720,417.969116,0.535697,6632.250977,71811.000000,2.022734,114.521790,1.878990,43.920006,2.382021,29.059202,4.377569,5.711518
1.705333,13.374657,5.837273,3.594832,218.571838,1218.126221,418.259766,0.639715,1127.549072,71838.000000,2.658604,156.256180,0.993403,74.398018,1.128092,46.533535,4.374382,7.594283
2.196379,21.603121,5.411895,3.467246,295.106415,1202.215820,420.773468,0.726937,2121.745605,71846.000000,2.762844,128.742386,1.257618,52.536728,1.428235,30.967466,4.026792,5.132784
4.510423,20.260897,8.511266,3.562434,342.485840,1211.852051,428.679108,0.805353,1494.164185,71847.000000,2.506423,114.662033,2.282586,45.563488,2.958728,25.802696,4.579490,7.277111
3.693763,17.694969,6.333601,4.659155,286.960632,1152.989136,430.548615,0.728786,777.499756,71848.000000,2.929577,128.707840,2.117103,42.918713,2.727163,38.861973,4.414487,9.154929
3.973635,10.295524,11.340432,4.401565,357.591248,1206.735229,428.004089,0.751270,2167.588379,71849.000000,3.422425,103.979431,1.497320,34.811531,2.995219,30.172098,4.626104,6.129798
5.189960,8.580712,10.174964,3.530514,430.289276,1195.641724,419.365509,0.775604,1504.989868,71851.000000,2.309102,78.785042,2.208707,27.152260,3.435118,21.469069,4.593834,4.222245
6.273238,11.597006,7.184030,4.315658,439.824158,1211.309814,423.708374,0.885873,501.348145,71855.000000,2.301934,89.314407,3.662508,29.484716,5.492202,21.890205,3.756706,9.114785
5.771346,12.275446,6.236855,2.875543,467.358154,1208.753906,427.993774,0.669914,1297.992798,71857.000000,2.308249,73.342255,3.599132,24.404728,4.010130,16.466232,4.234201,3.853112
1.541436,17.656586,4.801105,4.049433,260.885345,1263.355591,416.949402,0.852980,1071.811646,71880.000000,7.622856,156.655716,0.927886,68.271881,1.567025,25.508287,4.248909,6.729573
2.576268,32.070137,4.690604,4.152977,279.783630,1283.817749,418.731598,0.644852,3560.171875,71882.000000,7.483106,150.327042,1.680018,51.096779,2.420997,22.271549,4.256727,6.873930
2.657273,26.123375,6.745890,4.541412,285.130219,1240.978271,422.111237,0.671679,2001.974243,71887.000000,4.943635,155.020355,1.497886,63.489433,3.080319,28.010803,4.335055,12.620792
3.538386,13.293468,6.092757,4.489639,305.034760,1255.893555,421.803894,0.733276,1592.317627,71888.000000,4.874087,150.887314,2.118019,57.802448,1.894415,44.087627,5.002565,8.431813
2.568027,21.469271,6.706076,4.400539,333.493591,1284.213135,422.932648,0.793266,2676.505859,71889.000000,6.890218,139.056061,1.376965,48.582218,2.430565,26.139690,4.426460,6.574126
4.256269,18.302645,7.124012,4.728616,334.945709,1268.879395,422.812988,0.784850,908.613708,71890.000000,5.509447,139.169357,2.443490,48.767433,3.226383,32.899345,4.454483,8.532463
3.189239,26.126377,6.539889,4.175707,315.969818,1285.925171,420.914612,0.557091,2865.134521,71891.000000,5.540544,145.449310,1.848194,54.814800,3.106079,25.827677,4.382735,9.438066
5.841049,15.284271,8.690537,3.913555,355.796814,1233.593018,425.431458,0.623357,2449.049316,71892.000000,4.610614,109.203194,3.299872,38.357800,2.919054,24.014706,4.239258,4.954859
2.577895,29.121227,5.904737,3.803158,328.192932,1256.599854,433.561615,0.723916,1790.082153,71894.000000,4.063684,140.278427,1.505614,55.793686,2.557544,23.656315,4.297193,7.507544
5.272246,17.587992,11.361892,4.011082,386.342896,1254.509033,424.225311,0.629756,1894.973999,71896.000000,4.267119,91.374626,2.269104,27.132980,5.422924,14.786801,4.836751,5.968409
6.686351,14.458643,14.841024,3.923152,389.171387,1232.437988,424.366547,0.566977,3182.165527,71897.000000,2.845522,82.162102,2.246773,25.662985,5.319320,15.840242,4.737290,6.246774
6.690642,27.920624,7.190875,3.117551,371.231720,1237.932007,424.300751,0.699404,1343.277588,71898.000000,2.022114,107.964851,4.088687,40.042831,4.413873,18.439711,4.197858,7.456238
3.886464,19.884558,8.437128,4.147797,359.253815,1285.193726,428.432770,0.553410,6917.727539,71899.000000,4.313110,116.718201,1.861687,37.975540,3.459046,26.398558,4.689522,6.401506
5.101983,8.988338,5.824932,3.667747,455.879883,1276.617798,419.865204,0.693978,2422.182373,71900.000000,3.656732,96.443825,3.307244,32.721783,2.913049,27.972139,4.164312,4.332642
3.998116,7.424747,6.936447,3.184612,486.877625,1230.901245,416.924622,0.621502,3168.141357,71901.000000,2.423062,72.131767,2.200079,25.678961,3.422863,17.797144,4.212770,4.141285
4.041635,17.703003,7.807847,3.197704,432.733551,1247.062378,424.290375,0.613590,2482.489014,71902.000000,3.368660,85.424934,2.071789,27.379131,3.785264,14.846076,4.400076,4.424300
4.140851,12.048972,6.189262,3.412221,445.962372,1231.074219,420.170593,0.524403,2780.520996,71903.000000,3.952039,82.184433,2.423116,24.781422,4.102325,17.014153,4.342918,4.776592
4.455883,10.048039,5.733333,3.346569,957.493164,1287.993530,432.508820,0.777639,640.096313,71916.000000,2.109314,97.319611,2.731863,43.491665,5.317647,17.359804,4.714216,10.026960
2.725893,24.029850,6.313265,4.481331,277.690735,1311.018799,427.081116,0.591405,3091.889160,71935.000000,5.765962,165.469284,1.531418,65.133156,2.326723,36.999695,4.714561,8.741172
3.247771,13.830100,7.114316,4.906397,314.743652,1300.494263,421.320282,0.752057,1194.789429,71943.000000,4.591767,144.598846,1.706345,52.654167,1.654955,44.537495,4.477714,6.215260
4.831374,28.505880,6.744308,3.923693,292.602325,1352.112427,427.270416,0.790315,1253.055298,71946.000000,5.976983,163.721786,2.943208,68.679756,2.292469,28.335001,4.558919,8.321241
4.109709,8.741232,9.349872,4.365697,352.340210,1337.910889,431.626587,0.744783,1465.672241,71947.000000,3.868050,115.229256,1.864628,39.402481,2.572926,36.454662,4.593456,6.307100
2.787223,7.056554,8.208609,4.482035,364.271362,1350.749512,421.204254,0.703838,4369.322266,71949.000000,3.701423,124.891495,1.249138,41.792542,1.879060,47.299438,4.803320,6.123599
3.212244,18.674749,4.177369,2.814998,498.693420,1351.654541,420.392151,0.736851,2090.592041,71951.000000,2.422242,86.836548,2.193684,32.493938,3.250711,14.740009,4.097740,4.326149
3.940272,17.068512,4.607378,3.021959,769.010071,1317.498413,419.850128,0.913632,711.428955,71958.000000,2.543259,103.572685,2.567852,44.799736,3.977163,17.599913,4.584980,7.119016
2.275800,16.672001,4.472000,3.192000,845.047974,1309.370972,417.644592,0.716872,1564.411133,71961.000000,2.290200,98.696800,1.407000,40.716599,3.549200,17.148800,4.482000,7.751800
4.881056,27.177727,12.149942,4.558898,269.971588,1427.377441,424.062988,0.629591,1357.440796,71983.000000,2.830310,148.637192,2.041332,57.450977,4.024799,31.647532,4.983008,13.011251
3.326588,19.168623,6.312559,4.618913,341.293304,1377.857910,418.946686,0.664421,2332.842285,71988.000000,5.120059,125.572235,1.872251,38.774044,2.748820,30.877783,4.233644,7.610144
3.381850,9.878474,8.060763,4.459884,327.667816,1366.400146,421.453705,0.615318,1977.281250,71989.000000,3.850840,135.076462,1.615481,51.688648,2.092793,45.876118,4.505417,6.926519
2.601893,18.004644,6.368994,4.188426,358.332520,1374.720459,426.424042,0.785128,1760.594727,71990.000000,5.833542,132.104126,1.428469,52.268085,2.746205,22.962135,4.401500,7.046973
8.925964,11.743644,6.470386,3.594227,323.229797,1433.406616,426.927704,0.643477,2088.944092,71991.000000,3.876159,98.281181,5.981304,34.617260,4.320969,21.516602,4.233174,7.127281
2.779928,10.998342,5.495991,3.559303,401.077576,1405.221436,420.101013,0.806127,1140.630859,71992.000000,4.287807,103.792648,1.570086,38.452862,2.596627,24.847940,4.185513,4.604368
4.016329,24.976034,4.641032,2.890177,375.811249,1433.346313,420.531281,0.913011,1195.629517,71993.000000,2.452462,104.188309,2.716355,39.472477,3.655254,17.134052,4.100342,6.138794
3.235375,5.571546,5.645702,4.014556,415.434906,1368.929565,429.320923,0.758615,1139.679321,71994.000000,2.890140,111.236473,1.732491,38.985443,2.069486,40.770943,4.863225,5.531173
4.112555,27.614979,4.887445,2.945374,401.122192,1393.734985,429.234528,0.738634,1422.764038,71995.000000,2.681278,115.322464,2.717621,44.757050,3.518062,19.543171,4.415198,6.325110
4.609221,25.463070,4.852507,3.154432,409.558716,1404.839966,431.510498,0.795237,1404.367920,71996.000000,2.190689,109.875114,3.049687,42.519695,4.350045,21.230305,4.222695,7.542972
3.807629,12.871598,5.054963,3.585855,427.244202,1399.957642,435.228546,0.627721,4739.246094,71997.000000,3.392424,95.795044,2.294086,28.751408,3.573737,27.371168,4.401298,5.255943
2.722079,15.383003,4.001723,3.244617,488.101410,1424.445313,412.351318,0.575480,1077.974365,71998.000000,3.454493,100.586563,1.802182,35.621304,2.451909,23.324432,4.372380,4.823428
2.642021,12.350842,4.339709,3.117043,435.442749,1400.845825,423.051331,0.799456,1094.135742,71999.000000,2.282900,98.858696,1.589209,37.672279,1.799886,28.850698,4.041964,3.694262
4.842975,20.215446,7.800228,5.284411,337.188538,1444.208862,424.456055,0.814701,1101.398071,72051.000000,4.475634,119.711311,2.704189,38.030495,6.017099,21.323170,4.464235,13.940723
3.952144,19.778374,6.222346,3.980975,333.827393,1466.548462,428.545807,0.606830,4814.238281,72052.000000,3.652981,125.710381,2.323026,45.080936,3.052497,30.513861,4.193515,7.681355
2.877000,20.497204,5.039136,3.193465,424.485291,1470.226440,413.147827,0.686700,3253.916016,72054.000000,2.235878,106.307503,1.755639,43.419510,3.219684,20.577599,4.124446,6.483035
2.574422,27.257868,4.681542,3.031383,414.359344,1481.064941,422.048859,0.656162,3462.512451,72055.000000,2.426757,111.696602,1.649252,42.567257,3.174422,19.975239,3.947120,5.982404
1.736336,21.748877,3.555230,3.036785,416.850830,1498.583740,420.020416,0.742147,3009.437500,72056.000000,2.933640,109.262093,1.145574,43.100845,1.958303,21.435991,3.853067,4.397011
4.579255,24.601501,4.608176,3.002503,403.465607,1509.074219,429.535583,0.589591,1110.560181,72057.000000,3.285317,93.685760,3.156841,28.969688,3.824249,14.809789,4.284761,4.884038
2.015509,16.023264,4.259272,3.524612,450.232422,1466.595703,423.861664,0.756838,924.799194,72058.000000,4.257586,101.371880,1.271409,37.974377,2.669589,17.313890,4.224208,5.281187
3.129563,20.094957,4.300485,3.512977,514.270142,1450.820801,425.893341,0.748386,1479.121582,72060.000000,2.778434,109.843636,2.048322,41.988396,3.002110,21.427938,4.625237,7.842583
2.502510,16.618439,4.183022,3.385212,583.908813,1493.401367,425.075653,0.810610,682.396179,72067.000000,3.870835,96.561844,1.651301,32.091282,2.856230,17.615700,5.209037,6.158832
2.961814,26.291965,3.805091,3.281623,704.526733,1462.514771,418.949036,0.856531,786.624512,72070.000000,3.288783,117.147972,2.077168,38.155529,2.299523,22.036198,6.857597,7.415275
3.941315,17.256794,4.786530,3.864514,767.207703,1474.345947,421.734985,0.654183,785.379456,72073.000000,2.601024,128.459625,2.571091,43.321781,2.894447,37.284363,7.098464,9.622686
2.799477,18.982187,4.680667,3.622977,767.841187,1507.991089,425.447937,0.626459,1912.371094,72074.000000,2.981533,117.045265,1.774963,40.485374,2.546494,25.616930,7.312960,9.153130
2.699908,6.951509,4.736505,4.389492,915.825989,1499.892456,416.713867,0.610218,2392.409424,72082.000000,2.970331,140.996857,1.624493,48.841980,1.359561,52.631550,8.397595,9.659653
3.810779,31.961777,4.681624,3.858262,879.590332,1500.021606,419.677551,0.686634,1312.158936,72083.000000,3.780152,139.034195,2.589506,36.503799,3.129155,29.158358,9.711301,13.422128
3.528869,9.322552,4.749147,4.012887,905.313538,1490.989014,426.352509,0.549772,4964.573730,72084.000000,2.489135,140.991287,2.262350,48.541504,1.681744,48.992737,10.038534,10.982628
1.770620,20.527641,3.900245,3.080361,943.021729,1458.958862,433.566620,0.575784,2811.238281,72086.000000,2.187918,132.561417,1.150022,56.632969,1.515493,30.743536,6.153924,6.951293
4.907239,23.763191,4.524532,3.813923,312.357391,1565.950562,419.413940,0.734867,1686.055542,72111.000000,5.448435,136.258835,3.467321,49.666172,3.394372,23.096834,4.718015,9.473061
3.115637,17.441236,4.406179,4.081211,308.774139,1547.034424,430.282623,0.708131,2492.796387,72112.000000,5.103657,146.667084,2.002270,56.959015,1.893569,36.239975,4.623581,7.066330
5.772424,20.667324,5.954635,4.474218,325.357208,1550.019775,428.283203,0.568304,3322.827637,72113.000000,4.514981,137.312195,3.753170,53.727528,4.554710,24.901098,4.467643,12.367897
5.939204,16.388594,5.909746,3.976496,310.551666,1534.962891,427.304871,0.828267,1002.364990,72114.000000,2.353494,148.386398,3.791601,71.737701,4.528361,27.628643,5.189596,17.099342
5.566224,16.849209,6.337302,3.904033,334.622162,1513.057495,422.868256,0.607719,6212.033691,72115.000000,4.277564,117.759628,3.499341,41.511906,3.494781,27.077877,4.333806,7.307458
4.671453,24.781786,4.963573,3.778109,294.212402,1520.468384,427.381592,0.738988,1788.931885,72116.000000,4.033976,162.777405,3.310333,66.317162,1.796147,41.206478,4.238354,8.257268
4.588971,21.369053,5.170700,3.570041,368.026733,1514.264771,420.023010,0.769060,1901.353394,72117.000000,3.993086,106.365593,2.938601,37.921974,3.547490,17.220575,4.156049,6.196543
2.318091,21.566317,3.539051,3.054246,489.366638,1573.647705,427.133240,0.680240,1091.671387,72121.000000,3.132349,101.389091,1.591877,36.625389,2.869923,17.940357,4.132065,5.541324
4.008312,13.619790,4.901958,3.753245,754.705750,1520.615845,424.307800,0.539931,2735.846191,72127.000000,2.514348,112.224777,2.551013,34.912548,2.682305,33.505695,7.171145,9.220793
2.968067,11.032413,4.609364,3.477071,761.910034,1544.902832,428.290680,0.652997,1300.576904,72128.000000,3.610084,104.168068,1.860504,29.476351,3.044178,27.816807,8.612485,9.312605
4.218804,18.094366,4.905289,3.232630,788.100159,1529.270020,429.974152,0.777969,903.362488,72129.000000,2.921880,109.096786,2.785344,28.873142,4.031455,25.907362,9.978569,11.325268
4.913716,17.356823,5.073908,3.382949,748.966248,1543.922607,430.380493,0.802276,906.660156,72130.000000,2.882434,101.840149,3.267446,30.322447,4.660364,21.445169,7.001719,10.804056
3.324545,27.174204,4.718338,3.194894,781.703064,1566.039429,432.660095,0.675810,1875.475342,72131.000000,2.193559,106.569328,2.150843,28.440180,3.999166,22.226765,7.576005,9.244952
3.623883,18.246357,5.105783,3.985896,805.963196,1534.660522,418.193726,0.753864,666.692505,72132.000000,2.785143,125.912086,2.370945,39.861305,2.887165,32.840622,8.209215,12.099671
3.362926,10.932340,5.097067,4.238524,855.232300,1537.395752,428.786133,0.651103,3940.800781,72133.000000,5.184332,119.142815,2.060727,32.787773,2.852008,31.000797,8.927159,10.530363
3.287296,8.621453,5.224527,3.949592,833.706726,1533.766235,429.390137,0.538408,2891.472168,72135.000000,2.724742,112.966362,1.968723,34.389618,2.725817,37.843079,7.674656,9.595657
3.717988,10.240377,5.324497,4.022942,802.134827,1539.243286,430.466309,0.546964,3680.646484,72136.000000,4.305634,108.989891,2.278868,31.771433,3.705922,26.328661,8.434957,11.003994
3.520938,16.433252,4.948292,4.071662,856.083313,1522.160278,431.938202,0.701911,4309.292480,72137.000000,5.107275,119.998619,2.244046,29.337849,3.381181,28.751511,9.796519,11.213822
3.087834,6.879881,5.198524,3.816542,848.945190,1554.161621,433.351990,0.695312,3058.140137,72138.000000,3.057190,109.335762,1.799119,32.890232,2.981347,37.544636,8.101056,8.568003
3.227900,8.469597,4.888256,3.994786,815.558167,1558.982422,429.405273,0.613422,3887.843750,72139.000000,5.004653,105.901970,1.990775,31.117920,3.332745,24.644072,8.105487,9.551500
3.715438,22.506542,4.670083,3.764719,986.384766,1514.108032,426.509155,0.642607,1422.376221,72146.000000,4.272351,116.597031,2.438727,35.652855,3.299608,22.580244,5.891191,9.150894
3.141340,8.545522,4.715097,3.956042,973.729919,1529.237549,437.309601,0.571032,3789.124512,72147.000000,2.365739,120.341370,1.867633,36.864174,2.029058,46.292557,7.401959,8.037537
