"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
3.939536,18.837406,8.587092,2.861842,464.600525,300.517792,245.036407,0.821992,999.154968,58186.000000,2.101504,65.607773,1.654135,14.592419,10.615914,10.296992,4.385025,6.228070
3.133921,14.081035,6.657663,2.630935,461.254242,310.384430,251.941727,0.800714,1103.723145,58187.000000,1.381860,70.848167,1.548479,21.623259,11.347171,14.235996,5.396645,7.396076
5.412061,26.222773,4.659135,2.484314,533.959473,297.311066,238.695923,0.580267,3841.963379,58188.000000,1.632233,79.252197,3.550065,19.596880,10.973748,10.450829,4.472529,9.495936
5.344992,21.623446,4.568730,2.606629,509.340302,318.544891,247.013718,0.636718,2560.052490,58192.000000,2.364733,77.399467,3.572630,18.168535,12.134048,10.101511,4.558981,10.881428
3.284487,48.455715,2.533548,3.739667,554.880798,337.606903,251.859680,0.837609,585.163391,58194.000000,6.181964,174.732147,2.592056,37.194847,44.403648,11.116479,9.334407,53.300591
5.628593,23.438597,5.362075,2.669653,388.841339,419.773315,247.929367,0.598453,823.342957,58220.000000,1.941023,75.187759,3.590892,16.163494,14.863755,10.699888,4.624114,9.827921
5.701821,67.176262,4.883353,3.782071,438.168671,407.606964,250.979355,0.584382,10382.980469,58223.000000,5.498894,172.596970,3.973422,32.097492,10.522442,20.708914,5.175743,24.577385
5.746439,64.353264,4.420137,3.888768,471.371307,376.276703,254.424850,0.715786,2894.686035,58224.000000,7.066761,174.502014,4.103512,28.989452,10.426334,19.137218,5.935196,26.744156
6.300548,63.724739,4.691761,3.335858,405.117523,444.656189,249.959518,0.674740,2696.172363,58259.000000,4.615429,156.685349,4.437711,28.321758,10.299499,17.909685,4.422095,21.037525
5.589617,16.674051,4.777788,2.603975,217.017120,710.354187,243.740601,0.518537,3296.551514,58378.000000,1.795854,83.475517,3.609965,27.750404,10.243701,12.772654,5.902349,10.901587
7.172715,19.929804,5.131469,2.509419,234.426102,682.085510,244.795517,0.570616,1577.314575,58384.000000,1.149911,72.276421,4.777315,19.408091,13.011501,11.071188,4.814793,9.943486
5.814658,15.131840,4.961034,2.501918,200.115280,748.703003,251.826828,0.558893,1552.835938,58426.000000,1.159096,70.590347,3.761760,22.728851,13.033717,12.115284,4.277408,9.198668
3.965148,23.260870,4.772602,2.729124,192.827347,817.489746,249.771942,0.684765,900.367859,58482.000000,2.648033,91.950653,2.597999,25.535887,10.592478,12.357488,3.996894,13.683920
3.433835,16.040222,3.531857,2.814602,221.130936,805.747803,249.745239,0.599736,1856.890991,58493.000000,2.607740,98.649826,2.443468,32.085178,16.940172,13.661146,4.536590,19.701708
10.849084,33.277290,41.316483,5.600000,1361.027710,840.862427,242.423630,0.863693,848.342468,58532.000000,1.722344,114.866669,1.096703,22.706959,10.169230,13.141392,3.492674,29.799999
5.671793,12.853759,5.326222,2.197966,164.243210,944.044922,248.334488,0.522116,2511.123779,58590.000000,0.980650,67.580750,3.475440,24.640039,10.331803,11.830315,4.076035,8.060035
7.451884,17.197418,5.939724,2.470350,162.209396,1015.438354,266.781342,0.391370,4131.462891,58635.000000,0.909398,73.054718,4.674148,23.571236,10.915553,13.025747,4.526798,8.625582
7.894468,54.980618,4.634097,2.990138,190.667633,1195.599487,253.690887,0.670309,2770.447266,58726.000000,2.493085,140.910904,5.744049,31.683632,10.093743,15.791203,3.615507,22.370438
6.631959,55.389481,4.862118,3.285122,194.114517,1218.469116,258.189423,0.602498,5310.313965,58729.000000,3.396470,163.443497,4.679934,40.839909,10.750651,18.456053,3.872779,29.861822
6.546242,14.736232,6.568757,2.571874,159.127747,1232.257935,242.366623,0.552583,1820.321655,58777.000000,1.112574,69.978874,3.720298,23.067890,15.448043,12.233460,4.048666,8.870454
6.598964,13.107961,6.870629,2.534083,161.933121,1274.200317,237.276794,0.406191,14437.956055,58778.000000,1.116599,74.773087,3.747286,28.539066,12.913623,12.721765,3.892844,9.686495
26.191956,21.856115,51.545780,7.150425,1329.755981,1268.209839,248.381027,0.914513,955.349487,58812.000000,2.887508,119.223022,3.680510,31.505886,27.680510,12.095815,5.234794,30.055592
7.164867,23.747791,5.996729,2.357540,173.717163,1344.139648,244.419373,0.610717,952.532410,58822.000000,0.897612,70.192673,4.352961,17.750408,13.325155,11.401701,3.492967,8.129866
7.378290,62.504833,4.824718,3.051960,192.953659,1318.968384,250.914856,0.627894,4688.295898,58823.000000,2.609023,146.467239,5.226034,30.599558,14.781149,15.591971,3.498792,24.987446
8.014451,18.894558,7.116325,2.739697,189.022705,1382.165649,241.325043,0.504273,1739.424927,58857.000000,1.796075,78.835686,4.595005,23.018555,15.377341,12.819447,4.299376,9.879750
7.869835,55.522839,5.183582,3.078818,211.948349,1377.782715,255.387009,0.614622,2885.139404,58858.000000,2.237436,158.055817,5.463970,36.359097,11.571896,22.313747,3.871253,28.582253
7.160735,55.921017,5.034210,2.773991,231.767593,1428.316650,257.199951,0.711060,2501.626465,58860.000000,2.147151,136.096344,4.948686,30.774746,11.264747,15.503081,3.716136,19.101622
7.044887,13.742866,6.766944,2.509512,212.478348,1437.730103,244.725082,0.495350,2096.103760,58902.000000,1.018876,69.315247,4.019619,23.749405,15.086950,11.722949,4.297414,9.217598
12.813109,29.904720,50.212196,6.358092,1440.475342,1502.538818,248.928192,0.593127,2472.882813,58950.000000,1.613944,105.252945,0.645325,28.101101,13.595976,14.446286,4.589270,15.665317
5.315146,39.669510,4.712418,3.145070,374.194214,1660.524170,240.376221,0.663567,2212.616943,59041.000000,3.612674,124.172348,3.773373,28.865871,14.126314,12.610542,4.939187,21.837311
5.125075,20.785271,5.082850,2.839103,580.611694,1930.891846,247.945663,0.617347,1549.215210,59159.000000,2.173504,86.756851,3.286972,23.727236,11.262757,12.447868,4.454673,13.816690
8.172515,66.165291,7.567927,3.104116,1273.771118,1922.178589,248.193497,0.677932,2999.597412,59192.000000,1.775846,152.179428,4.914947,28.961977,11.019692,16.591391,3.302084,27.658846
2.631755,49.216740,4.943377,2.937255,1247.984741,1922.632080,254.554947,0.675594,3286.861816,59194.000000,3.001530,164.825256,1.751220,59.074318,15.797418,20.398565,3.255763,21.867622
8.830594,19.865530,13.585943,3.419948,1323.495850,1914.484863,249.263199,0.422769,3011.130615,59196.000000,1.657364,76.355759,3.401860,19.539948,10.613954,13.940982,4.294367,8.665529
6.690818,64.855927,5.223540,3.892102,783.103699,138.951767,265.094543,0.686769,6417.349121,59291.000000,5.413795,165.077560,4.591058,28.602726,11.736016,18.315016,4.473405,27.486103
6.882746,66.719475,5.313724,3.589733,802.657043,131.305222,267.389008,0.683429,3902.025391,59294.000000,4.131034,166.344589,4.741720,29.224354,13.008059,17.347006,4.431703,31.110565
5.927262,18.718115,5.176909,2.156156,1011.308472,74.901825,267.962128,0.534940,1539.304565,59306.000000,1.498086,61.927868,3.798106,14.385251,10.145476,8.262140,4.069514,8.344348
8.299106,72.483650,7.504329,3.371878,1134.655884,134.342834,260.165558,0.623656,4397.174316,59309.000000,2.565438,159.361862,5.047370,25.483507,12.569446,15.530662,3.984544,29.856173
6.434484,12.689077,9.487988,2.466788,1191.784790,112.230583,256.885956,0.543544,1550.133911,59311.000000,1.077529,52.969311,2.921664,14.028872,10.215425,9.212599,4.015748,6.246113
6.735393,71.469101,6.139918,3.930078,633.700012,210.900482,272.478760,0.667189,4294.456543,59319.000000,4.531776,169.437332,4.472324,30.633768,12.049275,18.620003,4.594743,26.896910
6.950707,74.512650,5.387273,3.652858,694.491089,184.481125,254.243271,0.710770,3158.177002,59320.000000,3.814280,163.243973,4.719578,25.047800,11.878410,17.555567,4.204939,24.721869
6.613025,72.018883,4.777304,3.211339,709.033325,166.099564,265.649506,0.657430,6565.705078,59324.000000,2.602770,156.724594,4.705276,25.912638,12.316001,16.728951,4.269564,25.853165
6.414174,22.391100,7.948529,3.015213,656.017212,165.656143,267.913300,0.497375,2443.339111,59325.000000,2.245056,77.470207,3.456389,17.519270,11.610294,11.230097,4.376775,9.957784
8.163541,74.102127,6.176972,3.617503,683.865356,177.294708,273.478973,0.647486,3724.032959,59326.000000,3.413921,168.870422,5.498649,29.446190,12.221659,19.267445,4.450499,26.429886
6.232508,62.209000,5.259421,3.815636,759.283508,144.923141,264.063293,0.646022,10078.417969,59327.000000,5.302882,162.932648,4.228543,30.492428,11.436666,18.861189,4.446814,25.567642
2.862998,33.882648,2.802920,2.918585,748.528076,214.343063,266.064209,0.754100,555.610107,59328.000000,3.359910,122.878723,2.212240,22.911285,15.871982,9.575520,3.299832,39.533970
8.596915,24.232388,13.532097,3.252397,1282.337769,177.779678,273.559235,0.584165,1493.676636,59339.000000,1.310129,71.318047,3.452272,15.262193,11.949145,10.288245,3.952897,9.089413
9.333237,44.025658,13.032070,4.104429,1276.702148,206.256989,269.561127,0.547249,9762.978516,59340.000000,3.254915,134.814774,4.019500,28.850576,10.478792,23.588667,4.490202,17.149036
6.547170,22.090910,4.469983,2.425386,524.319946,273.142273,273.152832,0.575075,1265.229614,59343.000000,1.794413,80.914238,4.615780,21.228374,13.938496,10.550600,4.641510,12.799804
6.887363,71.533051,5.389423,3.797269,640.313416,217.519196,253.875824,0.657511,4356.849121,59344.000000,5.142764,167.244995,4.705729,27.254534,11.061484,18.456253,4.643523,23.300701
6.217970,77.289848,4.986023,3.397393,620.806824,222.181335,265.756989,0.629399,5674.342285,59348.000000,3.095286,164.975540,4.357792,27.502384,10.724903,18.160788,4.550971,24.820078
2.339494,39.373260,2.879306,3.007073,681.363220,238.179123,268.230438,0.815622,1372.792603,59351.000000,4.204198,144.350677,1.796486,25.907370,17.574720,10.532969,3.315537,52.100616
2.792175,12.320572,6.204880,2.483803,403.660065,325.800812,259.422363,0.885994,737.878052,59385.000000,1.972234,55.620953,1.294910,13.793858,11.012621,9.242322,4.190997,5.700463
3.474512,10.912339,6.806574,2.811180,468.185059,302.934387,265.284637,0.702986,1971.633423,59386.000000,1.635382,71.343178,1.707956,21.142448,10.064475,16.775131,5.368429,7.794982
12.774188,33.160500,70.228859,8.138130,1352.105103,338.874847,263.243988,0.643279,4020.113525,59412.000000,1.565898,108.591789,0.294642,27.312397,10.335940,18.466093,5.965741,9.319515
6.851231,60.387917,4.971459,3.869901,402.903503,435.439209,265.543121,0.713523,2643.443604,59451.000000,5.443097,166.160065,4.747532,31.579855,11.009514,19.636105,4.770246,24.862410
2.853238,9.520499,9.187760,2.806892,158.918304,667.423645,264.067627,0.909518,528.040161,59556.000000,1.134878,57.502674,0.969103,16.414736,11.811646,14.345811,4.851456,5.023767
6.759974,17.575661,5.333156,2.747108,207.818558,724.694214,268.671539,0.505358,5317.825195,59599.000000,1.268296,96.082741,4.400791,34.392586,10.379309,19.044971,4.599386,13.218602
4.379278,18.693859,3.324894,3.042194,230.323074,750.622437,267.034790,0.621235,1334.219116,59603.000000,3.001406,109.239799,3.224801,33.314346,25.445148,13.947726,5.081106,23.687998
5.108252,13.449183,5.041536,2.427311,175.378174,803.522217,266.266357,0.487805,1682.285034,59643.000000,1.417570,62.357105,3.213931,18.367580,15.444220,9.694909,4.251976,8.495865
5.043161,10.663019,5.032219,2.024316,166.361160,833.147034,264.976532,0.657874,1535.309326,59644.000000,1.113070,52.962311,3.114488,16.194326,13.422087,8.440527,4.002229,7.185613
2.746717,14.077298,3.899812,2.745591,219.866913,799.969421,264.542633,0.694665,826.637207,59645.000000,1.871670,87.219887,1.818386,29.065290,11.747092,14.261163,4.307693,15.277674
6.411105,13.730936,6.213749,2.367742,160.237350,891.132263,255.399261,0.552925,2961.474854,59680.000000,1.073823,61.035221,3.758858,18.432787,11.696986,10.650238,3.902274,7.655949
6.244276,13.854431,5.152331,2.301103,159.201691,923.426697,260.577179,0.466847,2612.814697,59681.000000,1.021592,64.366470,4.005813,20.464468,12.380710,10.957171,4.243089,8.459841
5.047751,12.960022,9.367019,2.767907,154.314285,1153.779907,260.358002,0.831352,567.283264,59864.000000,1.095502,76.725708,2.345919,29.358690,11.635202,12.892838,4.270405,10.093837
6.992015,62.179630,4.661044,2.822326,184.982468,1222.644775,272.478302,0.566739,5946.567383,59867.000000,2.177145,151.780121,5.065042,33.594048,10.430173,18.154142,3.529163,23.732643
6.965109,13.354819,7.257835,2.516263,158.338959,1292.024780,264.875000,0.554826,1059.622192,59910.000000,0.897989,65.665283,3.835600,21.997635,12.171792,12.165287,3.726493,8.312833
6.605489,45.686272,5.448322,3.429546,194.672089,1288.045776,275.262115,0.563364,9371.410156,59911.000000,4.480770,155.644379,4.473615,40.172081,10.742434,19.093178,4.148736,25.733364
7.080489,14.811916,7.031568,2.542930,168.009933,1332.296387,259.772064,0.499749,3802.460449,59951.000000,1.113049,70.622017,4.025783,22.789852,15.872159,12.415338,4.209487,9.401372
6.379507,42.794716,5.479051,3.518572,202.279114,1327.214600,260.653107,0.579407,8084.058105,59952.000000,4.402152,153.460114,4.245586,40.549831,12.578244,17.918736,4.058931,28.546751
7.560688,13.755281,6.893583,2.493898,163.107971,1311.055542,261.885040,0.554830,2387.119141,59953.000000,1.063115,66.349823,4.359927,20.050913,17.501509,12.105235,4.187115,9.504921
7.920082,15.375857,6.897645,2.643241,200.254837,1418.695190,261.178986,0.522329,1681.936035,59993.000000,1.227703,76.889114,4.748192,24.855368,14.814760,13.559243,4.615057,10.929539
7.715556,16.658243,6.682948,2.498588,224.284958,1468.728882,270.197662,0.514209,2201.327637,60044.000000,0.912902,82.781906,4.721203,29.226284,12.497177,13.827781,4.675466,12.274422
6.697325,16.676273,6.851251,2.482830,250.408783,1525.734253,260.983429,0.494613,1792.123535,60092.000000,1.014323,78.341331,3.858326,27.566006,13.718896,13.560138,4.824504,9.183089
7.673092,62.775051,10.355164,3.892345,1341.455322,1868.190308,265.185822,0.650187,2869.012207,60318.000000,3.403132,153.308182,3.832001,27.850290,10.233929,19.591501,3.625123,24.571569
9.008258,15.435185,18.742243,3.331456,1415.570435,1817.844604,266.112549,0.439825,2473.994141,60320.000000,1.146021,68.383011,2.519645,19.689440,10.634509,14.015390,4.575450,6.752002
6.453245,61.494038,6.371239,4.305942,774.883545,130.292648,292.307953,0.601384,14937.607422,60459.000000,6.432259,175.841675,4.176190,36.844418,10.342689,21.458027,4.900042,27.370670
7.153052,29.684507,5.672770,2.311737,923.075989,82.477547,283.971924,0.652900,1330.323853,60469.000000,1.041080,77.055161,4.681925,15.140141,11.418779,9.622300,4.455164,11.676995
5.925993,26.509251,5.402791,2.747953,949.942871,78.290352,275.520050,0.519956,1014.958252,60472.000000,2.409463,75.341217,3.756445,13.446770,10.614498,9.473461,4.405824,9.120110
6.822761,67.992203,5.135028,3.414798,706.378479,156.090759,283.154877,0.668628,2617.364258,60490.000000,3.429548,161.747925,4.773834,28.516129,12.323060,18.046888,4.395011,27.482431
6.163983,63.031067,4.970915,3.497561,730.025391,150.962997,267.229492,0.585898,17174.505859,60492.000000,3.343829,161.181000,4.320851,31.536860,11.430277,21.108894,4.616945,26.451311
4.766204,21.496031,5.223545,2.879630,512.048706,280.359283,274.603973,0.641253,942.541931,60519.000000,3.357474,82.048615,3.026124,18.908400,11.614418,10.546296,4.714616,10.077050
2.556379,41.297512,2.404976,3.046056,676.731934,244.315796,278.748718,0.851403,590.086365,60528.000000,3.564320,139.309692,2.055585,23.819481,15.732663,9.969296,3.094759,47.885654
2.796445,36.443962,3.282029,3.282246,683.856995,227.856735,284.401947,0.669682,1450.441162,60529.000000,4.822241,143.101456,2.081075,28.428139,14.965749,12.227617,3.659007,43.968132
13.238593,44.604912,33.979946,5.231183,1291.026733,217.823669,283.007141,0.732587,2161.526855,60547.000000,2.186138,123.996658,2.382156,29.429672,10.554054,18.590527,5.139785,12.297878
6.614128,53.304901,4.003057,3.547496,526.373291,304.577698,288.808411,0.609211,2969.967773,60557.000000,5.768687,148.184814,5.040485,27.243963,10.488771,15.634265,4.253453,21.361097
5.735329,53.691879,5.068618,3.712942,434.582458,396.779694,267.219910,0.683977,2374.930176,60586.000000,4.976023,159.735458,3.919062,33.876274,10.653994,19.574778,4.755332,25.027819
6.486577,24.351324,6.295631,2.548876,382.514496,401.346832,278.465454,0.379159,6712.184082,60587.000000,1.345089,80.521194,3.919137,20.060625,12.891406,12.869818,4.795050,10.518168
14.007647,29.944338,64.214577,7.253128,1377.614868,403.741425,288.187836,0.584394,5870.431152,60614.000000,1.811357,106.227997,0.556946,26.528660,11.183937,17.355202,6.029462,11.992728
2.495070,32.310268,2.612547,2.456647,420.368103,501.464966,282.362762,0.639683,1845.503784,60622.000000,2.406494,114.964638,1.946277,20.186501,12.929276,9.697721,3.571574,37.555763
2.696012,31.655048,2.633848,2.399209,465.172760,480.841705,269.592621,0.650387,867.312927,60624.000000,2.659360,110.814590,2.090909,19.547611,13.248652,8.600791,3.430111,34.795544
3.241480,44.883884,3.534509,2.859222,262.229065,695.857422,280.629639,0.766415,1828.010254,60729.000000,3.010790,145.183594,2.343552,48.158073,12.650796,17.804419,4.907176,21.944683
3.999234,16.743814,3.674403,2.866433,224.547791,750.460327,281.938538,0.669513,2861.298828,60772.000000,3.588351,110.416794,2.891723,34.669804,19.554083,14.437705,5.009963,22.720057
3.444503,19.288849,4.154871,2.626012,201.038361,798.669922,278.489166,0.668129,1196.273804,60806.000000,1.407678,98.733093,2.339775,33.513451,15.469835,15.028989,4.745887,17.986942
4.878734,10.569345,5.252667,2.280406,155.782562,828.848145,285.756561,0.583140,1755.932495,60808.000000,1.047475,57.052631,3.028805,17.731508,13.988087,10.264758,4.326102,7.690612
5.760197,12.217629,5.734647,2.303404,156.662689,872.119385,271.551910,0.415780,3410.346680,60852.000000,1.068346,57.750069,3.452596,17.674057,11.392554,10.478511,3.998631,6.804453
5.436065,12.098628,5.286136,2.266128,149.527878,881.904175,289.265717,0.493994,2413.221191,60855.000000,0.976401,57.834167,3.423368,17.625113,12.058099,10.267539,4.323586,7.347569
6.658793,16.823982,6.004316,2.361924,155.172989,986.732361,282.170593,0.459947,3974.904297,60889.000000,1.088362,69.805229,4.162678,21.806246,10.494232,12.059955,4.510084,7.890842
7.258477,14.275019,6.599173,2.423401,151.923019,1203.091919,269.221497,0.412931,6444.733398,61003.000000,0.910435,71.841988,4.313549,24.760448,12.148577,13.170421,4.222379,9.348577
6.739726,50.273460,5.075639,3.065177,178.274063,1213.597534,291.929321,0.630340,7966.536621,61007.000000,2.747148,142.894318,4.699064,34.556629,10.400300,17.388142,4.085824,23.151869
8.357045,57.740738,4.919816,2.778163,175.323029,1234.489258,282.828918,0.663820,2541.984619,61050.000000,2.224687,135.561539,5.997397,28.143637,11.401661,15.441071,3.608997,20.519768
6.097963,44.290699,5.016407,3.297082,206.504868,1344.379395,275.427643,0.542315,9860.098633,61090.000000,4.358817,153.473251,4.204131,39.492947,11.398142,17.633970,4.100804,27.817448
6.719522,45.080574,5.492653,3.268690,194.000870,1306.881470,272.677094,0.588905,3897.218994,61091.000000,3.365412,141.577591,4.477071,35.279346,11.569675,17.299047,3.953657,23.571129
2.742184,28.373528,3.166464,3.367032,270.276581,1317.012939,276.558533,0.727887,770.398254,61093.000000,4.582217,133.697525,2.047097,30.968330,11.005279,12.268778,2.911896,38.121803
22.438814,29.163958,51.467972,7.137667,1361.822632,1327.833130,275.711151,0.807800,656.571655,61124.000000,3.053537,128.629547,2.274857,23.694073,33.364723,9.679255,4.913958,46.083176
4.646479,17.793427,6.634742,2.492019,257.740631,1569.696899,275.812897,0.666782,658.042725,61231.000000,1.344601,86.625824,2.534272,33.284508,10.337559,14.382629,4.462441,9.187794
14.303030,29.990606,63.066971,7.562424,1454.665771,1626.787720,280.031799,0.819157,1033.793213,61318.000000,1.766667,106.702118,0.521818,25.842121,20.296364,16.388788,7.509697,12.706364
10.652528,50.832989,13.264410,3.480639,1405.729126,1779.856201,272.652863,0.579390,4252.804199,61397.000000,1.623855,122.599243,4.800842,24.085796,17.132574,15.376737,3.750443,18.812666
9.002880,11.049928,30.308208,4.114738,1442.105713,1752.049805,287.059448,0.779265,644.705994,61400.000000,0.969275,67.589531,1.362458,21.662025,10.705713,14.432549,5.012962,7.440230
5.760559,52.790852,5.643577,3.234780,716.472046,2023.208740,281.315765,0.562841,5376.807129,61551.000000,1.835479,151.236465,3.816487,34.768948,11.674163,22.512089,4.601165,28.088552
9.175613,62.787998,7.788903,3.827664,966.623352,2055.546875,282.725189,0.693925,2782.753906,61564.000000,3.859871,162.579834,5.640976,35.556675,13.607300,20.251667,4.985422,25.644592
6.547665,26.545042,7.705440,2.861291,689.100037,126.658043,303.400055,0.501033,1763.441895,61582.000000,1.767885,85.951370,3.714361,19.408606,12.288962,13.656114,5.445863,10.963792
7.501099,73.271332,5.280226,3.576468,794.823303,122.854118,287.463470,0.667679,3001.592285,61584.000000,4.335916,166.790543,5.279912,26.032974,12.085941,17.320738,4.391814,26.554171
6.388863,68.512589,5.736405,3.693499,689.642212,167.928055,285.506012,0.636249,6743.935059,61608.000000,3.521267,169.465256,4.315922,33.012264,12.017769,19.616081,4.718123,29.178247
8.693973,78.897606,6.583655,3.852782,666.838257,174.660187,292.986633,0.696626,1628.834961,61609.000000,4.422720,173.283417,5.784776,28.941074,10.929096,19.488602,4.677937,24.104521
7.026266,72.614578,6.390477,3.676382,676.230957,166.804230,299.747894,0.658009,4482.351074,61611.000000,3.397079,169.398407,4.638809,31.676874,11.225297,19.888897,4.965588,26.399256
2.975768,38.195625,3.027187,3.123523,701.576477,213.779892,299.175903,0.863083,531.799255,61612.000000,3.603428,142.273056,2.296690,23.738771,18.099291,10.040780,3.407801,52.404255
7.013310,66.909058,6.358051,4.156504,696.109253,153.109085,302.860992,0.630111,4797.269043,61613.000000,5.415617,173.744354,4.650537,34.087727,11.106412,20.559271,4.855953,26.715775
3.182450,30.172138,5.253367,4.475379,769.062134,168.808685,302.224152,0.748232,1491.046143,61615.000000,6.602904,140.683929,2.118476,40.260731,10.553661,18.883629,4.568392,25.138046
6.517412,70.865997,4.083529,3.046353,546.198486,270.477631,299.454803,0.617589,2670.141357,61642.000000,3.551059,148.331650,4.920235,19.736706,10.198824,13.955176,4.319177,22.912588
7.273080,77.276688,4.006382,2.993619,529.020813,274.904877,302.847839,0.549382,4521.010742,61643.000000,3.452105,145.530685,5.493168,15.743774,10.720955,14.104252,4.108206,17.884373
7.277382,64.789955,4.682364,3.187227,563.760193,243.358170,304.529327,0.607839,12332.838867,61644.000000,3.720831,152.282898,5.307961,25.112795,10.898690,16.314318,4.346887,25.220665
2.992943,40.351688,3.387341,3.070426,701.318665,228.476761,306.002930,0.570145,4254.510254,61647.000000,3.019628,139.774689,2.222524,26.474749,16.315445,11.689480,3.448798,46.974419
15.208774,37.729694,42.772911,5.902708,1294.201782,230.677948,290.382141,0.629136,4340.398438,61669.000000,2.107065,117.898796,2.148979,28.773781,16.629940,20.174171,6.048501,10.863472
5.304630,79.781479,4.951128,4.159618,464.967743,347.548523,299.702118,0.672544,3918.929688,61677.000000,6.301581,193.805389,3.805714,36.161545,10.216596,21.693443,4.644331,32.230160
1.328128,28.062061,3.683283,2.767167,527.138000,326.389954,301.298553,0.704484,1560.901245,61682.000000,3.420020,166.169769,0.989790,71.017014,10.337538,22.902702,4.889089,23.600201
2.617877,31.826698,2.539813,2.516393,458.504272,470.402283,291.786530,0.715779,798.302856,61744.000000,2.560500,117.870415,2.058548,20.953552,15.106558,8.696721,3.528103,42.663933
5.483602,38.255035,4.184247,2.572243,171.904083,855.946106,297.019928,0.657066,2474.745117,61936.000000,1.960618,109.048370,3.967203,27.716475,10.179435,12.985817,3.927567,15.858174
6.834853,13.140840,5.343521,2.159607,146.489273,932.398926,293.859924,0.577815,1754.205200,61999.000000,1.070420,60.527973,4.528865,18.136372,12.485791,10.515639,4.759070,7.534763
8.011086,15.064223,6.815821,2.457950,149.250671,1173.537476,292.668304,0.517517,3142.223633,62143.000000,1.194866,69.974434,4.865861,22.393927,10.543148,12.672993,4.379644,8.226229
6.656837,33.719799,5.993386,3.819630,186.967209,1253.961670,305.415253,0.563263,8596.704102,62179.000000,5.101257,163.940918,4.460754,49.424870,12.316451,25.959074,4.715377,28.520098
8.864073,59.804977,5.119933,2.876694,195.575882,1340.313599,295.193542,0.524472,5405.853516,62232.000000,2.591636,148.321991,6.361775,32.569767,18.088524,15.176234,4.008143,26.443495
6.073025,14.211624,6.863885,2.442126,218.975037,1465.026978,299.003967,0.773063,625.670166,62335.000000,0.962742,85.164429,3.482365,34.075012,10.143070,13.554397,5.010432,12.019871
7.963203,51.212120,8.033189,3.325108,256.603027,1517.802002,299.456940,0.740914,2175.759277,62387.000000,2.291053,173.716156,4.861183,61.763348,12.721933,29.016306,5.556566,18.665800
9.368490,50.389690,5.368752,3.270348,316.405426,1645.402710,298.164948,0.771614,1198.691162,62443.000000,2.929076,122.001045,6.632557,22.765507,18.515572,10.501701,6.093693,17.523685
6.249016,55.246662,5.568878,3.393751,859.099304,2076.545654,299.072113,0.640459,7752.304688,62711.000000,3.531670,156.706833,4.230838,36.552200,11.789125,18.783972,4.268695,28.084398
6.966999,63.616600,7.030848,3.687217,957.359741,2060.107178,291.071411,0.597448,7162.466309,62721.000000,3.612427,168.802612,4.383442,37.172386,11.391747,22.027069,4.283034,26.102562
6.432957,67.087845,6.821366,4.450438,710.396179,146.264175,304.036987,0.636088,5016.558594,62749.000000,7.208020,182.754517,4.093171,36.250126,10.413973,22.021177,4.981579,27.186842
7.256637,71.568932,6.700047,3.454821,835.612671,108.218582,312.175659,0.686645,1350.143921,62755.000000,3.033302,165.303452,4.779693,29.078947,10.670703,18.879599,5.072194,27.573824
6.922050,69.701668,5.373586,3.936167,817.778076,112.620743,307.894348,0.568570,8297.585938,62756.000000,5.284402,180.291275,4.835674,33.814041,10.210322,20.555408,5.114991,30.429790
7.166776,19.863100,6.467827,2.305318,886.505981,77.891121,303.037384,0.646419,945.554932,62759.000000,1.017400,67.528236,4.419895,16.163492,10.445830,10.370978,5.043664,9.712081
7.764051,75.808342,6.876663,2.906455,1010.073853,91.354233,307.469208,0.694110,1585.040283,62763.000000,2.179742,144.106064,4.889374,20.320755,11.024032,13.981331,3.849454,18.865740
6.889581,16.537361,10.726452,2.696720,1170.673096,107.648758,309.872589,0.467117,3580.490967,62769.000000,1.340730,59.402912,3.069637,14.154798,10.370286,8.760744,4.508946,7.381424
6.826108,70.768669,5.377645,3.140726,617.102417,194.197830,312.171539,0.555520,11435.969727,62774.000000,2.509317,161.511520,4.790686,29.618502,10.396306,18.529325,5.132387,26.289627
7.107750,23.819607,6.541788,2.402575,618.181213,154.635254,319.067932,0.481491,2560.345947,62775.000000,0.982021,69.300659,4.403183,14.288508,10.411565,11.264213,5.074830,8.522838
7.375909,73.685715,5.062395,3.195649,593.565002,207.701614,314.119446,0.604597,4499.883789,62776.000000,2.670607,162.458099,5.286583,27.229925,10.408996,18.366047,5.168159,26.810226
7.587633,73.591354,6.539361,3.364894,660.242371,167.718704,312.834351,0.722427,2360.915039,62779.000000,3.089362,167.123276,4.975931,29.501596,10.779655,19.616091,5.155718,24.923405
3.107918,34.423038,3.291378,2.867318,735.431580,209.551559,308.009766,0.548589,2746.554199,62782.000000,2.926957,122.411903,2.340566,24.352947,13.738612,12.051687,3.699761,33.718960
2.836118,35.539474,3.022859,2.864604,726.026489,201.491714,307.816467,0.787048,1785.137695,62783.000000,3.172323,132.509048,2.198347,25.023035,15.861614,11.972920,3.861790,42.177246
9.667162,49.706711,13.753147,3.636045,1237.833862,180.980255,306.742615,0.590544,5291.294922,62807.000000,2.255641,127.988541,4.318231,22.906532,11.579513,15.256592,4.067221,23.444595
