"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
6.003460,26.650230,7.470877,5.733852,930.594971,216.412491,215.298126,0.885239,1087.880005,55680.000000,3.578720,139.926468,3.253749,45.305653,4.573241,33.818626,5.249135,16.226067
3.698304,30.432755,8.917407,5.542003,1218.676758,286.781830,228.697678,0.690925,1544.041992,55695.000000,2.286349,124.068459,1.776858,44.286350,7.776252,22.191439,3.564418,17.535339
4.012583,22.748335,10.318283,6.256847,1242.437012,311.487793,211.296921,0.849972,844.163147,55727.000000,2.388601,125.933380,1.711325,52.642117,6.481125,25.104736,4.104367,19.152109
3.449765,34.346478,8.174648,4.612206,1249.789795,308.926453,219.791794,0.923858,333.519989,55728.000000,3.356807,123.390610,1.656338,38.227230,5.495775,19.478872,3.373709,12.732394
5.466199,34.090435,7.083423,5.145271,663.967285,390.732147,218.354584,0.724407,1742.353149,55751.000000,2.077670,134.595291,3.072815,45.513485,5.588458,24.760338,6.320209,17.729053
10.988409,35.987202,31.325043,5.390485,1330.419067,398.561859,216.474548,0.663045,1290.733398,55776.000000,2.411736,103.115433,1.518957,23.909925,5.699107,14.838445,4.114465,9.275054
10.074316,31.114744,35.050831,5.230678,1329.009888,426.194733,212.786255,0.717982,1050.151245,55778.000000,2.558561,97.359688,1.056480,24.472355,5.947978,14.535969,4.346314,7.427467
8.963617,20.042742,52.758038,6.885200,1317.319336,482.302399,206.100861,0.722487,878.675293,55828.000000,2.657012,87.586716,0.232780,22.420700,5.462381,14.557754,4.976686,8.075592
9.362291,22.397684,36.842987,5.914414,1335.351929,488.470612,219.340088,0.879799,971.077576,55831.000000,5.604247,91.289894,0.707207,17.863256,5.555984,13.248070,4.097812,5.351673
2.844567,27.027510,5.455296,4.942916,463.520874,535.185974,216.100769,0.725224,454.051941,55846.000000,2.651994,112.932602,1.685007,32.490372,5.067400,21.169876,7.384457,13.119670
7.355574,23.002472,52.312191,6.640033,1346.158936,643.192322,221.579910,0.752843,1136.074585,55902.000000,2.798188,91.549149,0.223504,25.143602,4.673256,14.428336,4.752334,6.389621
4.604475,31.912779,6.727721,5.295412,393.544067,682.336487,214.038635,0.716867,1655.587524,55918.000000,4.961130,144.703079,2.574896,52.675388,4.686386,25.812666,4.777778,17.260902
8.842024,24.439987,47.194695,6.717062,1256.051758,784.788391,209.987808,0.822552,1014.221130,55996.000000,3.088244,94.101509,0.435977,23.363159,5.252700,14.037951,4.439988,8.750385
8.653332,23.101595,43.643330,6.528765,1306.113770,731.586914,225.967178,0.477596,3139.183838,56001.000000,4.029112,89.521141,0.453411,19.076244,5.336370,13.174175,4.341222,7.198237
10.247551,35.397560,60.607445,7.633790,1370.057251,729.616943,209.719818,0.649628,1424.545044,56006.000000,2.116482,106.087303,0.219247,21.262791,7.114305,13.502722,4.074679,15.764424
14.247559,22.700363,47.303329,6.408863,1405.388794,745.685059,215.627960,0.648634,5015.943848,56007.000000,2.263896,94.876816,1.002566,22.370243,8.828681,15.043440,4.762081,14.536242
13.327169,25.057446,48.004993,6.453101,1398.629028,763.268860,218.241776,0.610862,4466.280273,56009.000000,2.148713,102.390381,1.008438,23.844959,8.612502,16.158487,4.515047,17.770918
9.658236,25.521044,36.996761,5.518009,1259.512207,854.529236,223.444672,0.677007,1537.309937,56045.000000,2.383043,88.944557,0.779846,21.904289,5.419668,13.116147,4.042493,9.310401
7.676098,30.531939,41.025528,6.506060,1355.895508,820.547607,212.242676,0.515911,8048.357910,56046.000000,3.336022,135.712738,0.581901,39.585487,5.269067,26.273237,3.936981,19.383141
8.092051,38.177128,38.473267,5.838680,1298.873047,843.657776,216.431046,0.813716,670.597351,56049.000000,2.673640,104.088799,0.760576,19.907949,5.258019,15.318921,3.962808,10.188749
4.054361,26.002390,7.177121,5.283453,344.352539,867.219543,208.866241,0.849494,1050.138184,56070.000000,3.870072,144.194443,2.079152,62.432198,5.630526,25.281063,4.301971,18.159798
3.194309,22.362255,8.088163,5.710370,334.342163,933.329895,217.776169,0.842758,1802.698853,56073.000000,2.447451,160.224854,1.670740,73.843399,4.234637,39.619587,4.185405,19.439594
2.766243,28.880442,7.140322,5.021433,324.676819,895.708923,220.376205,0.747292,938.434937,56074.000000,3.286336,150.377090,1.471199,60.080040,5.509712,25.734093,3.979571,18.508038
2.656886,24.976101,7.849267,5.386654,358.019806,905.346130,211.020157,0.817067,1333.603027,56076.000000,2.043777,145.470657,1.352816,63.376480,5.286796,27.624231,4.012068,18.781353
9.653606,33.403797,32.522400,5.032043,1263.148071,872.901550,209.070770,0.615739,2052.807373,56107.000000,2.106150,101.608658,1.278967,24.481548,6.916325,13.881093,3.690205,12.807289
15.087323,24.424540,40.052788,5.907483,1243.117065,881.783081,213.778641,0.545609,2221.652344,56109.000000,2.975993,99.388878,2.000842,25.342833,13.723712,12.187140,4.649586,14.976976
8.215616,22.654728,8.126791,5.365330,407.741882,1307.819580,208.446899,0.940633,442.138031,56422.000000,2.121060,131.392548,4.328796,53.924068,6.853868,24.992121,4.105301,18.893267
3.259653,32.706795,7.884336,4.962570,1236.694580,270.328339,228.309143,0.880479,1865.829712,56949.000000,2.411735,128.368408,1.635137,45.541393,6.842860,21.458607,3.879616,15.625526
17.538517,32.492920,69.805618,8.716943,1365.789063,343.871460,238.140396,0.671544,2617.682617,56990.000000,2.554356,117.494598,0.505040,29.655388,14.186705,17.750660,6.083153,12.737221
8.005954,44.980053,26.387020,4.692170,1265.817261,363.585266,231.720734,0.901540,1052.668945,57019.000000,3.442096,110.261986,1.231319,22.549866,4.017267,16.076809,3.788925,4.495981
8.290536,22.404732,41.278549,5.931230,1303.543701,378.719482,233.805878,0.805172,992.215576,57024.000000,3.564669,108.034386,0.520505,35.213566,5.482335,16.674448,4.857728,8.694006
8.143207,21.061199,38.514076,5.544676,1309.526978,572.129578,219.541428,0.879527,250.976364,57092.000000,2.598531,76.676865,0.518972,17.449203,4.460220,12.799266,4.449204,4.979192
8.268707,22.622324,37.614365,5.241111,1287.714722,610.486206,238.876633,0.758598,1769.591553,57133.000000,2.301964,72.546967,0.559880,15.906068,4.633823,11.101539,4.224836,4.243234
6.971406,20.128975,48.984604,6.487903,1337.643188,634.084290,220.167877,0.682494,1557.473511,57135.000000,2.083983,91.631874,0.193761,25.931213,3.550690,21.332533,4.683064,4.781844
9.383909,24.294277,45.351242,6.061555,1308.916138,639.228699,232.976700,0.676782,1152.458740,57140.000000,2.387419,79.216789,0.469492,16.822895,4.842333,13.022408,4.612041,4.853942
7.005622,26.933601,7.282999,6.180991,367.334625,710.782898,238.306808,0.876665,1180.938477,57164.000000,6.892637,140.791962,4.080053,42.566265,5.778046,24.628916,4.702544,16.085943
8.528204,23.758762,45.473164,6.362267,1330.157959,664.493896,232.642334,0.685512,1131.818726,57198.000000,2.853505,82.842003,0.432640,17.430723,5.697700,12.066539,4.592004,7.218511
6.064714,24.917322,30.688608,5.150836,1356.396729,665.612732,233.031204,0.712794,2546.601807,57200.000000,2.764395,101.789742,0.622908,30.745079,3.899975,18.956694,4.007874,6.993110
13.222842,26.628719,50.435638,6.613095,1399.322144,709.707397,226.178894,0.786108,839.743713,57202.000000,2.047247,97.975449,0.708705,21.863094,7.827381,15.831101,5.145461,13.709822
15.075105,26.806398,52.817802,6.740751,1394.892578,703.228149,236.637634,0.829359,1133.681396,57205.000000,2.175800,95.123230,0.875661,19.215855,9.084840,13.601669,4.754381,15.302920
7.610654,35.223366,36.292637,5.561042,1297.578003,783.319336,223.003082,0.713980,1362.076660,57247.000000,2.093736,100.036812,0.566987,20.869226,6.418839,12.609282,3.805670,13.635802
11.224954,21.582451,31.499067,5.370255,1324.211792,727.691101,228.785339,0.670240,1001.196106,57248.000000,3.160859,86.069382,2.299004,20.019291,6.003423,13.873677,4.055383,8.524891
9.860580,25.599724,53.517567,6.917566,1334.088745,745.380859,231.939178,0.716641,1127.845093,57249.000000,2.705947,89.675522,0.342739,19.344122,6.360996,12.658092,4.361549,9.970677
14.191214,21.974115,71.112648,8.600073,1400.154663,723.990479,227.326843,0.815794,1722.700806,57253.000000,2.238607,95.982681,0.323915,22.577471,8.715640,14.765038,5.354174,13.757382
13.480751,20.064302,48.438251,6.483510,1401.572388,767.734253,230.374237,0.709279,2279.568848,57254.000000,2.148751,92.500069,1.037947,22.651995,9.018766,15.494411,4.958879,14.252380
13.224801,26.782097,65.270920,7.963649,1392.105957,752.032288,235.761444,0.501197,6235.184082,57255.000000,2.057497,100.452675,0.364717,21.482580,9.209496,14.085590,4.792166,17.126875
5.456343,32.163097,7.741351,6.292422,349.661774,790.968384,226.068314,0.951593,381.108582,57271.000000,2.813015,142.583191,2.952224,49.875618,7.859143,26.182867,4.313838,18.574135
3.838892,22.880226,7.383278,5.742133,321.204041,827.327026,228.190643,0.769985,661.081360,57274.000000,4.408643,138.994827,2.056834,51.893848,6.237670,23.712542,4.398779,17.205261
9.482097,29.963217,58.891602,7.795573,1333.355591,807.004333,224.289474,0.790420,963.395264,57298.000000,3.335938,105.089195,0.257813,22.148764,6.153320,14.335612,4.464844,13.037435
3.141164,24.567446,6.984663,5.180202,306.901703,925.478638,227.358826,0.776540,893.846191,57328.000000,3.947368,147.691177,1.736842,66.263504,4.842454,25.991285,4.444754,19.219240
19.258156,22.262682,43.389400,6.172355,1275.896729,863.817993,228.693268,0.706468,1661.692627,57361.000000,3.283236,102.930038,2.738827,20.819725,22.166510,10.050726,4.330002,26.472940
2.787245,26.321226,7.133411,5.389186,328.826294,1161.591187,239.973679,0.776601,1875.494995,57559.000000,2.794610,115.143456,1.541848,41.286407,6.071979,21.118513,3.407265,15.036491
2.419688,24.371239,8.191637,5.526616,369.448242,1163.736450,233.645416,0.790511,2037.758423,57561.000000,2.126061,133.035950,1.209536,56.043358,6.621046,23.748959,3.548989,19.348711
3.891366,30.921768,6.584718,4.980138,287.467499,1234.384888,233.749268,0.823543,1545.140869,57611.000000,4.408999,147.292252,2.135590,58.725174,6.017430,24.165586,4.020875,19.434940
2.003723,33.735294,7.998511,5.464632,359.323120,1230.636108,233.231628,0.754626,1682.474609,57616.000000,2.251862,131.225616,1.049516,51.437824,6.440618,24.620811,3.586188,18.374907
2.283337,32.303833,7.016880,4.888353,353.819214,1303.966919,226.476563,0.900012,1303.738892,57656.000000,2.351097,138.409454,1.261876,56.656860,6.185677,24.546179,3.811189,18.603809
3.318742,24.299133,7.112631,5.445053,347.942596,1380.764771,224.232651,0.932743,685.418701,57697.000000,3.068856,130.560425,1.727314,51.684452,6.128591,23.306429,3.517100,16.302782
2.044151,30.493502,6.610068,4.817206,343.278534,1421.041016,233.009018,0.846685,1523.490112,57700.000000,3.132247,142.917892,1.120281,60.347843,4.440066,26.839281,3.527130,14.275635
8.213387,28.673691,31.508814,4.925779,1384.449097,1409.680786,238.594711,0.723255,2369.495117,57728.000000,2.308814,107.774551,1.007422,36.642281,5.289993,15.844268,4.049569,11.589529
14.904821,30.651129,57.851982,7.187511,1432.192139,1496.447998,222.463898,0.623715,1752.653931,57765.000000,2.191781,107.133247,0.527842,26.243195,15.915318,14.297990,4.767479,15.400462
2.961020,34.230438,7.709085,5.513041,1166.986572,1894.998169,239.449921,0.744177,1091.364868,58013.000000,3.122958,139.707367,1.526512,50.310116,7.469475,24.272572,3.789624,17.302666
4.704667,30.986895,4.922970,4.781803,981.652344,133.026718,248.071716,0.591135,2935.824219,58097.000000,8.825059,175.587158,3.237907,48.793949,4.577775,28.068081,10.272427,19.966120
3.235735,29.629923,5.724876,4.879736,696.771118,248.084244,243.451691,0.758570,2100.338867,58160.000000,9.364386,142.141388,1.915381,40.120564,6.771005,19.827467,4.147971,14.718586
3.009469,33.457962,6.067575,5.209899,666.359680,240.345169,255.748657,0.811174,2186.019531,58161.000000,9.268579,151.864563,1.768149,42.530415,8.282066,20.617790,4.300574,18.374605
11.017519,37.979294,62.106113,7.647621,1323.324707,272.365295,254.279922,0.686815,1570.392090,58185.000000,2.181565,113.192314,0.301414,27.618355,6.486761,16.927931,5.674895,8.625124
4.097794,26.040623,9.130893,5.097292,1253.800903,290.299988,238.896347,0.804976,620.026184,58209.000000,2.335506,124.776329,2.021063,46.150951,7.323471,20.271816,3.695085,16.606821
5.370294,21.209787,6.362765,5.454483,476.840271,439.465973,248.456345,0.939233,915.782837,58264.000000,6.536276,134.839828,3.352498,48.475018,6.376112,22.480150,4.511636,15.626967
11.806791,28.483915,25.528013,6.212248,1307.003174,438.602264,243.341614,0.584200,8610.990234,58283.000000,2.135760,130.882156,3.743836,53.698715,8.680880,27.325066,7.439050,20.430368
8.690859,26.876661,45.151894,6.071584,1348.649780,469.169037,242.294937,0.650020,1573.971313,58284.000000,2.554234,93.355148,0.437835,22.902836,5.544914,13.979576,4.739639,8.570494
7.313747,21.454145,40.805420,6.110379,1289.955933,641.994263,241.650955,0.756464,1701.103271,58366.000000,3.390628,80.132713,0.450119,17.329306,4.686985,11.907194,4.348526,5.420648
8.346301,26.971388,63.042393,7.857118,1367.707153,578.658630,252.183411,0.612783,1790.491455,58376.000000,2.217551,84.725403,0.223657,17.456385,4.953943,12.193301,5.463713,5.913294
8.199197,22.774712,42.359760,6.028600,1319.053833,649.003784,243.785126,0.883502,621.177490,58417.000000,3.686904,79.977425,0.447566,15.277973,4.932263,11.519819,4.602108,5.026593
8.938249,23.670729,44.838310,6.516149,1297.561768,713.521667,246.727081,0.757221,1538.513184,58419.000000,4.544993,93.206985,0.387365,19.843388,5.308349,13.643307,4.501727,6.853545
7.698859,24.012632,41.139771,5.988590,1316.854004,686.658203,250.618073,0.708621,1536.076050,58422.000000,3.611451,88.114914,0.398533,18.013245,5.680726,12.356968,4.213325,9.086185
4.054729,31.269712,6.151010,4.996599,352.021149,784.787048,247.684219,0.629251,2952.359375,58433.000000,4.415515,138.917328,2.384166,46.924122,4.847290,23.752392,5.351647,14.243146
4.079181,24.643133,7.653101,5.912514,321.226318,764.018005,244.031265,0.924528,1135.051270,58435.000000,7.092470,155.629013,2.266335,61.437431,4.704873,26.843576,4.477298,18.938538
8.089192,21.986771,43.675785,5.713542,1281.504883,783.550476,252.569534,0.648410,2094.634766,58465.000000,2.020663,83.364647,0.441950,20.134533,6.777018,11.693325,4.117437,11.636391
8.438852,31.025793,50.724461,6.506794,1345.032715,768.909912,235.739746,0.542190,2467.519287,58469.000000,2.107952,102.117134,0.340463,23.056114,6.060141,15.442879,4.116004,13.546930
8.425165,20.468542,49.992054,6.239404,1297.236938,774.861572,243.466568,0.709843,941.543213,58471.000000,2.051656,80.127815,0.287748,19.288742,7.222847,11.383775,4.477152,10.063576
13.487673,18.361984,59.386414,7.441906,1391.376221,777.916382,243.827881,0.664795,4167.485352,58474.000000,2.486466,94.388748,0.540300,22.048859,9.753374,14.560205,5.003317,17.033854
12.209347,27.958067,42.967030,5.951344,1377.548706,823.777039,246.351196,0.614234,1958.688354,58538.000000,2.226793,100.740234,1.200064,21.281691,8.308578,14.795295,4.557298,17.290974
26.191956,21.856115,51.545780,7.150425,1329.755981,1268.209839,248.381027,0.914513,955.349487,58812.000000,2.887508,119.223022,3.680510,31.505886,27.680510,12.095815,5.234794,30.055592
2.669393,30.287384,6.828660,4.884735,334.986725,1318.464722,256.065186,0.750141,806.713989,58827.000000,3.080607,131.837616,1.459112,48.728191,6.326324,22.159657,3.471573,16.324377
3.369456,23.819988,8.222356,5.458961,360.965271,1426.643066,242.063431,0.774983,1561.317505,58864.000000,3.916516,147.142090,1.679510,61.000202,5.228176,26.871965,4.242424,18.663656
4.822138,29.514664,7.005676,4.972564,374.136688,1366.212402,252.745514,0.850903,998.408936,58868.000000,2.324503,128.588455,2.755282,46.864712,6.438347,23.083885,3.747398,16.684011
10.403597,35.360573,61.092876,7.635101,1462.405518,1457.186157,250.371902,0.790006,1383.401855,58951.000000,2.937628,111.240837,0.336672,23.526064,7.932165,16.334396,4.867517,11.829957
2.629236,27.053820,10.215282,5.914286,1367.437622,1702.278076,247.175476,0.750968,471.304352,59078.000000,2.006644,135.280396,1.096346,53.796013,5.613954,24.799335,3.857807,19.023256
3.702564,23.709743,9.106667,5.603077,1292.993652,1733.054932,246.602646,0.962591,305.799591,59112.000000,2.341538,124.501541,1.683077,52.845127,8.209230,21.764103,4.248205,18.275898
3.340791,27.814589,9.085197,5.408213,1389.906372,1730.901245,243.191498,0.712701,1022.177612,59118.000000,3.185106,129.878326,1.610481,50.832363,4.826540,25.516703,3.686791,15.481765
8.153666,25.314789,13.806499,7.828975,1119.244141,1837.814209,246.755768,0.797717,2827.224854,59144.000000,3.049961,137.330368,2.539223,60.625237,8.960943,27.809837,8.288194,22.694670
2.755934,33.018810,5.317510,4.616659,687.755493,250.558609,264.869873,0.848116,703.905884,59350.000000,6.869682,137.236450,1.662338,38.410660,8.010748,19.123152,4.392745,14.793103
4.746426,21.276148,9.206170,5.450715,1255.861084,279.269928,265.665924,0.918677,416.253357,59375.000000,4.142212,136.303238,2.335591,55.343868,5.046652,23.470278,5.317532,21.212942
7.420242,19.711287,43.652519,5.761661,1304.653198,625.859802,256.116974,0.887913,666.091614,59546.000000,2.570429,77.670242,0.322761,18.581156,4.507463,12.434702,4.694496,6.205224
5.963727,36.015041,29.360365,5.222943,1305.779663,684.530823,257.000366,0.841351,1063.594482,59590.000000,4.588617,100.932175,0.585373,17.976997,3.491890,15.021233,3.671188,4.703332
6.976917,20.754129,40.859169,5.688056,1313.722656,671.288940,260.558441,0.816781,1484.636475,59591.000000,2.044896,94.023087,0.388183,26.921007,4.058661,19.650995,4.200127,8.629183
7.568234,19.028913,54.124134,6.703161,1321.628662,700.162842,266.765472,0.901285,807.519592,59592.000000,2.624904,83.676559,0.239399,21.853123,5.836931,12.385891,4.755975,8.449884
9.552393,35.625916,48.450409,6.207633,1347.583740,725.228760,257.312622,0.645418,1442.684692,59635.000000,2.074601,98.022209,0.482751,18.523933,6.732212,12.749030,4.140793,12.476499
4.551944,24.457342,8.930354,6.983749,319.490784,896.350403,262.008423,0.871541,538.230774,59698.000000,4.011027,146.133484,2.813697,56.371445,5.900754,30.663958,4.457922,21.242020
17.350191,26.512804,9.624200,6.494238,306.802704,971.668823,261.738739,0.764166,487.414581,59747.000000,2.935980,133.393723,11.256722,46.018566,7.657490,27.405251,4.515365,22.448143
2.565561,33.042652,6.724065,5.055292,340.644104,1306.078979,261.953888,0.954016,593.875549,59958.000000,2.513428,137.275940,1.410216,53.020012,6.542917,24.200106,3.754081,18.120064
3.729221,27.228785,7.495382,5.448336,317.712708,1430.836304,260.782196,0.806720,1805.372192,59996.000000,3.870709,140.393280,2.029622,57.274960,5.964280,26.559855,4.044085,18.069525
3.621857,25.394585,7.687298,5.564475,320.251312,1416.289551,262.102478,0.880877,975.998169,59997.000000,4.300129,141.589935,1.980013,60.558994,6.085429,26.490007,4.323662,19.612186
3.663755,26.664072,8.500477,5.625953,376.923981,1442.543945,266.301819,0.823264,1976.284424,60051.000000,3.443774,153.521118,2.232370,67.832748,5.592757,29.735388,4.109276,21.183926
9.046995,20.905775,60.057049,7.187281,1466.473755,1540.194580,264.211975,0.777587,1338.963135,60146.000000,2.555763,94.344635,0.191957,25.964930,7.085106,17.853870,5.903904,6.307458
4.841335,29.374708,10.271077,5.295668,1347.343628,1713.292725,259.453644,0.794221,536.198364,60217.000000,2.380562,127.973656,2.120609,47.802692,7.348946,23.121195,3.830211,18.870609
5.743857,28.049889,7.819434,4.959419,1216.283813,1758.466797,261.307587,0.901008,845.249939,60258.000000,2.404691,126.364113,3.039464,48.079674,7.441549,21.035368,4.097170,16.017498
5.206338,26.870657,7.080986,5.077934,1106.254150,1887.273804,259.218628,0.717757,1335.940796,60360.000000,4.370657,130.672302,2.834742,41.721127,6.038497,21.346949,5.204460,14.585446
14.689503,27.295027,6.403039,4.896961,865.842896,1963.628174,272.376801,0.774563,1137.550049,60399.000000,3.334807,143.702484,11.126243,51.207184,6.175138,28.526243,3.968508,18.804144
3.029836,32.014126,5.852104,4.930449,700.442871,228.804443,277.645508,0.778684,3184.376221,60526.000000,8.476091,147.752823,1.832642,44.600079,8.242245,20.340446,4.360502,16.627840
4.828238,26.555031,10.310728,6.195386,1205.993408,283.725525,277.533569,0.664593,1129.278198,60542.000000,2.244302,130.655090,2.205670,50.601444,7.898833,24.260700,4.183157,20.540579
5.121284,27.280642,10.183957,6.409412,1195.376587,286.538208,285.864014,0.808477,1473.255005,60544.000000,2.364492,130.391663,2.408128,43.690266,8.286203,24.356791,4.231016,20.268236
3.342953,25.352093,9.157288,6.009620,1169.476440,300.979095,283.324158,0.903167,648.120544,60576.000000,2.039442,119.395866,1.625782,40.215008,7.520924,21.773449,3.879750,18.419432
11.820136,28.725075,49.552528,6.476611,1360.260864,697.241516,272.698242,0.495828,4784.768066,60769.000000,2.331308,88.598656,0.851496,17.064222,6.878152,12.593884,4.685548,9.733960
2.287384,22.134703,7.782589,5.291729,286.805176,1154.213257,275.037567,0.825958,2095.665283,61008.000000,2.365598,132.751129,1.199580,58.923885,6.561882,22.879683,3.704375,20.907701
2.456926,27.866312,6.971887,4.889961,338.650360,1207.993774,277.495453,0.655841,2601.918213,61011.000000,2.556709,120.159752,1.377172,43.737091,6.861366,20.786680,3.612211,16.182070
2.864502,35.038086,6.547363,4.663330,301.579956,1323.108398,278.273010,0.660869,1280.383545,61094.000000,3.065186,135.822266,1.637451,48.851563,6.501709,22.210938,3.809814,15.507568
8.902843,24.659952,8.347157,6.221564,334.280792,1467.199829,284.041870,0.876096,529.581726,61193.000000,4.117299,140.581161,5.507701,51.727489,6.643957,28.345972,3.713270,18.928909
3.859576,29.535179,6.855429,5.155385,363.061523,1479.268555,275.608185,0.725590,2120.074707,61197.000000,3.015257,132.462006,2.267812,46.938972,5.987706,23.671455,3.742260,14.580506
4.729927,25.635036,10.316997,6.290928,1262.301514,1780.004272,284.136139,0.953271,603.777161,61389.000000,2.924400,137.003128,2.243483,54.028675,7.543796,25.855057,3.858186,22.687174
3.082201,29.463167,9.329750,5.520392,1183.283813,1837.307495,275.074554,0.864703,995.200623,61420.000000,2.329118,147.845398,1.545052,62.030983,6.736326,26.482138,4.190326,22.565287
3.754843,32.075665,8.545400,4.775424,1211.614746,1821.540283,282.890442,0.922342,517.573975,61425.000000,2.007869,141.326279,1.960654,57.550243,6.042373,24.392857,4.441889,19.374697
3.114868,26.020397,9.815888,5.624799,1264.003662,1835.463623,282.748169,0.868535,581.344604,61429.000000,3.103596,130.461624,1.557166,51.391304,6.902308,24.829308,4.281804,17.825550
4.718094,25.102625,7.505110,5.371823,916.116638,1931.011230,286.986053,0.744660,2272.883789,61457.000000,5.425552,151.092957,2.711602,55.887291,4.366436,28.081215,5.035083,17.293369
4.341862,30.382145,9.506260,6.260751,891.414978,1910.091797,285.499481,0.939070,579.552734,61458.000000,3.935220,151.646164,2.154600,49.309746,6.046271,28.605879,4.195971,19.656506
4.561968,32.277641,7.519441,5.126975,900.099976,1915.581665,286.900757,0.871946,517.005188,61459.000000,3.442284,141.103287,2.638518,42.744835,5.332321,28.788578,4.472661,15.386392
4.230807,26.856298,9.524607,5.603346,1136.324829,1934.641846,279.545380,0.919827,638.714722,61470.000000,3.253445,162.122543,2.295276,76.420769,4.567421,32.168800,4.169291,23.917322
4.145153,23.996485,8.909091,6.044199,1184.014404,1877.563599,284.705048,0.855407,626.815918,61479.000000,3.928177,138.699646,2.027624,51.587643,6.255651,24.459066,4.134103,17.626318
3.025063,31.377611,10.281537,6.242272,1228.280396,1894.932739,280.290039,0.893435,377.515381,61480.000000,2.955723,147.870514,1.406850,59.301586,6.385965,28.013367,4.165413,20.673349
3.196747,27.166204,10.744546,6.987703,1224.414307,1871.396118,286.714752,0.898374,792.200073,61481.000000,3.341928,146.677505,1.487108,61.839348,6.520428,27.886553,4.260214,22.860373
3.727563,32.930096,7.343935,5.065678,833.820007,165.170563,305.133484,0.751720,3951.300049,61618.000000,4.887295,143.220551,2.145066,53.583454,7.422445,24.183405,4.926670,18.807589
3.391462,21.520435,7.134423,5.404178,1024.971924,174.623230,296.367706,0.949373,347.010223,61628.000000,3.425068,124.096275,1.875568,43.667576,6.451408,20.831062,4.773842,15.255222
3.221307,28.904448,8.402526,6.471169,737.748535,272.072327,291.593018,0.857573,568.603821,61649.000000,3.729819,118.555740,1.641955,28.716089,8.024162,22.495882,4.064800,14.362438
8.724752,24.891088,9.460396,5.500990,1193.649170,236.540192,287.107758,0.816291,635.840149,61665.000000,2.262871,136.588120,5.234653,55.303959,7.758416,24.285643,4.624258,24.739603
5.758646,25.665195,8.908756,5.218543,1213.631226,231.349731,298.584808,0.931530,424.647980,61667.000000,2.294334,125.511406,2.958057,45.155998,7.334069,22.060339,4.208977,18.272995
15.208774,37.729694,42.772911,5.902708,1294.201782,230.677948,290.382141,0.629136,4340.398438,61669.000000,2.107065,117.898796,2.148979,28.773781,16.629940,20.174171,6.048501,10.863472
3.626437,23.964994,9.792059,5.754963,1159.362549,293.514557,290.327362,0.926774,596.305664,61692.000000,2.141588,122.072098,1.766980,42.952976,7.874086,23.350574,4.217868,19.343782
8.430515,27.892414,46.171204,5.543715,1336.939819,488.433472,295.850006,0.631151,3682.786377,61771.000000,2.054176,88.227760,0.470063,19.842066,5.978823,12.612009,5.202755,8.921841
10.352306,23.507790,65.528763,7.241162,1394.775757,496.890961,289.445648,0.826680,1045.879761,61775.000000,2.108748,88.304970,0.341522,18.734272,8.690534,13.099760,5.421810,11.866687
4.778480,32.317856,7.980312,6.047424,341.909241,732.220581,289.559998,0.800763,2540.649658,61892.000000,4.620728,148.597321,2.701585,48.647350,5.583333,26.476103,4.911342,19.007925
7.806237,18.584175,7.580133,5.635576,323.292145,769.905579,298.683777,0.792869,1086.097046,61894.000000,5.482241,116.693619,4.834248,33.115505,6.527577,20.116373,4.729714,15.091250
10.507563,19.528404,48.433613,5.739160,1346.361694,738.509338,296.119080,0.850099,927.857849,61930.000000,2.487395,73.648407,0.492773,14.964370,6.294117,11.812100,5.098824,6.555966
10.855935,30.966906,38.092987,5.175000,1327.017578,866.841003,294.851013,0.742728,1735.141846,61995.000000,2.020684,94.610970,1.435252,18.662050,6.925900,12.230395,4.565288,14.928597
2.726661,28.621305,6.868013,4.876207,376.563507,1365.880127,298.136444,0.752384,1069.366455,62285.000000,2.568920,121.522095,1.554873,41.463566,6.330992,20.262218,3.922739,14.157448
9.111434,28.670418,7.898730,4.963702,380.269958,1528.235962,297.182770,0.943432,865.468262,62394.000000,2.253358,128.019608,6.176044,43.393829,6.399274,24.721233,4.094737,15.278403
3.585714,29.309217,11.205070,5.155300,1318.437622,1720.727051,299.821320,0.849062,680.631470,62509.000000,2.527650,144.111526,1.543779,61.575115,5.333180,24.492167,4.650691,19.894932
3.857544,22.902456,10.567719,5.617544,1252.645386,1832.057373,299.191376,0.895563,447.442749,62574.000000,3.838597,138.668076,1.790877,54.506668,6.158597,26.142456,4.192983,19.018948
12.564537,30.294220,8.586701,5.854846,722.918030,1918.806030,301.502106,0.657528,714.516785,62603.000000,2.600608,142.936111,8.698827,50.651020,6.315949,28.217297,4.548457,20.170795
4.499197,32.334270,8.553370,5.557384,952.750427,1941.675781,298.144897,0.701879,775.799866,62621.000000,2.965891,146.419739,2.447031,52.277687,5.523676,26.077047,4.773676,18.228331
7.163525,23.702324,9.923279,5.406401,1148.825317,1934.435181,292.213440,0.857806,715.581360,62634.000000,2.996493,171.255157,3.886015,81.575188,5.136782,32.085487,5.197721,25.814117
